,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.1330689263828201,0.8321758851550779,[-0.00043572  0.00090218 -0.00065535 -0.00010545 -0.00017908 -0.00040936],"[ 0.01878946  0.00118539 -0.00552209  0.01806448 -0.01339212  0.00537372
 -0.00403118 -0.00416055  0.00069587  0.00309481 -0.0042521   0.00662238
 -0.0041526  -0.00035022  0.00641998  0.00399947  0.00062476  0.01121171
  0.01327669 -0.00292751]",-4.970784217066938,0.0069377052340065465
AAL,-0.04443462958564833,1.0083601823617079,"[-6.40173498e-04 -6.17977985e-04  1.52522339e-04 -3.12514235e-05
  1.20953300e-04  3.54134314e-04]","[ 8.86736193e-03 -7.33443143e-03 -2.52083312e-03  1.90759399e-03
 -6.99556288e-04 -2.04038006e-03  7.27832542e-03 -6.82675702e-03
  7.36865163e-03  8.52707740e-05  4.53187732e-03  8.64822195e-03
 -6.49334265e-03  8.22024791e-04  3.63952688e-03 -1.49817537e-02
  1.52833293e-02 -1.36169762e-03 -3.99662751e-03 -1.13008928e-02]",-4.712945291408388,0.008978294907130785
AAP,-0.01780485590313362,0.9755363717651943,[-0.0014524   0.00137889 -0.00160904  0.00019263 -0.00075043 -0.00094722],"[ 0.00588189 -0.00989078 -0.00208557 -0.00499918  0.00864744 -0.00650973
  0.02007314  0.00032684  0.00622066  0.01184617 -0.00026482  0.00675385
  0.00224836  0.0004343   0.00871885  0.00724303  0.00036459  0.00546964
  0.0169941  -0.01216212]",-4.602873297244996,0.010022995286128194
AAPL,-0.03710891336353593,0.9924696423729148,"[ 1.21776919e-03 -1.58113778e-04 -2.84073248e-05  3.74163432e-04
 -4.39470916e-04 -6.05254848e-04]","[ 0.00857972 -0.00631808 -0.00545762  0.00233149 -0.00319175 -0.00389054
  0.00673731 -0.01062691  0.00737919 -0.00431915  0.00890373  0.00270062
  0.00219652  0.00178091  0.00581306 -0.00246586  0.00950724 -0.00138893
  0.01482471 -0.00805292]",-4.545536858189511,0.010614472719737337
ABBV,0.002423567084505125,0.9585119067178921,[-0.00046348 -0.00093096 -0.00021079 -0.00050969 -0.00019606 -0.00073538],"[ 0.01060155 -0.0050128  -0.00426135  0.00562981 -0.00470938 -0.00076517
  0.00312614 -0.00798275  0.00569574 -0.00347874  0.00783647  0.00437238
  0.00092266  0.00427745  0.00298028  0.00316234  0.00036479  0.00491074
 -0.0002514  -0.00982889]",-4.233627390446578,0.014499698970205768
ABT,0.04543755522314556,0.9285393374011521,[ 0.00047628  0.00150133 -0.00059654  0.00043491 -0.00031203 -0.00028491],"[ 0.01335746 -0.00217384 -0.00662378  0.01071762 -0.0103589   0.00044577
 -0.00031311 -0.01014823  0.00481138 -0.0028078   0.00260077  0.00589324
 -0.00460765  0.00132646  0.00096712 -0.00379961  0.00256966  0.0027813
  0.0026477  -0.00218358]",-4.876197274307871,0.007625958386853343
ACN,0.04998076667647531,0.9209747500819208,"[-9.30464341e-04  4.67153189e-04 -8.51436698e-04  9.99142215e-05
 -4.36612048e-04 -5.21877046e-04]","[ 0.01240826 -0.00188337 -0.00934256  0.00907341 -0.00943088 -0.00316468
  0.00575156 -0.01110235  0.00528441  0.00193575 -0.00252258  0.00415956
 -0.00278849 -0.005192    0.00947169 -0.00467415  0.00386713  0.00494328
  0.00491828 -0.00718809]",-4.695225352897229,0.009138807679032699
ADBE,0.05560866477002121,0.9117296989078448,"[ 9.15528750e-04  2.28777884e-04  2.69174406e-04 -4.59580102e-05
  1.24341493e-04 -1.70983209e-05]","[ 1.35050937e-02 -2.37848587e-03 -5.28584140e-03  1.07517138e-02
 -9.03691003e-03  2.03770531e-03 -2.01973115e-03 -5.97220399e-03
  1.35507628e-03 -1.59332280e-03 -2.94681571e-04  3.92744468e-03
 -5.37656502e-03  9.03162394e-04 -2.25984803e-03 -3.52906472e-03
 -2.52721147e-05  2.08112668e-03 -2.73118191e-03  4.52690600e-03]",-4.950224564364792,0.007081818426417198
ADI,0.015257850383636078,0.940293291026468,[-0.00082177  0.00340617 -0.00213859  0.00089174 -0.00094819 -0.00080792],"[ 0.01053584 -0.00408488 -0.00677255  0.00508616 -0.00362494 -0.00369473
  0.01019705 -0.00696703  0.00606781  0.00524803 -0.00031326  0.00644609
 -0.00139689 -0.00114076  0.0080514  -0.00061848  0.00682707  0.00585833
  0.00841792  0.00021351]",-4.7156209927566035,0.008954303782199215
ADM,-0.12709049580685075,1.090345225916513,"[ 4.20968978e-05 -5.21335338e-04 -2.59631004e-04  5.02147925e-04
 -4.95988216e-04 -3.03453963e-04]","[ 0.00534104 -0.01334982  0.00548703 -0.00702731  0.01328812 -0.00131228
  0.0149858   0.00582839  0.00552862  0.00890678  0.00368747  0.01026207
 -0.00196473  0.00395629  0.00837009 -0.00072599  0.01179808  0.00895466
  0.00903831 -0.00940592]",-5.497905986288163,0.0040953381601793746
