,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.33305605107134656,0.6443884750470654,"[ 2.00471034e-04  1.56232109e-04 -1.53886461e-04  3.24335135e-04
 -2.20709012e-04 -9.14853874e-05]","[ 1.31503701e-02  1.10961229e-03 -6.04164815e-03  1.24303508e-04
  5.12075147e-04  5.78257036e-03 -1.09039570e-04 -1.41021931e-03
 -5.13907668e-04 -4.50818474e-03  2.14910021e-03  3.60319829e-03
 -4.02711292e-03  1.88671670e-03  4.45414406e-03 -1.78841049e-03
 -2.83945013e-03  2.92462460e-03 -8.21092654e-03  8.25858320e-05]",-6.133260196627855,0.0021694964335575717
AAL,-0.034816593449070544,1.0113398214580867,"[ 4.01062486e-05 -7.99194867e-04  2.76225451e-04  2.40478395e-05
  1.01157739e-05  9.81841781e-05]","[ 1.21846895e-02  1.88366608e-03 -3.02995060e-03 -1.35559176e-03
 -5.06926072e-03  6.28761249e-03  3.49817353e-03  4.53730220e-05
  8.90637906e-04 -5.12130835e-03 -1.88371902e-03  2.14646433e-04
 -1.28824051e-03  4.85823271e-03  2.00152683e-03  2.02002630e-03
  2.27804762e-03 -4.11765992e-03 -4.67842227e-04 -4.94873605e-03]",-5.853285722971093,0.002870452135918106
AAP,0.3267273925506702,0.6466201119454386,"[ 5.01822063e-04  1.19419005e-05  1.53908112e-04 -5.74216057e-07
  2.33045765e-05 -5.77188560e-05]","[ 6.09094175e-03 -3.09680245e-03 -4.73418095e-05  1.14182043e-02
  1.43301227e-03 -1.51717890e-03 -4.08252241e-03  4.77816784e-03
 -1.29951787e-03 -2.43037530e-03  6.00990510e-03  4.29983136e-03
 -3.80387867e-03 -3.06394046e-04  2.46270740e-03 -5.35830455e-03
 -5.36514653e-03  7.28507920e-03 -1.08634932e-02  2.92395101e-03]",-6.298262976035332,0.0018394972543351253
AAPL,0.02347261733127671,0.9536658366639632,"[ 2.96015254e-04 -1.25660632e-03  5.84611013e-04 -6.15088585e-05
  1.16597420e-04  1.78042973e-04]","[ 0.01021254 -0.00082577 -0.00402736  0.00547719  0.00217105  0.00254648
 -0.00215491  0.00050742 -0.00175625 -0.00301968  0.00427771  0.00362835
 -0.00337572  0.00275505  0.00321319 -0.00782961 -0.00394525  0.00692006
 -0.01264299  0.00695446]",-5.508142106716312,0.004053631606392092
ABBV,0.04373467734084878,0.9292214219114318,"[ 5.01651153e-04  1.60695166e-04  4.35395007e-05  1.62545487e-04
 -7.20351069e-05 -6.11164569e-05]","[ 0.00674723 -0.00242244  0.00031942  0.00992591 -0.00065735 -0.00110053
 -0.0025154   0.0061342  -0.00101532 -0.00306679  0.0059401   0.00201411
 -0.00478151  0.00157862  0.00069138 -0.00495252  0.00046142  0.00920213
 -0.00733854  0.00570452]",-5.966309724383633,0.0025636846872344487
ABT,0.331286503418456,0.6478059672454349,"[5.72014162e-04 3.05496399e-05 2.37074042e-04 1.88149655e-04
 4.95215536e-05 1.81120204e-04]","[ 0.00679346 -0.00154401  0.00155538  0.00732461 -0.0041252   0.00097284
  0.0003725   0.00302129  0.00032427 -0.00122266  0.00136547 -0.00092968
 -0.00153688  0.0037376   0.00130835 -0.00053439 -0.00101719 -0.00167507
 -0.00586866 -0.00020757]",-6.247350249528216,0.0019355761410063507
ACN,0.3276058135383625,0.6447622833347765,"[ 2.63469140e-04  5.67190904e-04 -2.12375453e-05  1.99588734e-04
  2.82400570e-05  1.73059151e-04]","[ 0.0071523  -0.00202504 -0.00011623  0.00879096 -0.00104171 -0.00019348
 -0.0019435   0.00433518 -0.00170883 -0.00213652  0.00608973  0.00183131
 -0.00492569  0.00090657  0.00091897 -0.00289306  0.00045145  0.00731423
 -0.00727765  0.00371764]",-6.262874556771891,0.0019057597009096536
ADBE,0.33342316598591265,0.6383870491918893,"[4.34816377e-04 2.91095684e-04 1.16087556e-04 7.60549791e-05
 6.15187871e-05 8.41428372e-05]","[ 0.00797713 -0.00255383 -0.00244867  0.01008985  0.00364973 -0.00071543
 -0.00471329  0.00471826 -0.00153861 -0.00414782  0.00701171  0.00596094
 -0.00516727 -0.0010661   0.0027713  -0.00625969 -0.00381304  0.0102235
 -0.01259723  0.00735301]",-6.0325501892479965,0.0023993673291173283
ADI,0.3301668830530252,0.6398385295947676,"[ 5.75830018e-04 -3.95007509e-05  1.80210714e-04  1.69193085e-04
 -4.67318102e-05 -1.55781032e-05]","[ 1.02447109e-02 -2.05134221e-03 -6.49247720e-03  9.40569809e-03
  9.64820590e-03  3.27981635e-05 -9.21009762e-03  2.74893575e-03
  1.32355903e-03 -3.59665177e-03  7.29871152e-03  8.35266342e-03
 -5.20281358e-03 -4.09329025e-03  2.07148326e-03 -7.72639828e-03
 -5.79423197e-03  1.73839447e-02 -1.20626924e-02  1.17724192e-02]",-6.098583582090752,0.002246046808419505
ADM,0.40493201742613427,0.5858173720770616,"[ 1.60029472e-04  4.20449401e-04  3.30134577e-05  3.14586101e-04
 -2.57637927e-06  2.65557889e-04]","[ 0.03831384  0.03664786  0.00257683  0.03257751 -0.03535319  0.02310802
 -0.02217878 -0.0031158   0.00949202 -0.00345619  0.00982953  0.00254125
 -0.01299926  0.01969409 -0.00871241  0.0078449   0.01198651  0.00450802
  0.0082092  -0.00312513]",-3.8261639628125823,0.021793054457634246
