,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.009177839973866609,0.9809366422442358,"[ 4.85253735e-04  1.04395820e-03 -4.08794237e-04  1.67949874e-04
  1.20089069e-04  6.18985845e-05]","[ 7.64811993e-03 -8.31272540e-03 -4.12923673e-03  4.09865615e-03
 -4.64486378e-03  6.12966657e-03 -3.37156054e-03 -7.49077964e-03
  9.03590358e-03  9.33598781e-03 -5.24611804e-03 -4.79178829e-03
 -5.84984729e-05  5.58368662e-03  5.42157330e-03 -1.05042576e-02
 -3.69165346e-03  1.11222454e-02  9.86928013e-03  7.37816014e-03]",-5.020195637624842,0.006603234741779042
AAL,0.43629416238108476,0.5292216996643861,[ 0.00031312  0.00104453 -0.00014647 -0.000305    0.000407    0.0001405 ],"[ 0.00448217 -0.00737032  0.00193372  0.00019434 -0.007079    0.01014174
 -0.00299186 -0.00815314  0.00578     0.00209442  0.0026604   0.00324583
 -0.00703192  0.00668605 -0.003061   -0.01122757  0.00571978  0.00239383
  0.01510808 -0.0049432 ]",-5.445244681261564,0.004316783642334446
AAP,-0.04593249861996256,1.004876356748819,"[ 9.61325974e-04 -7.70636855e-04  2.96231792e-04  8.29199143e-04
 -3.73285561e-04  5.61521235e-05]","[ 0.00887599 -0.01010431 -0.0029524   0.0099404  -0.00926319  0.00194179
  0.00545462 -0.00674369  0.00185159  0.01137624 -0.0026151  -0.00356019
 -0.00452517  0.00059451  0.01181106 -0.00501132 -0.00286698  0.0072771
 -0.00209818  0.02214192]",-5.280564730814048,0.005089555752000592
AAPL,0.4383118624401674,0.5271964931722425,"[ 3.92558331e-04  1.60038904e-03 -4.08828389e-04  2.06366446e-04
  2.29884401e-09  1.87697282e-05]","[ 8.62734271e-04 -2.09094878e-03 -1.34632819e-03 -1.24601941e-02
  1.05071409e-03  1.35937398e-02 -7.45115638e-03 -3.00683511e-03
 -2.48331187e-03  1.79502630e-03  3.88594925e-03 -9.86599867e-03
  3.42376102e-03  7.23668400e-03 -2.60746556e-05  5.96731645e-03
 -1.01932696e-02 -2.42244324e-03 -2.17512712e-03  1.01230291e-03]",-5.338239994808831,0.0048043188998907185
ABBV,0.4381590492561961,0.5301102499711112,"[-2.25424018e-04 -6.43344636e-05 -1.68572510e-04 -9.06409937e-05
 -9.89765466e-05 -2.21418473e-04]","[ 4.65706611e-03 -6.84475579e-03 -5.92003316e-05 -5.87309454e-04
 -5.92267033e-03  9.24095475e-03 -8.34380048e-04 -7.98245618e-03
  2.17249954e-03  8.56323278e-03  2.36546589e-04 -5.80182675e-03
 -2.53411898e-03  4.53738397e-03  6.11768219e-03 -1.44685381e-03
 -6.92356379e-03  8.64622003e-04  3.54610706e-03  1.05548931e-02]",-5.404498589540305,0.004496308332091689
ABT,0.4385354287403861,0.5343362623023382,"[ 8.59120862e-04  6.06911306e-04 -9.38193004e-05  3.91225837e-04
  1.42838309e-04  2.84967881e-04]","[ 4.18261881e-03 -5.82316513e-03 -9.29689600e-04 -2.44056346e-03
 -4.76049651e-03  9.04536038e-03 -9.89830735e-05 -6.64117123e-03
 -1.02214946e-03  1.00581779e-02  1.86248335e-04 -1.06614435e-02
  1.57354221e-04  5.49869680e-03  7.95017358e-03  7.19991084e-05
 -1.05093486e-02  4.00932174e-03 -1.12394203e-03  1.11663963e-02]",-5.603902477667542,0.0036834610073158136
ACN,-0.1119327611045577,1.0647554935344121,[-0.00253442  0.00120199 -0.00109883  0.00030915 -0.00040412  0.0001693 ],"[ 1.10372954e-02 -9.88515273e-03 -9.83562081e-03  9.74421585e-03
 -2.00724598e-03  4.13322222e-04 -5.52027485e-03 -2.20202794e-03
  1.13251480e-02  3.65584993e-03 -6.52565578e-03  3.35024742e-04
 -2.94515315e-05  3.37407735e-03  6.02383571e-03 -1.13087891e-02
 -3.01312812e-03  1.33950003e-02  9.05847310e-03  6.66183500e-03]",-4.542166222773352,0.01065031060169737
ADBE,0.036952392639023286,0.93227450830628,[0.00064444 0.00031458 0.00010741 0.00020265 0.00022268 0.00034053],"[ 0.00639226 -0.00669851 -0.00473383 -0.00040854 -0.00157539  0.00849502
 -0.00787721 -0.00633416  0.00991731  0.00518393 -0.00303867 -0.00244031
 -0.00291103  0.00571658  0.00749298 -0.01026394 -0.0049945   0.0098463
  0.00917357  0.01119518]",-5.114959124152971,0.006006223338872204
ADI,0.44403730770066785,0.532506051002134,"[ 3.60369722e-04  9.17985536e-04 -2.59023855e-04 -1.16440904e-04
  2.71243769e-04  8.51487301e-05]","[ 2.86070023e-03 -4.78302063e-03 -4.03196709e-04 -5.94699151e-03
 -2.98645180e-03  1.13835343e-02 -3.70551649e-03 -6.26693897e-03
  7.13128781e-04  6.53267963e-03  8.94457587e-04 -8.30893383e-03
  1.00683050e-03  6.09508386e-03  3.04368943e-03  2.38612984e-05
 -7.07426540e-03  2.87965228e-03 -6.60947829e-04  2.13256816e-03]",-5.192547761972302,0.005557828736701061
ADM,0.00172506890050264,0.9702653278456075,"[ 6.08752054e-04  4.34515650e-04  1.13774630e-04  6.60721696e-04
 -4.13173391e-05  4.52168283e-04]","[ 0.00712908 -0.00836098 -0.00310922  0.00403061 -0.00545368  0.00583916
 -0.00147396 -0.0064889   0.00521842  0.0076102  -0.00178646 -0.00363389
 -0.00324991  0.00499627  0.00652683 -0.00820822 -0.00324011  0.00725439
  0.006345    0.01148061]",-4.9068250291734845,0.007395932965058587
