,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4402505064959118,0.5196549100812581,"[-3.06752391e-04  1.81255852e-03 -5.80098906e-04  5.24632696e-05
  5.33448834e-05  7.91429680e-05]","[ 0.00698022 -0.00814148 -0.00201149  0.00880299 -0.00437983 -0.00546615
 -0.0024814   0.00393692  0.00206021 -0.00029627  0.00115188 -0.00258621
 -0.00679577  0.00794918  0.00861473 -0.0028032  -0.00366876 -0.00048224
 -0.01033688 -0.00594964]",-5.229442283985508,0.005356511882209395
AAL,0.44438215828350097,0.5200673354125134,"[-1.27498711e-03  9.19848448e-04 -5.71106774e-04 -3.97199850e-04
  1.49737443e-04  1.91560039e-05]","[ 0.01213787 -0.00498345 -0.00484068 -0.00095734 -0.00841622  0.00744813
  0.00687076 -0.00016707 -0.00235062 -0.0040161   0.00031026  0.00165904
 -0.00296677  0.00811222  0.00823231 -0.00801957 -0.00560522  0.00151249
 -0.00896639 -0.0079754 ]",-5.267014427678156,0.005158990141374356
AAP,0.4438347772856081,0.5192553416304669,"[ 2.71236970e-04 -2.28031463e-04  3.65256177e-05 -2.86540382e-04
 -6.54289322e-06 -3.54694224e-04]","[ 0.00392492 -0.00846713  0.00178842  0.00927902 -0.01073266 -0.00486197
  0.00462432  0.00228627 -0.00268561  0.00054716  0.00364771 -0.00058828
  0.00031066  0.00366719 -0.00504275 -0.00336459  0.00202943  0.00250733
  0.00675521  0.00861685]",-5.223366057198486,0.005389158346409538
AAPL,0.4378696474053437,0.5119275073332641,[-0.00152036  0.00152262 -0.00129873  0.00012756 -0.00039184 -0.0003712 ],"[ 0.00713614 -0.00807541 -0.00215864  0.0075176  -0.00490427 -0.00203702
 -0.00060759  0.00037819  0.00026523  0.00224475  0.00161622 -0.00255355
 -0.00252854  0.00702083  0.00222574 -0.00508149 -0.00249522  0.00167084
 -0.00029585  0.00272853]",-5.23432242137551,0.0053304350493098935
ABBV,0.20048640434786508,0.7507672245357202,"[ 2.89658249e-04  9.56185933e-04 -3.05152866e-04 -3.80668219e-04
  1.57627721e-05 -5.18282840e-04]","[ 0.00092487 -0.00909568  0.00360198  0.01169052 -0.00980648 -0.0054059
  0.00261351 -0.0028657  -0.00394307  0.0102319   0.01007964 -0.0058923
 -0.00350958  0.001058   -0.00962193  0.00475749  0.00695168  0.00363739
  0.02203488  0.00142761]",-4.6776364424409795,0.009300971309071229
ABT,0.4365653663219569,0.513408013144322,[ 0.00095691  0.00150685 -0.00013361  0.00077164 -0.00011331  0.00033334],"[ 0.00279512 -0.00737077  0.00446294  0.00650797 -0.01672037 -0.00168229
  0.00903037  0.00073776 -0.00283364  0.00319784  0.00219841 -0.00518246
 -0.00108074  0.00918426 -0.00175993 -0.00057385  0.00192588 -0.00305352
  0.00846319  0.00143233]",-5.446255894018081,0.004312420661970677
ACN,-0.018906165079339822,0.9752216696914593,"[-2.03606315e-03  1.74114980e-03 -1.08248708e-03  1.71573770e-04
 -6.98405508e-05  3.22514069e-04]","[ 0.01189073 -0.00693182 -0.00756622  0.00475755  0.00249263  0.00106209
 -0.00704171 -0.00014514  0.0040526   0.00090487 -0.00136766 -0.00091268
 -0.00430652  0.00332927  0.00618647  0.00227587 -0.00341162 -0.00018835
 -0.00034444 -0.01216641]",-4.689194079777959,0.009194092876603494
ADBE,0.03963388598197287,0.9199999953605735,[-0.00155093  0.00049612 -0.00035825 -0.00011445  0.00019532  0.00048667],"[ 0.00863808 -0.00763586 -0.00382135  0.00652245 -0.00254225 -0.00079843
 -0.00287724 -0.00044908  0.00141566  0.00354679  0.00214452 -0.00390752
 -0.00582773  0.00680126  0.00516987 -0.00037229 -0.00197916 -0.0004316
  0.0002074  -0.00519759]",-4.86218425014982,0.0077335733706630095
ADI,0.4352663523765983,0.5112462313057954,"[-7.01660392e-04  1.28693005e-03 -6.48681944e-04  8.76377538e-06
 -3.66296466e-05 -9.13223435e-06]","[ 0.0062511  -0.00741753 -0.00014962  0.00564329 -0.00950973  0.00030121
  0.00374625 -0.00034936 -0.00087294  0.00201616  0.00033866 -0.00264413
 -0.00044797  0.00768806  0.00107242 -0.00439254 -0.00182329 -0.00015283
 -0.001903    0.00171953]",-5.367791355937729,0.0046644219898076215
ADM,0.4445781752686601,0.5172528469893888,[0.00086046 0.00039299 0.00024928 0.00013579 0.00010751 0.0001426 ],"[ 0.00425304 -0.00907131  0.00037314  0.01128071 -0.00627338 -0.00774964
 -0.0013931   0.00339293  0.00092452  0.00180984  0.00142978 -0.00343751
 -0.00203728  0.00836758  0.00067942 -0.00719322 -0.00212804  0.0028657
  0.00399845  0.00792307]",-5.106516062450391,0.0060571489345750285
ADP,0.4396217412356856,0.5128444431521427,"[-8.63024624e-04  4.53873738e-04 -3.88375158e-04 -1.91151595e-04
  3.07041804e-05 -1.81265120e-05]","[ 2.55833776e-03 -8.28156304e-03  3.86582019e-03  9.13943773e-03
 -1.44091129e-02 -5.66553296e-03  7.18603976e-03  3.70966276e-03
 -2.97413761e-03 -3.75627756e-04  3.67786118e-03 -1.27494578e-03
 -2.00083773e-03  4.69568009e-03 -9.98154928e-04 -3.14498519e-04
  5.77216551e-04 -5.41777372e-04  5.98414588e-03  1.68105542e-05]",-5.196023135916047,0.00553854672902696
ADSK,-0.024920523489705266,0.9860105834740257,"[-7.04082799e-04  1.03289930e-03 -4.39527502e-04  2.58013731e-04
 -1.14456799e-05  3.17633784e-04]","[ 0.01265105 -0.00577059 -0.00664644  0.00073195 -0.00355742  0.0067319
  0.00264296 -0.00192546 -0.00170361 -0.0016193   0.00124258  0.00194521
 -0.00125661  0.00508758  0.00312241 -0.00795441 -0.00323621  0.0044314
 -0.00615921 -0.00094671]",-5.011346629495148,0.006661926116934361
AEE,0.43418832271983315,0.5180023007367887,"[ 6.68558691e-04 -6.07286801e-04  4.02720632e-04 -2.83959042e-04
  9.71476203e-05 -2.23587641e-04]","[-0.00082537 -0.00999933  0.00539662  0.01580462 -0.01075    -0.01411722
  0.00028478  0.00518237 -0.00064355  0.00435788  0.00533764 -0.00475397
 -0.00058215  0.00205442 -0.01340907  0.00588285  0.01267321  0.00119167
  0.01923179  0.00403338]",-5.822984841957092,0.002958760518904529
AEP,0.4384822167960824,0.5208127816552097,"[ 6.70401296e-04 -7.33831227e-04  5.17330833e-04 -2.48154219e-04
  1.49009754e-04 -8.44366387e-05]","[-1.50493560e-03 -9.00384286e-03  7.02742659e-03  1.30040204e-02
 -1.42701873e-02 -1.04491014e-02  2.47316830e-03  2.72752243e-03
  5.35979379e-05  7.43933021e-03  3.06433012e-03 -8.16634597e-03
 -8.89312905e-04  3.66186027e-03 -1.13999285e-02  1.39009208e-02
  1.29567089e-02 -6.62667660e-03  2.26468443e-02 -5.61604125e-03]",-5.72079144351318,0.0032771162233311813
AES,0.43927193931775177,0.5128678238738121,"[-2.22789410e-05  5.31918139e-05  2.57180633e-05 -2.04578079e-04
  9.04149630e-05 -6.12919752e-05]","[ 0.00243514 -0.00888882  0.00342021  0.01119046 -0.0123652  -0.00857783
  0.00490739  0.00510068 -0.00266626 -0.00065241  0.00526867 -0.00082313
 -0.00273011  0.00290959 -0.00403588  0.00015221  0.00479439  0.00198633
  0.00391355  0.00188444]",-5.196768433305243,0.005534420402471084
AFL,0.1710834046269524,0.7748017318322633,"[ 1.88819355e-04  1.95527822e-03 -3.80476521e-04  3.39747175e-04
  7.42930668e-05  3.15065236e-04]","[ 0.00279943 -0.00854203  0.00330753  0.00992047 -0.01296443 -0.00676503
  0.00572084  0.00408667 -0.00279298  0.00015455  0.00547967 -0.00209115
 -0.00497651  0.0054028   0.00093962 -0.00039691  0.00115635 -0.00049055
  0.00161183  0.00032476]",-4.986723207855235,0.006828001817577708
AIG,-0.038840556147541165,1.0013680794324837,"[ 5.32300036e-05  8.48140711e-04 -1.15522300e-04  3.12200122e-04
  3.71821010e-05  3.28728676e-04]","[ 0.01214951 -0.006242   -0.00688005  0.00197878 -0.00138583  0.00588048
 -0.00058136 -0.00329396 -0.00023033  0.00201348  0.00151321 -0.00098007
 -0.00301865  0.00572905  0.00416495 -0.0042298  -0.00337643  0.0010724
 -0.0023281  -0.00033259]",-5.192423528694692,0.0055585192468727
