,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.0753341131265089,0.8838973740627587,"[ 3.96239124e-04  6.19243160e-05 -1.67055738e-04  5.54199021e-04
 -3.50517506e-04 -1.00494325e-04]","[ 0.01460248  0.00333486 -0.00929721  0.01086712 -0.01186856 -0.00319174
  0.00183863 -0.00881072 -0.00028674 -0.00249952  0.00101625 -0.00380531
  0.00182065 -0.00139511  0.00137302 -0.00440961  0.00839603 -0.00351498
  0.0006584  -0.00200535]",-4.7641396477181015,0.008530224083999923
AAL,0.023059771013349186,0.9359552574031966,"[ 8.84964500e-04 -9.09697748e-04  6.05941665e-04  5.30386112e-04
 -8.00665309e-05  3.23242258e-04]","[ 0.01302007 -0.00115885 -0.00683707  0.00626773 -0.00133012 -0.00533812
  0.01259939 -0.00073997  0.0016155   0.00902998 -0.00199207  0.00549828
 -0.00552831  0.00656099 -0.0118902  -0.00238888  0.00240896 -0.00893721
 -0.00760785  0.01489955]",-4.818087314402832,0.008082231131718801
AAP,0.0261561138454993,0.9368118630264958,[-0.00131233  0.000374   -0.00118668  0.00020907 -0.00068546 -0.00076524],"[ 0.01275591 -0.00136439 -0.00622117  0.00487853  0.00416834 -0.00403875
  0.01115548  0.0096017  -0.00635769  0.01032966 -0.00882323  0.00043209
 -0.00852814  0.00072273 -0.00699516 -0.01185225  0.0051769  -0.00857993
 -0.00739767 -0.02052716]",-4.378701679729504,0.012541631109232176
AAPL,0.06957699257883995,0.8901985352662521,[ 0.00227284 -0.00084662  0.00030657  0.00119265 -0.0007792  -0.00047047],"[ 0.01408709  0.00327414 -0.00964799  0.0094429  -0.00849534 -0.00425137
  0.00359815 -0.00577066 -0.00040628 -0.00227012  0.0043339  -0.00168171
 -0.00056539  0.00203601 -0.00204562 -0.00514747  0.00727613 -0.00662686
  0.00969236 -0.00444072]",-4.455716859548009,0.011611992722433784
ABBV,-0.013936468701662721,0.988696918070128,[ 0.00112587 -0.00235303  0.0006851   0.00024647 -0.00039906 -0.00049476],"[ 0.01355508 -0.00611781 -0.00031945  0.00833843 -0.00700859  0.00474017
 -0.00299614 -0.00734186  0.00404443 -0.00282858  0.002754    0.00470048
 -0.00239069  0.00263086 -0.00341786  0.00169144 -0.00325739 -0.00208663
 -0.00600287 -0.00567318]",-4.182427058427745,0.015261422217363249
ABT,0.016222475919602516,0.9608852449104751,"[ 2.25592109e-03 -1.93945377e-04  4.06842772e-04  1.39817426e-03
 -5.75995517e-04  6.18164597e-05]","[ 1.41572673e-02 -2.21325324e-03 -4.13467888e-03  9.98896624e-03
 -1.13204193e-02  1.21636882e-03 -6.12485418e-04 -1.23974773e-02
  5.98946735e-03 -2.36006099e-03  1.10734672e-03  4.56416208e-03
 -1.71315636e-03 -6.09085538e-04  1.36801508e-03 -8.55709623e-05
  1.85252830e-03 -2.05521759e-03  6.66270790e-03  2.58894296e-03]",-4.686793442367918,0.00921619107418159
ACN,0.11218979404597211,0.8592950711492946,[ 0.00087718  0.00052821 -0.00026979  0.00096527 -0.00053332 -0.00011093],"[ 0.01429816  0.00739825 -0.01433985  0.00956135 -0.00809414 -0.01032883
  0.01134752 -0.00387584 -0.00320743  0.0029959   0.00086419 -0.0060926
  0.00299248  0.00082118  0.00010343 -0.00493108  0.01069462 -0.00122399
  0.00027297 -0.00229766]",-4.949502048720322,0.007086936999923628
ADBE,0.06636765741585983,0.9002021850318859,"[ 1.45307588e-03 -5.17955813e-04  6.58406883e-04  7.09746031e-04
 -8.08475473e-05  3.80584292e-04]","[ 0.01383436  0.00673921 -0.01394839  0.0084728  -0.00617906 -0.01031355
  0.01145154 -0.00353928 -0.00126648  0.00188918  0.00477195 -0.00308079
  0.00335713  0.0032962   0.00016755  0.00192784  0.00246307  0.00218673
  0.00693207  0.00351894]",-4.9724264084371255,0.006926321543999388
ADI,0.030233304699205644,0.9291949517585472,[ 0.0004397   0.00203962 -0.00102155  0.00118233 -0.00074016 -0.00027387],"[ 0.01309013 -0.0004819  -0.00726122  0.00678216 -0.00266368 -0.00505822
  0.01093675 -0.00165648  0.00081225  0.00728542 -0.0026241   0.00268177
 -0.00216073  0.00302038 -0.00477183 -0.00044524  0.0026823  -0.00230327
 -0.00302922  0.01160025]",-4.686151669939775,0.009222107669856408
ADM,-0.05246823095152611,1.030188853114147,"[ 5.52741283e-04 -1.21783038e-03  3.61133286e-05  1.13583790e-03
 -7.30943669e-04 -8.94626624e-05]","[ 0.01219821 -0.01195065  0.00408547  0.00370871  0.00546851  0.00546141
  0.00541914  0.00721657 -0.00142194  0.01232095 -0.01537987  0.00609293
 -0.008097   -0.00216872 -0.00583384 -0.00342298 -0.00077818 -0.00861828
 -0.00450974  0.00277955]",-5.1699171909714545,0.0056850395723322495
