,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.009234310722125216,0.9778562690617162,[ 0.00012612  0.00123148 -0.00023571  0.00046556  0.00015476  0.00108712],"[ 0.01416797 -0.00203986 -0.00492936  0.00877979 -0.00265399 -0.00346216
  0.00574426  0.00203955 -0.00555689  0.00210606  0.00246589 -0.00527675
  0.00375106  0.00794109 -0.00513372 -0.00122375  0.00465366 -0.00261205
  0.00713003  0.00339231]",-4.781946591191028,0.008379671286677054
AAL,0.02273383063195108,0.9313657973506598,[-0.00070281  0.00344088 -0.00056077  0.00024616  0.0005725   0.00119101],"[ 8.74599753e-03 -5.96822825e-04  9.97850210e-04  2.07128628e-03
 -4.23209107e-03  5.95753483e-03  2.75429711e-03 -1.46219100e-03
 -2.87154283e-03 -8.97641546e-04  2.35206951e-03  9.50678897e-05
  3.87811526e-03  3.28558957e-03 -6.95128862e-03  1.97728520e-03
  7.38016241e-03 -4.64642624e-03  1.06240227e-02 -2.87455564e-03]",-4.034820412155626,0.017688856531561784
AAP,0.05690122395491819,0.8752978370448422,[0.00218232 0.00224799 0.00064999 0.00040974 0.00045889 0.00035353],"[ 0.00286899  0.00070208  0.00936154 -0.00353659 -0.01015987  0.01547775
  0.0056562  -0.00779399 -0.00188141  0.00080361  0.00152974  0.0039993
  0.00213857 -0.00329237 -0.00479073  0.00532448  0.00535062 -0.0025614
  0.00674161 -0.00826603]",-4.618292680439025,0.009869632300963849
AAPL,-0.012856287724176997,0.9800543781965276,"[ 2.04640343e-04 -2.22367105e-04  1.75322969e-04  4.77059788e-04
  7.38490068e-05  1.04133520e-03]","[ 1.48500046e-02 -1.76502885e-03 -7.27012652e-03  7.74235868e-03
  1.16447374e-03 -3.36982376e-03  5.11272958e-04  4.42792719e-03
 -4.14035045e-03 -3.11933857e-03  4.74973808e-03 -1.07672385e-03
 -2.16532977e-04  5.38232661e-03 -3.51326629e-03 -9.97119261e-05
  3.44602659e-03 -1.92403359e-03  4.52470215e-03 -4.95082168e-03]",-4.748567881489313,0.008664094332361916
ABBV,-0.004622669963700174,0.9695085486157123,"[-1.63628678e-04  1.51287680e-03 -4.63231978e-04  7.82012175e-04
 -4.31632617e-05  1.02060336e-03]","[ 0.01320059 -0.00197948 -0.00283691  0.00872342 -0.00559661 -0.0030613
  0.01044537  0.00112256 -0.00831398  0.00336417  0.00245831 -0.00452913
  0.00581183  0.00261913 -0.00575044  0.00701208  0.0032684  -0.00543199
  0.00333089 -0.0092122 ]",-4.623798986995548,0.0098154364263965
ABT,-0.0011394388997744702,0.967079919012512,"[ 1.35300282e-03  4.46338445e-04  2.29832790e-04  7.25957687e-04
 -2.58328347e-05  8.55301088e-04]","[ 0.01212575 -0.00176828 -0.00159418  0.00790458 -0.00616134 -0.00223542
  0.01056342  0.00131675 -0.00854298  0.0023606   0.00279029 -0.00431472
  0.0065448   0.0039431  -0.00725152  0.00566744  0.00532832 -0.00633538
  0.00594728 -0.00643302]",-4.723770139608844,0.008881630361086823
ACN,0.03236560834658461,0.9195311491619,[ 0.00070507  0.0039625  -0.00056411  0.00086543  0.00018249  0.00072836],"[ 0.00666482 -0.0004783   0.00518195  0.00227058 -0.00966254  0.00564964
  0.01115653 -0.00175221 -0.00862468  0.00051595  0.00419039 -0.00152432
  0.00640387  0.00404827 -0.01011609  0.00341569  0.01120123 -0.00677336
  0.01242018 -0.00478943]",-4.64531504051941,0.009606502745279752
ADBE,0.002667779849181747,0.9444141830609197,[0.00084882 0.00206809 0.00011308 0.00033849 0.00035894 0.00060846],"[ 0.00881835 -0.00086775  0.00171013  0.00342808 -0.00607397  0.0041065
  0.00599269 -0.00078073 -0.00438449 -0.00079176  0.00173333  0.00072453
  0.00548098  0.00024784 -0.00720275  0.00623757  0.00647613 -0.00700564
  0.00962881 -0.00410783]",-4.314493614629465,0.01337331982529786
ADI,-0.018129316906731766,0.9746902324536547,"[ 2.78108838e-04  5.45225911e-05 -5.53274331e-04  8.48577730e-04
 -5.36850316e-04  4.94822404e-04]","[ 1.55455845e-02 -1.58910752e-03 -9.02014899e-03  7.53127718e-03
  3.93765651e-03 -3.80539175e-03 -4.47610851e-03  5.95555576e-03
  7.15505988e-05 -6.01475023e-03  1.44997982e-03  8.24043412e-04
  3.85416422e-03  5.59216647e-03 -6.92297507e-03 -1.69190210e-03
  8.10560439e-03 -2.51797975e-03  1.20431660e-02 -1.02603665e-03]",-4.8161313547267435,0.008098055120402238
ADM,-0.010498970562736312,0.9597911961479396,"[-8.66070895e-05  1.28153048e-03 -3.98689122e-04  5.07057290e-04
  2.91708137e-05  9.25761591e-04]","[ 1.72730849e-02 -2.04926382e-03 -1.04515056e-02  9.36137529e-03
  3.35985660e-03 -4.88436225e-03 -2.19645709e-03  3.41458974e-03
  6.88449181e-05  8.08968445e-04 -1.52489062e-03 -4.14058818e-03
  6.72953186e-03  5.46290880e-03 -5.44164009e-03  2.21317363e-03
  3.00373007e-03 -2.30879783e-03  3.68055646e-03 -7.46021733e-03]",-5.034435325748181,0.00650987303679583
