,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.05765893667494157,0.9187129057210617,"[-2.85008079e-04  5.85428910e-04 -1.97723066e-04 -1.56760170e-04
  8.79549895e-05 -8.32010031e-07]","[ 0.00935528 -0.00503482 -0.00542681  0.00554694 -0.00751551  0.00084229
 -0.00417637 -0.00253663 -0.00836774 -0.0019081  -0.00494673 -0.00123875
 -0.0048289   0.00133405 -0.00522563  0.00860503 -0.00815567  0.00640863
  0.0172045   0.00867262]",-5.64045688604871,0.0035512455209786983
AAL,-0.04685519626226045,1.0202664471323302,"[-2.87841107e-04  9.47859974e-05  5.91420693e-06 -1.89888031e-05
  7.94731743e-05  1.63618584e-04]","[ 0.00652468 -0.00614618 -0.00878175  0.00169638 -0.00609544 -0.00617172
  0.00371501 -0.00659604  0.00055225  0.00206395 -0.00772961  0.00428841
 -0.01129912 -0.00199115  0.00089613  0.00217744 -0.00021352  0.01108731
  0.00942876 -0.00560772]",-5.192625087262249,0.0055573989925977825
AAP,-0.12266330018583275,1.0965317594829782,[-0.00114461  0.00015077 -0.00055502 -0.00020521 -0.00012158 -0.00022208],"[ 0.0023255  -0.01132975 -0.00519588 -0.00676101  0.00522453 -0.00944901
  0.00858745 -0.00311534 -0.00143911  0.00074687 -0.0038802  -0.00139633
 -0.00227503 -0.00257836 -0.00281782  0.00453736 -0.00705062  0.00274094
  0.01141776  0.00013562]",-5.318210423182495,0.004901517523285936
AAPL,-0.08405321356152523,1.059465702617514,[ 0.00027446  0.00041863 -0.00017265  0.00012888 -0.00012774 -0.00017002],"[ 0.00309823 -0.00927698 -0.00863843 -0.00320503 -0.00381831 -0.00843702
  0.00097613 -0.00822219 -0.00444228 -0.00396165 -0.00310425 -0.00340178
 -0.0034963  -0.00146112 -0.00487287  0.00523285 -0.00686506  0.00299286
  0.01520548  0.00405856]",-5.416581258135206,0.004442307820719548
ABBV,-0.02674353213380009,1.006409273339372,"[-4.58022373e-04 -4.21325746e-04 -4.83502297e-05 -4.37102534e-04
  6.85275309e-05 -2.26354271e-04]","[ 7.88153908e-03 -6.09495061e-03 -5.72755413e-03  2.78228324e-03
 -4.21713799e-03 -2.88537104e-03  1.83611419e-03 -4.69513040e-03
  8.99716048e-05 -9.10660980e-04 -4.39700187e-04  9.34593258e-04
 -8.85200051e-04  1.82544891e-03 -4.41078583e-04  7.26028622e-03
 -4.85839088e-03  7.41445795e-03  7.55816176e-03 -4.70468171e-03]",-4.927508636532509,0.007244529573348086
ABT,-0.027816542108396895,1.009960510029208,"[-1.93079331e-04  1.12690249e-03 -3.80288412e-04 -1.85826114e-05
  1.85496659e-05 -3.50215638e-05]","[ 0.00733851 -0.00581486 -0.00773156  0.0033685  -0.00828311 -0.00303822
 -0.00223062 -0.006819   -0.00323083 -0.00283867 -0.00250591  0.00038946
 -0.0069277   0.00246135 -0.00511049  0.00431171 -0.00426813  0.00432438
  0.00939722  0.00553523]",-5.444100396781661,0.0043217260981078896
ACN,-0.0727858014075497,1.053054612973782,"[-7.67296922e-04  8.31626773e-04 -6.84374344e-04 -2.73978120e-07
 -1.87813726e-04 -2.41736352e-04]","[ 5.21448450e-03 -8.44655549e-03 -5.75358358e-03 -7.42429742e-04
 -3.06794707e-03 -4.07396519e-03 -1.12873036e-03 -5.26781131e-03
 -5.10420250e-03 -4.67431879e-03  4.20453262e-05 -3.52905345e-03
 -2.28907390e-03  6.17858654e-04 -6.11429629e-03  1.43552450e-03
 -2.86420354e-03 -2.71762274e-03  1.12660359e-02  1.00635763e-02]",-4.899037835250787,0.00745375135864114
ADBE,0.3991029649177727,0.5829732227783816,[ 0.00020737  0.00091298 -0.00014298 -0.00024073  0.00012838 -0.00014507],"[ 0.01086628 -0.00360797 -0.00530248  0.00733642 -0.00768801  0.00045441
 -0.00029394 -0.00443739  0.00091662 -0.00012798 -0.00197856  0.00330325
 -0.00717111  0.00042729 -0.00016396 -0.00015208  0.00059367  0.00631378
  0.00032172  0.00108306]",-5.7481766128711795,0.003188589532225471
ADI,-0.08156838761087104,1.0529780083801012,[-0.00043079  0.00225103 -0.00108564  0.00040277 -0.00034874 -0.00027169],"[ 3.94842912e-03 -8.97124509e-03 -7.03840978e-03 -2.48960396e-03
 -2.22620921e-03 -7.03823503e-03  2.27292803e-03 -6.64591044e-03
 -1.93533486e-03 -2.63021003e-03 -2.56881377e-03 -1.11194389e-03
 -6.40729255e-03 -1.41201656e-03 -3.72173507e-03 -7.19149828e-05
 -1.40174459e-03  3.29839639e-03  5.20202881e-03  8.30288419e-03]",-5.2685759705166895,0.005150940443874477
ADM,0.3836791945062323,0.5877669748882212,"[-2.39606687e-04 -2.61298178e-04 -8.38628494e-05  1.88044897e-04
 -1.59186515e-04 -1.75991166e-05]","[ 0.00171458 -0.01166098 -0.00627247 -0.00750958  0.00480496 -0.01054438
  0.00849579 -0.00284816 -0.00469017  0.00182493 -0.0087285  -0.0017695
 -0.00563841 -0.00437157 -0.0040889   0.0074358  -0.01077793  0.0073116
  0.0154903   0.00548322]",-6.366067052091678,0.0017189063178947128
ADP,-0.09328608779192439,1.0634101257414053,[-0.00047672  0.00083236 -0.00017407 -0.00030713  0.00024213  0.00012336],"[ 0.00341017 -0.00942925 -0.00730918 -0.002971   -0.00260103 -0.00680675
  0.0007254  -0.00590441 -0.00501248 -0.00270319 -0.0040585  -0.00122564
 -0.00860093  0.00061853 -0.00698376  0.0017567  -0.00358597  0.00293377
  0.00621162  0.01358229]",-5.232422520906513,0.005340571971882806
ADSK,0.39564446971845696,0.5807445898276928,"[-1.92654659e-04  5.24654709e-04 -2.91110226e-05  5.33292990e-05
  1.26539279e-04  2.73329657e-04]","[ 1.10152737e-02 -2.03668514e-03 -1.10122274e-02  9.13084196e-03
 -1.53505218e-02 -3.09632935e-03 -6.28043881e-04 -9.71027965e-03
  1.59637094e-03  1.93995469e-03 -9.05614786e-03  6.17505374e-03
 -1.07443982e-02 -2.67615030e-03  6.82256008e-03  7.26618604e-03
 -2.93481075e-05  2.25957585e-02  1.20486330e-02 -1.55792187e-02]",-5.767239625901364,0.0031283811086988736
AEE,-0.03504867406013782,1.0119662068668955,"[-1.00334468e-03  1.10895053e-03 -4.53927360e-04 -5.45930176e-04
  2.47667923e-04 -4.57035833e-05]","[ 0.00712784 -0.00700803 -0.00518095  0.00127016 -0.00216277 -0.00345291
  0.00317839 -0.00355622 -0.00028172  0.00046261 -0.00342656  0.00242194
 -0.00880134  0.00058657 -0.00346819  0.00038394 -0.00172098  0.00616622
 -0.00141862  0.01209589]",-4.902526442318151,0.007427793453764668
AEP,-0.014762257972543661,0.9916612828724972,[-0.00121694  0.00156955 -0.00066544 -0.00018443  0.00014873  0.00017745],"[ 0.0093809  -0.00628344 -0.00187346  0.00343591  0.00034304  0.00066027
  0.00334617  0.00134355 -0.00130307  0.00240903 -0.00301677  0.00285437
 -0.00575203  0.0001661  -0.000197   -0.00019296  0.00176389  0.00604749
 -0.00207164  0.00892186]",-5.307610217287662,0.004953750971786978
AES,-0.12479113047476517,1.101772111609753,"[-6.62078408e-04  4.16538284e-04 -3.48914327e-04 -1.96787127e-04
  9.03580873e-06 -9.70533959e-05]","[ 0.00160457 -0.01247983 -0.00453506 -0.00796332  0.00597014 -0.0088267
  0.00601457 -0.00193005 -0.00651382 -0.00106759 -0.00432267 -0.00428226
 -0.00210618 -0.0014011  -0.00777189  0.00673507 -0.01090832  0.00048867
  0.01492484  0.014416  ]",-5.572058226428895,0.0038026456666858804
AFL,-0.08982377665757942,1.0620847322324463,"[-4.11157706e-04  9.90319140e-04 -3.67872852e-04 -1.53203454e-05
  4.52416241e-05  7.09633815e-05]","[ 2.99708341e-03 -9.56286097e-03 -8.60465490e-03 -3.44543532e-03
 -4.36200463e-03 -8.43036960e-03 -4.37545760e-04 -9.11256118e-03
 -5.34592848e-03 -5.78566745e-03 -1.52140042e-03 -4.84412037e-03
 -2.23005884e-03  7.11068315e-05 -7.20453259e-03  7.01452779e-03
 -8.87669983e-03  2.93489898e-03  1.51167762e-02  1.38007033e-02]",-5.502909881336705,0.004074896703941105
AIG,-0.061170794136404666,1.0383592557907744,[ 0.00025105  0.00127526 -0.00055272  0.00023516 -0.00025442 -0.0003394 ],"[ 5.42700382e-03 -8.10624399e-03 -6.91056080e-03  3.33874672e-05
 -5.26348092e-03 -4.01345921e-03 -2.51125104e-03 -5.43216354e-03
 -7.06229771e-03 -3.77867342e-03 -2.84731032e-03 -2.07796139e-03
 -5.40550628e-03  3.23492131e-03 -7.61938336e-03  7.22493684e-03
 -5.52958831e-03  3.78492655e-03  2.01823204e-02  1.51743469e-02]",-5.058845633684128,0.006352888842617944
AIZ,-0.05320164160547726,1.0233622193867964,"[-7.86249458e-04  1.70925993e-04 -3.95070444e-05 -6.42619866e-04
  3.69576521e-04  1.06638071e-04]","[ 0.0054378  -0.00727895 -0.00811965  0.00068027 -0.00694273 -0.00488896
 -0.00220748 -0.00761222 -0.00487365 -0.00455531 -0.00168176 -0.00293308
 -0.00158562 -0.00072237 -0.00168157  0.00526931 -0.0029949   0.00587709
  0.01132251  0.00047258]",-5.178899646012056,0.005634202622092063
AJG,-0.07288993293139329,1.0568704910072888,"[-4.89727654e-04  1.16196108e-03 -5.83333834e-04 -2.16172104e-04
 -6.22541648e-06 -2.31131971e-04]","[ 0.00453731 -0.00830793 -0.00740476 -0.00138525 -0.00368066 -0.00660067
  0.00139215 -0.00760612 -0.00144245 -0.00367448 -0.00046773 -0.00227493
 -0.00159729 -0.00229334 -0.00059217  0.00026624  0.00036019  0.00186382
  0.00709518 -0.0008988 ]",-5.105504435113228,0.006063279612480353
AKAM,-0.16755727077467422,1.139635487685438,[-0.00044886 -0.00058071  0.00029991 -0.00021761  0.00025343  0.00034356],"[ 0.00275267 -0.01179223 -0.0026663  -0.00655075  0.00708244 -0.00646376
  0.00633623 -0.00022422 -0.00413741 -0.00064881 -0.00161469 -0.00327117
  0.00016796 -0.0027159  -0.00208867  0.00062261 -0.00214179  0.0001767
  0.00079052  0.00428119]",-5.427542580170234,0.004393880154623041
