,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.007738046182206101,0.9855968784981122,"[ 5.63348205e-04 -1.31820814e-03  9.45714651e-05  5.90821094e-04
 -5.86119889e-04 -4.19643862e-04]","[ 0.00697125 -0.00021331  0.00169153  0.00484107 -0.00174029  0.00137436
  0.00105305 -0.00081003 -0.00176695 -0.00628954 -0.00336951  0.00273033
 -0.00214296  0.003414   -0.0031249   0.00612687  0.00496598  0.00234495
 -0.00530981  0.01224178]",-5.367183740814755,0.0046672570243662705
AAL,-0.00879166071799442,0.9933846486860264,"[ 2.73428823e-05 -9.37893562e-04  3.67050534e-04 -2.56452105e-04
  1.32325887e-04  2.64474721e-05]","[ 0.00611775  0.00110606  0.00620986  0.00719178 -0.00088134 -0.00376998
 -0.00342965  0.00125993  0.00046769 -0.00590097 -0.00691635  0.0046381
  0.00189217  0.00390521 -0.00970916  0.00646978  0.0129293   0.00758737
 -0.00055129  0.01464279]",-5.603622886142434,0.003684491015780634
AAP,-0.016169154929773964,0.991536928732024,"[-4.20285438e-05 -9.79157232e-04  2.25831380e-04 -2.57529328e-04
 -5.52632841e-06 -2.06956048e-04]","[ 0.00649847  0.00088241  0.00482413  0.00662856  0.00081115 -0.00225508
 -0.00338848 -0.00289947 -0.0031421  -0.00133279 -0.00134623  0.00309414
 -0.00330673  0.00515268  0.0017652   0.0092621   0.00674697 -0.00020835
  0.0054854   0.01510765]",-5.463036499382926,0.004240659415178277
AAPL,-0.0035799562636928,0.9794082704076137,"[-6.74346555e-05 -1.77016397e-03  6.21330949e-04 -2.53555049e-04
  1.26518878e-04  9.63013248e-05]","[ 7.04015355e-03 -6.08646377e-05  1.91388833e-03  5.16841680e-03
  8.43660758e-05  9.92828075e-04 -5.80253667e-04 -4.32401206e-03
 -5.77534518e-03 -1.58771251e-03  1.27348192e-03  4.87963018e-03
 -2.96641241e-03  3.89032368e-03  5.51128970e-03  6.97816707e-03
  2.78443527e-03 -2.92828797e-03  1.08226940e-02  7.52471422e-03]",-5.254493453276816,0.005223991817818149
ABBV,0.3672408761106818,0.6212590854235845,"[ 4.59034540e-04  1.92413205e-04  6.73940476e-05  7.51884153e-05
 -5.09318640e-06 -2.88516266e-05]","[ 0.00541343 -0.00210142 -0.00010723  0.01171135  0.00709871  0.00068283
 -0.00116987 -0.00514252 -0.0005279  -0.0056948  -0.00714887 -0.00113832
 -0.00289314  0.00699879 -0.00921806  0.00365364  0.00442252  0.01226568
 -0.00668849  0.01297481]",-6.216415423315893,0.001996388614668928
ABT,0.019785469806079023,0.9576353814549472,"[ 9.13274831e-04 -4.46567501e-04  3.70510992e-04  2.97032801e-04
 -1.00259997e-04 -5.17905646e-06]","[ 0.00599151 -0.00191809  0.00019168  0.00916142  0.00356424  0.00025913
 -0.00238698 -0.00332424 -0.00165665 -0.00149967 -0.00095844  0.00203227
 -0.00195351  0.0030578  -0.00189521  0.00589948  0.00511328  0.00134674
  0.00301612  0.01350271]",-5.432833886397416,0.004370692190609791
ACN,0.371421482150537,0.6171524777219699,"[ 4.78201574e-04 -3.93074136e-04  2.71026398e-04  2.28735855e-04
 -2.76430468e-05  1.38211646e-04]","[ 0.00601274 -0.00190456  0.00028513  0.00936446  0.00350135  0.00020648
 -0.00200085 -0.00258255 -0.00049648 -0.00364813 -0.00449132  0.0013618
 -0.00149368  0.00668    -0.00171807  0.0056749   0.00858451  0.00299891
  0.00028447  0.00524756]",-6.025492888630159,0.0024163602772949108
ADBE,0.0008044137829056973,0.9763831258596853,"[ 6.59913888e-04 -6.74972140e-04  5.23883661e-04  2.89731680e-05
  9.85030515e-05  1.22868761e-04]","[ 6.52062437e-03 -2.43280429e-03 -1.37888730e-03  7.27961983e-03
  1.17880004e-03  1.51065811e-03 -2.55163149e-03 -1.49219174e-03
  2.68780828e-04  2.10560779e-03  3.66346562e-03 -8.44846769e-05
 -1.27181710e-03  9.02285054e-04  7.87405495e-05 -1.68533148e-03
 -2.85270170e-03 -7.47953661e-04 -3.51368476e-03  7.75196580e-04]",-5.316997279442909,0.004907467376867886
ADI,0.3667168637133412,0.6079199903339852,"[ 1.07250953e-04 -5.29487536e-04  7.22537338e-05  5.62065541e-06
 -1.09606107e-04 -1.68583904e-04]","[ 6.93676487e-03 -2.65879129e-03 -2.87387916e-03  5.77385434e-03
  1.94697314e-05  3.77664841e-03  3.13276056e-04 -1.53693496e-03
  4.42692135e-04 -6.27583282e-04  1.82589150e-03 -2.51357578e-03
 -4.28443758e-03  3.91748809e-03  2.49504200e-03 -2.19670810e-04
 -3.82091620e-03  1.12592953e-03  1.10102616e-03 -2.05900501e-03]",-5.967348299164379,0.0025610234911372844
ADM,0.3546435262439467,0.6293828081063976,"[ 2.77200980e-04 -5.20412701e-05  8.82168926e-05  1.07911794e-04
 -1.81871546e-05  3.74512748e-05]","[ 0.00572088 -0.00180883  0.00014697  0.0114634   0.00741892  0.00039622
 -0.00229217 -0.00593873 -0.00075664 -0.00263527 -0.00435879 -0.00231843
 -0.00420979  0.00724713 -0.00607627  0.00317216  0.00337894  0.00994539
 -0.00763992  0.00528454]",-6.7165360930876306,0.001210724796797915
