,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.02393583464903309,0.9797117783921574,[-0.00103732  0.00083413 -0.00061271  0.00046095 -0.00017649  0.00032586],"[ 0.01615947 -0.00525799 -0.00242451  0.01256297 -0.00928358 -0.00340962
  0.01276267 -0.0056421  -0.00390119  0.00628059 -0.00169604 -0.00448049
 -0.0034503   0.00050313  0.00388805 -0.00561887  0.00370262  0.00207216
  0.00655412  0.01468229]",-4.8594819311362105,0.007754500215796541
AAL,0.030168132056814966,0.9304105073608001,[-0.00201463  0.00229706 -0.00089117  0.00020201  0.00026244  0.00089961],"[ 1.10185570e-02  7.97631060e-05 -3.04676951e-03  2.13858626e-03
 -1.01795105e-03  5.33556296e-03  2.65277569e-04 -3.37418673e-03
 -3.53504169e-04  2.07963754e-03  3.93953106e-04 -3.01006546e-03
 -2.85234348e-03  4.54224355e-03  1.39468124e-04 -7.44991955e-03
  3.85879499e-03 -8.26395842e-04  1.93340351e-02  1.69156455e-02]",-4.22698662262734,0.014596308530306388
AAP,0.08956723385736662,0.8597364483700415,[ 0.00175832  0.00293407 -0.00074985  0.00089575 -0.00045297 -0.00039107],"[ 0.00692142  0.00658281 -0.00713544 -0.00707756  0.00699222  0.00780287
 -0.00311344  0.0011392  -0.00112633  0.00482781 -0.00960089 -0.01117003
  0.00952562 -0.00443901  0.00581331  0.00299244 -0.00038729  0.00982494
  0.00221686  0.00676216]",-4.276912129171125,0.013885472501429826
AAPL,0.0066482570576726,0.9444728940846876,"[-1.44692920e-04 -8.44305368e-04  4.87864969e-04  4.59264753e-04
  6.70845019e-05  6.92895416e-04]","[ 0.01319116 -0.00223644 -0.00346228  0.00645694 -0.00331753  0.0005412
  0.00525026 -0.00015765 -0.00535842  0.00184062  0.00401441 -0.00489491
 -0.00467838  0.0055297   0.0039667  -0.00681949 -0.00081042  0.00490109
  0.01179556  0.00432746]",-4.771598563935015,0.008466834559712899
ABBV,-0.03367149243887288,0.9984943983687193,"[-2.42943940e-05  5.39259928e-04 -2.19954308e-04  7.09628503e-04
 -2.32309591e-04  3.12753800e-04]","[ 0.01621658 -0.00602125 -0.00099084  0.01294096 -0.01027565 -0.00112719
  0.01011813 -0.00954593  0.00091711  0.00586192 -0.00301217 -0.00019937
 -0.00448842  0.00050595  0.00182511 -0.00767602  0.00394456  0.00159691
  0.01268952  0.00460326]",-5.061970508016659,0.00633306784852314
ABT,-0.03295463794223983,0.9961678152356498,"[ 8.43102713e-04  3.04071162e-04  9.46763747e-05  1.04582817e-03
 -3.08293055e-04  3.88955331e-04]","[ 0.01687979 -0.00655789 -0.00115292  0.01393081 -0.0106493  -0.00197619
  0.01067688 -0.00924294  0.00068946  0.00602125 -0.00359821 -0.00103231
 -0.00283929  0.00078901  0.0003745  -0.00721066  0.00499817  0.00161689
  0.0121821   0.00572931]",-5.006001263809141,0.006697631893400499
ACN,0.04385642217944315,0.9205238411947216,"[-1.09590591e-03  2.39538657e-03 -1.37681942e-03  7.27509024e-04
 -4.59866521e-04  8.75601935e-06]","[ 0.01124811  0.0015753  -0.00572078  0.00249468 -0.0017043   0.00012745
  0.01012418 -0.00217638 -0.0065437   0.00940371 -0.00742828 -0.01524674
  0.00429995 -0.00077915  0.00706871 -0.00466556  0.00274898  0.00813039
  0.01135886  0.02064526]",-4.586434994756058,0.010189117961119355
ADBE,0.03776648441040029,0.9201352420718346,"[ 5.61759220e-05  9.29433643e-04 -1.21392692e-04  5.54386162e-04
 -1.76679606e-05  4.81865349e-04]","[ 0.01085522  0.00104172 -0.00526883  0.00144871  0.0009218   0.00255301
  0.00257663  0.00141415 -0.00457166  0.00339628 -0.00281144 -0.00980004
  0.00598936  0.00084708  0.00109984  0.00374497 -0.00168918  0.00081246
  0.00993227  0.00794908]",-4.247893820489552,0.014294308606428786
ADI,0.007011413001915359,0.9545110335426396,"[-2.06703666e-03 -5.95582354e-05 -1.27395111e-03  9.35536631e-04
 -8.94664128e-04 -1.69752617e-04]","[ 0.013823   -0.00128286 -0.00613811  0.00681877 -0.0023295  -0.00337655
  0.00856732  0.00338211 -0.00714198  0.00304237  0.00040221 -0.00388977
 -0.00456391 -0.0027794   0.00980913 -0.0030833   0.00079732  0.00414166
  0.00945654  0.0228863 ]",-4.398476311605205,0.012296061002336593
ADM,-0.015655303379157538,0.9808124757734544,[-0.00055506  0.00148139 -0.00064929  0.00065524 -0.00019305  0.00036266],"[ 0.01582038 -0.00433539 -0.00362167  0.01152587 -0.00802646 -0.00360688
  0.01190493 -0.00562331 -0.00149184  0.00681545 -0.0052334  -0.00217222
 -0.00321838 -0.00265457  0.00453454 -0.00729569  0.00492975  0.00403494
  0.01139652  0.0086077 ]",-4.704853401047697,0.009051241023097312
