,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47782379173187434,0.5361414074502635,"[-3.92672787e-04 -1.79443720e-05  1.25664652e-04  8.62118702e-04
 -5.62625852e-05  9.00952759e-04]","[ 0.01071716 -0.01046053 -0.01838266  0.00459001  0.01166088 -0.02945124
 -0.00238452 -0.00045388  0.00989861  0.0040283   0.02336368 -0.00121343
 -0.00283544  0.00382662 -0.00221159  0.0013978   0.01042977  0.00266242
  0.01958498 -0.01356976]",-2.518139653937752,0.08060942877932076
AAL,0.040909157932869776,0.9300814384475767,"[ 6.50032021e-04  9.97664411e-05  2.59028350e-04 -6.56686590e-05
  9.27089707e-05 -5.00836534e-05]","[ 5.91389562e-03 -4.54693745e-03 -3.19813727e-03  6.81149766e-03
 -1.83602177e-03  4.23932209e-03 -1.15727713e-03  7.56636771e-05
 -2.19893370e-03  3.72887578e-04  2.81613810e-03  3.61952707e-03
 -5.64645365e-04 -4.02562704e-03 -9.80638503e-03 -5.38762289e-03
 -7.04605132e-03  3.69691892e-03  8.30925744e-03 -1.92863671e-02]",-4.751716128365091,0.008636860516330629
AAP,-0.026676721282701304,1.0039692298485283,"[-5.19483078e-04 -1.04382237e-03  1.41384024e-04 -2.05511401e-04
  2.23616874e-05  3.31099575e-06]","[ 0.00234923 -0.00024449 -0.0016737   0.01319806  0.0047009   0.00754192
  0.00018436 -0.00098296 -0.00413708  0.00295948  0.00218365  0.01014552
 -0.00183809  0.00353474 -0.01021892  0.00553862 -0.00431822  0.01207412
 -0.0116205  -0.00897663]",-4.943547573881375,0.007129261874119092
AAPL,0.39176539384899695,0.5978010040126145,"[-9.60329502e-05  1.42836202e-05 -3.56685946e-05  3.92143670e-05
  6.07801081e-06  7.80720634e-05]","[ 0.00742301 -0.00742109 -0.00569127  0.00333196 -0.0069932   0.00360021
 -0.00330571  0.00022571 -0.00677271 -0.00133455 -0.00768678  0.00854464
 -0.00289575  0.00756463 -0.00803999 -0.00239222 -0.01293847  0.00487302
  0.00233556 -0.0128661 ]",-5.965508076694763,0.002565740683121031
ABBV,0.01722856088193467,0.9608879152803377,[-0.00035158 -0.00050435  0.00029545 -0.000388    0.00029957  0.00021834],"[ 3.96149413e-03 -3.65926277e-03 -5.41702424e-03  1.00036523e-02
 -1.11655205e-05  1.05628994e-02  2.98434161e-03  2.11667887e-03
 -2.09068568e-03 -6.06956793e-04 -2.01480529e-04  8.77381428e-03
  2.47976898e-03  3.98320149e-03 -5.30975325e-03 -4.99754711e-03
 -9.35560349e-03  4.47228320e-03  6.03391632e-03 -1.46993770e-02]",-5.075395929502648,0.006248611939979545
ABT,0.476724364611548,0.5342329258316865,[ 0.00140518 -0.00091226  0.00120862  0.00049976  0.00033281  0.00091684],"[ 0.01067201 -0.01052995 -0.01834144  0.00427942  0.01191167 -0.029778
 -0.00255375 -0.00096618  0.00959935  0.00396095  0.02342265 -0.00087538
 -0.00288719  0.00366317 -0.00291566  0.0010695   0.00969208  0.00322858
  0.01985931 -0.01274645]",-2.4983752759311217,0.08221847249660243
ACN,0.06645974893438536,0.9078847227704195,[ 0.00072833 -0.00023454  0.00051892  0.00020161  0.00016706  0.00038878],"[ 8.65610302e-03 -7.55890444e-03 -4.21366266e-03  2.27822818e-03
 -6.30642059e-03  2.54348378e-03 -1.04994333e-03  1.48569864e-03
 -2.75310536e-04 -2.20246000e-03 -5.78135067e-04  5.60946877e-04
 -1.72164490e-03  3.16508311e-03  1.29182949e-03 -3.55927244e-05
  9.00856686e-04 -1.39826783e-03  1.03869444e-03 -2.59099513e-03]",-5.466947442136723,0.00422410682817556
ADBE,0.14839764000379313,0.8329584849497105,[ 0.00155569 -0.00117418  0.00114698 -0.00033434  0.0004258   0.0001823 ],"[ 9.35969099e-03 -8.93716362e-03 -4.70803088e-03  4.30952005e-04
 -8.02251206e-03  1.18292343e-04 -3.63969043e-03 -1.64371601e-03
 -5.78730871e-03 -3.74758158e-03 -6.86867055e-03  4.77314872e-03
 -2.97808381e-04  5.48562978e-03 -8.53620173e-05 -8.21388951e-03
 -9.95754169e-03 -5.18067938e-03  1.11706597e-02 -5.13644870e-03]",-5.390486018732558,0.004559756669950679
ADI,0.3924602814756572,0.5848907388750271,"[-2.64708457e-04 -5.88572322e-04  8.78410192e-05 -1.85147728e-04
  2.81196948e-05 -5.18104768e-05]","[ 0.00908855 -0.00851418 -0.00502884  0.00079598 -0.00889843  0.00176984
 -0.00290044  0.00179993 -0.00212831 -0.00219206 -0.00371049  0.00125983
 -0.00307936  0.00411052 -0.00077434 -0.00223009 -0.0042296  -0.00286135
  0.00477678 -0.00500666]",-5.681454431333353,0.003408597265757789
ADM,-0.07080198087680244,1.0567667212741705,"[ 4.61326558e-06 -8.78157452e-04  5.66404426e-04 -3.17637599e-04
  3.54676699e-04  3.58292195e-04]","[ 0.00409092 -0.00386559 -0.00577286  0.00943813 -0.0016048   0.01002495
  0.00152718  0.002733   -0.0032069  -0.00042622 -0.00432741  0.00858618
 -0.00235448  0.00897754 -0.005554    0.00209029 -0.00757597  0.00604784
 -0.00244016 -0.01130391]",-5.203135044903348,0.005499296825076283
