,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.040637157835048274,0.9359110281800991,"[ 2.76707936e-04 -9.59963535e-05  1.80995344e-04  1.75179071e-04
 -8.52285480e-05 -2.67680924e-04]","[ 7.72609068e-03 -5.25048469e-03 -2.46326314e-03  2.37635155e-03
 -5.62927951e-03  5.92970211e-04 -3.88792216e-03  2.48935142e-03
 -6.45654235e-04 -4.36202364e-05  5.03115099e-04  1.45607471e-03
 -1.68808079e-03  5.40120766e-03  4.41140367e-03 -1.00587020e-03
 -2.76733732e-03 -6.03817095e-03  6.79250867e-03  5.01119655e-04]",-5.607800288730171,0.0036691315172174914
AAL,-0.03389705529629951,0.9979592394646765,"[ 1.44992264e-04 -2.00142768e-04 -5.37356809e-05 -3.85121424e-04
  5.50711996e-05 -1.50055900e-04]","[ 0.00502797  0.00208627  0.00586293  0.00838733 -0.00060229 -0.00182761
 -0.00119268  0.00738112  0.00737105 -0.00068303  0.00430474 -0.00776878
  0.00113472  0.00124992  0.00683729 -0.01311611 -0.00674116 -0.00818647
  0.02829856 -0.00827702]",-5.134763543770384,0.005888443699804149
AAP,-0.020131184409410897,0.9827788111208813,"[-6.98435440e-04 -9.97856975e-04  1.79559724e-05 -2.57897533e-04
 -3.21710009e-05 -8.94901902e-05]","[ 0.00567715  0.0016191   0.00637735  0.00829211  0.00223361 -0.00372847
 -0.0022273  -0.00201256  0.0020413  -0.00274973 -0.00062013 -0.00586777
 -0.00479371  0.00308378  0.00171474 -0.00522336 -0.00833568 -0.00485856
  0.00646979 -0.00348831]",-4.977743710839522,0.006889589940879303
AAPL,0.020893070158049174,0.9541674675841444,[-0.00062669 -0.00098107  0.00018509 -0.00040021  0.00021193  0.00031705],"[ 6.92250637e-03 -3.23805959e-03 -5.82167698e-04  4.70967832e-03
 -3.06749871e-03  7.87936826e-04 -2.58676173e-03  1.31452808e-03
 -1.03310414e-03 -4.36953112e-05  1.35777672e-03  4.62627589e-03
  2.56189954e-03  5.57280798e-03  4.52371605e-03 -1.24390696e-03
  2.35848244e-03 -7.46485682e-04  8.58004044e-03 -1.18193044e-03]",-5.430192405810904,0.004382252550692484
ABBV,-0.0034268262646349377,0.9788197205305069,[-0.00019057 -0.00019903  0.00017651 -0.00043282  0.00021081 -0.0002288 ],"[ 0.00427523 -0.00115226 -0.00083308  0.01091022  0.00363482  0.00659056
  0.00615798  0.00147199  0.00440171 -0.00215336  0.0066081  -0.00300474
  0.00415249 -0.00128535  0.00901121 -0.01045756 -0.00031858 -0.01491199
  0.02290569 -0.00209191]",-5.267884768680467,0.0051545020141076986
ABT,0.008551821193283017,0.9617793283433197,"[ 8.43097478e-04 -1.87495015e-04  3.63950538e-04  2.70231492e-05
  5.24154196e-05 -8.58040837e-05]","[ 0.00662466 -0.00140865  0.00197373  0.0051614  -0.00328338 -0.00080554
 -0.00241418  0.00434628  0.00231019 -0.00080793  0.00145659 -0.00052853
  0.00251129  0.00424927  0.00532069 -0.00947358 -0.00510899 -0.00529795
  0.01551566 -0.00591001]",-5.281948924499959,0.005082515694590148
ACN,0.07624519154962027,0.8948243215641576,"[6.09380832e-04 2.59650120e-04 2.94999631e-04 2.80739347e-04
 9.58011216e-05 2.99553290e-04]","[ 0.00865167 -0.00756323 -0.00501102 -0.00033433 -0.00859913  0.00173451
 -0.00284298  0.00273533 -0.00263626 -0.00251177 -0.00439642  0.00376794
 -0.00298953  0.00667726 -0.00376938  0.0016354  -0.00339187  0.0070582
 -0.00644422 -0.00720372]",-5.638244371882555,0.003559111400477502
ADBE,0.04587068886581846,0.9328123102047507,[ 0.00077789 -0.00082508  0.00062341 -0.00022062  0.00024433  0.00021006],"[ 0.00711153 -0.00515965 -0.00276559  0.00425153 -0.00269862  0.00103628
 -0.00504825 -0.00231859 -0.00428523  0.00266642  0.0046236   0.00832786
  0.00169705  0.00251036  0.00219059  0.0051197   0.00664331 -0.00058609
 -0.00177231  0.00548636]",-5.21492172829489,0.005434858855502757
ADI,0.38704119929160963,0.5904900919673917,"[-2.19027583e-04 -3.70061007e-04  4.03924600e-05 -2.59436179e-04
  3.62990516e-05 -1.80272041e-04]","[ 0.00806466 -0.00696213 -0.00518068  0.00178076 -0.00656852  0.00314343
 -0.00213055  0.00298806 -0.0014213  -0.00048039  0.00015449  0.0033427
 -0.00153623  0.0049128   0.00123759  0.00231053  0.00035625  0.00027749
  0.00078569  0.00012743]",-5.79264261829024,0.003049911764997681
ADM,0.04218781487732125,0.9351289490452248,"[ 3.99455996e-05 -3.86717699e-04  5.38310286e-04 -3.92324287e-05
  2.46260279e-04  8.37787072e-05]","[ 0.00642126 -0.00521795 -0.00436931  0.00659365  0.00046012  0.00563339
  0.00267071 -0.0035239  -0.00178592 -0.00235313  0.00225125  0.00184883
 -0.00141181  0.00046867  0.00096494  0.00127389  0.00275602 -0.00466166
  0.00378823 -0.00214098]",-5.5156443494602865,0.00402333406992736
