,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.10487772364554603,0.8793565334298571,"[5.59107920e-04 1.40828822e-04 3.64209459e-04 3.95836598e-04
 5.77323051e-05 3.52310926e-04]","[ 0.00975168 -0.00885501 -0.00415936 -0.00195985 -0.00866288 -0.002187
 -0.00792154  0.00284162  0.00087769  0.00117948  0.00260229 -0.00113489
 -0.00517111  0.00219891  0.00192877  0.00737064  0.0081638   0.00144201
 -0.00968867 -0.0025529 ]",-5.3864277742258,0.004578298876364154
AAL,0.44016653985373544,0.537999374125551,"[ 4.19198865e-04  9.88610276e-04 -2.04013867e-05  4.86074326e-04
  3.61423426e-05  1.52619579e-04]","[ 0.01090946 -0.00929188 -0.00155212 -0.00178338 -0.0046194   0.00056289
  0.00362722  0.00652954  0.01042058  0.0037643   0.01206944 -0.00261709
 -0.00432114  0.00077457 -0.00421907  0.01513417  0.00565369  0.01118275
 -0.01539815 -0.0166372 ]",-4.839286147789554,0.007912700534743742
AAP,0.044811930453122144,0.933317642767543,"[-1.55469135e-04 -1.76563901e-04 -1.12768807e-05  2.00516745e-04
  2.02579013e-05  1.33921742e-04]","[ 0.00763897 -0.00578498 -0.00331531  0.00553178 -0.00191192  0.00510631
  0.00318673  0.00076123  0.00194629 -0.0036345   0.00052714 -0.00158182
 -0.00480489  0.00377639  0.00203785  0.00639896  0.00420728  0.00148243
 -0.01251672  0.00330086]",-4.8027430819154375,0.008207203112789108
AAPL,0.4251228189703684,0.5525645676438308,"[ 3.12053795e-04  3.17084023e-04 -7.76717122e-06  2.14559754e-04
 -3.75814437e-05  3.95457874e-06]","[ 0.01105953 -0.00849374  0.0002385  -0.00240978 -0.00342151 -0.0074157
 -0.00404309 -0.00291919  0.00034257 -0.0021066   0.00282321 -0.00087688
 -0.00326769  0.00135728 -0.00026312  0.00515855  0.00391043  0.00289107
 -0.00595462 -0.00342333]",-5.863338954284915,0.0028417393864033796
ABBV,0.04017558871475303,0.9393516686232287,"[-5.35886232e-05 -5.25862639e-04  2.72584951e-04  3.28432361e-04
  2.47892491e-04  1.38378817e-04]","[ 0.00749052 -0.00635794 -0.00487154  0.00471339 -0.0048768   0.00664746
  0.00043189  0.0053476   0.00458581  0.00162531  0.005954   -0.00167795
 -0.0041618   0.00048626 -0.00111347  0.00876354  0.00729595  0.00545501
 -0.01183836 -0.01174538]",-5.5254631511342645,0.003984023059958812
ABT,0.10003706496932045,0.8820562301545448,[ 0.00143277 -0.00033381  0.00084613  0.0002222   0.00024249  0.00030754],"[ 0.00988966 -0.00851863 -0.00300542 -0.00190938 -0.00740869 -0.004568
 -0.00862833  0.0001325  -0.00052899 -0.00023778  0.0024837  -0.00163309
 -0.00403187 -0.00048244  0.00059396  0.00383948  0.00694446  0.00126774
 -0.00535799 -0.00220374]",-5.374145758315541,0.004634876347491512
ACN,0.06772467841957765,0.9183415312506756,"[ 1.19176152e-03  5.19583068e-04  4.94302558e-04 -2.70814679e-05
 -4.79210217e-06  3.16172968e-04]","[ 0.00863354 -0.00687386 -0.00337305  0.00245699 -0.00504553  0.00179799
 -0.00442736  0.00217999 -0.00064471  0.00132385  0.00075372  0.00200061
 -0.00466836  0.00303529 -0.00136076  0.00223326  0.00092598 -0.00143719
  0.00032166 -0.00860057]",-4.971326911804008,0.006933941199341991
ADBE,0.06714601230542981,0.904176827595324,"[ 1.63549313e-03 -8.19204822e-04  1.06696993e-03  5.56802756e-05
  3.27956040e-04  2.96801932e-04]","[ 0.01056045 -0.00718493  0.00163767  0.00030069 -0.00087774 -0.00626471
 -0.00446765 -0.00283428 -0.00179397  0.00296833  0.00428137  0.00654903
  0.00079913  0.00375004 -0.00579504  0.00380162 -0.00500589  0.0064315
 -0.00127676 -0.01417915]",-5.691432718036931,0.0033747544325291737
ADI,0.42467400509132475,0.5546109450484469,"[ 4.49227496e-04  1.79149073e-05  1.87598635e-04  1.20446013e-04
 -1.99449728e-05 -1.71451951e-05]","[ 0.01068569 -0.00878839 -0.00189436 -0.00240741 -0.00632248 -0.00383479
 -0.00542499  0.00173302  0.00157696  0.00152566  0.00368049  0.00012973
 -0.00473205  0.00212354 -0.00193911  0.00628372  0.00248318  0.00259914
 -0.00404385 -0.00915372]",-5.922518857942106,0.0026784450503356946
ADM,0.4123030366518596,0.55427796756725,"[ 1.67360793e-04 -4.39445063e-04  2.81655675e-04  3.74159542e-06
  1.68747030e-04  1.17412708e-04]","[ 0.0074776  -0.00497437 -0.00212402  0.00701409 -0.000609    0.00520073
  0.00113624  0.00175141  0.00060742  0.00264148  0.00329991  0.00499466
 -0.00279927  0.00540323 -0.00503695  0.00896259 -0.00205503  0.00904452
 -0.01050358 -0.01117212]",-6.3540299423851625,0.0017397220108734085
ADP,0.09835230674178852,0.8791470572393166,"[ 8.51679666e-04 -1.22025154e-04  6.01113513e-04  4.30403601e-06
  1.67890194e-04  2.79633621e-04]","[ 1.06168422e-02 -8.00245273e-03 -2.35946256e-04 -1.02944042e-03
 -3.31763129e-03 -5.07596513e-03 -3.52272186e-03 -1.49812975e-03
  4.38184078e-04 -7.26460551e-04  2.80523033e-03 -8.38178775e-07
 -4.53716452e-03  1.07962993e-03 -3.05722818e-03  4.34030979e-03
  1.61046638e-03  2.47094524e-03 -1.71259886e-03 -1.14776747e-02]",-5.102471244912303,0.006081698612830477
ADSK,0.09015643797330343,0.8850872354802979,"[ 6.27803624e-04 -6.18407380e-04  3.65063520e-04  3.34276606e-05
  2.53147708e-06 -1.04860231e-04]","[ 1.03015859e-02 -7.37899978e-03  2.30287309e-04  5.86114754e-04
 -2.06225648e-03 -3.14815493e-03 -2.83539635e-03 -6.66370899e-05
  1.20772120e-04  3.20043615e-03  3.98219547e-03  5.46808855e-03
 -6.82583572e-04  5.35094021e-03 -3.39735920e-03  6.01810260e-03
 -2.57167288e-03  4.75271342e-03 -3.61146265e-03 -1.15069636e-02]",-5.568320099413371,0.003816887040631735
AEE,0.41884957372063103,0.5489160582267006,[-0.0003414   0.00066105 -0.00014522  0.0004024   0.00021572  0.00044639],"[ 0.00942316 -0.00593755  0.00178349  0.00537178  0.00377072  0.00413914
  0.01044103  0.00282487  0.00753578  0.0041028   0.01029835  0.00475911
 -0.00057824  0.00514624 -0.00801593  0.01221323 -0.00501242  0.01217787
 -0.01470818 -0.01890879]",-5.939857408018512,0.00263240498409558
AEP,0.42025595502802676,0.5533448517438995,[-0.00021279  0.00049523 -0.00013224  0.00035689  0.00012206  0.00028234],"[ 0.00932108 -0.00594874  0.00112987  0.00505726  0.00312505  0.00356308
  0.01062471  0.00133723  0.007513    0.00012049  0.00879084  0.00057127
 -0.00156011  0.00269707 -0.00487352  0.01038827 -0.00022545  0.00914258
 -0.01390508 -0.01553871]",-6.0281277692419915,0.0024100018369932726
AES,0.42854982077892567,0.5443677571181035,[0.00032632 0.00063332 0.0001338  0.00013046 0.00011609 0.00039964],"[ 8.92174987e-03 -7.39425273e-03 -3.82735781e-03  2.65592602e-03
 -4.69103954e-03  6.14060563e-03  2.62069722e-03  6.42262277e-03
  5.59613065e-03  1.92846358e-03  4.28736501e-03 -8.70587295e-05
 -5.28693873e-03  5.02488153e-03  7.19128971e-04  8.45357463e-03
  2.79834339e-03 -2.44482781e-05 -1.35792394e-02 -3.57107914e-03]",-5.46044069113749,0.00425168165347362
AFL,0.07583649491956679,0.9006288352153922,"[ 7.79649918e-04  5.48789425e-04  1.69009420e-04  1.98748434e-05
 -1.93432237e-05  9.56745215e-05]","[ 0.0104132  -0.00770967 -0.00048975 -0.00030035 -0.0035607  -0.00389355
 -0.00494968 -0.00038529 -0.00092976  0.00196646  0.00220873  0.00386646
 -0.00324181  0.00398526 -0.00395995  0.00423767 -0.00312194  0.00383376
  0.0001367  -0.00469155]",-5.4679004112296115,0.004220083302375613
AIG,0.43013430982341944,0.5520836818952995,"[ 2.38212536e-04 -4.25777699e-04  2.54671906e-04  3.20109508e-05
  7.51453364e-05  8.54161163e-05]","[ 0.0090591  -0.00672279 -0.00173792  0.00219699 -0.00363698 -0.000426
 -0.00507629  0.00137581 -0.00108039  0.00433332  0.00342224  0.00615058
 -0.00051695  0.00508926 -0.00346987  0.00545765 -0.00277077  0.00614991
 -0.00292751 -0.00648657]",-5.646613963197873,0.00352944740353892
AIZ,0.006424505106582255,0.9665293274989118,"[-1.47427352e-05  2.52752357e-04  1.47401459e-04  2.01785909e-04
  7.82914117e-05  5.45319867e-04]","[ 0.00540498 -0.00401475 -0.00555388  0.01007341 -0.00202835  0.011226
  0.00209399  0.00254335 -0.00080897 -0.00205961 -0.00210732  0.00096239
 -0.00449901  0.00283878 -0.00010306 -0.00184208 -0.00227263 -0.00351452
 -0.00026418  0.00643979]",-5.329584555537082,0.004846082872400396
AJG,0.43147372161653447,0.5492493754932222,[0.00023167 0.00115383 0.00013754 0.000294   0.00028755 0.00060438],"[ 0.00824669 -0.00592363 -0.0021289   0.00408235 -0.00300316  0.00099358
 -0.00500635  0.00050588 -0.00239978  0.00278352  0.00151606  0.00477529
 -0.00291234  0.00247488 -0.00521012  0.00208881 -0.00148509  0.00419071
  0.00898395 -0.01093768]",-5.508504454606889,0.004052163047610993
AKAM,0.42165648687089097,0.5475746904717028,"[5.58760253e-04 3.68905715e-04 9.77736248e-05 9.32789618e-05
 2.41128124e-05 4.18412346e-06]","[ 1.11547436e-02 -7.53408695e-03  2.86443619e-03 -5.35356831e-04
  2.50326645e-05 -7.48458994e-03 -3.73832531e-03 -2.62995496e-03
 -8.38169236e-04  4.88983566e-03  6.53126663e-03  8.35078148e-03
  2.13115311e-03  4.19989109e-03 -8.58065930e-03  5.17299812e-03
 -8.13894066e-03  1.06859059e-02  2.36215468e-03 -1.74764585e-02]",-5.809512059828765,0.002998892995749114
ALB,0.011126158488534483,0.9649460821193078,"[-8.22054581e-04 -1.63501318e-04 -1.20195636e-04 -1.71858279e-04
  1.71624598e-05  1.46342834e-04]","[ 7.11178705e-03 -4.22985686e-03 -1.56206341e-03  8.55000394e-03
  8.96757517e-04  6.38802052e-03  1.45989300e-03  1.17095813e-03
 -1.48672651e-03  3.52569084e-03  2.03200602e-03  8.66434504e-03
  1.88839320e-03  6.20920037e-03 -3.64963917e-03 -8.93024039e-05
 -7.21198581e-03  1.10861804e-03  4.35473329e-03 -1.22215430e-02]",-5.299289216298326,0.004995143111713662
