,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.030324311515392548,0.918853285670389,"[-1.16454145e-03  1.09298589e-03 -3.75924212e-04 -2.41094206e-04
  2.06760512e-04  4.68397618e-05]","[ 0.00932945 -0.00634976 -0.00547923  0.00567819 -0.00946742  0.00893442
 -0.01951368  0.00648952 -0.01299986  0.0082115  -0.00578642  0.00636528
  0.00508328 -0.00049836  0.01587398 -0.0103706   0.00748912 -0.00614899
 -0.0232549   0.0234701 ]",-4.867253626570785,0.00769446817938089
AAL,-0.03858558887949787,0.9809093789551079,[-0.00075775  0.00072593 -0.00111796  0.00043377 -0.00058783 -0.00015639],"[ 0.00686817 -0.00569768 -0.00933197  0.00446328 -0.01018901  0.00400099
 -0.01301028  0.00264933 -0.00654186  0.00468103 -0.00071361  0.00511761
  0.00292173  0.00147475  0.00670698 -0.00701772  0.00343328 -0.00736438
 -0.00696009  0.00695229]",-4.526542812410853,0.01081801139268032
AAP,-0.07677669795227682,1.0156570296913694,[-0.00392444  0.00032641 -0.00130605 -0.00133757  0.0001761  -0.00041644],"[ 5.85395969e-03 -6.69351642e-03 -1.13010449e-02  2.00633027e-03
 -1.13942199e-02 -3.03009584e-03 -1.18337535e-02 -3.13230992e-03
 -3.24197004e-03 -2.25040366e-03  5.28436947e-03 -4.48698759e-04
  9.45156692e-03 -2.42227226e-03  8.55066651e-03 -4.65771282e-03
 -3.04821478e-03 -4.89631670e-05 -1.55774916e-02  1.50777810e-02]",-4.50571794989506,0.011045657111060937
AAPL,-0.2174409977129372,1.1538026527897256,[-0.00132044 -0.00188426 -0.0001383  -0.00077807  0.00010584  0.00039547],"[ 0.0019436  -0.00679503 -0.01942639  0.00230769 -0.01837709 -0.00211989
 -0.02004286 -0.00257693 -0.0055076  -0.00171777  0.00362912  0.00012733
  0.0067836  -0.00153362  0.00637059 -0.00475528 -0.00015288 -0.00275682
 -0.00793547  0.00852958]",-4.959162825580407,0.007018801334603097
ABBV,-0.07190594496701642,1.0145416485598393,"[-1.78552775e-03  3.81896610e-03 -1.22667009e-03  5.71723419e-04
  8.81956639e-05  4.06128786e-04]","[ 6.49092027e-03 -6.73234904e-03 -9.60037939e-03  2.36432445e-03
 -9.15322446e-03 -1.66357843e-03 -7.08893604e-03 -1.76251531e-03
 -4.14075752e-04  5.73925651e-05  8.38194532e-03  2.72751167e-03
  1.29773577e-02  3.36604790e-03  1.18137645e-02  3.28285157e-04
 -3.73503576e-03  6.43491526e-04 -2.64922953e-02  6.46454699e-03]",-4.13806785744487,0.01595364646404823
ABT,-0.21225187309453422,1.1654144051876727,"[-3.09854248e-03  6.42072178e-04 -1.59065225e-03 -1.09705609e-03
 -5.12103511e-05 -3.39666310e-04]","[ 0.00249853 -0.00567128 -0.01814788  0.00537746 -0.01703017  0.00582965
 -0.0179124   0.00296442 -0.00469674  0.00382222  0.00400408  0.00410294
  0.00683156  0.00234004  0.00618812 -0.00237983 -0.00120069 -0.00211103
 -0.01130144  0.00403644]",-4.909191280331382,0.007378453019243359
ACN,-0.06682545949909208,1.0234990198712415,[-0.0021187   0.00040712 -0.00098779 -0.00043773 -0.00019375 -0.00051819],"[ 0.00618509 -0.00635478 -0.01075926  0.00309489 -0.01118298  0.00046635
 -0.01251779 -0.0001547  -0.00435813  0.00100637  0.00337413  0.00112682
  0.00684335 -0.00456728  0.00617953 -0.01146245 -0.00374219 -0.00747766
 -0.01316889  0.01498796]",-4.383304086613646,0.012484042045682922
ADBE,-0.04027134541529589,1.0048693590415894,[-0.00113665  0.00118881 -0.00063996 -0.0004934   0.00014902 -0.00020247],"[ 0.00687015 -0.00559834 -0.0092683   0.00555095 -0.00981117  0.00737566
 -0.01064402  0.00512791 -0.00352279  0.00692064  0.00443499  0.00594357
  0.00863871  0.00040078  0.00816962 -0.00900166 -0.00360407 -0.00771749
 -0.01665256  0.01028784]",-4.687589558780688,0.00920885683304645
ADI,-0.007655166472269676,0.944184031976547,"[-2.34919330e-03  9.28764479e-05 -1.04081173e-03 -4.70924075e-04
 -1.89321257e-05  4.92210311e-04]","[ 0.00871874 -0.0080034  -0.00706002  0.00122917 -0.01128332 -0.0020316
 -0.02235677 -0.00045566 -0.0136742   0.00235237 -0.00498276  0.00324263
  0.00712198 -0.00245618  0.01724805 -0.01169087  0.00627765 -0.00756389
 -0.02571237  0.02418447]",-4.963624231245761,0.006987557362405874
ADM,-0.044876999871780704,1.0001585579008332,[-0.00048346  0.00092033 -0.00069424  0.00034275 -0.00040657 -0.00041866],"[ 0.00735335 -0.00602418 -0.00845533  0.00429485 -0.00966139  0.00363249
 -0.01282556  0.00205847 -0.00663733  0.00337146 -0.00066035  0.0034345
  0.00292718 -0.0001617   0.00523076 -0.00498143 -0.00122456  0.00113088
 -0.01168211  0.02662793]",-4.411673091646692,0.012134858605707491
