,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.003598416175906674,0.9770905337705462,[ 0.00035488 -0.00167026  0.00022116  0.00055214 -0.00051642 -0.00037952],"[ 0.00657509  0.00162047  0.00326707  0.00521566 -0.00163252 -0.00087324
  0.00130322 -0.00221818 -0.00401819 -0.00641881 -0.00506949  0.00374752
 -0.0023673   0.00501423 -0.00145678  0.00783148  0.00884228  0.00381056
 -0.0035806   0.01501018]",-5.3596035207743995,0.00470277028872656
AAL,0.03891884550993652,0.94076245670159,"[ 1.39025906e-04 -6.73314072e-04  3.32339807e-04 -4.12124743e-04
  1.82665774e-05  3.16336119e-05]","[ 0.00706211  0.0025808   0.0048575   0.00397898 -0.00419914 -0.00324909
 -0.00142657  0.00209084 -0.00237578 -0.0051168  -0.00318258  0.00608721
  0.0016166   0.00178221 -0.00501525  0.00703065  0.01394405  0.00521679
  0.00262314  0.01542947]",-5.613113187305051,0.0036496894861106186
AAP,0.010275007752992088,0.9643288017574754,"[-1.98025428e-05 -1.27772174e-03  4.33544512e-04 -2.93299599e-04
  9.26846551e-05 -4.64139716e-05]","[ 0.00673795  0.00308218  0.00522277  0.00497506 -0.00145505 -0.0035013
 -0.00327388 -0.00423066 -0.00686791 -0.00235169 -0.00107979  0.00440833
 -0.00455252  0.00491666  0.00369691  0.01133024  0.00873347 -0.00218546
  0.00902521  0.01724095]",-5.524100842586583,0.003989454227250396
AAPL,0.038926714371474304,0.9361761120776113,[-0.00011334 -0.00177692  0.00066545 -0.00031176  0.00014258  0.00013655],"[ 0.00694223  0.00021407  0.00120329  0.00493991 -0.0013935   0.00094668
 -0.00024439 -0.00424054 -0.00676944 -0.00141633  0.00189047  0.00449013
 -0.00304385  0.0032498   0.00513516  0.00647834  0.00259016 -0.00556101
  0.01225105  0.00712526]",-5.257340481307004,0.0052091401183175234
ABBV,0.35104676619039493,0.6427298513171771,"[ 7.84501377e-05  1.40528017e-04 -1.83218496e-06 -1.14409831e-04
 -8.56367220e-05 -1.64417331e-04]","[ 0.00311698 -0.00079632  0.00197019  0.01137507  0.00663387 -0.00291785
 -0.00336438 -0.00975686 -0.00292026 -0.00708532 -0.01172294 -0.00016776
 -0.0036743   0.00990981 -0.00670675  0.00648198  0.01026509  0.0199522
 -0.0080384   0.01817275]",-6.119272161541288,0.0022000566662982485
ABT,0.020637237770981236,0.9536759540736511,"[ 1.11728771e-03 -4.71190977e-04  4.26825911e-04  2.58167667e-04
 -1.64893461e-04  4.35511065e-05]","[ 0.00637552  0.000111    0.00153552  0.00582837 -0.00034907  0.00014605
 -0.00090283 -0.00489776 -0.00630332 -0.0020516   0.00098617  0.00410836
 -0.00369096  0.00209581  0.00114052  0.00902343  0.00611358 -0.00181338
  0.00751771  0.01562802]",-5.48682100501094,0.004140987450336578
ACN,0.056543214657333286,0.9217019845859471,"[ 6.42724969e-04 -1.77844876e-04  3.88729854e-04  1.95410817e-04
 -4.85957021e-05  2.83352759e-04]","[ 6.39275495e-03 -4.57209356e-03 -4.22459748e-03  5.79299001e-03
 -1.47506803e-03  5.04930000e-03  5.61670129e-04  2.27021863e-05
  5.97029000e-04 -3.14659736e-04  3.08038893e-03  8.91304070e-04
 -1.21465854e-03  1.71710149e-03  2.18997031e-03  1.19787973e-03
  3.11885799e-03 -4.31282923e-03  3.18404573e-03 -1.05470743e-03]",-5.925432613426525,0.00267065207530594
ADBE,0.0395045503100961,0.9394794556884556,"[ 6.16817338e-04 -1.04263555e-03  6.18819973e-04  2.67641602e-05
  1.78018577e-04  1.67783487e-04]","[ 6.38772182e-03 -3.63809303e-04  1.19089152e-03  6.18802869e-03
 -2.45825538e-05 -4.91097980e-04 -3.54169850e-03 -4.01962199e-03
 -3.59285811e-03  2.08393399e-05  2.12999777e-03  2.02841319e-03
 -2.62551834e-03  2.31877761e-03  1.13015783e-03  2.55906274e-03
 -5.63297875e-04 -1.14200863e-03 -2.88812177e-04  3.66255966e-03]",-5.284308275222438,0.005070538392398403
ADI,0.31506535270532354,0.6624058636887465,"[-1.38472262e-05 -5.44088226e-04  7.42537889e-05 -2.69415084e-05
 -1.05144192e-04 -1.86795255e-04]","[ 0.00569658 -0.00370236 -0.00288766  0.00725346  0.0008667   0.0030394
 -0.00113608 -0.00213485  0.00193729 -0.00114895 -0.00021613 -0.0025031
 -0.00382163  0.0046722   0.00112886 -0.00039117 -0.00266934  0.0026228
 -0.00018661 -0.0013296 ]",-5.92772196952165,0.0026645449950074783
ADM,0.3258546620279632,0.658019540481228,"[ 1.80959732e-04  3.64974790e-05  7.79331682e-05  3.95984843e-05
 -6.52040386e-05  1.34383212e-05]","[ 0.00381933 -0.00428457 -0.00211065  0.01081266  0.0055119   0.00016479
 -0.00483184 -0.0064279   0.00072037 -0.00217502 -0.00504045 -0.00157866
 -0.00217574  0.00662024 -0.00399407  0.00202668  0.00721331  0.01116535
 -0.00777913  0.00687673]",-6.721998832770017,0.0012041289544932378
ADP,0.027349452950979448,0.9508207469733582,"[-2.25819845e-05 -1.42397518e-03  5.96829115e-04  1.25825305e-04
  1.01509925e-04  2.65854283e-04]","[ 0.0062618   0.00247732  0.00483144  0.00597303 -0.00048031 -0.00364997
 -0.00328047 -0.00388196 -0.00491482 -0.00343197 -0.00244358  0.0038528
 -0.00240873  0.00312811 -0.00322099  0.00768353  0.00912447  0.00548493
 -0.00340288  0.00986621]",-5.171973356124863,0.005673362201483528
ADSK,0.02409756308827107,0.9572722898944054,[ 0.00015558 -0.00038304  0.00015193  0.0001731  -0.00015297  0.00010078],"[ 0.00723838  0.00482728  0.00736039  0.00354864 -0.00443843 -0.00485995
 -0.0010478   0.00084586 -0.00479753 -0.00657654 -0.00512207  0.00718367
  0.0008963   0.00399468 -0.00210418  0.00821535  0.01220107  0.00205793
 -0.00090286  0.01664553]",-5.739271692361751,0.003217110468412012
AEE,0.017439314310044356,0.9593917949490739,"[-6.36093117e-04 -1.48688519e-03  1.18467762e-04  2.33298259e-04
 -9.53047526e-05  2.16199736e-05]","[ 0.0082012   0.00359272  0.00522603  0.00208335 -0.00638313 -0.00194019
  0.00060147  0.00349687 -0.00197041 -0.00443267 -0.00071515  0.00404072
 -0.00168971  0.00219098  0.00048679  0.00578864  0.0038816  -0.00079558
  0.00727745  0.00726288]",-5.184189739135936,0.0056044758635283775
AEP,0.02833070350397853,0.9499356296072285,"[ 4.47045728e-04 -1.56773755e-03  4.67405552e-04  3.95222211e-04
 -1.64030261e-04 -3.61455039e-06]","[ 0.00697627  0.00153396  0.00317019  0.00468677 -0.00231956 -0.0012634
 -0.00102463 -0.00171333 -0.00402136 -0.00335924 -0.00166629  0.00376389
 -0.00210045  0.00459176  0.00200111  0.00555231  0.00463352  0.0015717
  0.01264021  0.00614314]",-4.972252485783717,0.006927526292984211
AES,0.06427582553232952,0.9199245180170377,"[-6.09750822e-05  1.53819687e-04 -9.53846434e-05 -1.78250790e-04
 -1.40675595e-04 -6.33735990e-05]","[ 5.99959809e-03 -2.14182173e-03 -1.07472730e-03  6.95665256e-03
  7.44692125e-04  2.19447720e-03  4.94656103e-04 -4.29342923e-03
 -3.21742224e-03 -3.47439549e-03 -2.26997677e-03  2.01773794e-03
 -2.53016517e-03  4.77676750e-03  7.77746017e-05  5.16477191e-03
  6.72583399e-03  3.35266465e-03  1.59843940e-03  6.40533234e-03]",-5.8918404805804805,0.0027618888135490125
AFL,0.045121998013776,0.9370180492448387,[ 0.0001608  -0.00036227  0.00020908  0.00030346 -0.00023169  0.00030925],"[ 0.00669887 -0.00015728  0.00122002  0.0049243  -0.00286344  0.0006975
  0.00166576  0.00108539 -0.00080988 -0.00559601 -0.00307978  0.00311876
 -0.00095653  0.00249215 -0.00367321  0.00663269  0.01046387  0.00394549
 -0.00217042  0.01285715]",-5.580150338238733,0.0037719984005674524
AIG,0.055218409422119,0.9227561174556145,"[ 6.50688553e-04 -5.18990168e-04  2.98271173e-04  2.38093350e-04
 -1.03610138e-04 -3.73384687e-05]","[ 0.00509724 -0.00355182 -0.00246594  0.0084545   0.00258325  0.00257515
 -0.00104056 -0.00506417 -0.00068895 -0.00211152 -0.00138612 -0.00072371
 -0.00266721  0.00361588 -0.00358626  0.00069387  0.00086108  0.00808792
 -0.00899343  0.00614238]",-5.676373508838371,0.00342596015668022
AIZ,0.34698139291762187,0.6293188449720022,"[ 5.13213924e-04 -2.43564284e-04  3.13918716e-04  1.09992808e-04
  5.70610086e-05  1.35223988e-04]","[ 4.81031002e-03 -3.60497345e-03 -2.20445298e-03  8.90507117e-03
  3.21504484e-03  1.21812551e-03 -4.34802234e-03 -5.22605518e-03
  6.58677713e-04  4.97742376e-04  4.73893096e-04 -2.71096002e-03
 -4.13147594e-03  3.36657596e-03 -2.94258064e-03  4.29671149e-04
 -8.55868335e-05  8.08479268e-03 -9.01698650e-03  1.52666276e-03]",-5.976830665287251,0.002536853703236513
AJG,0.05372696844751541,0.9251720868283917,"[ 3.97949084e-04 -2.58115244e-04  1.59681551e-04  2.88311115e-04
 -1.46909249e-04  6.50236792e-05]","[ 0.00656351  0.0002304   0.00122181  0.00564012 -0.00051997  0.00126021
  0.00144456 -0.00454362 -0.00502095 -0.00373923 -0.00069625  0.00209781
 -0.0052709   0.00286011 -0.0001548   0.00793121  0.00241651  0.00250289
  0.00415301  0.01201435]",-5.74587417289416,0.0031959395264480367
AKAM,0.08071953245810629,0.8952081536524226,"[ 3.55000346e-04 -1.46666359e-04  2.59803263e-04  5.84846784e-05
 -6.89913589e-05  1.16426521e-04]","[ 0.00637214 -0.00233968 -0.00166781  0.00606919 -0.00036875  0.00327017
  0.00114826 -0.00371261 -0.00431721 -0.00189321  0.00212623  0.00328697
 -0.00237477  0.00065146 -0.00057829  0.00575893  0.00469314 -0.00058948
  0.00562841  0.01060183]",-5.7394105395248625,0.003216663812759208
