,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.049465049129435196,1.0288643791005718,[ 0.00149319 -0.00053705  0.00088545  0.00039001  0.00017968  0.00048805],"[ 5.36321030e-03 -6.99029986e-03 -1.03481226e-02  1.67851069e-03
 -8.85654403e-03 -5.97292492e-05 -3.57132280e-03 -1.73359907e-03
  1.16014903e-03  9.64303562e-04  3.95177354e-03  4.79563798e-03
 -7.51430812e-05  2.83886814e-03 -8.06490211e-04 -4.94874991e-03
  1.39796165e-03 -4.44348344e-03 -6.99280380e-04  1.21966784e-02]",-5.1349215577151375,0.00588751331709534
AAL,0.03746821276022424,0.9320597088054248,"[ 1.30394000e-03 -5.38486398e-05  5.03556220e-04  4.24022006e-04
 -6.93268444e-06  1.88476894e-04]","[ 0.0090045  -0.00502425 -0.00494069  0.00973377 -0.00515861  0.01010083
 -0.00145198  0.00739429  0.00367133  0.00314909  0.00873114  0.00112585
  0.00551291 -0.00278825 -0.00422805 -0.00958495 -0.01240788 -0.00791859
  0.00558614  0.01373978]",-5.3274281115099775,0.004856544454719707
AAP,0.0939936565475186,0.8849008526395054,[ 0.00054264  0.0008499  -0.00029011  0.00027587 -0.0002127  -0.00024869],"[ 1.18376954e-02 -4.97956822e-03  5.65169561e-05  9.03101753e-03
 -9.05210114e-04  8.63689634e-03 -1.37745339e-03  4.53818609e-03
 -1.58145581e-03 -1.32179891e-03  1.36357441e-03 -2.11043128e-03
 -2.06175260e-03 -2.06418311e-03 -5.08277336e-03  1.00149913e-03
 -9.71745347e-03  4.22603629e-03  8.56243320e-03 -7.09953590e-04]",-5.3295009095904105,0.004846488244543538
AAPL,0.08869635356949286,0.8927665639769664,"[ 2.03669704e-03  1.19128005e-03 -6.39480374e-05  1.01270581e-03
 -4.56259374e-04 -2.01146860e-04]","[ 9.46380465e-03 -6.75755513e-03 -3.00830981e-03  2.09194558e-03
 -1.99521818e-03 -3.88797311e-04  6.04232972e-05 -4.48571354e-03
 -8.85196894e-04 -5.91265507e-03  1.35841332e-04 -2.24053887e-03
 -3.31059167e-03 -2.34078585e-03 -4.06709245e-04 -1.78482642e-03
  2.28400623e-03  4.28322074e-03 -4.28803888e-03  8.56564014e-03]",-5.259529730645216,0.005197748485872569
ABBV,-0.021983348210614474,0.9984495628772819,"[ 2.39748267e-04 -2.03045659e-04  2.23921907e-04  4.09799837e-04
 -3.34539657e-05  3.48896011e-04]","[ 0.00669236 -0.00622705 -0.00837531  0.00424142 -0.00803127  0.00322235
 -0.00523237  0.00123839 -0.0010793   0.00131512  0.00288162  0.00266651
  0.00173482 -0.00018181  0.00207379 -0.00606734  0.00340374 -0.00394218
 -0.00263028  0.00776625]",-5.546164601463238,0.0039023958206855142
ABT,0.08124272444136674,0.8967659539930597,"[1.43678434e-03 2.04517306e-04 1.02525248e-03 7.78331856e-05
 6.19554465e-04 8.91661349e-04]","[ 0.01150866 -0.00575135 -0.0001463   0.00573231 -0.000582    0.00427313
 -0.00080065  0.00048035 -0.00234736 -0.00198082 -0.00084494  0.00034063
 -0.00479553  0.00115563 -0.00256609  0.00136377  0.00024851  0.0028187
  0.00465227  0.00306772]",-4.709386034713748,0.009010307900820629
ACN,0.02738421180609004,0.949194740376611,"[ 8.11491509e-04 -9.21081752e-06  6.92104359e-04  3.65946030e-05
  3.91871263e-04  5.72877802e-04]","[ 0.00916698 -0.00608177 -0.00362579  0.00517066 -0.00249896  0.00492567
  0.0006251   0.00420542  0.00094275  0.00498189  0.00288089  0.00505947
  0.00095658  0.00133779  0.00257726 -0.00569376  0.00391601 -0.00403581
 -0.01040206  0.00730801]",-4.922730786033576,0.007279225672969986
ADBE,-0.031839680138366015,1.0076900338024075,[ 0.00353168 -0.00101504  0.00157882 -0.00019234  0.00034526 -0.00020843],"[ 6.23639724e-03 -6.87899172e-03 -8.38212603e-03  2.54363212e-03
 -6.50835098e-03  2.03657780e-03 -1.96167330e-03  2.29155268e-03
 -2.12628814e-05  5.43034826e-03  1.32742590e-03  6.04041670e-03
 -2.69032783e-03  3.67263535e-04  1.96770971e-04 -1.00229373e-02
  3.43812359e-03 -7.41951488e-03 -1.01619860e-02  9.99315698e-03]",-4.97429085576319,0.006913419813353195
ADI,0.44186593234021193,0.5356926008907709,"[8.69562063e-04 1.96746015e-04 2.80009311e-04 3.22118751e-04
 6.11709954e-06 1.71338068e-04]","[ 0.00925477 -0.0051192  -0.00497413  0.00833623 -0.00638419  0.00787334
 -0.00563114  0.00479967 -0.0012526   0.00196119  0.0038125   0.00214511
  0.00157359 -0.00038156 -0.00189881 -0.00783324 -0.00382196 -0.00874516
  0.00060073  0.01044744]",-5.675050458274753,0.0034304958750271735
ADM,-0.07385500935456889,1.0511425331324609,"[-1.47455266e-04 -2.57961112e-04  2.04290926e-04 -3.38426787e-04
  2.26877163e-04  8.69794705e-05]","[ 0.00395406 -0.00702861 -0.01302707  0.00258514 -0.01174657  0.00172838
 -0.00601023  0.00112794  0.00113823  0.00412026  0.00518391  0.00616302
  0.0015778   0.00175145 -0.00112043 -0.0097195  -0.00152935 -0.00842095
 -0.00493167  0.02032485]",-5.471504125768077,0.004204902696539185
