,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.46870256497252705,0.5269913207755196,"[ 1.52828145e-05 -5.19186912e-04  4.78102899e-06  5.32453046e-05
 -1.48263034e-04 -1.68358256e-04]","[ 0.00436571 -0.00423611 -0.00695454  0.00241899 -0.00160121  0.00034248
  0.00156228 -0.00137039  0.00393043  0.00092046 -0.0002679   0.00432673
  0.00051784  0.00197542 -0.0041405   0.00479664 -0.00467456 -0.00501514
 -0.00998622 -0.00355694]",-5.706403631529104,0.003324607584531041
AAL,0.46867305812934373,0.5310854472213026,"[ 1.51976586e-04  1.90118293e-04  9.08248741e-05 -1.24127039e-04
  1.48469753e-04  9.14863834e-05]","[ 0.00492251 -0.00321367 -0.00997168  0.00392406 -0.00122158 -0.00375118
  0.0045602   0.00174258  0.00054679 -0.00160042  0.00525153  0.00765441
 -0.00565029  0.00243484  0.00203963  0.00482141 -0.01275081  0.00048545
 -0.00363747  0.01058766]",-6.089864896711602,0.0022657149996843495
AAP,0.4585246560385187,0.5341726091546035,"[ 9.49425713e-05 -2.55846452e-04  7.58629177e-05  1.91403844e-04
 -8.09056975e-05  6.17001697e-05]","[ 0.00540744 -0.00861018 -0.00257264  0.00620396 -0.00375758  0.002099
  0.000107    0.00130413 -0.00136825 -0.0010273   0.00073075  0.00284124
 -0.0008955  -0.00156777 -0.00068158  0.00350443 -0.0008848  -0.00605291
 -0.00798152  0.00055899]",-6.602264018981386,0.0013572916223345188
AAPL,0.46153126986640275,0.5278864411319799,"[ 6.08898759e-05  2.48013173e-04 -8.65313238e-05  9.26584482e-05
 -5.95112248e-05 -3.97983026e-05]","[ 0.00276295 -0.00320083 -0.005372   -0.00377567  0.00451587  0.00505306
 -0.00309666  0.00055696  0.0007119   0.00273264 -0.00512129 -0.00350129
  0.00444947 -0.00092642 -0.00069013 -0.00230614  0.00829146  0.00531602
  0.00758942 -0.00300209]",-6.290516948487043,0.001853801379293521
ABBV,0.4611232846345407,0.5295622535896038,"[-3.06342523e-04 -2.62046955e-04 -8.90757478e-05 -7.63931503e-05
 -6.18987016e-05 -1.13388729e-04]","[ 0.00423755 -0.00641785 -0.00428743  0.00145617 -0.00157431  0.00475061
 -0.001789   -0.00197839  0.00220627  0.00152996 -0.00141343 -0.00093048
  0.00269854  0.0023112  -0.00206044  0.00121882  0.00015073  0.00183021
  0.00097787 -0.00080368]",-6.2321403231889825,0.001965241140872295
ABT,0.4599499779924517,0.5297341580856528,"[-7.53770734e-05 -7.92765818e-04  2.28863213e-04  6.51839881e-06
 -1.12339555e-05  5.81352195e-05]","[ 0.00402311 -0.00526017 -0.00483765  0.00210168 -0.00296455  0.003284
 -0.00012088 -0.00315023  0.00261759  0.0017246  -0.00059788 -0.00141092
  0.00398964  0.00340166 -0.0020954   0.0030809  -0.00195823  0.00370268
 -0.00147844  0.00111972]",-6.308771818754827,0.0018202674852864857
ACN,0.4669064495744528,0.524732870203236,"[-1.40858918e-04  3.00703950e-04 -5.43408198e-05  8.80258795e-05
  5.16943928e-05  1.92709599e-04]","[ 0.00417148 -0.00325399 -0.00866345  0.00068631  0.00236419 -0.00101489
  0.00215182  0.00219683  0.0024164   0.00110768 -0.00218048  0.00611508
 -0.00122327 -0.00128192 -0.00421891  0.00346626 -0.00123806 -0.00909879
 -0.0120537  -0.00621816]",-5.853566490721035,0.0028696463186596312
ADBE,0.4671227459279246,0.5278421384079084,[ 0.00013263  0.00041819 -0.00019446  0.00013467 -0.00010901 -0.00010224],"[ 0.0040212  -0.00275878 -0.00934286 -0.00020452  0.00394672 -0.00151205
  0.00201865  0.00364232  0.00131209  0.00054142 -0.00180567  0.00638757
 -0.00194707 -0.00200404 -0.0031722   0.00316701 -0.00108221 -0.00919153
 -0.00812102 -0.00511819]",-6.0031387162897385,0.002470984273829965
ADI,0.4726065376867149,0.5286844190602836,"[ 4.62656663e-04 -4.08082073e-04  1.46722755e-04 -5.68491129e-05
 -5.45385144e-05 -2.12556182e-04]","[ 0.00422823 -0.00315976 -0.00866082  0.00192606 -0.00055247 -0.00117244
  0.00298027 -0.00043774  0.00336856  0.0011012   0.00027361  0.0048758
 -0.00053284  0.00268749 -0.00432667  0.00402277 -0.00499988 -0.00531631
 -0.00642721 -0.00490022]",-5.596117125612785,0.0037122499687254765
ADM,0.4684415160833118,0.5252586204076692,"[-2.00372405e-04 -1.94149642e-04 -5.59740706e-05  2.84583788e-04
 -1.32665347e-04  1.24422339e-04]","[ 0.00478398 -0.0055539  -0.00597194  0.00448784 -0.0033742   0.00051487
  0.00148275 -0.00100585  0.00202912 -0.00028495  0.00194036  0.00361903
 -0.00044856  0.00222734 -0.00147761  0.0043885  -0.0052454  -0.00130514
 -0.00703179  0.00324423]",-5.630584735428585,0.0035864775735751507
