,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4410239402781047,0.5274998379031125,"[ 1.55534348e-04  1.05960518e-03 -1.27190193e-04  2.33571216e-04
  2.02135214e-05  2.15808951e-04]","[ 2.73889507e-03 -1.03424344e-02 -3.39427819e-04  1.62121809e-02
  2.43709403e-05 -5.56424076e-03 -2.46126358e-03 -2.33811800e-04
 -4.14038372e-03  2.43458597e-03  9.76885052e-03  1.27248960e-03
 -2.91209937e-03  3.02231451e-03  1.03887749e-03 -1.19753559e-02
 -7.07002946e-03  8.24948993e-03 -1.48345176e-02  4.70232591e-03]",-5.65932150279081,0.003484880577992446
AAL,0.4310230986079332,0.524686647152116,"[-7.82698426e-04  3.28431236e-04 -2.80303915e-04  1.14730425e-04
 -7.02104929e-05  1.58241786e-04]","[ 0.01151021 -0.00565211 -0.00647392  0.00234454 -0.00317941  0.00524653
  0.00328418 -0.00205396 -0.00184811 -0.0038391  -0.0034357   0.00561747
  0.00104515  0.00549994  0.00807152 -0.003705   -0.00787514 -0.00467886
 -0.00741502 -0.00955141]",-6.025910340520299,0.0024153517736454177
AAP,0.44429609468370845,0.5251363806659624,"[ 1.44155574e-04  1.09607299e-04 -2.89279250e-04 -2.59760644e-04
  5.19607018e-05 -3.50865129e-04]","[ 9.13458239e-03 -6.37194357e-03 -2.53281003e-03  5.45425217e-03
 -6.24821265e-03  4.83122283e-05  1.52269393e-03  5.26993330e-03
  7.19564870e-04 -3.74612449e-03 -1.60089237e-03  2.91705898e-03
 -1.05394455e-03  2.63213535e-03  1.98011080e-03  1.36269976e-03
 -8.75657176e-04 -1.87143946e-03  5.59034577e-03  6.62650991e-05]",-5.342501428629386,0.0047838891737256705
AAPL,0.43299798132687034,0.5213543032768106,"[-7.66847733e-04  2.70677452e-05 -1.46053883e-04 -2.26415923e-05
  4.97132295e-05  2.17752700e-04]","[ 1.08765655e-02 -5.39332847e-03 -4.06064267e-03  2.73715788e-03
 -5.76793770e-03  2.50725352e-03  1.77001895e-03  2.74803943e-03
  1.29198214e-03 -2.84500094e-03 -3.38702580e-03 -5.32498628e-05
 -1.66970800e-03  6.74004216e-03  6.62137409e-03 -2.33527351e-03
 -4.28318039e-03 -3.30688025e-03 -4.92338929e-03 -3.62746687e-03]",-5.772338409410328,0.003112470766855591
ABBV,0.06054822494893667,0.8988505655204314,[ 0.00106728  0.00087388 -0.00022089 -0.0001395   0.00025275 -0.00018112],"[ 0.00865    -0.00745111 -0.00425846  0.00759244 -0.00147572  0.00046521
 -0.00046918 -0.00014885 -0.00116273 -0.0009387   0.00254829  0.00349714
 -0.00255535  0.00038169  0.0027591   0.00325606 -0.00238741 -0.00206193
  0.01090795 -0.00626022]",-4.948429740376416,0.0070945404574983125
ABT,0.4375912155092816,0.5184656383684847,[-0.00026313  0.00065992 -0.00035412  0.0001886  -0.00021935 -0.00013428],"[ 0.00821877 -0.00628061 -0.00142396  0.00509874 -0.00880086  0.00122425
  0.00575833  0.00310846 -0.00418337 -0.00415606  0.00176024  0.00460326
 -0.00137138  0.00608488  0.00722708 -0.00918117 -0.0100709   0.00049043
 -0.00894736 -0.0006551 ]",-5.368854707084816,0.004659464707467296
ACN,0.44589306440187054,0.5217785463721707,"[-1.07214173e-03  1.33629730e-03 -8.12674374e-04  2.19632374e-05
  9.01501428e-05  2.09045742e-04]","[ 0.00644669 -0.00888216 -0.00355127  0.01101724  0.00022599 -0.00074277
 -0.00096347 -0.00319775 -0.00316355  0.00158124  0.00488799  0.00053275
 -0.00183016  0.0056495   0.00384647 -0.01013118 -0.00589702  0.00453194
 -0.01238603 -0.00417687]",-5.0709981685750725,0.006276152355114927
ADBE,0.44404479223531274,0.5205219647445962,"[-1.43814750e-03  3.94867752e-04 -2.15513684e-04 -8.75272779e-05
  2.06816485e-04  5.57958218e-04]","[ 0.00654864 -0.00892121 -0.00377354  0.01109596  0.00071634 -0.00082742
 -0.00118835 -0.00326274 -0.00325392  0.00144909  0.00516935  0.00148719
 -0.00216006  0.00471267  0.00512003 -0.00884305 -0.00849489  0.00253134
 -0.00956655 -0.00163974]",-5.132149864302032,0.005903854334659918
ADI,0.44889917210695396,0.5252320191476176,"[-3.79722428e-04  1.47230534e-03 -5.79086526e-04  3.30154532e-04
  2.38125541e-05  3.04793883e-04]","[ 0.00908    -0.00554333 -0.00116583  0.00405191 -0.00827781  0.00034366
  0.00161947  0.00332562  0.00027253  0.00032388  0.00266069 -0.0047689
 -0.00396689  0.00662431  0.00104742 -0.00678405 -0.00161233  0.00566978
 -0.00238223  0.00603405]",-5.098305894378059,0.006107083851902991
ADM,0.4427962552827117,0.5271311439097464,"[ 6.30665986e-04  8.50975000e-04 -3.00432414e-05  2.24495537e-05
  1.73354889e-04  8.48523277e-05]","[ 5.78152334e-03 -8.09100717e-03 -4.36428010e-04  1.12187796e-02
 -2.89774895e-03 -4.62849382e-03 -3.77552634e-03  3.71860570e-03
  1.18032180e-03  2.44833340e-03  5.81553445e-03 -3.26575935e-03
 -3.22350004e-03  1.67395362e-03 -4.45898663e-03 -4.24720496e-03
  8.66012265e-05  8.45812038e-03  5.18590009e-03  1.04187748e-02]",-5.545686753356375,0.0039042610187458486
ADP,0.43830583929654143,0.5210077924439183,"[-9.30359656e-04  4.16291608e-04 -3.57980507e-04 -1.36312078e-04
 -1.22256692e-05  1.99870692e-05]","[ 0.00716127 -0.0069655  -0.00029542  0.00754868 -0.00834847 -0.00208822
  0.00290242  0.00721991 -0.00181137 -0.00402186  0.00357559  0.00395524
 -0.00439073  0.00198661  0.00445648 -0.00158665 -0.00466313  0.00208747
 -0.0005703  -0.00345093]",-5.436060769516281,0.004356611208821877
ADSK,0.023896455201174886,0.945651522351554,"[-3.77213740e-04  8.29405394e-04 -2.83090065e-04  3.37931096e-04
 -2.47572833e-05  3.34920443e-04]","[ 0.00989373 -0.00573627 -0.00336253  0.00344658 -0.00552725  0.00313665
  0.00228809 -0.00274511 -0.00264612  0.00150243  0.00423218 -0.00154856
 -0.00089759  0.00439385 -0.003097   -0.00739223  0.00116448  0.00687497
 -0.00332798  0.00545874]",-5.341706424266777,0.004787693898675095
AEE,0.4285024558580411,0.5197232460892378,"[ 1.21033957e-04 -4.64604046e-04  2.96863622e-05 -3.57299515e-04
  1.81915875e-04 -1.73464818e-04]","[ 0.00810321 -0.00862337 -0.00665023  0.01091206  0.00381708 -0.00124771
 -0.00374708  0.00401275  0.00370665 -0.00683121 -0.00986261  0.0108355
  0.00301718  0.00011032  0.00814193  0.0113549  -0.00293487 -0.01542636
  0.01181453 -0.01844469]",-5.937202475277197,0.0026394031279662693
