,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.42283501507625426,0.5378984768305853,"[ 4.20158720e-04 -1.90714156e-04  1.86495439e-04 -1.39970787e-04
  5.32426057e-05 -1.21934336e-04]","[ 0.00863607 -0.00664247 -0.00571146  0.00914654  0.00086513  0.00161439
 -0.00270945 -0.00503465 -0.0014846   0.00106916  0.0001144   0.00077902
 -0.002276    0.00513019  0.00160016  0.00385492  0.00557609 -0.00253868
  0.00755189  0.00875164]",-5.9572127247988,0.002587112927548506
AAL,-0.22497459973624462,1.1929184119465244,"[-9.79635429e-04 -1.75523679e-04 -3.72789847e-04  1.98654685e-04
 -2.09734713e-04  4.58191849e-05]","[ 0.01061542  0.00400524  0.01080251  0.00145319 -0.00898651 -0.00711838
 -0.00428186  0.00486125 -0.00112428 -0.00384585 -0.00453737  0.00692014
  0.00213753  0.00494945 -0.00187196  0.00534979  0.01201917  0.00304575
  0.0015342   0.01665623]",-5.7862096738534765,0.0030695949203627605
AAP,-0.020840385974710322,0.9947783404224704,"[-3.14431734e-05  4.08211583e-04 -4.96908971e-04 -2.13032783e-04
 -2.34794651e-04 -6.63034636e-04]","[ 9.97990438e-03 -3.56525790e-03 -1.32193979e-03  4.59457794e-03
 -5.54136587e-03 -2.73011210e-04 -2.78067807e-03  4.30245304e-03
  5.02391133e-03 -2.29183456e-05 -9.29835094e-04 -2.28089766e-03
  1.67271540e-04  4.95055020e-03 -8.26486903e-04 -4.48902949e-03
 -3.25237770e-03  4.73094564e-03  1.48059081e-03 -3.69109363e-03]",-5.437485960146267,0.0043504066297527615
AAPL,0.4288106853623824,0.5385660679165006,"[-6.09087791e-04  1.17391583e-04 -2.38519511e-04 -1.01676201e-04
 -8.97157616e-06 -1.40931109e-05]","[ 0.01070997 -0.00039686  0.00339056  0.00248591 -0.00800572 -0.00252126
 -0.00253105  0.00604214  0.00418825 -0.00225067 -0.00298654 -0.00108616
 -0.00171435  0.00634901  0.00032115  0.00151809  0.00244692  0.00095772
 -0.00101154  0.00649393]",-5.608575100784677,0.003666289730955677
ABBV,0.43033857321065694,0.5367474033819097,"[ 1.14084994e-04 -1.05614255e-04 -1.62700102e-04 -2.98981652e-04
 -9.66061941e-05 -5.03109160e-04]","[ 0.00635139 -0.01184195 -0.01320916  0.0136293   0.00412432  0.0053849
 -0.00125451 -0.00291252  0.00652852 -0.00044664 -0.00277679 -0.0055214
  0.00218266  0.00476746 -0.00520898 -0.0099082  -0.00387502  0.01250794
 -0.01450444 -0.00735635]",-5.497946324119955,0.004095172966449342
ABT,-0.061344196090771866,1.0201449331768704,"[-7.05083610e-04 -2.11389743e-05 -5.77777918e-04 -2.90249684e-04
 -2.67522627e-04 -6.45071351e-04]","[ 1.06051415e-02 -2.14426155e-03  5.87485893e-05  2.55955882e-03
 -7.97288376e-03  5.74174878e-04  1.57127441e-03  5.87699929e-03
  3.04841765e-03 -5.55503340e-03 -4.58012959e-03  1.38721357e-03
  3.72446143e-04  5.91368730e-03 -3.01084754e-04  1.05363673e-03
  2.99410218e-03  5.78510424e-04  2.16731361e-03  9.96358743e-03]",-5.294215567438593,0.005020551115005881
ACN,0.4298614902979462,0.541023493182184,"[ 1.31340121e-04  5.21074796e-04 -1.56515255e-04  2.76901145e-05
 -2.37974348e-05 -7.41297718e-05]","[ 0.00903884 -0.00817386 -0.00916649  0.00769671 -0.00157167  0.00509604
  0.00103031 -0.00075306  0.00287862 -0.00073506  0.00026845 -0.00309348
 -0.00304469  0.00314775 -0.00070299  0.00095964  0.00180388  0.00129911
  0.00209271  0.00140954]",-5.727874918816792,0.0032539848733882538
ADBE,0.4343669420795292,0.5417967352640987,"[ 5.28868200e-04  2.19503706e-04 -6.85079250e-05 -2.17283332e-04
 -4.19306257e-05 -4.20321773e-04]","[ 0.00843092 -0.0047817  -0.00295281  0.00923369  0.00070984  0.00069016
 -0.00109259 -0.00430032  0.000191   -0.00326509 -0.00483294 -0.00183653
 -0.00447471  0.00740809 -0.0015142   0.00570209  0.00798955  0.00728553
  0.00279234  0.01093843]",-5.490574908854507,0.004125471722126846
ADI,0.43347000904555133,0.536846168926434,"[ 1.81490594e-04  6.22988717e-04 -2.09358322e-04  2.29600647e-04
 -9.84082582e-05 -1.22977981e-06]","[ 0.01045304 -0.00254026 -0.0006033   0.00331173 -0.0063474   0.00061593
 -0.00045569  0.00332469  0.00324369 -0.00197486 -0.00230529 -0.00313397
 -0.00493657  0.00809295  0.00317087  0.00265544 -0.00107684 -0.00050212
  0.01262505  0.00476118]",-5.274202324282622,0.005122040806737966
ADM,0.4222766557273343,0.5325391749120657,"[ 7.58533928e-04  4.37577903e-05  2.62096910e-04 -1.56869904e-04
  1.20097330e-04 -1.02009676e-04]","[ 0.00949112 -0.00569707 -0.00564119  0.00664899 -0.00102597  0.00294515
 -0.00214153 -0.00517717 -0.00206632  0.00381213  0.00381417 -0.00127185
 -0.00361623  0.00505033  0.00394799 -0.0024989  -0.0093181  -0.00203384
  0.01183883 -0.00420641]",-5.70324558791732,0.003335123436294541
ADP,0.43110910477032016,0.537055050413112,"[-9.25734795e-04 -5.70544789e-07 -5.62516086e-04 -7.50525485e-04
 -6.00924709e-05 -7.27588844e-04]","[ 0.0097269  -0.00515856 -0.00437715  0.00498849 -0.00558224  0.00255489
  0.00116087  0.00578146  0.00758507 -0.00387168 -0.00370416 -0.00500489
 -0.00123914  0.00508354 -0.00306296 -0.00394577 -0.00329105  0.00898173
 -0.00486095 -0.00068349]",-5.42615428153117,0.004399984408745329
