,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.04731391505110953,0.9302876288385861,"[ 2.11335424e-03 -5.26922186e-04  8.93620914e-04  6.39038620e-04
 -2.10088800e-05  2.75139064e-04]","[ 9.32825560e-03 -5.38049365e-03 -4.66528357e-03  6.03840106e-03
 -7.90876523e-03  3.05430557e-03 -5.53493494e-03 -3.90667327e-03
  9.98562329e-05 -7.26079355e-03  6.14965671e-03  1.44356316e-04
 -1.75373939e-04  3.88033401e-03 -7.04692956e-03  2.01198969e-03
 -4.82726815e-03 -1.31467483e-03  8.98284940e-03  9.55855691e-03]",-5.147618280796398,0.005813233742328208
AAL,0.4478936128176281,0.5318560049439358,"[1.49185601e-03 7.85039951e-05 5.91768752e-04 4.23880113e-04
 8.04912558e-05 2.99652102e-04]","[ 0.01438203 -0.00425841  0.00104982  0.01015194 -0.00104596  0.00885245
 -0.00199445  0.00320947  0.00079116 -0.00567361  0.0075352  -0.00361516
  0.00219919 -0.00138677 -0.00953054 -0.00085326 -0.01521458 -0.00120572
  0.01540606  0.0083016 ]",-5.7575724576089025,0.0031587703476368477
AAP,0.459358684686885,0.5304913868783571,"[ 4.65414425e-04  1.71813341e-04 -3.58608069e-05  1.17938700e-04
 -1.01641941e-04 -1.52211748e-04]","[ 0.01473745 -0.00582951  0.00328734  0.00569714  0.00475219  0.00446524
  0.00164881  0.00072073 -0.00423555 -0.00423734 -0.00589725 -0.00283918
 -0.00736554 -0.00127633 -0.00477803  0.00479311 -0.00305148  0.01056347
  0.00868603 -0.00553669]",-5.39389222942995,0.004544251599763124
AAPL,0.05001896100714365,0.9278606592535377,"[ 1.70604379e-03  6.64558923e-04 -9.92031145e-05  8.34355125e-04
 -4.92067605e-04 -3.49437748e-04]","[ 0.0095317  -0.00610501 -0.003203    0.00392774 -0.00355574  0.00123768
 -0.00147801 -0.00439625 -0.0001708  -0.00702151  0.00215415 -0.00182266
 -0.00171365 -0.00090514 -0.0015313  -0.00217651  0.00050786  0.00184062
 -0.0031275   0.00969917]",-5.229990042207329,0.005353578612220349
ABBV,0.45208572459081753,0.5268015552521215,"[ 5.30301106e-04 -6.99951616e-04  3.02789113e-04  1.64567334e-04
 -9.67395020e-05 -4.70060092e-05]","[ 8.52224235e-03 -5.40786931e-03 -5.13852145e-03  5.88427997e-03
 -7.74659046e-03  3.68347020e-03 -5.56158992e-03 -9.42365679e-04
 -1.55864287e-03 -2.89449239e-03  3.27610550e-03  1.17295316e-03
  9.39601207e-06  1.76902351e-03 -4.51504495e-04 -2.55148100e-03
  2.66812773e-03 -3.54513661e-03  1.03160839e-03  6.54189317e-03]",-5.541279084326265,0.003921507690011345
ABT,0.06094630517423997,0.9153301199993201,[0.00120503 0.00019672 0.00061038 0.00013194 0.0002762  0.00038053],"[ 1.06398413e-02 -5.20692172e-03 -2.36308300e-03  6.79780195e-03
 -3.67900072e-03  5.42538519e-03 -2.99969929e-03  2.03867241e-03
 -1.52348335e-03 -7.17154383e-04  2.32425449e-03  1.30139170e-03
 -5.11487791e-04  1.96425602e-03 -1.82921393e-03 -3.52777903e-05
 -1.31832310e-03 -8.93382132e-04  2.63226613e-03  3.03376465e-03]",-4.875568456727744,0.007630755231564395
ACN,0.06678700657438191,0.910609966772302,[0.00135263 0.0003913  0.00047773 0.00031364 0.00012639 0.00026704],"[ 0.01092494 -0.00488718 -0.00219046  0.00782384 -0.00352585  0.00668172
 -0.00184044  0.00353058  0.00126136  0.0008953   0.00635605  0.00229523
  0.0023014   0.0019928  -0.00093679 -0.00312115 -0.00206576 -0.00498486
 -0.0044219   0.00743267]",-5.142851454433933,0.005841010569240836
ADBE,0.07140251016624463,0.9060188001395413,"[ 3.18947192e-03 -4.81451591e-04  1.10778854e-03 -4.67575204e-05
  1.18650606e-04 -4.28142373e-04]","[ 1.06922019e-02 -4.65841872e-03 -3.32539836e-03  8.21555669e-03
 -6.67097300e-03  6.10840511e-03 -5.04945913e-03  6.01876545e-04
  8.90466242e-05 -3.45071894e-03  6.28150403e-03  9.08718353e-04
  3.15020197e-04  2.46261284e-03 -6.38286478e-03 -2.75008008e-03
 -5.42642172e-03 -6.77209257e-03  1.14784753e-03  7.82587516e-03]",-5.238646667435232,0.005307434701972466
ADI,0.4452671294501413,0.5326234221392071,[ 0.00108926  0.00014009  0.00020953  0.00029919 -0.00012286 -0.00012455],"[ 0.01201187 -0.00366098 -0.00315135  0.01158451 -0.00903931  0.0097234
 -0.00811384  0.00348511  0.00055066 -0.00317617  0.01074682  0.00076691
  0.00372326  0.00253491 -0.00837306 -0.00551196 -0.00887864 -0.01270042
  0.00653661  0.0133141 ]",-6.102923701446544,0.002236319820604952
ADM,0.451203450641335,0.5258110156615241,"[ 1.36732855e-04  2.97911127e-04  1.19969316e-04 -3.58765740e-04
  2.50624179e-04  7.75358910e-06]","[ 9.46011581e-03 -4.51029095e-03 -5.72115036e-03  9.00749748e-03
 -1.16234727e-02  6.29558393e-03 -9.39509935e-03 -1.10567139e-03
 -3.13167431e-05 -6.34726175e-03  1.00619995e-02  6.50426218e-04
  3.08113312e-03  4.35441681e-03 -8.82673208e-03 -5.73606388e-04
 -9.45048926e-03 -7.06982593e-03  6.98477498e-03  1.52957968e-02]",-5.527127154454146,0.003977399144997218
