,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.44206163306539004,0.551094214077629,"[ 1.21404141e-04 -7.70059721e-04  1.73525256e-04  3.19246383e-05
 -1.02064939e-04 -1.14355960e-04]","[ 0.00422424 -0.00799212 -0.00204808  0.00268809 -0.00128964  0.0040694
 -0.00096204  0.0024751  -0.00206672  0.00109048 -0.00235239  0.00014572
  0.0002771  -0.00217299  0.00066272  0.00099524  0.00120353 -0.00336061
 -0.00319927 -0.00368015]",-5.870766664630452,0.002820709966268633
AAL,0.4416268853335573,0.5579567909144921,"[ 9.39520543e-05  6.66895885e-05  1.61575501e-04 -1.68888398e-04
  2.00967863e-04  1.57195144e-04]","[ 0.00519505 -0.00567112 -0.00935432  0.00495185 -0.00212655 -0.00387143
  0.00421608  0.00306868 -0.00144465 -0.00255481  0.00499739  0.00585006
 -0.00770642  0.00103346  0.00409901  0.00382964 -0.01370551 -0.00080675
 -0.00299205  0.01145996]",-6.096485249078318,0.0022507647107190784
AAP,0.4322889523628945,0.5592180361535134,"[ 8.27873578e-05 -2.67530783e-04  3.54154793e-05  1.38245502e-04
 -1.03489765e-04 -3.28302669e-05]","[ 4.93174315e-03 -7.96542660e-03 -2.83838036e-03  5.02208312e-03
 -3.36154349e-03  2.70381331e-03 -4.21925580e-04  4.72266670e-04
 -4.69322892e-04 -4.92926001e-04 -1.10802524e-04  2.06581835e-03
  6.07235208e-05 -6.11667245e-04 -1.08211250e-03  3.04461915e-03
  1.27850437e-04 -4.71994012e-03 -7.21346230e-03 -9.54736636e-05]",-6.583510045245329,0.0013829864204646094
AAPL,0.4380109838482495,0.5507220751361,"[-1.87852441e-04  2.67034247e-04  3.26524122e-05 -8.30025900e-05
  1.61052359e-04  2.12349981e-04]","[ 0.0030113  -0.00481002 -0.00736567 -0.00190445  0.00165638  0.001783
 -0.00093385  0.00372756 -0.00186475  0.00082326 -0.00223306 -0.00046037
  0.0017053  -0.00187126  0.00262512  0.000183    0.00399256  0.00208699
  0.00706041  0.00104052]",-5.928122858129726,0.0026634770233564115
ABBV,0.436435180991154,0.5571860198347516,"[-4.39340730e-04 -2.30983387e-04 -1.20725813e-04 -3.09743333e-05
 -5.75839154e-05 -3.10764457e-05]","[ 4.89587847e-03 -8.23968431e-03 -3.28449636e-03  4.88976949e-03
 -3.38834085e-03  3.24175159e-03 -1.24130968e-04  3.99232104e-04
 -1.16520143e-03 -2.53228646e-05  8.23530774e-04  7.53383249e-04
 -2.41854396e-04  8.65992199e-04  5.34068097e-04  1.96217611e-03
 -3.45153202e-03 -6.91665784e-04  2.92251484e-04  1.84957782e-03]",-6.288787175922917,0.001857010809050283
ABT,0.43474370884408725,0.5582119221655428,"[-1.82978422e-04 -7.78290369e-04  1.96927211e-04 -5.00668057e-05
  9.30920885e-06  5.54112608e-05]","[ 0.00454414 -0.00704015 -0.00417186  0.00460586 -0.00391418  0.00184488
  0.00083477 -0.00086764 -0.00015855  0.00042862  0.00089258  0.00060437
  0.00185505  0.00175688 -0.0007      0.00363285 -0.00417416  0.00191631
 -0.00183647  0.00292424]",-6.427502228844226,0.0016164834017897629
ACN,0.43666932095720906,0.5477733911156908,"[1.47436190e-04 1.04416239e-04 6.65632714e-05 1.68315612e-04
 1.92869330e-06 1.45083320e-04]","[ 0.00265568 -0.00427526 -0.00757694 -0.0034973   0.0023965   0.0025858
 -0.00158323  0.00224838  0.00123016  0.0029543  -0.0062204   0.00309729
  0.00146663 -0.0029689  -0.00466856  0.00103595  0.00578511 -0.0074425
 -0.00930227 -0.01004717]",-5.856207760899629,0.0028620768083765353
ADBE,0.43777614015572636,0.5510897758221296,"[ 2.40061038e-04  1.68305983e-04 -9.25493601e-05  6.29483052e-05
 -1.04834813e-04 -1.77407535e-04]","[ 0.0028205  -0.00452495 -0.00803742 -0.00332303  0.00320901  0.00152075
 -0.00109267  0.00455275 -0.00051248  0.0017432  -0.00505728  0.00305687
 -0.00048623 -0.00384315 -0.00203406  0.00068906  0.00472727 -0.00848988
 -0.00526145 -0.00812243]",-5.956304690186868,0.0025894631825266424
ADI,0.4478039634088631,0.551648179898982,"[ 4.27248486e-04 -7.75972625e-04  4.80813545e-04 -2.83660514e-04
  2.00302416e-04  2.86165695e-05]","[ 0.00396155 -0.00524638 -0.00788083  0.00176899 -0.00143799 -0.00037822
  0.00185276  0.00052458  0.00083172  0.001079   -0.00042618  0.00372421
 -0.00116864  0.00098716 -0.00341489  0.00283809 -0.0046021  -0.0049785
 -0.00490781 -0.00451873]",-5.620232465840827,0.0036237986016535444
ADM,0.44491020402881776,0.5518447020655309,[-0.00040435 -0.00010979 -0.00013954  0.00020413 -0.00010677  0.00011957],"[ 0.00512502 -0.00613404 -0.0073958   0.00583293 -0.004442   -0.00129166
  0.0025378  -0.00135571  0.00136021 -0.00126816  0.00347296  0.00475908
 -0.00215374  0.00284582 -0.00159899  0.0050799  -0.00901298 -0.00097914
 -0.00736057  0.00534858]",-5.64874718274078,0.0035219263422516162
ADP,0.4448960399759595,0.5475245595892065,"[ 3.86722088e-04 -1.68676493e-04  2.21054292e-04  4.85370367e-05
  4.97800197e-05  7.87586200e-05]","[ 4.59053763e-03 -7.80341516e-03 -3.96029139e-03  3.20641071e-03
 -2.27896088e-03  3.85608530e-03 -1.67984782e-03  6.09654736e-04
 -1.64804704e-05 -6.60786277e-06 -1.26781873e-03  2.51726085e-03
 -3.61047457e-04 -1.13903999e-03 -8.01250340e-05  1.74451090e-03
  6.31842822e-04 -3.07614628e-03 -2.42009035e-03 -3.59447525e-03]",-5.427664378796589,0.004393345018645917
ADSK,0.4354294867709487,0.5569246411391573,"[ 4.94476363e-04 -8.66251644e-05  1.87211872e-04 -6.24042078e-05
  4.82386492e-05 -7.04094472e-05]","[ 0.00293975 -0.00485185 -0.00761756 -0.00290196  0.00320037  0.00175168
 -0.00198096  0.00525948 -0.000906   -0.00011573 -0.00326357  0.00373914
 -0.00190558 -0.00340202 -0.00131959  0.00087855  0.00315053 -0.00838109
 -0.0050881  -0.00646888]",-6.491327920205833,0.0015165338344475317
AEE,0.4371989381596846,0.5492969365505406,"[ 1.35911923e-04 -7.20840856e-05  6.94177327e-05  3.28321128e-04
 -7.94597064e-05  1.91718913e-04]","[ 0.00414703 -0.00842814  0.00028007  0.00208307 -0.00133265  0.00645122
 -0.00205395  0.00240797 -0.00356713  0.00254296 -0.00340988 -0.00418567
  0.00191151 -0.00107265  0.00016941 -0.00531039  0.01197439 -0.00049943
  0.00839136 -0.01183452]",-5.858437992633876,0.002855700826454061
AEP,0.43504852023858104,0.5526505613007254,"[ 6.16751909e-05 -4.17824758e-05  4.27370481e-05  2.73977962e-04
 -6.53549630e-05  1.69545240e-04]","[ 0.00436116 -0.00874849  0.00035755  0.00310419 -0.00206912  0.00618298
 -0.00218905  0.00174456 -0.00284627  0.00161979 -0.00263957 -0.00282974
  0.00171494 -0.00119855  0.00021474 -0.00323233  0.00945708 -0.0012848
  0.00529619 -0.00838685]",-6.145232920568158,0.0021436765274045902
AES,0.4371111369262581,0.5470031235835352,"[ 3.42948436e-04  1.97381462e-04 -6.96579093e-05  3.14043145e-04
 -1.68122451e-04 -4.12244212e-05]","[ 0.00329195 -0.00721599 -0.00185187 -0.00118733  0.00131537  0.00625477
 -0.00406712  0.00393496 -0.00253463  0.0007712  -0.00338195 -0.00131075
  0.00092672 -0.00164529 -0.00190594 -0.00314462  0.00965232 -0.00571023
  0.00268581 -0.01045589]",-5.7864322480530745,0.003068911783757382
AFL,0.43717880963025313,0.5525994865064825,"[-1.60927839e-04  1.84534343e-04 -1.61680322e-04  1.40591839e-04
 -9.92866000e-05 -1.00915470e-05]","[ 3.32290235e-03 -6.35615170e-03 -3.57605468e-03 -4.37259761e-04
  2.70277695e-05  5.37037899e-03 -4.91925817e-03  1.14695389e-03
  5.91610664e-04 -1.00848581e-03 -2.41806720e-03  1.66904176e-03
  2.80178311e-03 -1.77625707e-03 -1.67269125e-03  2.10264204e-03
  5.59574081e-03 -2.58355067e-03 -4.27206248e-03 -4.30387442e-03]",-6.04304211641829,0.0023743249430138837
AIG,0.4342376741294337,0.5570407213134928,[ 0.00024056  0.00043397 -0.00018462  0.00011847 -0.00013973 -0.00020362],"[ 0.00227102 -0.00297677 -0.00964844 -0.00473944  0.00253655  0.00253854
 -0.00407467  0.0004084   0.00412695  0.00077209 -0.0057448   0.00532058
  0.00377503 -0.00319151 -0.00489712  0.00432529  0.00659531 -0.00699693
 -0.0079491  -0.00399644]",-6.546616039232775,0.0014349632508922762
AIZ,0.43890149301254316,0.5501772859821609,"[-1.53077326e-04 -3.98784513e-04  1.14041761e-04 -1.62720815e-04
  5.38339204e-05 -2.46152067e-05]","[ 0.00283278 -0.0054846  -0.00507562 -0.00255293  0.0021639   0.00499458
 -0.00543939  0.00361258 -0.00130597 -0.00174343 -0.00188673 -0.00045865
  0.00407615 -0.0022588   0.00159962  0.00232428  0.00473824  0.00208448
 -0.00070528 -0.00063603]",-5.9924903144356945,0.0024974368964793842
AJG,0.43642488115022343,0.5491713941862372,"[ 1.46527068e-04 -3.21988980e-05  6.50684594e-05  1.24189971e-04
 -3.68573224e-05  3.61672153e-05]","[ 2.82572802e-03 -5.40478787e-03 -5.62104675e-03 -3.12641252e-03
  3.03332722e-03  4.15234066e-03 -4.29964285e-03  4.90311956e-03
 -1.79426676e-03 -6.64106626e-04 -3.20739088e-03 -2.03077191e-05
  3.51392184e-03 -2.86898466e-03 -1.05875864e-03  2.18034535e-03
  6.51790446e-03 -4.08276536e-03 -5.30341117e-03 -2.43277077e-03]",-5.928072633050669,0.0026636108000599196
AKAM,0.4309336166240063,0.5637917819830127,"[ 4.51188321e-05  2.29168087e-04 -1.34291790e-04  6.05728923e-05
 -5.84189126e-05 -5.82945219e-05]","[ 0.00419075 -0.00188883 -0.01501301  0.00238271 -0.00273824 -0.00505766
  0.00252269 -0.00282409  0.00485507 -0.00296136  0.00497913  0.00834749
 -0.00145081  0.00447785 -0.00317034  0.00734432 -0.00978239  0.00125481
 -0.00601767  0.00555618]",-6.912603232233359,0.0009951637791071762
ALB,0.44387539410638155,0.5502757777977421,[-0.00017963 -0.000571    0.0002616  -0.00012196  0.00014749  0.00020816],"[ 3.63918888e-03 -6.00236697e-03 -5.51287628e-03  4.14624445e-04
 -2.77276192e-04  1.97129133e-03  7.80251546e-04  1.67051708e-03
 -2.81034282e-04  3.17960678e-03 -4.05843356e-03  1.63713689e-03
 -1.09978072e-05 -1.41939895e-03 -3.14686385e-03 -1.31390345e-04
  3.01070291e-03 -5.37185709e-03 -5.65357084e-03 -1.03578269e-02]",-5.747916537824492,0.0031894189126428336
ALGN,0.43712982669063877,0.549348275105846,"[ 2.27508634e-04 -2.25706390e-04  2.05871357e-04 -6.73762881e-05
  6.26794548e-05  5.56977078e-06]","[ 0.00308721 -0.00788462  0.00041066 -0.00207186  0.00199343  0.00913906
 -0.00684427  0.00403401 -0.00225244  0.00103287 -0.0065474  -0.00163428
  0.00320006 -0.00567699  0.00138232 -0.00157293  0.01211339 -0.00496751
  0.00247238 -0.00592277]",-6.027853064235547,0.0024106639675045543
ALK,0.4352108349994249,0.5540201691544864,[0.00031309 0.0003821  0.00012393 0.00013801 0.00010925 0.00025477],"[ 4.33099772e-03 -6.71829704e-03 -5.74365399e-03  2.64404725e-03
 -5.40004243e-04 -5.34410194e-05  2.21709494e-03  4.11620876e-03
 -2.72654035e-03  2.30012258e-04  2.57088996e-04  2.60817162e-03
 -5.79005033e-03 -1.71331590e-03  4.42740255e-03 -8.76676970e-04
 -2.55872886e-03 -8.34461996e-04  1.02121489e-03  4.33493551e-03]",-6.220646968891278,0.0019879586537206407
ALL,0.4455446722973271,0.542133906105034,"[ 2.64976451e-05  2.05320506e-04 -1.84044784e-04  2.13404532e-04
 -1.82111890e-04 -1.17968288e-04]","[ 0.00407218 -0.00707454 -0.00449242  0.00062353 -0.0002568   0.00442375
 -0.00288516  0.00250171 -0.00118267  0.00011212 -0.00275623  0.00043336
  0.0024875  -0.00300291  0.00240293  0.00239807  0.00342981  0.00036093
 -0.00071993  0.00158519]",-5.168198740970941,0.005694817427559679
ALLE,0.43892040159048673,0.5509232438378975,"[ 3.26882688e-05 -5.81629281e-04  1.62028014e-04 -7.82202628e-05
 -1.44751413e-05 -7.53002344e-05]","[ 0.00421617 -0.0091467   0.00125692  0.00217217 -0.0009217   0.00704858
 -0.00293822  0.00305343 -0.00295169  0.00222301 -0.00518254 -0.00161441
  0.00066354 -0.00444195  0.0016105  -0.00278159  0.00968461 -0.00404397
  0.00066923 -0.00939138]",-6.012081768239154,0.0024489846516090553
AMAT,0.4392497481115419,0.5544845717615783,"[ 3.67111225e-04 -3.78174038e-04  2.00432368e-04 -5.73438698e-05
  1.15538693e-05 -8.21740003e-05]","[ 0.00280403 -0.00403277 -0.00826729 -0.00333913  0.00164678  0.00281874
 -0.00383265  0.00134364  0.00167316 -0.00137396 -0.00057047  0.00351527
  0.00048903  0.00078301 -0.0021969   0.00154644  0.00031461  0.00113039
 -0.00025213 -0.00382551]",-6.188614086370088,0.002052669605631437
