,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.43371481234672227,0.5524213699148967,"[ 1.42476646e-04 -2.74376330e-04  3.91407718e-04  1.07753761e-04
 -6.43929922e-05  1.49994532e-04]","[ 7.63744440e-03 -9.55390899e-03 -7.07658485e-03  2.34769138e-03
 -8.06167324e-03  6.17655300e-03 -2.52657775e-03  3.66909547e-03
 -5.94247243e-03 -6.32928443e-04 -6.07004506e-03  7.72467044e-03
  4.02252838e-05  8.75245774e-03 -3.69692081e-03 -1.94598373e-03
 -1.24425431e-02  3.72405259e-03  2.94939665e-03 -1.04736700e-02]",-5.488178319917357,0.004135370639096085
AAL,0.08787109172135416,0.8821757506864315,"[-1.38366473e-04 -2.32894707e-04  2.87690325e-04  1.15531573e-04
 -1.19888727e-04  9.83074606e-05]","[ 0.0086182  -0.00915187 -0.00417663  0.00210234 -0.00414362  0.002061
  0.00045186 -0.00227189 -0.00226266 -0.00581551 -0.00080278 -0.00026901
  0.00082404 -0.0050576  -0.00817013 -0.01272628 -0.011648   -0.00135396
  0.01759268 -0.02187391]",-4.90289709460531,0.007425040835296166
AAP,-0.008079220124453085,0.9848942060387907,"[-7.20766744e-04 -1.06711552e-03  4.37654158e-04 -2.91231348e-04
 -1.29873867e-04 -8.30833808e-05]","[ 0.00339186 -0.00167809 -0.00236022  0.00999292  0.00207891  0.0064851
  0.00143863 -0.00229095 -0.00488388 -0.00068311 -0.00038995  0.00625301
 -0.00067143  0.0031842  -0.00861763  0.0014118  -0.00711875  0.00719553
 -0.00504223 -0.00876434]",-4.9259881409816515,0.007255553226916714
AAPL,0.42852181188059874,0.5611796949272528,"[-1.33263057e-04  8.97612639e-05  4.06909561e-05  1.90559394e-05
 -2.80589356e-05  6.17549012e-05]","[ 0.00695027 -0.00735708 -0.00531871  0.00358841 -0.00609419  0.00368467
 -0.00424607  0.00101725 -0.00775954 -0.00058716 -0.00728067  0.0068639
 -0.00309326  0.00778    -0.00738537 -0.00084341 -0.01493849  0.0037027
  0.00317535 -0.01323037]",-5.9691100609099355,0.0025565155500461905
ABBV,0.0889164207579469,0.8911002428919518,[-0.00040301 -0.00065721  0.00054547 -0.00051234  0.0001945   0.00010502],"[ 0.00565088 -0.00760888 -0.00670741  0.00599209 -0.00276107  0.01038092
  0.00561181  0.00107104 -0.00271698 -0.00560116 -0.00396958  0.00561923
  0.00475722  0.00416107 -0.0024187  -0.01048942 -0.01464722  0.00137932
  0.01389964 -0.01582083]",-5.09833880925465,0.00610688284129981
ABT,0.08358884441894925,0.9059267605712407,"[ 1.27232963e-03 -7.00712356e-04  9.51959776e-04 -3.16916687e-05
  2.05364383e-04  2.30968457e-04]","[ 0.00808721 -0.00986841 -0.00650409  0.0018437  -0.00783229  0.00434497
 -0.00376813  0.00195933 -0.00743928 -0.00024588 -0.00518213  0.00851043
  0.00090657  0.00727184 -0.00614822 -0.00247245 -0.01282836  0.00617886
  0.00377463 -0.01147937]",-5.320380407608961,0.00489089283846381
ACN,0.42848665214086357,0.5463854867337256,[ 0.000714   -0.00020493  0.00056016  0.00019108  0.0001498   0.00037918],"[ 8.87498963e-03 -7.94257233e-03 -3.71682510e-03  2.33213465e-03
 -5.24309924e-03  2.19655594e-03 -1.16995630e-03  1.49076752e-03
  6.55447661e-05 -2.31143206e-03 -2.75152174e-04  4.48120307e-04
 -1.74471580e-03  2.67062212e-03  1.87495567e-03 -1.10243207e-04
  1.54025644e-03 -1.31106568e-03  9.18485615e-04 -2.19663372e-03]",-5.4701317020608045,0.004210677566564518
ADBE,0.42992507134514785,0.5468002356644666,[ 0.0010565  -0.0010616   0.00124639 -0.00022407  0.00026696  0.00028855],"[ 0.01053826 -0.00917355 -0.0023146  -0.00024578 -0.00590191 -0.00370311
 -0.00514729 -0.00342379 -0.00494549 -0.00416977 -0.00408101  0.00086782
 -0.00074095  0.00243607  0.00329662 -0.00752615 -0.00710589 -0.0068121
  0.01138151 -0.00330095]",-5.403795972311202,0.0044994686259016035
ADI,0.4245889840255748,0.5507154266244796,"[-3.31917395e-04 -5.73861820e-04  1.67820630e-04 -1.94247529e-04
 -2.13440477e-05 -6.84505458e-05]","[ 1.03042532e-02 -1.04140873e-02 -4.54313009e-03 -2.91767954e-04
 -7.85037709e-03  6.83818572e-04 -2.70543173e-03  1.24428347e-03
 -1.55963258e-03 -3.81097582e-03 -3.59286655e-03 -6.59713056e-05
 -2.51195731e-03  3.04905420e-03  1.19051613e-03 -3.46981919e-03
 -4.12711029e-03 -3.44426217e-03  6.32545209e-03 -4.25530026e-03]",-5.742257318015123,0.0032075197052064248
ADM,0.033130994544582106,0.9527736968389536,[-0.00073242 -0.00098825  0.00084132 -0.00023555  0.00017036  0.00053123],"[ 0.00541192 -0.00483539 -0.00396993  0.00675771 -0.00169852  0.00642658
  0.00172188  0.00014441 -0.00295466 -0.00318082 -0.00408802  0.00365742
 -0.00219618  0.00606427 -0.00237042  0.00031569 -0.00573592  0.00169365
  0.00135897 -0.01020689]",-5.085487186949525,0.0061858726796338494
ADP,0.09334175371678316,0.8845994994308347,"[ 1.61284826e-04 -6.41358618e-04  5.95763819e-04 -2.08215828e-04
  9.14209865e-05  9.69258142e-05]","[ 0.00989825 -0.00873965 -0.00264613  0.00096427 -0.00436384 -0.00157829
 -0.00249382 -0.00412071 -0.00483829 -0.00550235 -0.00417636  0.00110579
 -0.00058161  0.00162176 -0.00010195 -0.00664167 -0.00617319 -0.00290778
  0.01083145 -0.0067347 ]",-4.96546504137746,0.0069747064277115925
ADSK,0.10294418278252548,0.878049694225926,"[ 2.55143257e-04 -5.87007704e-04  5.59695003e-04 -5.44584371e-05
 -1.12676279e-04 -4.77387173e-05]","[ 0.01025088 -0.01110243 -0.00499585 -0.00040837 -0.00716676  0.00071815
 -0.00209999 -0.00151741 -0.00515642 -0.00569902 -0.00621727  0.00283405
  0.00142955  0.00428594  0.00231828 -0.00944191 -0.01003228 -0.00421753
  0.01393878 -0.00689011]",-5.514639152725561,0.004027380345507959
AEE,-0.0011844946513571515,0.9725996351607933,"[-4.95719827e-04  4.99221660e-04 -2.99452662e-05  1.96947733e-04
  8.63439321e-05  4.59033107e-04]","[ 0.00389335 -0.00190758 -0.00222874  0.0097467   0.00239236  0.00733989
  0.00477931 -0.00089912  0.00076429 -0.00295225  0.00251078  0.00157338
  0.00066411 -0.00070145 -0.00420844 -0.00421512 -0.0067057   0.00084246
  0.00216094 -0.01160944]",-5.405564829468009,0.004491516743566196
AEP,0.4257485996823704,0.5490437340225465,"[-5.58709184e-04  3.97181554e-05  3.06195766e-05  6.88538340e-05
 -2.55977384e-05  2.18820258e-04]","[ 0.00299296 -0.00126783 -0.00246668  0.01089479  0.00330426  0.00849038
  0.00535836 -0.00179639 -0.00133696 -0.00348404  0.00019154  0.00333496
  0.00071679  0.00090174 -0.00645113 -0.00451052 -0.01052056  0.00281609
  0.00397214 -0.01512108]",-5.646034586123413,0.003531492876943022
AES,0.04087825968755332,0.9361546051975989,"[-3.68187315e-05  7.30670776e-04 -1.32468185e-04 -1.00231705e-04
  3.95445290e-04  3.98964857e-04]","[ 6.31264459e-03 -5.18037483e-03 -3.63100287e-03  5.80997278e-03
 -2.81815905e-03  5.91667655e-03  1.46352972e-03  3.68669096e-03
  3.07995152e-03  2.39781085e-05  4.44382128e-03  1.22764342e-03
  3.25151649e-04  1.33974161e-03  1.39649992e-03  3.86315875e-04
  1.71280902e-03 -2.77857526e-04 -5.43199769e-03 -3.29627341e-03]",-4.873250645497909,0.007648462394735787
