,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.09821432442950763,0.8483134026720562,"[ 2.03612018e-03 -6.54244979e-05  3.26813419e-04  8.65409434e-04
 -4.31401372e-04 -2.23483256e-04]","[ 9.57168278e-03 -8.09743316e-03 -1.09435534e-02  3.18808565e-03
 -1.04599391e-02  8.12204221e-03  4.80950280e-03  8.11441386e-03
  6.20596900e-03  3.45910375e-05  4.37838277e-03  3.41092272e-03
  7.40851446e-03  1.49497965e-03  5.36423558e-03 -1.02512834e-02
 -2.07412839e-03 -5.15136792e-03  1.29136305e-02 -7.21731495e-03]",-4.905875724238328,0.0074029572943101005
AAL,-0.09889641932192242,1.0395752826530518,[-0.00040477  0.00085895 -0.00060784  0.00120538 -0.00056483  0.00029973],"[ 0.00802987  0.00296876  0.00701596  0.00518721 -0.00788671 -0.00928717
 -0.01454814  0.00803245  0.01083314  0.00962133  0.00625225 -0.00538207
  0.00095468  0.00757393  0.01804753 -0.00690291 -0.00472062 -0.01436516
  0.02400005  0.00888244]",-4.688458840296965,0.009200855222345454
AAP,0.031628560360304855,0.9198842930052307,[-0.00084639  0.00103556 -0.00090271 -0.0006535  -0.00010982 -0.0008013 ],"[ 0.00907624 -0.00490948 -0.0063098   0.00374614 -0.01081304  0.00422549
  0.00058959  0.01143464  0.01324391  0.00337569  0.00844542 -0.00409771
  0.0048578  -0.00094445  0.00668196 -0.01135693 -0.00343095 -0.00956814
  0.01506649 -0.00819375]",-4.899711739663048,0.007448729934882504
AAPL,0.06266016637128027,0.8600973533772527,"[-1.34660720e-03  8.64386485e-04 -6.66849371e-04 -2.35745223e-04
  1.09206534e-05 -4.36130701e-05]","[ 0.0106123  -0.00519891 -0.00473791 -0.00026577 -0.01777327  0.00013619
 -0.00571924  0.01657351  0.01622156  0.00453289  0.00193504 -0.00913798
 -0.00342957  0.00861641  0.0136747  -0.00100939 -0.00287184 -0.01013438
  0.00693195  0.01085362]",-4.703016375488018,0.00906788366600348
ABBV,0.4453855433842476,0.49607895023375714,"[ 1.05880064e-04  1.47010421e-03 -5.57741198e-04 -2.63426141e-04
 -1.18811396e-06 -4.04825569e-04]","[ 0.00856278 -0.01021074 -0.0151706   0.00550522 -0.00594709  0.01328452
  0.01138937  0.00366826  0.00272414 -0.00280879  0.00547916  0.00540511
  0.00759055 -0.00188767  0.00263073 -0.00839661  0.00060448 -0.00703546
  0.00336787 -0.00585077]",-4.9752082281356635,0.006907080541198261
ABT,-0.019724582754836715,0.9464253321200761,[-0.00138898  0.00016223 -0.00133759 -0.00058803 -0.0006828  -0.0015934 ],"[ 0.00851567 -0.00186711 -0.00219439  0.00333449 -0.01299966  0.00208473
  0.00280612  0.0153958   0.01863151 -0.00379862 -0.00437927 -0.00812747
  0.0056624   0.01109786  0.01614161 -0.01783221 -0.01071713 -0.01048521
  0.02537045 -0.00450579]",-4.892344723979375,0.007503807474584281
ACN,0.44994211235997317,0.5050189318533961,[ 0.00097146  0.00130069 -0.00027778  0.00041349 -0.00018724 -0.00016218],"[ 0.0083428  -0.00777219 -0.0118977   0.00491109 -0.00951341  0.01099312
  0.00957695  0.01130525  0.01412385 -0.00161638  0.0069013  -0.00429492
  0.00600862 -0.00203663  0.00552938 -0.01239826 -0.00192992 -0.00991838
  0.01455546 -0.01414931]",-5.1528488765445095,0.005782906450678186
ADBE,0.03200377165782988,0.9257571786070734,"[ 1.90813945e-03  1.61883716e-03  5.19264084e-05  5.20482392e-04
 -5.11419334e-05 -1.14500152e-05]","[ 0.00808732 -0.00612251 -0.00938604  0.00529885 -0.00888364  0.00872391
  0.00714087  0.01096727  0.01410158 -0.00023807  0.00772269 -0.00382359
  0.00734312 -0.00174749  0.00757186 -0.01462228 -0.00283048 -0.01236954
  0.01745677 -0.01549451]",-4.758518488146991,0.00857830885422372
ADI,0.4495503374923464,0.5043868579203216,"[ 8.50604188e-04  1.31655747e-03 -3.07691267e-04  5.99265321e-04
 -2.55936794e-04 -6.97193508e-05]","[ 0.0102774  -0.00706607 -0.00874594  0.00083668 -0.0158932   0.005159
  0.00032688  0.01476864  0.01288373  0.00298435  0.00555388 -0.00116868
  0.00598528  0.00262965  0.00795886 -0.01023549 -0.00251146 -0.00683937
  0.01370029 -0.00694429]",-5.100742353321267,0.0060922223049615
ADM,0.10414446782926244,0.8335285495152334,"[ 1.07115900e-03 -5.35426770e-04  2.96059157e-04 -1.80328398e-04
 -7.39815896e-05 -4.88287493e-04]","[ 0.00966665 -0.00791026 -0.0103441   0.00322029 -0.00948692  0.00734068
  0.00405691  0.00582034  0.00297116  0.00029275  0.00575193  0.00619357
  0.00929008 -0.00274421 -0.00278288 -0.01376706 -0.00548015  0.00019284
  0.00691827 -0.00901431]",-4.911872305100733,0.007358697698025292
