,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4311310121111372,0.5368120599824242,"[ 2.13765773e-04  1.38722693e-04  1.00077550e-05 -1.12216962e-04
  2.72013387e-05 -1.24973820e-04]","[ 0.00594013 -0.00823196 -0.00541275  0.01290941  0.00505841 -0.00034947
 -0.00467076 -0.00289934  0.00209865 -0.00054331 -0.00456297  0.00040078
  0.00011265  0.00530674 -0.00208095  0.00315136  0.0105085   0.00121281
  0.00376423  0.01255953]",-6.065371858463052,0.002321894437878732
AAL,0.43036609342479376,0.5334420168309512,"[-1.20554355e-03  5.83756200e-05 -4.59991263e-04  1.10687192e-04
 -1.51596047e-04  7.69930764e-05]","[ 0.01189399  0.00185446  0.00522265 -0.00033958 -0.01218823 -0.00318494
 -0.0026251   0.00599207  0.00188126 -0.00112707 -0.00047897  0.00378033
  0.00135295  0.00153815 -0.00306447  0.00091195  0.00452105  0.00142697
 -0.00139645  0.01108013]",-5.86858408742767,0.002826873106855158
AAP,0.4360565104368127,0.529657877543722,"[-3.88200641e-04 -9.92965078e-05 -3.15378472e-04 -2.96182268e-04
 -1.56309083e-04 -5.18075976e-04]","[ 0.01312972 -0.00030854 -0.0002133  -0.00219556 -0.01246312  0.00265883
  0.00165996  0.0030689  -0.00073021  0.00103717  0.00610048  0.00011129
 -0.00341948  0.0010911   0.00508433 -0.00130717 -0.00863895 -0.00263639
  0.00837468 -0.00557501]",-5.352668884542999,0.004735495627975883
AAPL,0.4292287105374394,0.5325091330617729,"[-1.01392085e-03 -2.90803614e-05 -2.76115404e-04 -1.96858491e-04
  1.89283965e-05  1.67166236e-05]","[ 0.01150743 -0.00173897 -0.00011256  0.00073638 -0.01108223  0.00049392
 -0.00034961  0.00647738  0.00602173 -0.00094612  0.00042061 -0.0026596
 -0.00248926  0.00257814  0.00034399 -0.00024157 -0.00265745 -0.00056537
 -0.00228906  0.00403754]",-5.668351523789446,0.003453553687305073
ABBV,0.4290613380737924,0.5285620101644666,"[ 3.06926373e-04  1.78782482e-04  1.20485950e-05 -3.80459612e-04
  1.00542603e-04 -3.01787150e-04]","[ 8.89375677e-03 -9.06144599e-03 -1.05735847e-02  7.10374362e-03
  7.68553178e-05  7.00584610e-03  1.74643534e-03 -3.01974602e-03
  1.36856880e-03  1.16270937e-03  2.58555274e-03 -3.73246388e-03
 -1.50984398e-03  3.24315303e-03 -1.02080517e-03 -7.01368462e-03
 -9.78616972e-03  6.59238881e-03 -8.44465681e-03 -1.02958646e-02]",-5.506504600256654,0.004060274892059772
ABT,0.4333657943506372,0.5253156231597829,"[-7.45647451e-04  9.42350097e-05 -5.18214885e-04 -2.03947281e-04
 -2.09363971e-04 -4.54809794e-04]","[ 0.01098843 -0.00268431 -0.00132719  0.00177341 -0.0097606   0.00158597
  0.00186006  0.00554548  0.00419022 -0.00419091 -0.00411066  0.00066005
  0.00014866  0.00434015 -0.00053603 -0.00017231  0.00109503  0.00058644
  0.00095296  0.00876027]",-5.320867690526258,0.004888510170497139
ACN,0.4362791691301891,0.5374392014225453,"[ 8.06576110e-05  4.01883637e-04 -1.51938614e-04  1.47828664e-04
 -8.46722459e-05 -3.72936855e-05]","[ 0.00838395 -0.00804369 -0.00755197  0.00816998 -0.00029092  0.00382382
  0.00019171 -0.00077138  0.00280408 -0.00116584 -0.00150711 -0.00210506
 -0.00234333  0.00377921 -0.00104826  0.0016964   0.00419597  0.0018862
  0.00216235  0.00303963]",-5.770206543723273,0.0031191132143726396
ADBE,0.4361788265610255,0.5333597652015932,"[ 2.14888684e-04  2.03236547e-04 -4.72670388e-05 -2.65177181e-04
  2.19645720e-05 -3.08066735e-04]","[ 0.00849952 -0.00836047 -0.00846289  0.00774075 -0.00066199  0.00485652
  0.00113173 -0.00043534  0.00435544 -0.0010946  -0.00065827 -0.00497275
 -0.0044095   0.00287492 -0.00352958  0.00143842  0.00058769  0.00595552
 -0.00129533  0.00663398]",-5.57849176370225,0.0037782597320734435
ADI,-0.03468337199200399,0.9994146325742261,"[-2.75392338e-04  7.17875917e-04 -2.89474013e-04 -1.01173655e-04
  2.24032949e-06 -1.12842394e-04]","[ 0.01124245 -0.00265446 -0.00211568  0.00158798 -0.00850968  0.0026963
  0.00171502  0.00292396  0.00289216 -0.00159134 -0.00014679 -0.00359849
 -0.00599158  0.00486316  0.00524612  0.00315738 -0.00275466 -0.00074555
  0.01295921  0.00538113]",-5.324245372081865,0.0048720261943427335
ADM,0.42720904924604175,0.5279422488260141,"[ 3.42335405e-04 -2.05408284e-05  1.96261652e-04 -1.75916952e-04
  1.12070513e-04 -6.12180520e-05]","[ 8.89589478e-03 -6.51090213e-03 -5.75311289e-03  7.38520256e-03
 -6.12302271e-05  2.56317071e-03 -1.91601348e-03 -2.93430973e-03
 -5.11294647e-04  2.24858240e-03  3.29562560e-03 -1.15272328e-03
 -2.55103547e-03  3.03330895e-03  3.45154122e-03 -1.83194202e-03
 -7.49689649e-03 -2.56671900e-04  9.31646722e-03 -1.91678646e-03]",-5.825894912814103,0.002950162832151886
