,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.04488563959370202,1.0073828069635284,[ 0.00147485 -0.00071035  0.00035385  0.00075334 -0.00044449 -0.00021391],"[ 3.19614449e-03 -8.52619357e-03 -9.12864028e-04 -3.30820805e-03
  3.48628060e-03  2.23827630e-03 -2.62403532e-04  3.69701501e-03
 -5.49140775e-03 -2.59893702e-03  1.15130398e-03 -5.26924771e-03
  8.47618839e-05 -1.98016687e-04 -3.44689171e-03 -2.76603385e-03
 -4.15886962e-03 -1.74634663e-03 -1.71817742e-02 -4.59228556e-03]",-4.556021661373513,0.01050376345897118
AAL,0.451099733903752,0.5073811695788774,[ 0.00045905  0.00024258  0.00040054 -0.00027712  0.00037857  0.00026405],"[ 5.22535729e-03  2.65624179e-06 -8.85379261e-03  9.79233277e-03
 -1.38695999e-02 -2.23422062e-03 -1.22184791e-03 -5.58129076e-03
 -3.35925774e-03 -8.70818145e-04 -6.28477742e-03 -5.60032271e-03
 -1.59166059e-03 -6.73455673e-03 -4.41335375e-03 -9.25164805e-05
 -1.02215463e-02 -4.14341569e-03 -3.96454759e-03  1.02671561e-02]",-5.886040854981616,0.002777953273511709
AAP,0.45766762484224144,0.5014725791599637,"[-3.29813478e-04  1.12681592e-03  5.22945652e-05 -5.20395714e-04
  5.78695094e-04  4.47678062e-04]","[ 5.96041959e-03  9.03668971e-06 -5.81899007e-03  1.24984508e-02
 -1.17924399e-02  4.95652994e-03 -6.34756365e-03  3.97149942e-04
 -8.54087321e-03 -4.99180959e-04 -5.38141195e-03 -6.74191792e-03
  1.15762471e-03 -3.09114146e-03 -2.68027648e-03  4.40632319e-03
 -6.53462824e-03  3.32676860e-04  1.55104202e-03  1.22092970e-02]",-5.267364292123553,0.005157185509856346
AAPL,0.05270164037974912,0.921776798672851,"[-1.00638213e-03  5.25505018e-04  2.30145365e-05 -5.27034401e-04
  5.73285690e-04  6.18672547e-04]","[ 0.00469748 -0.00499328 -0.00167186  0.00338221  0.00107017  0.00491655
  0.00145143  0.0075218  -0.00767042  0.01091795 -0.00805281  0.00173223
 -0.0057677   0.00123056 -0.00602376  0.00196628 -0.00366734  0.00267538
 -0.00061504  0.01825193]",-5.056988259909227,0.006364699496753309
ABBV,-0.02063514465031584,0.9958760134495839,[-0.00150086  0.00161127 -0.00111357  0.00043806 -0.0002884   0.00013922],"[ 0.00375434 -0.00762766 -0.00034464 -0.00065605  0.00252601  0.00506407
 -0.00250024  0.00506886 -0.00634135 -0.00236401  0.00211962 -0.0037816
 -0.00013799  0.00354214 -0.00524797 -0.00072941 -0.00166306 -0.00081207
 -0.01171571  0.00596719]",-4.388962901407836,0.012413596670513586
ABT,-0.13441581322718424,1.092175725199483,"[ 6.20333229e-04 -1.21519325e-03  4.70156583e-04  9.30152095e-05
 -1.03693129e-04 -1.16113277e-04]","[ 1.93859616e-03 -1.18749018e-02  8.30837541e-05 -1.03188693e-02
  9.03705826e-03 -1.21201515e-03  4.20388440e-03  3.14111356e-03
 -2.48746792e-03 -3.58570153e-03  4.41461978e-03 -5.20272722e-03
  1.81912351e-03 -1.32498483e-04 -8.68738620e-04 -4.63656137e-03
  3.55900814e-04 -2.38769540e-03 -1.11920705e-02 -2.44087340e-03]",-5.070167238589822,0.00628136956556691
ACN,0.1603439656381209,0.8043952956738692,[0.00056098 0.00078893 0.00045224 0.00050508 0.00032298 0.00094119],"[ 0.00584996  0.00060065 -0.00722885  0.01157608 -0.01069416  0.00075063
  0.00165132 -0.00062163 -0.00371182  0.00866718 -0.00826894 -0.00069792
  0.00038374 -0.00350675  0.00038117  0.00876644 -0.01055994  0.00347647
  0.00612573 -0.00119466]",-4.874571843025984,0.007638363937623535
ADBE,0.018337162534910294,0.9543179347741891,"[-1.45587092e-03 -1.47603376e-04 -6.79698165e-04  3.24105647e-04
 -3.95223703e-04 -5.79609782e-05]","[ 3.87946447e-03 -4.96267052e-03 -4.22003770e-03 -2.29762301e-05
  1.73132049e-03 -2.13956144e-03  8.42806911e-03  3.79906427e-03
 -3.21885923e-03  1.12712526e-02 -4.84787751e-03 -2.05341625e-04
  1.47961913e-03  1.08129690e-03 -2.97580912e-03  8.09888106e-03
 -7.05790013e-03  5.75478640e-04  6.38890997e-03  7.20338929e-03]",-4.6810652199976435,0.009269134958464107
ADI,0.4603887321532835,0.5011573687441909,[-0.00092367  0.00059958 -0.00016957 -0.0004253   0.00034497  0.00028932],"[ 0.0065917   0.00122263 -0.00614809  0.01525598 -0.01369534  0.00539743
 -0.0048755  -0.00042404 -0.00535636  0.00366135 -0.00619621 -0.00105428
 -0.00011948 -0.0012941  -0.00017641  0.00890171 -0.00792454  0.00531609
  0.01151848  0.00742983]",-5.107012535138976,0.0060541424719333685
ADM,0.0908888577574449,0.8646826923703707,[-0.00112179  0.00097076 -0.00017378 -0.00017169  0.00039019  0.00064698],"[ 0.00504887 -0.00265155 -0.00461102  0.0076726  -0.00842406  0.00232619
 -0.001144   -0.00281151  0.00146972  0.00022096 -0.00065755  0.00414904
 -0.00553133 -0.00025559 -0.00010837 -0.00431317 -0.00160178 -0.0002105
 -0.00029835 -0.01670386]",-4.419610159310445,0.012038924632710573
ADP,0.45056938668389,0.5044327981170045,"[2.75589330e-04 2.07224999e-04 4.40825677e-05 1.27861427e-04
 1.04283281e-05 9.10020770e-05]","[ 0.00657766  0.00097682 -0.00545511  0.01517618 -0.01295714  0.00673952
 -0.00619782  0.00064627 -0.00605319  0.00272828 -0.00507785 -0.00013752
 -0.00245303  0.00151641 -0.00415192  0.00617607 -0.00687394  0.00373288
  0.00314722  0.00870402]",-5.7898748328697,0.003058364959232253
ADSK,0.10574871072725422,0.8465086287472064,[0.00066323 0.00082002 0.00017667 0.00028939 0.00014866 0.00038506],"[ 0.00476184 -0.00293665 -0.00481218  0.00635436 -0.00726856  0.00225433
 -0.00289921 -0.00079179 -0.00416603 -0.00190327 -0.00173489 -0.0033095
 -0.00168646 -0.00121966 -0.00384825 -0.00109763 -0.00489356 -0.00156772
 -0.00739397  0.00251815]",-4.469399074390951,0.011454196903048422
