,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.024424798863708984,0.9168765006042873,"[ 8.77032368e-04 -1.01564372e-04  3.35131120e-04  2.30052629e-05
  1.09440849e-05 -1.35625079e-04]","[ 0.00820961 -0.00607639 -0.00710637  0.00375719 -0.00648379  0.0047834
 -0.00166806  0.00925443  0.00363511  0.00862229  0.00407144  0.01007971
 -0.00251047  0.00645645 -0.00338283  0.01136252 -0.0044138   0.00597854
 -0.0174656  -0.00687383]",-4.928225989527537,0.007239334551915947
AAL,0.08861242372295043,0.8675269759023646,"[ 1.56849951e-04  5.31668773e-04 -1.80677824e-04  2.17658783e-04
 -1.35044300e-04 -8.74163856e-05]","[ 0.01112359 -0.00908579 -0.0046997  -0.00257521 -0.00757878 -0.00053608
 -0.00458746  0.00948071  0.00511198  0.01225883  0.00695899  0.01137633
 -0.00169957  0.00423714 -0.00562346  0.00988883 -0.00438453  0.0056009
 -0.01203052 -0.01731296]",-4.793301271671761,0.008285060948262054
AAP,0.07529905710157066,0.8739979347102247,"[-2.18742765e-03 -9.42666221e-04  9.64379655e-06 -2.20062283e-03
  8.19634191e-04 -4.22756255e-04]","[ 0.01070098 -0.00836141 -0.00492454 -0.00254323 -0.00741902 -0.00287244
 -0.00519209  0.00293846  0.00261651  0.00546887  0.00634244  0.00226586
  0.00197275 -0.00067533 -0.00219159  0.00068605 -0.00357604  0.00358174
 -0.01196929  0.00234738]",-4.324864187851377,0.013235347495464995
AAPL,0.004506727571382744,0.9358568673407924,"[-6.58457531e-04 -7.39739034e-04  5.02309184e-04 -1.39582638e-03
  7.41629018e-04 -1.09694542e-05]","[ 0.00766568 -0.00692401 -0.0099322   0.00219904 -0.01038056  0.00452322
 -0.0081879   0.01214822 -0.0007447   0.0114349   0.00318504  0.00786452
 -0.00616798  0.00102172 -0.00810229  0.00298235 -0.00810194  0.00399864
 -0.00629595 -0.00854059]",-4.584055581112367,0.010213390953706063
ABBV,0.01470992927138346,0.9263988965474497,[ 0.00109769  0.00328572 -0.00018184  0.00044026  0.00034281  0.00060801],"[ 0.00916261 -0.00539592 -0.00389474  0.00431466 -0.00297952  0.00350676
  0.00294583  0.00522421  0.00674793  0.0057105   0.00595979  0.00820444
  0.00202064  0.00450385 -0.00202221  0.00446426 -0.00672103  0.00127489
 -0.01690257 -0.00628177]",-3.951624432611627,0.019223449200619046
ABT,-0.020422570698359892,0.9573082237751672,"[-1.32785482e-03  1.13789669e-04 -7.33731139e-04 -1.27497929e-03
  2.61603651e-05 -1.08214847e-03]","[ 0.00701861 -0.00549091 -0.00888359  0.00577708 -0.00730102  0.00795415
 -0.00162376  0.01308844  0.00483034  0.0103114   0.00411552  0.00849241
 -0.00593359  0.00441234 -0.00669023  0.01051408 -0.00446811  0.00605941
 -0.00920672 -0.01684019]",-5.057775297798996,0.006359692207813905
ACN,0.07989134961372613,0.8738771446514862,[-0.00019979  0.00107465 -0.00028791 -0.00051844  0.00020946 -0.00023591],"[ 0.01091517 -0.00840841 -0.00443795 -0.00173191 -0.00639025 -0.00065636
 -0.00157063  0.00613374  0.00786702  0.00652899  0.00740864  0.00148307
 -0.00085935  0.00020707 -0.00443225  0.00518522 -0.00512063  0.00431066
 -0.01688612 -0.006495  ]",-4.386296097301923,0.012446745482131361
ADBE,0.024663204939144562,0.9317505845311589,"[-3.10298694e-04  1.48938492e-03 -3.28899233e-04  1.11611046e-05
  1.64253440e-04  2.41040389e-04]","[ 0.00768828 -0.00585707 -0.00800863  0.00486344 -0.00638422  0.0069908
  0.00101539  0.01108448  0.00844544  0.00699557  0.00560686  0.00349666
 -0.00167485  0.00366828 -0.00143886  0.00823361 -0.00046791  0.00070773
 -0.0187151  -0.01049257]",-4.6659406571714355,0.009410392106057342
ADI,0.08747839436515119,0.8577940668028462,"[-6.12323172e-04  5.40557396e-04 -3.70068223e-05 -2.96384138e-05
  2.10397113e-04  4.02913580e-04]","[ 1.07155771e-02 -9.28501024e-03 -5.84623714e-03 -3.41332271e-03
 -8.99614293e-03 -2.28478262e-03 -7.97140116e-03  6.48499882e-03
 -1.26714666e-05  9.85172177e-03  4.53248227e-03  9.15522634e-03
 -2.76479908e-03  3.20091591e-03 -5.62174455e-03  6.68497175e-03
 -8.24302725e-03  4.92317894e-03 -1.89252828e-02 -5.77691230e-03]",-4.599859884666693,0.010053244259624255
ADM,0.05809908323147623,0.8879665113399525,"[ 1.27031964e-03  7.17042661e-04  1.34663370e-04  6.58270932e-04
 -2.02503045e-04  3.40457164e-05]","[ 1.03407741e-02 -7.73233106e-03 -4.53019922e-03 -1.09128367e-03
 -6.31918494e-03 -2.09988447e-03 -4.38186605e-03  1.98450790e-03
 -6.85174968e-05  5.32824071e-03  4.02349113e-03  7.96279379e-03
  1.74601204e-03  4.42677138e-03 -5.73619856e-04  5.04556611e-03
 -4.45995533e-03  4.53363266e-03 -1.57277900e-02  9.18658615e-03]",-4.64478302244129,0.009611614938176692
ADP,0.4233643532982753,0.5270731209696913,"[-6.78470693e-05  6.84905799e-04  1.52038493e-04 -1.18081097e-03
  6.34593583e-04 -1.93343979e-04]","[ 0.0148975  -0.01325205 -0.00103868 -0.01141163 -0.00785427 -0.010134
 -0.00700567  0.00223341  0.00417215  0.00862724  0.00631796  0.0056501
 -0.00623847  0.00355299 -0.00856273  0.01670284 -0.00573797  0.01254968
 -0.01853847 -0.01609572]",-4.7704222286137625,0.008476800256616145
ADSK,-0.03994143237157568,0.9870414169553642,"[ 3.21537458e-05  1.40931893e-04 -6.08412595e-05 -4.68425441e-04
  7.41400286e-05 -3.98519120e-04]","[ 0.00569046 -0.00515261 -0.01166606  0.0056098  -0.01010739  0.00666886
 -0.00770986  0.0104432  -0.00303333  0.00903346  0.00253418  0.00933796
  0.00050134  0.00342937 -0.00016009  0.00182957 -0.00105761  0.00130546
 -0.00976192  0.00462151]",-5.095412829767389,0.006124777622338722
AEE,0.13795314298360423,0.8022721725801099,"[-2.58968893e-04  1.83503358e-03 -5.24510389e-04  1.50679216e-04
  7.24131548e-05  2.08498224e-04]","[ 0.01330191 -0.01015953 -0.0005226  -0.00770498 -0.00555275 -0.01188997
 -0.00717743 -0.00881966 -0.00397905 -0.0005237   0.00393105  0.00030086
  0.00324298 -0.00148123 -0.00057483 -0.00332128 -0.00104932  0.00369914
  0.00121694  0.01098667]",-4.710672125661651,0.008998727273857546
AEP,0.41888593418427944,0.5231677211621284,"[-1.41410423e-04  1.27325722e-03 -2.82810040e-04 -8.22478181e-05
  1.67958910e-04  1.47012618e-04]","[ 0.01522275 -0.01107969  0.00254001 -0.00969695 -0.0034436  -0.0136867
 -0.00347714 -0.00947846  0.0013998  -0.00057196  0.00607797 -0.00028383
  0.0028057  -0.00065643 -0.00197986  0.00214968 -0.00102818  0.00783335
  0.00052626  0.00567083]",-4.829968443582433,0.00798677329593204
AES,0.41152552013278787,0.5238767963150844,"[ 1.25968959e-03  1.13668600e-03  7.91259789e-06  6.31177251e-04
 -1.50461817e-04  7.89364309e-05]","[ 1.41406616e-02 -1.19734312e-02 -1.76161359e-03 -1.01424508e-02
 -7.78858096e-03 -1.03386431e-02 -6.92842875e-03 -1.20192442e-03
  3.38028105e-03  4.32234562e-03  7.23920737e-03 -8.44831536e-05
  1.31636457e-03 -4.67839621e-04 -2.01349158e-03  5.74876487e-03
 -6.04931742e-04  7.70548788e-03 -1.18593940e-02  4.38970138e-03]",-5.233249241621691,0.005336158634952646
AFL,0.4191625916695061,0.5253807835354979,[ 0.00048106  0.00156429 -0.00030968 -0.00098623  0.00031117 -0.00072497],"[ 0.01412993 -0.012292   -0.00214823 -0.00991681 -0.00838542 -0.00869837
 -0.00741863  0.00303916  0.00408745  0.00868212  0.00709971  0.00559032
 -0.00206732  0.0027261  -0.00495777  0.01254273 -0.00209131  0.00980146
 -0.01416938 -0.00938619]",-4.925909419344043,0.007256124418430764
AIG,-0.08884575770920747,1.0202787619047642,"[-3.18122581e-05 -8.51254289e-04  3.51858157e-04 -1.21375237e-03
  3.86628851e-04 -5.58789243e-04]","[ 0.00443436 -0.002346   -0.01011239  0.01243341 -0.00465131  0.013331
  0.00427833  0.01197046  0.00666777  0.00498905  0.00276195  0.00371255
 -0.00512015  0.00469297 -0.00377944  0.00947331 -0.0031614   0.0055523
 -0.01155075 -0.00512629]",-5.235946939222922,0.005321782692294857
AIZ,-0.023120339568121727,0.9868779561613247,[ 0.00062728 -0.00042442  0.00060357 -0.00109621  0.00054094 -0.00031855],"[ 0.00695146 -0.00447713 -0.00774992  0.00717307 -0.00485926  0.00796191
  0.00339224  0.00883968  0.00941127  0.00371347  0.00605033 -0.00187033
 -0.00048145 -0.00069729 -0.00271347  0.00019925 -0.0054882   0.00060273
 -0.01559031  0.00151723]",-4.528455747527427,0.01079733701946755
AJG,0.4129009202925939,0.5283814801124113,"[ 1.40480311e-03 -3.66164977e-05  5.42709182e-04 -6.46013998e-04
  3.17350577e-04 -4.05094806e-04]","[ 1.25278373e-02 -1.18395074e-02 -5.44828909e-03 -8.76665249e-03
 -1.11302329e-02 -6.50495411e-03 -1.08712243e-02  6.51796630e-03
  2.40296247e-03  1.08012330e-02  7.25858832e-03  4.54952983e-03
 -3.07162054e-03  2.18672934e-05 -6.96548278e-03  1.03786208e-02
 -2.54172738e-03  1.26122193e-02 -8.00730558e-03 -7.86061125e-03]",-5.3285353893123,0.004851169886967918
AKAM,0.10737395475551804,0.8579949541356581,[ 0.00105513  0.0016027  -0.00066006  0.00080914 -0.00060173 -0.00052732],"[ 0.01187729 -0.00979972 -0.00398958 -0.00565556 -0.00852477 -0.00631701
 -0.01005194  0.00198725 -0.00409246  0.00892064  0.00355051  0.01146427
 -0.00155663  0.00421704 -0.00400638  0.00757532 -0.00146412  0.00568455
 -0.00442619 -0.01270377]",-4.646563950954024,0.00959451257264538
ALB,0.41638417853463466,0.5219524633871947,[ 0.00140653  0.00105775  0.00014419 -0.00047813  0.00019038 -0.00054273],"[ 0.01528955 -0.01306074  0.00010267 -0.01120878 -0.0066582  -0.01024016
 -0.00495037  0.0020836   0.00735132  0.00939709  0.00942497  0.00805794
  0.0007527   0.00386274 -0.00530455  0.01461364 -0.00614521  0.01289721
 -0.02139946 -0.00677873]",-4.894642287199472,0.007486586792897788
ALGN,0.06940241077633952,0.8670055619320832,"[ 1.82453747e-03 -5.77485244e-04  3.33554285e-04 -1.29157337e-03
  2.75923311e-05 -1.66328754e-03]","[ 0.01067669 -0.00793265 -0.00357103 -0.00210948 -0.00594462 -0.00477184
 -0.00580196 -0.00162782 -0.0022756   0.00438829  0.0050326   0.00787898
  0.0060043   0.00139039 -0.0002254  -0.00309999 -0.00756086  0.0027882
 -0.01302937  0.01474025]",-4.405499655661812,0.012210004092764749
ALK,0.07355996023315826,0.8817816416667585,"[ 1.42013258e-03  7.26308991e-04  1.34790267e-04 -1.53775921e-05
 -2.42120214e-05 -4.01248364e-04]","[ 0.01016915 -0.00943092 -0.00734934 -0.0029866  -0.01025181 -0.0002782
 -0.00825991  0.01039189  0.00232634  0.01199857  0.00552801  0.00830613
 -0.00442131  0.00273669 -0.0067089   0.01011751 -0.00477614  0.0073816
 -0.01463344 -0.01355534]",-4.7915677061736845,0.008299436100605413
ALL,0.4177184077849786,0.5278129702877695,[ 0.00100805  0.00085378  0.00022534 -0.00042511  0.0003089  -0.00017405],"[ 0.01471075 -0.0113807   0.00057275 -0.00957288 -0.00582959 -0.01170266
 -0.00737896 -0.00436808 -0.00291565  0.00467008  0.00292692  0.00756507
 -0.00443577  0.00371428 -0.00676824  0.00865966 -0.00652969  0.00903704
 -0.00370524 -0.00523196]",-5.113171295586964,0.006016971041193105
ALLE,0.05214141947875203,0.9025312254837733,"[ 9.19003186e-04  1.07012126e-03  2.40677616e-04 -1.95056299e-04
  3.09625622e-04  6.52967862e-05]","[ 0.00937426 -0.00794215 -0.00698592 -0.00034394 -0.0082593   0.00077892
 -0.00523454  0.00706238  0.00172317  0.00783972  0.00419996  0.00759133
 -0.00116675  0.00509957 -0.00121201  0.00946298 -0.00129096  0.00312194
 -0.02032822 -0.00547817]",-4.806556734992334,0.008175963294163037
AMAT,0.15552767400240292,0.7922194209701747,"[ 6.86258180e-04  1.41413326e-04  3.03273309e-04 -1.84324468e-04
  1.51209338e-04 -9.03848433e-05]","[ 0.01348656 -0.01196975 -0.00286095 -0.00877104 -0.00850844 -0.00721703
 -0.00736605  0.00470217  0.00399071  0.01031158  0.00749895  0.00883989
 -0.00026948  0.00379722 -0.00412883  0.01139215 -0.00436007  0.00736303
 -0.02148045 -0.00917175]",-4.604987806873528,0.010001823957466448
AMCR,0.1143967274627742,0.8083840507143984,[0.00356585 0.0013738  0.00119522 0.00124008 0.00030293 0.00108307],"[ 0.01063111 -0.01087411 -0.00839822 -0.00592503 -0.01278599 -0.00241075
 -0.01193705  0.01143949  0.00372341  0.0131993   0.00907879  0.00105531
 -0.0025277  -0.00652884 -0.00989073  0.00024301 -0.00461675  0.01279052
  0.00770823 -0.00066645]",-4.354807828690482,0.01284490776976051
AMD,0.06251941372559512,0.8690442786219437,[-0.00030756  0.00045179  0.000422    0.0001034   0.0004784   0.00096906],"[ 0.0099667  -0.00863439 -0.00657649 -0.00046559 -0.00787411  0.00305961
 -0.00216722  0.01278418  0.00895122  0.01192361  0.00739703  0.00884049
 -0.00284174  0.00514405 -0.00557346  0.01459494 -0.00624241  0.01066484
 -0.02008192 -0.00340205]",-4.932253114057741,0.007210239474231431
AME,-0.05461597217443442,0.9881120699484226,"[ 9.50558753e-05 -2.62209233e-04  2.56820338e-04 -4.73880033e-04
  2.29531833e-04 -1.12413602e-04]","[ 0.00550835 -0.0047514  -0.01152375  0.00728133 -0.0089493   0.009429
 -0.00401772  0.01306727  0.00095351  0.00890917  0.00185984  0.00748137
 -0.00584583  0.00477421 -0.00429625  0.00874781 -0.00331208  0.00461912
 -0.01121021 -0.00581894]",-5.20012069489057,0.005515898639800674
AMGN,-0.04209584491678245,0.9745938374923742,"[ 1.41946293e-04  5.87069132e-04 -4.88810243e-05 -1.02466539e-03
  3.36646029e-04 -5.91493954e-04]","[ 0.00641171 -0.00400372 -0.00746399  0.00923644 -0.0035935   0.00989544
  0.00459974  0.00951289  0.00612963  0.00467532  0.00133757  0.00591355
 -0.00862555  0.00790881 -0.00508663  0.01490336 -0.00422496  0.00377247
 -0.01888701 -0.01775569]",-4.578422362967087,0.01027108756918743
AMP,0.41303542062946264,0.5295471278189992,"[ 4.62954493e-04 -5.41936172e-04  1.75682050e-04 -4.73331617e-04
 -5.56086024e-07 -5.70906519e-04]","[ 0.00643269 -0.00466962 -0.00906844  0.00737166 -0.00667401  0.00905824
 -0.00019392  0.01268691  0.00591077  0.00929794  0.00486801  0.00755861
 -0.00346572  0.00402787 -0.00527449  0.0091745  -0.00487218  0.00614313
 -0.01261086 -0.01234056]",-5.394264606243631,0.0045425597408559025
AMT,0.0445855740256036,0.9056473096426779,"[-3.40073430e-04  1.93456461e-04  6.74289219e-05 -3.29604447e-04
  2.46362249e-04  1.25039235e-04]","[ 0.00914169 -0.00773374 -0.00762866  0.00035309 -0.00847102  0.00273551
 -0.00341134  0.01023071  0.00712028  0.00877465  0.00751213  0.00339784
  0.00108287  0.00090401 -0.00197435  0.00510453 -0.0022825   0.00452653
 -0.01587507  0.0014211 ]",-4.783869877108457,0.008363570271289955
AMZN,-0.029544878594634182,0.9737309371581848,"[-3.67693192e-04  4.21547964e-05  1.66626920e-04 -2.23919544e-04
  2.69361083e-04  2.92990190e-04]","[ 0.0060561  -0.00466564 -0.00992179  0.00728076 -0.00711095  0.00880393
 -0.00051443  0.011029    0.00478513  0.00638712  0.00354465  0.00399238
 -0.00321122  0.00405172 -0.00182129  0.00846583 -0.00036112  0.00204556
 -0.01701795 -0.00942403]",-4.883425566864517,0.0075710344708146
ANET,-0.035632503094961264,0.9725079424612711,"[ 1.33521166e-03  4.24529858e-06  1.97668603e-04 -1.41065568e-04
 -1.46986061e-04 -6.92964651e-04]","[ 0.00593665 -0.00390014 -0.00825881  0.00870117 -0.00450655  0.00807574
  0.00173662  0.00631996  0.0015473   0.00378311  0.00117723  0.01078705
  0.00068315  0.01153015  0.00467513  0.01408908  0.00399113  0.0005505
 -0.02369422 -0.00300221]",-4.969046238698058,0.0069497732996137
ANSS,-0.015439186435544152,0.9464173978141672,[-0.00020424  0.00119727 -0.00029973 -0.00030355  0.00015714 -0.00011231],"[ 0.00762546 -0.00494006 -0.00666788  0.00592628 -0.00490416  0.00577024
  0.00025308  0.00695281  0.00206572  0.0054752   0.00139336  0.00774149
 -0.00662833  0.00672363 -0.00530468  0.01164054 -0.0067614   0.00605339
 -0.01671156 -0.00629395]",-4.52033582582055,0.010885367467203737
