,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.04212327755924777,0.993722524364762,"[-4.31975983e-05  5.38469017e-04 -1.17266991e-04  1.54315634e-04
 -1.28904210e-05  8.67876983e-05]","[ 0.01563109 -0.00709291  0.00051354  0.01400414 -0.00816416  0.0014787
  0.00587655 -0.00505641 -0.00164065  0.00488264 -0.00023646 -0.00295934
  0.0033308   0.00356481 -0.00230547  0.00103606  0.0030371   0.00203185
 -0.00367615  0.01009078]",-4.872976882719213,0.007650556545690936
AAL,0.017882398650801053,0.9450370508597542,"[-5.14929417e-04  1.74952346e-03 -3.95244772e-04  1.26757074e-05
  3.37205003e-04  7.39923180e-04]","[ 0.01325868 -0.00216533 -0.00572071  0.00432891  0.00030459 -0.00218642
  0.00200372  0.00379217 -0.00519705 -0.00091002 -0.00058424  0.00176065
 -0.00323658 -0.00500012  0.00697545  0.00045207  0.00246885  0.00160214
  0.01456044  0.02819769]",-4.604328154128669,0.010008423864677722
AAP,0.08424865688698568,0.8691845733305196,[ 0.0018895   0.00420822 -0.00038785  0.00119457 -0.00016611 -0.0003408 ],"[ 0.01059722  0.00327887 -0.0116692  -0.00441142  0.00559123 -0.00561877
  0.00248662  0.00609945 -0.00266667  0.00263398 -0.00827307  0.00176388
  0.002238   -0.00936524  0.0057749   0.0077115  -0.00332041  0.00014028
  0.00149387  0.01141715]",-4.2105732808150576,0.0148378596391153
AAPL,-0.0050320434742277455,0.9781942198038079,"[ 2.87233650e-04 -2.51689117e-05  2.42419218e-04  4.51627671e-04
 -6.10025749e-05  8.50027472e-05]","[ 1.45118087e-02 -4.37693541e-03 -3.71440305e-03  9.68664139e-03
 -3.71967690e-03 -2.99432567e-03  4.93084507e-03  7.95381924e-04
 -5.87225350e-03 -4.84099485e-04  5.44411663e-03  9.31049779e-05
 -3.58503098e-03  4.20096755e-03 -1.80126376e-04 -2.10788927e-03
  2.22599647e-04  8.98634667e-04  5.54372019e-03  3.52840401e-03]",-4.61947777849817,0.009857942746881558
ABBV,-0.08297507387265225,1.0419203747769272,"[ 3.36312166e-04 -3.46475350e-04 -1.82546044e-04  2.50856544e-04
 -3.17259271e-04 -8.66863344e-05]","[ 0.01700838 -0.01200193  0.00795168  0.01751933 -0.00999418  0.01148263
 -0.00070319 -0.00504164 -0.00642389  0.00043592  0.00208181 -0.0060427
  0.00488807  0.00085683  0.00586199  0.00145738  0.00080361  0.01140895
  0.00853962  0.01111753]",-5.107982570560328,0.006048272586748239
ABT,-0.0728722502874579,1.0356864777883168,"[ 1.23386865e-03  1.07933701e-04  1.92488234e-04  7.75305994e-04
 -3.08989082e-04 -2.49633177e-05]","[ 0.01800878 -0.01067045  0.00403745  0.02075858 -0.01200217  0.00268334
  0.00597671 -0.00673149 -0.00210106  0.00237062  0.00374998 -0.0015541
 -0.0002865   0.00298553  0.00249116  0.00154144 -0.00287495  0.00406241
  0.00651034  0.01156347]",-5.03960048865378,0.006476335170899213
ACN,0.02137221308235089,0.9398205440597915,"[ 7.20275456e-04  2.04604914e-03 -1.20402159e-04  6.29371723e-04
 -7.04334764e-05 -2.43810128e-04]","[ 0.01365769 -0.00162343 -0.00730705  0.00632089 -0.00148323 -0.00676673
  0.00753434  0.00195192 -0.00518452  0.00396197 -0.00259914 -0.00073288
  0.00206443 -0.0026149   0.00228161  0.00591825 -0.00230101 -0.0005407
 -0.00154807  0.01907204]",-4.8116447147417105,0.008134469807015507
ADBE,0.05834675531995223,0.9075496919988767,"[1.31880402e-03 1.65701142e-04 4.84346122e-04 3.29295541e-04
 7.88763984e-05 1.73478328e-04]","[ 0.01200865  0.00093563 -0.00973853  0.00085149  0.00205522 -0.0068771
  0.0059808   0.00407404 -0.00415451  0.0040594  -0.00498552  0.00072335
  0.00030666 -0.00390843  0.00089075  0.00284785  0.0008483  -0.00464641
  0.00976233  0.01006198]",-4.477878176919521,0.011357486182601047
ADI,0.03189339016774558,0.9266416339057778,[-0.00037384  0.0024071  -0.00158118  0.00148099 -0.00107039 -0.00054057],"[ 0.01300108 -0.00068382 -0.00814664  0.00446678 -0.00053443 -0.00639689
  0.00599281  0.00170449 -0.00126905  0.00248524 -0.00161082  0.00281208
 -0.00306361 -0.00148676  0.00024739  0.00027447  0.00243738 -0.00297683
  0.00062972  0.01426849]",-4.61914083662627,0.009861264860211882
ADM,-0.024298067235677394,0.989689140092248,"[8.25535373e-04 1.49409590e-03 8.30318710e-05 5.84588135e-04
 3.38618920e-05 1.40865164e-04]","[ 0.01554496 -0.00632146 -0.0010738   0.01326232 -0.00704436 -0.00144522
  0.00789731 -0.00321066 -0.00317281  0.0061505  -0.00283613 -0.00156503
 -0.00020327 -0.00175008  0.00488025 -0.00088145  0.00200242  0.00688493
  0.0060736   0.01217823]",-4.669889369747513,0.00937330644090617
ADP,0.04701626797158906,0.9110544804129617,"[ 5.71070864e-04  2.57569543e-03 -3.37793284e-04  4.51853070e-04
 -6.96415797e-06 -3.40224025e-04]","[ 0.0125873   0.000545   -0.00989187  0.00244377  0.00147598 -0.00820888
  0.00642116  0.00443635 -0.0048645   0.00232926 -0.00254536  0.00191539
 -0.00215111 -0.00470266  0.00509847  0.00343281 -0.00314466  0.00024822
  0.00697368  0.01416712]",-4.934454957952143,0.007194381117687615
