,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.07833132545935476,0.8654040565100481,"[ 1.26652012e-03 -2.74146112e-04  4.10491202e-04 -2.19318524e-04
 -3.57035744e-05 -2.22041342e-04]","[ 0.00934895 -0.00678525 -0.00661921  0.00113054 -0.00927449  0.0037165
 -0.00168526  0.01080677  0.00519504  0.00881024  0.00724702  0.00716071
 -0.00307938  0.00615754 -0.00452442  0.01383692 -0.00018126  0.01122512
 -0.02262979 -0.01044292]",-4.940667159032412,0.007149826709293246
AAL,0.1047641484756412,0.8534945280843561,"[ 7.45030729e-04  6.05426430e-04 -5.20502743e-05 -1.95199949e-04
 -2.98992104e-04 -1.27592482e-04]","[ 0.01070354 -0.00787144 -0.0055231  -0.00275926 -0.01116728 -0.00076918
 -0.0054225   0.00980295  0.00370481  0.01099676  0.00929096  0.00855583
 -0.00157569  0.00378265 -0.00679856  0.00950954 -0.00077118  0.00857426
 -0.01423822 -0.01918444]",-4.810903160946548,0.008140504191106217
AAP,0.1046788733769318,0.8447621699747921,[-0.0022662  -0.00124589 -0.00010235 -0.00214549  0.00084105 -0.00039228],"[ 0.01140433 -0.00794824 -0.00409423 -0.00432058 -0.00930649 -0.00469358
 -0.00433083  0.00339437  0.00409762  0.00536991  0.01035123  0.00122843
  0.00158086 -0.00033875 -0.00302962  0.00357155 -0.00065928  0.00739729
 -0.01669228  0.0005156 ]",-4.356573791757525,0.012822244154483246
AAPL,0.043507802357050554,0.8980698607168612,"[-3.37475310e-04 -8.66612702e-04  5.48539689e-04 -1.60046476e-03
  6.82834725e-04 -5.89696049e-05]","[ 0.00857387 -0.00679544 -0.00890694  0.00087564 -0.01425871  0.00374983
 -0.00760354  0.01248099  0.00087599  0.01091344  0.0054042   0.00662972
 -0.00535866  0.00144667 -0.0114573   0.00462606 -0.00418091  0.00689251
 -0.00961402 -0.01093568]",-4.59387401649438,0.010113602121346635
ABBV,0.028867014870359906,0.9145059006134412,"[ 2.13101251e-03  3.54790008e-03  2.02025721e-05 -3.05120945e-04
 -5.52209335e-06  6.05900802e-04]","[ 0.0088253  -0.00521645 -0.00508077  0.00449583 -0.00413338  0.00410799
  0.00144301  0.00609877  0.00442946  0.00540501  0.00733075  0.0058727
  0.00088833  0.00341495 -0.00307448  0.00381895 -0.00304344  0.00260146
 -0.01954162 -0.00788544]",-3.9701171263479127,0.018871222688309104
ABT,0.013493325529324389,0.9210024976934704,"[-1.65852749e-03 -9.58860891e-05 -8.97811795e-04 -1.06209972e-03
  8.29196483e-05 -1.00322153e-03]","[ 0.00790746 -0.0052772  -0.00706413  0.0058619  -0.00694272  0.0078341
 -0.00012294  0.0123981   0.0044011   0.01018687  0.00651117  0.0101293
 -0.00391067  0.00569448 -0.00980107  0.01065352 -0.00340753  0.01038966
 -0.01203855 -0.01978994]",-5.101953820304145,0.006084846247613782
ACN,0.11617755714942439,0.8394061803948981,"[ 5.40838564e-04  1.06738726e-03 -6.47531668e-05 -9.79478371e-04
  9.61377437e-05 -3.90566750e-04]","[ 0.01115306 -0.00796313 -0.00467342 -0.00333395 -0.0091861  -0.00173418
 -0.0018898   0.00710895  0.00756964  0.00617037  0.01139811 -0.00075612
 -0.0016495  -0.00048539 -0.00652152  0.00670837 -0.00091861  0.00834531
 -0.02048845 -0.00959984]",-4.409086383625793,0.012166288574346368
ADBE,0.0821151508426016,0.8784874511755782,"[ 1.01955164e-03  1.42206257e-03  1.79031801e-04 -7.66006149e-04
  8.45148561e-05 -1.94083638e-04]","[ 0.00944189 -0.00739881 -0.00759053  0.00034174 -0.01066056  0.0052139
  0.00048604  0.01374528  0.01048856  0.00762396  0.01082716 -0.00072884
 -0.00370499  0.00229433 -0.00320928  0.01242087  0.00324445  0.00696908
 -0.02248301 -0.0162036 ]",-4.59540109511635,0.010098169642059618
ADI,0.15410259364888196,0.7885271193829501,"[ 4.55983123e-04  2.81186164e-04  2.27964909e-04 -6.43287882e-04
  5.77300774e-05  1.25841957e-04]","[ 0.01188468 -0.00940108 -0.00536709 -0.00712871 -0.01364765 -0.00464379
 -0.00715339  0.00817462  0.00418103  0.00909171  0.00900795  0.0035286
 -0.00397451  0.00231376 -0.00771969  0.01119712 -0.00096274  0.01096415
 -0.02388817 -0.01112428]",-4.73651855770526,0.008769122297532933
ADM,0.11003659424266407,0.8383400348911539,"[ 2.29255493e-03  6.83807458e-04  4.60576924e-04 -5.01987701e-05
 -3.48626266e-04 -2.08891101e-04]","[ 0.01101279 -0.00800227 -0.00511858 -0.00398196 -0.01070847 -0.00362906
 -0.00536215  0.00427784  0.00223695  0.00544327  0.00670251  0.003085
 -0.00065846  0.00287712 -0.00098261  0.00760163  0.00065401  0.00781056
 -0.01896481  0.00605543]",-4.644484874926895,0.009614481044519844
ADP,0.4229208294090684,0.5258324838638835,[ 0.00029892  0.00053864  0.00024083 -0.00135426  0.00058032 -0.00028461],"[ 0.01456363 -0.0112094  -0.00108946 -0.01272279 -0.01040894 -0.0121605
 -0.00632522  0.00268375  0.00506415  0.00801927  0.01035276  0.00395571
 -0.00534299  0.0036011  -0.01146532  0.01771095 -0.00095048  0.01957502
 -0.02386789 -0.02109007]",-4.886416156585714,0.0075484264354762215
