,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.06122005677703881,0.9329008016984632,"[-3.55752411e-04 -9.57256636e-04  2.72438645e-04  3.17843042e-04
 -1.75310759e-05  8.88885961e-05]","[ 5.70758232e-03 -7.16994150e-03 -2.09568747e-03  7.35536136e-03
 -8.37384436e-03  2.82142818e-03  3.39182587e-05 -2.48918679e-03
 -3.77852684e-03 -4.18225804e-04  2.17934406e-03 -7.50947981e-03
  5.97952599e-03  9.71356247e-04  2.44568863e-03  7.80093630e-05
  5.23775549e-03  1.06780554e-02  3.08580667e-03 -4.60126349e-03]",-5.309639755490803,0.004943707340355231
AAL,0.4591658936226665,0.5208700356861191,"[ 7.39411155e-05  5.56152152e-04  1.68745431e-04 -2.34497795e-04
  1.79067019e-04  3.51932350e-04]","[ 0.00336583 -0.00278926 -0.01095374  0.00365298 -0.00184096 -0.00529128
  0.00048438 -0.00052232  0.00171993 -0.00221788  0.00213467  0.00327622
 -0.00032407 -0.00111545  0.00099283  0.00281953 -0.00078762  0.00042044
 -0.0036931   0.0048633 ]",-5.743468640883355,0.0032036367154891173
AAP,0.462477417326242,0.5316091423558906,"[-1.42415710e-04 -7.44709075e-05  6.33593035e-05  2.74515518e-04
 -1.39426850e-04  1.04685392e-04]","[ 0.00752075 -0.0087889   0.00160438  0.00991555 -0.01291254  0.00678833
 -0.00041943 -0.00441995 -0.00583302  0.00128475  0.00019737 -0.01187127
  0.00602939  0.00080526  0.00041597 -0.00762416  0.01592197  0.0049533
  0.00059975 -0.01278214]",-6.095632246832439,0.002252685437147784
AAPL,0.4655457518498858,0.5187750831786196,"[-8.01967638e-04  2.68343004e-04 -3.29789478e-05 -3.70612498e-05
  2.92674362e-04  3.52440652e-04]","[ 0.00276855 -0.00412227 -0.00863096  0.00204118  0.00294356 -0.0042042
  0.00161822  0.00518745 -0.00380317 -0.00075877  0.00160269  0.00092902
 -0.00144118 -0.00240863  0.00351782  0.00215854 -0.00356918  0.00611364
  0.01124168  0.00787145]",-5.3514440552497735,0.004741299355301024
ABBV,0.47048749669671525,0.5299661033641189,"[-9.87393630e-04  4.77126109e-04 -5.11878813e-04  4.67057686e-04
 -2.00279779e-04 -2.13700216e-05]","[ 0.00645211 -0.005022   -0.00600716  0.00812659 -0.01019603  0.00158601
 -0.00369523 -0.00427069 -0.00264944 -0.00649771  0.00585895 -0.00832415
  0.00830969 -0.00152464  0.00662389  0.0015266   0.00756951  0.01527566
  0.01481101  0.00203278]",-5.63222378662854,0.00358060396808958
ABT,0.461421427378802,0.5270244789095494,"[-3.66496907e-04 -8.37317990e-04  1.51562093e-04  1.49813257e-04
 -6.62055347e-05 -2.30289018e-05]","[ 0.00516547 -0.00789368 -0.00017166  0.00630648 -0.00626211  0.00529911
 -0.00032008 -0.00120246 -0.00348264  0.00140514 -0.00090006 -0.00569457
  0.00439329 -0.00158801  0.0008621  -0.00010442  0.00465392  0.0028659
  0.00188587 -0.00294235]",-5.9264407770329335,0.002667960977839436
ACN,0.08299272808369489,0.9041592882735023,"[4.57999318e-05 2.03163483e-04 2.78248706e-04 2.26166056e-04
 1.62807111e-04 5.03444600e-04]","[ 0.00492985 -0.00573741 -0.00593823  0.00587348 -0.00488339 -0.00377331
  0.004539    0.00033437 -0.00445337  0.00293713  0.00086846 -0.00446581
  0.00064402  0.00292571 -0.00021831 -0.00440035  0.00535596  0.00597476
 -0.00230066 -0.01391281]",-5.31122723404147,0.0049358655369858015
ADBE,0.46893363784171377,0.5200072245587269,"[-6.83053121e-04  3.98437744e-05 -3.54575931e-04  3.26251444e-04
 -1.36052311e-04 -6.72732550e-06]","[ 4.42686054e-03 -5.96664114e-03 -5.68589903e-03  4.68053688e-03
 -1.62389475e-03 -4.32722908e-03  5.62669405e-03  3.90027249e-03
 -7.59880611e-03  4.17854183e-03  8.11396632e-05 -5.41912029e-03
 -1.07037538e-03  2.30509878e-03  1.26144918e-04 -7.07474063e-03
  6.80264809e-03  6.05177192e-03  3.40334940e-03 -1.53885294e-02]",-5.234822380170187,0.005327770717511091
ADI,0.4714139049908297,0.5242967721909557,[ 0.00026862 -0.0007754   0.00059045 -0.00030239  0.00017294  0.00038942],"[ 5.31003769e-03 -6.24265451e-03 -4.33317759e-03  6.66496121e-03
 -6.83985753e-03 -7.55689152e-04  2.50529328e-03 -1.32462146e-03
 -3.74501296e-03  1.67716623e-03  9.59632922e-04 -5.45991072e-03
  2.63719096e-03  1.75000563e-03  7.98077274e-05 -2.75137113e-03
  5.03356211e-03  3.34096674e-03  4.07172423e-03 -1.21880772e-02]",-5.155421658426089,0.005768047416462266
ADM,0.457103994860203,0.5097786967298252,[-0.00167328  0.00047009 -0.00050894  0.00018585  0.00022651  0.00049849],"[ 0.00320974 -0.00954572  0.00244577  0.00213996  0.00231072  0.00415432
  0.00567969  0.00321999  0.00083563  0.00987734 -0.00531501  0.00789243
 -0.0073184   0.00596936 -0.00972978  0.00033033 -0.00799677 -0.01465672
 -0.02001259 -0.00435159]",-5.307393085296369,0.004954826706383822
ADP,0.06568843181208171,0.9204318134447148,"[-3.66931366e-04  2.92387051e-06  8.16450350e-06  7.10251008e-04
 -5.65997066e-05  5.65198211e-04]","[ 5.59788615e-03 -6.29087356e-03 -4.15854009e-03  7.32951710e-03
 -8.90239856e-03  1.51821938e-04  7.85438077e-04 -4.21057689e-03
 -4.39101521e-05 -1.24633568e-03  4.28120122e-03 -2.63334946e-03
  2.84950967e-03  4.90969490e-03  6.94560773e-04  4.73793943e-04
  1.89508615e-03  9.09311238e-03  1.96268033e-03 -4.68987840e-03]",-5.212120022348542,0.005450107082425481
ADSK,0.47094451385173225,0.5284038285228051,"[ 6.47633793e-04 -2.71505773e-04  4.36508400e-04 -9.33481024e-05
  7.72303818e-05  7.05854007e-05]","[ 0.00592672 -0.00334837 -0.01063817  0.00688382 -0.00626825 -0.00651838
  0.00125331  0.00053231 -0.0071189  -0.00427369  0.00707527 -0.00869888
  0.00269035  0.00336834  0.00459035 -0.00676325  0.01081523  0.01548614
  0.01206836 -0.01356522]",-5.5453531571885195,0.0039055636825297536
AEE,0.04912174512780981,0.9311724690457819,[-0.00050032 -0.0013273   0.0002877   0.00019946  0.00026775  0.00031737],"[ 0.00371742 -0.00694002 -0.0023409   0.00405958 -0.00161876  0.00308952
 -0.00043348  0.00151192 -0.00205504 -0.00056268  0.00192558  0.00051172
 -0.00151684  0.00173336  0.00013524 -0.00046354 -0.00116692  0.0012828
  0.01053631 -0.00399193]",-5.0354122481327055,0.0065035165015321075
AEP,0.4643761218375592,0.5222726548548203,[-0.00038745 -0.00086472  0.00022706  0.00021305  0.00017342  0.00026796],"[ 0.00398112 -0.00906132  0.00228086  0.00453032 -0.00237081  0.00758563
 -0.00018069  0.00159133 -0.00337315  0.00238603 -0.00100085 -0.00128268
 -0.00141496  0.00077675 -0.00113496 -0.00301528  0.00257014 -0.0007587
  0.00616216 -0.00574521]",-5.547358583410281,0.003897739211032534
AES,0.052989132099413,0.9274770007479957,"[-5.83646638e-04 -4.95777237e-04 -1.36301965e-04  5.60583412e-04
 -4.87722791e-05  1.14696636e-04]","[ 3.45915907e-03 -6.90984060e-03 -2.12688964e-03  3.58240360e-03
 -1.59602866e-04  4.02530219e-03 -1.59740502e-03  3.35812846e-03
 -4.35551418e-03 -1.95715368e-03  3.12853973e-03 -1.53785483e-03
 -8.54248842e-04  2.90787026e-03 -7.62368837e-05 -1.67040307e-03
  1.41750120e-03  2.03450090e-03  7.86898406e-03 -4.12136258e-03]",-5.094835262092401,0.006128316117671769
AFL,0.47114378239908866,0.53170348340191,"[-3.84135144e-04  6.58376901e-04 -2.48240028e-04  5.47497549e-04
 -9.49260121e-05  2.56146965e-04]","[ 0.00740258 -0.00591495 -0.00444857  0.00941332 -0.01201949  0.00227786
 -0.00322291 -0.00421238 -0.00507002 -0.00656919  0.00767252 -0.01099357
  0.00701799  0.00238638  0.00601497 -0.00395477  0.01187905  0.01946778
  0.01279551 -0.0070119 ]",-5.678769178007787,0.003417762512899129
AIG,0.46721035397235017,0.5158859057039729,"[ 9.43923015e-05  6.64122342e-04 -3.08527765e-04 -1.49891336e-04
 -3.74810502e-04 -2.18039031e-04]","[ 0.00554099 -0.00354255 -0.0099101   0.00702158 -0.00778157 -0.00510614
  0.00084065 -0.00253271 -0.00248573 -0.00305626  0.00432802 -0.00494099
  0.00320209 -0.00020271  0.0042993  -0.00221691  0.00711834  0.01112414
  0.00760176 -0.0030992 ]",-5.1321149514584485,0.005904060458601008
AIZ,0.46584650418235013,0.5254265495345413,"[-1.22299578e-04 -6.12844917e-04  2.27730084e-04 -6.38962495e-05
  6.86915005e-05  9.31071775e-05]","[ 3.45572446e-03 -6.94440103e-03 -2.16787588e-03  3.50740812e-03
  1.38931501e-04  4.27545691e-03 -1.97956234e-03  4.20698853e-03
 -6.11784181e-03 -2.12299666e-03  2.40133518e-03 -4.06909604e-03
  1.35639074e-03 -2.92318182e-04  2.63921516e-03 -2.69242348e-04
  1.28506474e-03  9.03136915e-03  2.14317236e-03  6.55373628e-05]",-5.631919903631381,0.003581692218097004
AJG,0.47171156614956744,0.5302519729378172,"[ 5.43664640e-04  1.49962025e-04  2.73369937e-04  2.68723548e-04
 -2.25044327e-05  1.73640849e-04]","[ 0.00743542 -0.00403303 -0.00893851  0.00923791 -0.01113603 -0.00340368
 -0.00121519 -0.00261385 -0.00776414 -0.00676713  0.00893874 -0.01428966
  0.00934423  0.00381531  0.00597252 -0.00367015  0.01378228  0.020353
  0.01148762 -0.00517262]",-5.5989695063959495,0.0037016763054783164
AKAM,0.45729310804247564,0.5196971779898103,"[ 2.86804726e-04  4.80881353e-04 -1.32882294e-04  2.93266194e-05
 -1.90656701e-04 -3.25584825e-05]","[ 4.59876494e-03 -5.18782824e-03 -6.60304753e-03  5.60778584e-03
 -4.76299541e-03 -3.42149860e-03  3.60776168e-03 -7.66384451e-04
 -1.37107057e-03  2.58564953e-03  5.68152647e-05  1.13527706e-04
 -3.05154183e-03  2.40349264e-03 -2.52469522e-03 -5.91024082e-03
  5.14969087e-03 -3.93055577e-03 -4.18216697e-03 -1.28261261e-02]",-5.77915927725276,0.003091313253420978
ALB,0.004029994247416901,0.9853141365415362,"[-3.02943863e-04 -1.51792539e-03  7.60647846e-04  3.84651921e-05
  3.39748187e-04  5.41980259e-04]","[ 0.0049311  -0.00829806 -0.00051761  0.00551699 -0.00378062  0.00099958
  0.00548739  0.00149634 -0.00516579  0.00730357 -0.00323737 -0.00382644
 -0.00130283  0.00210521 -0.00292982 -0.00633603  0.00531511 -0.00087916
 -0.00375434 -0.01819964]",-5.301437096572848,0.004984425656381362
ALGN,0.4717989182588132,0.5265008152432538,"[-1.55708016e-04 -5.44919590e-04  3.72647266e-04  5.83266631e-05
  2.46755721e-04  2.37118437e-04]","[ 0.00530876 -0.00656204 -0.00280006  0.00649243 -0.00670358  0.00400447
 -0.00289021 -0.00178383 -0.00281833 -0.00440623  0.00507142 -0.00542188
  0.00513499  0.00148815  0.00389897  0.00156761  0.00392661  0.01289416
  0.01005087  0.00426136]",-5.39918976301331,0.004520241926477737
ALK,0.46104038197165637,0.5223666838922515,"[1.92027199e-04 8.53090718e-04 5.68894906e-05 1.03029528e-04
 1.17016693e-04 4.57690575e-04]","[ 0.00416514 -0.00168009 -0.01350804  0.00486517 -0.00418183 -0.00732079
 -0.00035836 -0.0018549   0.00134557 -0.00520408  0.00491819  0.00140665
  0.00096885 -0.00228814  0.00511623  0.00198141  0.00205546  0.00972911
  0.00606434  0.00730281]",-5.751723572941388,0.0031772997664848315
ALL,0.09250482768464478,0.8981415439308074,"[ 9.20627813e-04  9.50960819e-04 -2.34068597e-05  7.32705008e-04
 -4.74672787e-04  3.96082331e-04]","[ 0.00504552 -0.00568657 -0.00509711  0.00628128 -0.00631754  0.00037524
 -0.00033673 -0.00156745 -0.00272734 -0.00182735  0.00278492 -0.00495547
  0.00455922 -0.00021079  0.00317961  0.00113942  0.00387944  0.01032566
  0.00248415  0.0025518 ]",-4.787345648714693,0.008334550872830093
ALLE,0.47223305252707604,0.5263663940130936,"[-3.19016215e-04 -8.51224851e-04  3.13333963e-04  1.16243232e-04
  5.34473334e-05  1.24157343e-04]","[ 0.00680784 -0.00669794 -0.00284325  0.00889172 -0.01152762  0.00324355
 -0.00191426 -0.00471415 -0.00324395 -0.00343729  0.00430557 -0.00874681
  0.00659264 -0.00024403  0.0055767  -0.00198076  0.0093378   0.01675781
  0.01196274 -0.00481871]",-5.3681051667464885,0.004662958473416244
AMAT,0.4660964333976843,0.5189934259559507,"[-8.03193670e-05 -9.05191487e-04  1.96760431e-04 -1.52047023e-04
  7.76461832e-05  2.87710238e-06]","[ 0.0027247  -0.00476724 -0.00610342  0.00202878  0.00305626  0.00221666
 -0.00429436  0.00534159 -0.00364037 -0.0063832   0.00505115  0.0022958
 -0.00450832 -0.00128995  0.00415272 -0.00172487 -0.00273037  0.00732951
  0.00970251 -0.00646613]",-5.324084836528319,0.004872808390548207
AMCR,0.4658444431602182,0.5255853430844857,"[ 1.59547713e-04  7.50842679e-04 -4.14263854e-04  7.33931326e-05
 -2.76838546e-04 -2.06154979e-04]","[ 0.00078534 -0.00199126 -0.01172028 -0.00178403  0.0101746  -0.00238159
 -0.00409     0.00795153  0.0007769  -0.00636398  0.00278952  0.01058158
 -0.00640553 -0.00501965  0.00266648  0.00625541 -0.01159411 -0.00238196
  0.00123022  0.00986471]",-5.639077636343304,0.0035561469546908243
AMD,0.06253582429115184,0.923873782615907,[-0.00020337 -0.00161564  0.00036654 -0.00058603  0.00011336 -0.00023144],"[ 4.62330482e-03 -6.38507741e-03 -3.72364085e-03  5.36120872e-03
 -4.17444582e-03  1.18898420e-03  8.15743056e-04  4.36943931e-05
 -2.28346112e-03  9.99834461e-04 -5.28940609e-04 -5.51540905e-04
 -2.73852527e-03 -3.57686115e-03  3.21191228e-03 -5.38946409e-03
  3.73312431e-03  6.50138551e-03  7.37277307e-03 -1.52263104e-02]",-5.352273361389033,0.004737368996598166
AME,0.46420141393977626,0.5288279541635079,"[-1.08138398e-04  2.21494626e-04  1.28548217e-04  1.77073173e-04
  9.15153693e-05  3.28163186e-04]","[ 5.25455936e-03 -5.49622310e-03 -4.23081142e-03  6.55177248e-03
 -6.97735378e-03  4.71593257e-03 -5.26631583e-03 -2.13987154e-03
 -2.47368789e-03 -6.31218768e-03  4.14050353e-03 -5.26980021e-03
  4.59821980e-03 -3.25715742e-03  5.30849159e-03  8.46323669e-05
  5.04706260e-03  1.01962029e-02  6.93390324e-03 -4.12126328e-03]",-5.87574734509558,0.002806695840154829
AMGN,0.46678151368789195,0.5377931480773261,"[-6.01617155e-04  2.04370276e-04 -1.93338545e-04  4.03583990e-04
 -7.03957813e-05  1.51895453e-04]","[ 0.00589306 -0.00566558 -0.00445449  0.00708676 -0.00748859  0.00347263
 -0.00418881 -0.00122988 -0.00544455 -0.00595719  0.00471122 -0.0090655
  0.00620424 -0.00302008  0.00693673 -0.00207247  0.00992056  0.01441848
  0.01673558 -0.00158587]",-6.146132382941849,0.0021417492379189502
AMP,0.46781321568884016,0.5304567731949626,"[ 2.35779677e-04  4.65808535e-04  5.86971504e-05  2.07880926e-04
 -6.36807816e-05  1.20356907e-04]","[ 0.00735601 -0.00237466 -0.01152654  0.00911019 -0.01170549 -0.0034662
 -0.00429225 -0.00468875 -0.00395528 -0.01032078  0.00946604 -0.01079368
  0.00928251 -0.00083057  0.0087094  -0.0005932   0.01130985  0.02001741
  0.01511089 -0.00051072]",-5.799467438452356,0.003029167534033082
AMT,-0.009413839676374658,0.9990172641060473,"[-6.42309174e-04 -1.36266370e-03  3.65837256e-04 -3.32490574e-05
  2.93378352e-04  2.15038250e-04]","[ 0.00460218 -0.00898725  0.001282    0.00506097 -0.0030316   0.00348295
  0.00455267  0.00160998 -0.00398269  0.00753783 -0.0042686  -0.00108051
 -0.00443008  0.00066954 -0.00299793 -0.00887232  0.00752817 -0.00336805
 -0.00034954 -0.01434487]",-5.0736252387047065,0.006259686101205818
AMZN,0.4616527710876456,0.5257100426084818,"[-1.10950746e-03 -7.65381487e-05 -1.56696822e-04  4.33067842e-05
  1.12009492e-04  3.21383142e-04]","[ 0.00403488 -0.00738198 -0.00211366  0.00403725 -0.00025763  0.00033916
  0.004273    0.00515148 -0.00871234  0.00538961 -0.00247271 -0.00645124
 -0.00013186  0.00023016 -0.00098373 -0.00674116  0.00818859  0.00159726
 -0.00129598 -0.01198322]",-5.619776797560415,0.00362545022799921
ANET,0.4694350016946758,0.5223357578812134,"[ 6.07052820e-04 -8.67027536e-05  3.69054805e-04 -2.62531220e-04
 -9.60346800e-06  1.37986203e-04]","[ 0.00380482 -0.00369482 -0.00943804  0.00407149 -0.00107223 -0.00429772
  0.00051753  0.00309973 -0.00540538 -0.00303392  0.00459357 -0.00378025
  0.00056559  0.00256602  0.00116469 -0.00266567  0.0038459   0.00423872
  0.0046143  -0.00826721]",-5.334923395035815,0.004820279355455049
ANSS,0.4665165748706922,0.5310745694056785,"[-4.31737998e-04 -2.07923479e-04 -1.70799686e-04  1.19658658e-04
 -1.72342527e-04 -6.91343579e-06]","[ 0.00585883 -0.00627493 -0.00327053  0.00738702 -0.00817691  0.0040875
 -0.00289221 -0.00207278 -0.00410607 -0.00299017  0.00159573 -0.00683144
  0.00327945 -0.00458612  0.00491921 -0.00460468  0.00997523  0.00763463
  0.01122592 -0.00728234]",-5.867423067541147,0.0028301570687525378
