,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.26500610714016926,0.716262493624185,"[-1.97061297e-05 -2.46143821e-04 -1.73365390e-04  2.83965423e-04
 -2.89067843e-04 -1.83017883e-04]","[ 8.88171331e-03  1.26871126e-03 -4.36690369e-05  7.89258597e-04
 -4.83834146e-03  3.68566615e-03  1.24815059e-03  1.00915938e-04
 -1.72554540e-03  1.90982235e-04  4.85942694e-03  1.21013294e-03
 -1.79708838e-03  1.15881715e-03  1.62474942e-03 -2.78715160e-03
 -4.25007032e-03 -1.50170729e-04 -6.54930244e-03 -7.21384624e-04]",-6.292238529167962,0.0018506126562622236
AAL,0.21234240921505307,0.769682865083038,"[-1.31993425e-04 -8.08887085e-04  1.99852231e-04 -5.85883673e-05
  5.54025087e-06  3.52728457e-05]","[ 0.00860741  0.00167687  0.00147734  0.00098057 -0.00660597  0.00160592
  0.00135174  0.0029532  -0.00057554 -0.00175661  0.00596112  0.0017799
 -0.00273777 -0.0027811  -0.00148815 -0.00090061 -0.00448214  0.00446797
 -0.0026983   0.00114984]",-5.850252182227176,0.002879172990271671
AAP,0.052975841531206776,0.9273118224983353,"[-1.68618614e-04 -2.68555177e-04  2.02445611e-05 -3.20329932e-05
  6.52328263e-06  3.63040174e-05]","[ 0.00673992 -0.0009181   0.00180588  0.00758553 -0.00205039 -0.00438321
 -0.00443479  0.00270237  0.00200235  0.0027134   0.00473038  0.0009299
  0.00012382 -0.00102177 -0.00223554 -0.00458818 -0.00503076  0.00327782
 -0.00974357  0.00458341]",-5.961871781245971,0.002575087457807884
AAPL,0.03192367581560292,0.9402077226555546,"[ 2.14965281e-04 -8.12920074e-04  3.08064021e-04  1.86067282e-04
 -5.89475968e-05  1.13116467e-04]","[ 0.00722989 -0.00400863 -0.0050005   0.00803867  0.00237071  0.00551409
  0.00016853 -0.00297195  0.0008544  -0.00271688 -0.00310175 -0.00144475
 -0.00194337  0.00470905 -0.00257952  0.00487447  0.00738778  0.00064316
  0.00610477  0.01072868]",-5.534235503737018,0.0039492266512264835
ABBV,0.2644773950393353,0.7193980076504012,"[ 2.22023156e-04  2.74759351e-05  3.62342165e-06  2.35670520e-05
 -3.24721943e-05 -7.30961663e-05]","[ 0.00654574 -0.00325475 -0.00065185  0.01009802  0.0003721  -0.00182578
 -0.00229203  0.00062097 -0.00081066 -0.00224392  0.00257302  0.00550844
  0.00090798 -0.00129068  0.00102704 -0.00132766 -0.00530174 -0.00265353
 -0.00116658 -0.00192468]",-6.64361084243805,0.0013023162847806244
ABT,0.029657717327480213,0.945448866611915,"[ 7.37944601e-04  4.18960432e-05  2.23698732e-04  1.88769028e-04
 -1.91404645e-06  5.61970006e-05]","[ 0.00710426 -0.00295518 -0.00270657  0.00814848  0.00151591  0.00140439
 -0.00272822 -0.00115352  0.00210666  0.00026191 -0.00086129 -0.00054073
  0.00038624  0.00163738 -0.00510288  0.00127579  0.00399115  0.0019487
 -0.00160213  0.01047763]",-5.818228968910243,0.002972865522525786
ACN,0.04660327840721103,0.9304670057620756,"[-1.28254353e-05  3.43502458e-04 -1.63888403e-05  1.69639272e-04
  4.45287889e-05  2.41088786e-04]","[ 6.25031998e-03 -2.79336494e-03  2.40096330e-04  9.95083925e-03
  4.98980005e-05 -2.92292175e-03 -2.75825220e-03  9.39317239e-04
 -7.67332654e-04 -1.89346531e-03  2.36456136e-03  5.25708256e-03
  1.45148983e-04 -8.89471116e-04  2.39044999e-03  1.40909759e-03
 -1.41790234e-03 -6.53724803e-03  5.29577044e-04 -3.83297419e-03]",-6.094933615467858,0.0022542597837286256
ADBE,0.280837670148134,0.6935591607979523,"[3.60759484e-04 2.57260793e-04 6.36308191e-05 8.40636205e-05
 2.34750482e-05 4.24970429e-05]","[ 0.0056769  -0.00533005 -0.00255676  0.01195356  0.00178903  0.00012973
 -0.00048453  0.00018674  0.0001396  -0.00610427 -0.00154562  0.00239396
 -0.00277185  0.00208175  0.00134489  0.00596786  0.00433125 -0.00256612
  0.00567784  0.00248556]",-6.104645891123347,0.0022324717681850427
ADI,0.2739535273538163,0.6999241728931068,"[ 8.85659920e-05 -4.85414331e-05 -3.92735524e-05  1.72255669e-04
 -1.28726811e-04 -6.09573638e-05]","[ 0.00735944 -0.00439815 -0.0058936   0.00824206  0.0034871   0.00567502
 -0.00122704 -0.0025125   0.00414481 -0.00317461 -0.0074289  -0.00297987
 -0.00018322  0.00622508 -0.00398958  0.00644088  0.01033216 -0.0030819
  0.00855304  0.00798755]",-6.248163131151026,0.0019340033860501806
ADM,0.2635589642943238,0.7141427697435168,"[-2.65339597e-06 -4.71444416e-06  2.05071979e-05 -5.70669598e-05
  2.72462669e-05 -1.35635792e-05]","[ 6.84173875e-03 -4.32134871e-03 -3.93211985e-03  9.44798654e-03
  3.14718257e-03  2.80433838e-03 -1.88821293e-03 -2.97792947e-03
  8.65056154e-05 -4.09253867e-04 -6.19523447e-04  8.41098469e-04
 -6.18378297e-04  2.53691807e-03 -7.39026368e-04  2.74033031e-03
  3.36919228e-03 -2.58863590e-03  1.63903277e-03  6.58613291e-04]",-6.581356585349891,0.0013859678352834723
