,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.06269708276354329,0.8833916587775192,"[ 1.17345337e-03 -7.68472170e-04  5.67583243e-04 -7.12134094e-05
  3.74374661e-05 -1.85638544e-04]","[ 0.00868795 -0.00670448 -0.00797186  0.00136787 -0.01118181  0.00568785
 -0.00360217  0.0095718   0.00571806  0.00740281  0.00603063  0.00657084
 -0.00314543  0.00752819 -0.00567096  0.0107793   0.00036898  0.01003878
 -0.02075183 -0.0098757 ]",-4.928904003512507,0.007234427845443643
AAL,0.03810170921802863,0.9242034286223588,"[ 7.77953945e-04 -6.17191231e-04  6.78543630e-05  3.91834388e-04
 -3.72618260e-04 -3.40099929e-04]","[ 0.00800829 -0.00656611 -0.00887655  0.00095768 -0.01395297  0.00321686
 -0.00912657  0.00866659 -0.00121652  0.00870011  0.00503321  0.00845676
 -0.00226046  0.00162935 -0.00815707  0.00308924 -0.0011383   0.00254645
 -0.00704245 -0.01656303]",-4.81905577018098,0.00807440763724465
AAP,0.1421836675081301,0.8060879616170424,[-0.00288362 -0.00090062 -0.00039549 -0.00234688  0.00069052 -0.000675  ],"[ 0.0124555  -0.0084286  -0.00482946 -0.00515784 -0.01014568 -0.00577229
 -0.00429801  0.00439467  0.0071741   0.00499751  0.00963151  0.00133999
  0.00044226 -0.00097418 -0.00301828  0.00519923  0.00055162  0.00882734
 -0.01819298 -0.00153435]",-4.43311087707071,0.011877482751892892
AAPL,0.02842160656893989,0.9163441869545327,[-0.00072838 -0.00135086  0.00055153 -0.00157632  0.0007169  -0.00017907],"[ 0.00723353 -0.00676856 -0.01053491  0.00137227 -0.01624113  0.00660194
 -0.00956618  0.0113209  -0.00040379  0.00922316  0.0039787   0.00675096
 -0.00503214  0.00065038 -0.01268828  0.00345461 -0.00581106  0.00454423
 -0.0062436  -0.0114904 ]",-4.611342833379569,0.009938463642589138
ABBV,0.005240594548125677,0.945081529569514,"[ 8.35066311e-04  1.78791046e-03 -7.52757934e-05 -3.51969821e-05
  2.75692145e-04  1.57721656e-04]","[ 0.00723738 -0.00510727 -0.00785834  0.00505232 -0.00860965  0.00752061
 -0.0021937   0.00701088  0.00310008  0.00494194  0.00429646  0.00427636
 -0.0023353   0.00203865 -0.0058507   0.00208519 -0.00461827 -0.00119269
 -0.01545187 -0.01166245]",-4.024781648009845,0.01786732509340242
ABT,-0.07096050009844977,1.0063450009760317,"[-1.75401617e-03 -2.86056431e-04 -7.94621821e-04 -1.23272944e-03
 -2.10246995e-05 -9.96804721e-04]","[ 5.04882457e-03 -3.72987685e-03 -8.70005285e-03  9.34299187e-03
 -7.98846161e-03  1.24269795e-02 -2.94012519e-03  8.99043508e-03
  5.49330822e-05  7.87948279e-03  3.67728070e-03  1.14152786e-02
 -2.57406165e-03  6.08342208e-03 -1.08289277e-02  4.35343248e-03
 -6.86094339e-03  5.91861009e-03 -4.62219155e-03 -1.73509907e-02]",-5.0866472743048075,0.006178700687829661
ACN,0.10482811053283693,0.8536683672531665,"[ 1.52693334e-04  3.47076253e-04 -6.82495998e-05 -8.38491094e-04
  2.51184057e-04 -5.09142834e-04]","[ 0.01065547 -0.00768032 -0.00658026 -0.00228296 -0.01115364 -0.00029224
 -0.00392443  0.00698322  0.00763191  0.00547502  0.00835267 -0.00012518
 -0.00249981 -0.00256508 -0.00762567  0.00500749 -0.0007375   0.00614937
 -0.01797614 -0.00987962]",-4.406976920098983,0.01219198000439102
ADBE,0.06413714467285431,0.8985818699892557,[ 0.00107804  0.00065552  0.00027748 -0.00046313  0.00034179 -0.00014417],"[ 0.00844878 -0.00702759 -0.00892505  0.00132932 -0.01224728  0.00800723
 -0.00205216  0.01147027  0.01081285  0.00672601  0.00817115  0.00034434
 -0.00373721  0.00128628 -0.00510467  0.00884046  0.00524706  0.00483893
 -0.02026937 -0.0145144 ]",-4.566406960259966,0.010395243218945097
ADI,0.16094297412201308,0.7851078259324253,"[ 3.32459102e-05 -4.68867204e-04  2.03621756e-04 -3.37723328e-04
  1.47526451e-04 -7.24303960e-05]","[ 0.01212634 -0.00994844 -0.00757393 -0.00760362 -0.01633575 -0.00408645
 -0.00873866  0.00904742  0.0057686   0.00787188  0.0073336   0.00209514
 -0.00496138  0.00175197 -0.00904475  0.01044988  0.00129792  0.00986037
 -0.02321425 -0.01176998]",-4.754243099180053,0.00861506297434834
ADM,0.13320254166628773,0.8177693279965401,"[ 2.26200842e-03 -2.25470826e-04  7.61739947e-04  4.21749652e-04
 -4.45535229e-05 -5.88282670e-05]","[ 0.01202885 -0.00879871 -0.00614134 -0.00562716 -0.01242826 -0.00480828
 -0.00589891  0.00545861  0.00521802  0.00515923  0.0070071   0.00187944
 -0.00157887  0.00299645 -0.00154327  0.00829996  0.0027135   0.00992164
 -0.02061052  0.00402663]",-4.641828360101984,0.009640056011046935
