,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.09288345889840117,0.869358565667687,[ 0.00115228  0.00015044 -0.0004811   0.00129681 -0.00098019 -0.00057414],"[ 1.45637852e-02  1.35126552e-03 -1.18584103e-02  1.10709616e-02
 -1.21736511e-02 -3.57124772e-03  2.34213593e-03 -6.05294981e-03
  8.84278727e-04 -1.75618517e-03  2.21739946e-03 -1.54583733e-03
  7.35512204e-04 -2.66791475e-05  6.12892216e-04 -3.63001494e-03
  7.08484334e-03 -1.13559546e-03  9.65680596e-04 -7.75067022e-04]",-4.670173362991833,0.00937064486315295
AAL,0.037540284473021546,0.91992927739577,"[ 8.19387176e-04 -7.94808444e-04  5.77291624e-04  4.78692753e-04
 -4.48679683e-05  3.33872044e-04]","[ 0.01266056 -0.00163331 -0.00932361  0.00582749 -0.00043077 -0.00624388
  0.01243227 -0.00012219  0.00178841  0.00654758 -0.00110276  0.00501455
 -0.00631911  0.0065505  -0.01037779 -0.0032522   0.00343015 -0.00689476
 -0.0054721   0.0129241 ]",-4.806219320749829,0.008178722446087089
AAP,0.03224319669471777,0.927571505014478,[-0.00116187  0.0003816  -0.00126008  0.00037124 -0.00082962 -0.00087757],"[ 0.01208752 -0.00280042 -0.00712276  0.00346971  0.00730994 -0.00468353
  0.01245297  0.00749843 -0.00785171  0.00908815 -0.0066286   0.00205289
 -0.01037001 -0.00034127 -0.00644834 -0.01092593  0.00299459 -0.00681792
 -0.00556415 -0.01931268]",-4.369353363621416,0.012659423965947053
AAPL,0.09567985939729691,0.8648027333846989,"[ 2.90739866e-03 -5.45627388e-04 -8.13578477e-05  1.83824479e-03
 -1.35972863e-03 -9.53536796e-04]","[ 0.01395265  0.00172196 -0.01262536  0.00940227 -0.00793301 -0.00428712
  0.00270684 -0.00306196 -0.00117673 -0.0024898   0.00441104 -0.00089258
 -0.0018365   0.00334352 -0.00241973 -0.00591383  0.00705794 -0.00478152
  0.00863159 -0.00533706]",-4.472083072754164,0.011423495077564334
ABBV,-0.02292024390600181,0.9974740843662279,[ 0.00137078 -0.00241085  0.00062339  0.00047179 -0.00058751 -0.00063046],"[ 0.01336822 -0.0063701   0.00097782  0.00842078 -0.00740656  0.00492267
 -0.00233242 -0.00534961  0.00608072 -0.00181088  0.00252715  0.00475301
 -0.00253558  0.00361437 -0.00387897  0.00231599 -0.00414903 -0.00123162
 -0.00563025 -0.00487131]",-4.187789411471164,0.015179804111614082
ABT,0.01822273783060611,0.9588586442409667,"[ 2.51447590e-03 -2.84584773e-05  2.41659997e-04  1.64986600e-03
 -8.03230473e-04 -1.33818034e-04]","[ 0.01426991 -0.00223247 -0.00568557  0.01065234 -0.01262511  0.00090884
 -0.00095872 -0.00851017  0.00745582 -0.002533    0.0022142   0.00388596
 -0.00219256 -0.0003815   0.00139139 -0.001122    0.00263488 -0.00092573
  0.00668225  0.00123208]",-4.672672547987832,0.00934725512792001
ACN,0.41574730920780767,0.5564574344690999,[ 0.00092977  0.00062419 -0.0003311   0.00102049 -0.00058725 -0.00016484],"[ 0.01436084  0.0046688  -0.01849589  0.00990655 -0.00840803 -0.01006859
  0.00980924 -0.00234567 -0.00448753  0.00183757  0.00081315 -0.0047784
  0.002166    0.00023769  0.00033538 -0.0053615   0.01026447 -0.00064229
  0.00078023 -0.00282343]",-4.951695760019866,0.007071407346164073
ADBE,0.13903515232182706,0.8271051797028155,[ 0.00177882 -0.00027716  0.00041625  0.00104199 -0.00039247  0.00010273],"[ 1.36716920e-02  4.75772593e-03 -1.89435832e-02  8.32685349e-03
 -5.45132136e-03 -1.04506788e-02  9.36003930e-03 -1.63480462e-03
 -2.27300668e-03 -5.91915961e-05  4.49752333e-03 -2.19178405e-03
  2.28730103e-03  3.65023551e-03  9.27740723e-04  5.72976318e-04
  2.79218830e-03  2.98881991e-03  6.84732688e-03  1.70218467e-03]",-4.9676529447183935,0.006959463125732739
ADI,0.04427591030461847,0.91705032630981,[ 0.00108518  0.00211499 -0.00129293  0.00173122 -0.00125935 -0.00073834],"[ 1.23606173e-02 -1.36504166e-03 -9.47463964e-03  5.54584206e-03
  1.79492711e-05 -5.61688812e-03  1.03138872e-02  3.42504375e-04
  4.71420476e-04  4.58774969e-03 -3.28575919e-04  3.19296586e-03
 -3.65018032e-03  3.42288308e-03 -3.42335006e-03 -1.32243180e-03
  2.63091560e-03  2.89160601e-04 -2.17488157e-03  8.65821864e-03]",-4.760250090812074,0.008563467485135392
ADM,-0.03606323608377327,1.0104131694141687,"[ 6.47231959e-04 -1.12531162e-03 -4.51403439e-05  1.24305644e-03
 -8.30957649e-04 -1.78141293e-04]","[ 0.01134286 -0.01040661  0.00566089  0.00217     0.00845108  0.00388352
  0.00806534  0.00577435 -0.00182704  0.01054729 -0.01055988  0.00618886
 -0.009405   -0.00414784 -0.00449856 -0.00371809 -0.00093136 -0.00641332
 -0.00239648  0.00192155]",-5.160147142977915,0.005740854897018044
ADP,0.4070538104289161,0.559076181686049,"[ 1.74803146e-03  2.28652660e-04  2.35285945e-05  9.74407377e-04
 -5.64584219e-04 -3.05442015e-04]","[ 0.01318707  0.00275769 -0.01616621  0.00733996 -0.0031639  -0.00981557
  0.01235614 -0.00023678 -0.00283879  0.00453178 -0.00092984 -0.00138851
  0.00060538  0.00059742 -0.00035109 -0.00086483  0.0039834   0.00051045
  0.00165991  0.00457286]",-5.3654772368369015,0.004675228516801273
