,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.08224838638372689,0.881295666311143,"[ 3.33840597e-03 -5.14283094e-04  1.32141582e-03  2.57041594e-04
  1.61713987e-04 -5.60577642e-05]","[ 0.01106768 -0.00411067 -0.00411661  0.00711925 -0.00749946  0.00313078
 -0.00767091 -0.00679774 -0.00103769 -0.01270996  0.00483066 -0.00169208
 -0.00064143  0.00568745 -0.00965737  0.00542777 -0.00261383  0.00265223
  0.0104236   0.00941711]",-4.612052362862636,0.009931414510697517
AAL,0.43692396731256467,0.5248311788566802,[0.00131683 0.00046493 0.0005557  0.00012141 0.00025273 0.00028059],"[ 1.36037556e-02 -1.61442423e-03 -2.57709446e-03  1.25865271e-02
 -7.96188356e-03  1.09451437e-02 -8.29858170e-03  7.29113909e-05
 -1.98150967e-03 -1.67904350e-03  1.76446665e-03  5.26741193e-03
 -3.97081204e-03  7.06681563e-03 -1.45361636e-03  4.03965679e-03
  3.43417479e-03  4.96444660e-03  1.15145011e-02 -4.35679120e-03]",-5.666958778596732,0.003458366958653071
AAP,0.44133964896047595,0.5160246461753684,"[ 4.38388302e-04  1.43077300e-04  1.26491030e-04 -2.25218449e-04
  8.97762365e-05 -1.84396175e-04]","[ 0.01314388 -0.00181403 -0.00278589  0.01255201 -0.00786334  0.01247246
 -0.00837994  0.00294082 -0.00223498  0.00234437  0.00156559  0.0078211
 -0.00489412  0.00770194 -0.00212446 -0.00073679  0.00501254 -0.00239302
  0.00201165 -0.00385282]",-5.1370480150555435,0.005875007072895437
AAPL,0.44510021587606824,0.5209986263415092,"[ 2.10226816e-03  9.27986039e-04  3.80103142e-04  3.46643227e-04
  3.38281440e-06 -1.06839539e-04]","[ 0.01574193 -0.00144107 -0.00044473  0.01324999 -0.00662907  0.00820845
 -0.0041279  -0.0095095   0.00869868 -0.01710219  0.01006389 -0.00148562
 -0.00184111  0.00194448 -0.01250678 -0.00897809  0.00030184 -0.0076082
 -0.00423287  0.0221604 ]",-5.169298791731388,0.0056885562837372845
ABBV,0.44455008497024306,0.5250108083007943,"[ 1.45114593e-03 -4.89522532e-05  5.38342952e-04  2.29826307e-04
  3.35787344e-05  1.88489001e-05]","[ 0.01446954 -0.00134904 -0.00217239  0.01331961 -0.0087303   0.00970441
 -0.00824719 -0.00631765  0.00345876 -0.01291971  0.00742567  0.00092785
 -0.00250808  0.0051562  -0.0105438  -0.00476938  0.00236647 -0.00689453
  0.00567794  0.01383736]",-5.337270996446747,0.004808976533290766
ABT,0.13305033554693008,0.8347928020423192,"[ 1.28337424e-03  9.98534012e-04  4.66874557e-04 -4.19028656e-07
  3.79456194e-04  3.44197246e-04]","[ 1.42166680e-02 -2.28037745e-03 -4.78284959e-04  1.14965522e-02
 -4.72046248e-03  1.04836313e-02 -4.96044811e-03 -8.85794571e-04
  1.22953591e-03 -6.71633484e-03  5.12310120e-03  1.00916887e-03
 -1.70956732e-03  4.66854089e-03 -8.92615563e-03  8.49443327e-07
 -1.08582902e-03 -2.58647150e-03  6.04469604e-03  6.06368740e-03]",-4.714480352591576,0.008964523248001614
ACN,0.1659568628389806,0.7977776758969498,[0.00161786 0.00143394 0.00036483 0.00014343 0.00030988 0.00028067],"[ 0.0161937  -0.00186062  0.00253026  0.01308423 -0.00162378  0.01383921
 -0.00207373  0.00151698  0.00366625 -0.00672547  0.00728607 -0.0002846
  0.00080743  0.00372108 -0.00898601 -0.00029093 -0.00334823 -0.00269182
 -0.00016304  0.00945352]",-4.727952122554844,0.008844565091566062
ADBE,0.12839449201354464,0.8402967556046809,[ 0.00345295 -0.00020529  0.00111701 -0.00052651  0.00027982 -0.0007282 ],"[ 0.01380176 -0.00261093 -0.00088823  0.01091367 -0.00534277  0.00974473
 -0.00658062 -0.00205728 -0.00034839 -0.00982844  0.00506275 -0.00116169
 -0.00165782  0.00442232 -0.01319017  0.00096684 -0.00426552 -0.00377669
  0.00504325  0.00624766]",-4.946229072530226,0.0071101703763887
ADI,0.444181774778606,0.5262640921352445,"[ 1.95009672e-03  6.79234246e-04  3.34229347e-04  2.29368055e-04
 -2.17144730e-05 -2.20760964e-04]","[ 1.46206937e-02 -2.84870810e-03  1.17399343e-03  1.14446976e-02
 -3.11817678e-03  1.36094417e-02 -7.61023084e-03  3.22473529e-03
 -5.65348826e-03 -8.12415807e-03  2.58220190e-03 -4.79408112e-03
 -5.85609124e-05  9.84740100e-04 -1.03258150e-02  3.05460805e-03
 -5.82398479e-03 -1.38951477e-03  1.17854505e-02  3.31857673e-03]",-5.424491239323485,0.004407307856443666
ADM,0.07498768908396622,0.8943282816223806,"[-4.63789270e-04  8.34232484e-04 -1.12966534e-04 -6.36983814e-04
  3.98822415e-04  4.61815253e-05]","[ 0.01146692 -0.00410951 -0.00347989  0.00785829 -0.00757969  0.00576579
 -0.0105235  -0.00411167 -0.00608906 -0.01260601  0.00236262 -0.00392971
 -0.0010169   0.00472837 -0.01117088  0.00902964 -0.00587785  0.00689785
  0.01046027  0.00862858]",-4.931663001190115,0.007214495584993195
