,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.03459969460568387,0.9272868479546192,[ 0.0012422   0.00182363 -0.00061178  0.00073184 -0.00050663 -0.00051713],"[ 0.01365414  0.00081894 -0.00976423  0.00936307 -0.00697974 -0.00510845
  0.00486406 -0.00691037  0.00220289  0.00046022  0.00274514  0.0015289
 -0.00170575  0.00324221 -0.00195058 -0.00256405  0.00409306 -0.00018719
 -0.00225688  0.00086453]",-4.560871768785878,0.010452942421330966
AAL,0.03735416807254217,0.9261407021276701,"[ 8.26394540e-04  6.88934373e-05  2.48042615e-04 -1.42002754e-04
  2.40942644e-04  4.81563091e-04]","[ 0.01206405 -0.00140589 -0.00800849  0.00476919  0.00058985 -0.00616845
  0.00957339  0.00220604  0.00080524  0.00697913 -0.0007077   0.00662183
 -0.00630597  0.00742884 -0.00976729 -0.00258473  0.00199689 -0.004198
 -0.00554779  0.01099828]",-4.940227896844991,0.007152968047698326
AAP,0.009765385347315523,0.9483401317635148,[-0.00097763  0.00134772 -0.00139088 -0.00012953 -0.00052792 -0.00075238],"[ 0.01169037 -0.00380862 -0.00512929  0.00244971  0.00605054 -0.00461197
  0.01133976  0.01245673 -0.00589405  0.01290336 -0.0091765   0.00485296
 -0.0110908   0.00154379 -0.01048481 -0.0093607   0.00085294 -0.0074401
 -0.0091301  -0.01795792]",-4.409320381198184,0.012163442025410715
AAPL,0.06808858900095024,0.9032724126283759,"[ 1.33347394e-03  1.62488589e-03 -8.89805466e-05  3.14302554e-04
 -1.06773644e-04 -4.55935563e-04]","[ 0.01266793  0.00255462 -0.01160325  0.00627676 -0.00095035 -0.0055314
  0.00270113  0.00312954 -0.0033216  -0.00420613  0.00778562  0.00118708
 -0.00627112  0.00483032  0.00061392 -0.00795362  0.00462603  0.0017827
  0.00622579 -0.00933875]",-4.7558895213263055,0.008600890613921476
ABBV,-0.033341163213929124,1.0039515085064386,[ 0.00172098 -0.00151071  0.00028138 -0.00018993 -0.00030175 -0.0003634 ],"[ 0.0129357  -0.00773387  0.00180314  0.00766474 -0.00486608  0.00577471
 -0.0011077  -0.00646562  0.0052401  -0.00034752  0.00117928  0.00670387
 -0.00252071  0.00427978 -0.00602119  0.00328382 -0.00476604 -0.00242905
 -0.00815667 -0.0042518 ]",-4.2293499819702625,0.014561852939677671
ABT,0.006012405578503466,0.9680010318014745,"[ 2.79407979e-03  4.62524108e-04 -1.76692165e-05  1.17067911e-03
 -6.35672688e-04  5.42336921e-05]","[ 0.01391375 -0.00338928 -0.00371673  0.01021632 -0.00910033  0.00129136
  0.00040561 -0.01163159  0.00638802 -0.00115869  0.00133782  0.00497428
 -0.00182106  0.00029405 -0.00047697 -0.0001044   0.00169318 -0.00130459
  0.00518484  0.00248322]",-4.669736274251644,0.00937474156175614
ACN,0.09324342289437182,0.877599785355042,"[ 9.63373986e-04  1.25921053e-03 -4.72416502e-04  5.57582147e-04
 -3.20768787e-04 -1.93715596e-05]","[ 1.40881521e-02  5.34394537e-03 -1.61378527e-02  9.39383118e-03
 -5.86286246e-03 -1.16793631e-02  9.48485625e-03 -2.24777724e-03
 -3.75287141e-03  2.86556092e-03  1.67147301e-03 -5.47915917e-03
  4.26900983e-04  1.80971537e-03 -5.98798831e-05 -5.78984613e-03
  8.69513100e-03  5.13919260e-04  7.64637051e-05 -2.69325843e-03]",-4.9509466763148104,0.007076706406651037
ADBE,0.1004422031464854,0.8664489830473521,"[ 1.57889562e-03  5.51151443e-04  2.07809034e-04  4.26233371e-04
 -4.00768715e-05  2.67229351e-04]","[ 0.0131895   0.00590256 -0.01689713  0.00719881 -0.00263701 -0.01207694
  0.00851253  0.00036339 -0.00240387 -0.00046669  0.00690688 -0.00159466
 -0.0002291   0.00509342  0.0026622  -0.00075599  0.00204321  0.00540587
  0.00726483 -0.00013827]",-5.006233312401958,0.006696077897652669
ADI,0.052283723316914395,0.9078845498779002,[ 0.00077784  0.00249106 -0.00130176  0.00152849 -0.00106425 -0.00068535],"[ 0.01232848  0.00170448 -0.01158188  0.00558504 -0.00035523 -0.0079854
  0.0080459   0.0022955  -0.00131761  0.0028483   0.00222159  0.00283588
 -0.00473777  0.0038008  -0.00081243 -0.00423777  0.00430299  0.00244741
 -0.00071177  0.00512665]",-4.733098538230372,0.008799164209247552
ADM,-0.039210097620357674,1.014350053255805,"[ 8.47640813e-04 -1.05596295e-03 -3.16828298e-04  9.07548013e-04
 -8.03095839e-04  2.49147965e-05]","[ 0.01124363 -0.00888342  0.00232271  0.00252535  0.00488993  0.00370453
  0.00485929  0.0089447  -0.00266278  0.00975665 -0.01086212  0.00651214
 -0.00889284 -0.00478748 -0.00420298 -0.00509363  0.00081154 -0.00525647
 -0.00119792 -0.00016194]",-5.124749756094006,0.00594770554732685
