,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.019560239433159,0.958932939428253,"[1.76696414e-03 4.61876550e-04 3.33946918e-04 7.20411376e-04
 6.53283076e-05 4.01331205e-04]","[ 0.00585884 -0.00691413 -0.00643218  0.00104659 -0.00866243 -0.00025833
 -0.00539915 -0.00249175 -0.00673606 -0.00356027 -0.00099329  0.00140412
  0.00318931  0.00363588  0.00961483  0.00238981  0.00573928  0.00257935
 -0.01105131  0.00580428]",-4.957298248131771,0.007031900641829336
AAL,0.03048083470347314,0.933995337763444,[ 0.00179065  0.000189    0.00048588  0.00103375 -0.00034668  0.00020134],"[ 0.00692553 -0.00530567 -0.00319725  0.00994628 -0.00046804  0.00727575
  0.00191226  0.00119043  0.00145751 -0.0018848   0.0014097   0.00012021
 -0.00062328  0.00283333  0.004942    0.00196598  0.00546646 -0.00138736
 -0.01049112 -0.0005392 ]",-4.594909890619863,0.01010313112684615
AAP,0.1118859441707123,0.8647736697714354,"[ 3.69043280e-04  7.94512327e-04 -2.02448005e-04  4.61509077e-04
 -1.74102520e-04  6.62203243e-05]","[ 0.01235011 -0.00664523  0.00097039  0.00346427  0.00060966  0.00383963
 -0.00036945  0.00218676 -0.00274388  0.00526069 -0.00167765  0.00829906
 -0.00428858  0.00077046 -0.00575503 -0.00884773 -0.00667158 -0.00715772
  0.00526481  0.01168812]",-4.6849779757820285,0.009232937958230448
AAPL,0.436816848895545,0.5294561855336603,"[ 1.02312291e-03  6.68896437e-04 -1.36832458e-04  5.80107465e-04
 -1.61877078e-04  2.51550274e-06]","[ 0.01089047 -0.00698589 -0.00024378 -0.00027242 -0.00033199 -0.00241286
 -0.00094108 -0.0046509  -0.00451038 -0.0071707  -0.00371421 -0.00114918
 -0.00160961  0.00389916  0.00609291  0.00322322  0.00628917  0.0006165
 -0.00972393  0.00128955]",-5.691978244085974,0.003372913918147019
ABBV,0.43937332688227293,0.5314685613019375,"[ 4.48010896e-04 -4.91139149e-04  3.68212076e-04  1.75084174e-04
  8.05958608e-05  2.51003834e-04]","[ 0.00191707 -0.00469934 -0.00834064  0.01436936 -0.00593288  0.01043523
 -0.00087875  0.00178321 -0.00206703 -0.00425428 -0.0025736  -0.00451946
 -0.00156065  0.00033207  0.00969978  0.00139559  0.01253582 -0.00201203
 -0.01442367  0.00246365]",-5.6195316949002105,0.0036263389444034593
ABT,0.08327975684246561,0.8889027967264328,"[1.97376953e-03 1.87305585e-04 5.90840288e-04 8.28808821e-05
 4.93226299e-04 3.68309431e-04]","[ 0.01047046 -0.00710949 -0.00119516 -0.00070336 -0.00232876 -0.00173227
 -0.00227757 -0.00301223 -0.00467149 -0.00282741 -0.00117003  0.00363158
  0.00115737  0.00484312  0.00572593  0.00112019  0.00212733 -0.00039251
 -0.00760193  0.00359348]",-4.991346103402588,0.006796509527247834
ACN,0.022553444411581657,0.9616677431810082,[0.00171582 0.00107307 0.00021017 0.00042059 0.00027834 0.00038389],"[ 6.65284526e-03 -6.46924724e-03 -4.32137586e-03  3.41306697e-03
 -3.10606678e-03  1.48178479e-03  2.49057633e-04 -2.11754607e-03
  1.66400144e-03 -4.69488800e-03  5.10754778e-03  8.88097435e-05
  2.54394840e-03  6.66574716e-03  3.94904675e-03  1.11216148e-02
  6.90752691e-04  9.13217356e-03 -1.15126051e-02 -1.01476638e-02]",-4.7319962564882845,0.008808868714868119
ADBE,0.009604985930195082,0.9629889417249354,"[ 3.15697383e-03 -5.45160814e-04  9.95254767e-04  9.44846899e-05
  2.27562598e-04 -2.00975499e-04]","[ 0.00684152 -0.00738018 -0.00515961 -0.0017063  -0.00631603 -0.00292487
 -0.00301844 -0.00433533 -0.00262165 -0.0060006   0.0023667   0.00014381
  0.00182312  0.00614554  0.00311905  0.00913348 -0.00044653  0.0065266
 -0.00996447 -0.01291064]",-5.408997181279845,0.004476126705056025
ADI,0.08365528319540944,0.8873824336289081,"[ 1.68894145e-03  6.75662272e-04 -9.24740306e-05  6.25813278e-04
  1.02098137e-04  1.78542704e-04]","[ 0.00942    -0.00670732 -0.00235517  0.0018293  -0.00364026  0.00078582
 -0.00293943 -0.00155602 -0.00585602 -0.00232258 -0.00397838  0.00199152
 -0.00230147  0.00362359  0.00429655  0.00255785  0.00643104  0.0009262
 -0.00753033 -0.00454583]",-5.356025158838929,0.004719628647585004
ADM,-0.06193122013834362,1.025806919419503,[ 0.00033522 -0.00042578  0.00020476 -0.0003927   0.00042697  0.00013976],"[ 0.0003613  -0.00527386 -0.01073396  0.01206148 -0.01011331  0.00873758
 -0.00388435  0.00086626 -0.00505612 -0.00531229 -0.00381409 -0.00559564
 -0.00130693  0.00067493  0.0102105   0.00564642  0.01207048  0.00612829
 -0.02004575  0.0058036 ]",-5.262339707630914,0.005183163433677251
ADP,0.06614978842614609,0.9069799837496942,[0.00137878 0.00120026 0.00018157 0.00041846 0.00044919 0.00069188],"[ 0.00940769 -0.00738777 -0.00226538 -0.00231379 -0.00297453 -0.00363313
 -0.00163734 -0.00486086 -0.00223434 -0.00666061  0.0018116  -0.00088453
  0.00169218  0.00398636  0.00391998  0.0056155   0.00095189  0.00454298
 -0.00792682 -0.00729444]",-4.840006388974956,0.007907003533784507
ADSK,0.0627159450106,0.9139064891987456,"[ 1.73910875e-03 -5.15407696e-04  3.07727756e-04  6.69702930e-05
  1.23402306e-04 -2.17198966e-04]","[ 0.0064139  -0.00682001 -0.00569403  0.00157503 -0.00717306  0.00036095
 -0.00384823 -0.00215443 -0.00421093 -0.00396803  0.00055902 -0.00039812
  0.00185443  0.00308074  0.00681545  0.00556668  0.00600607  0.00604999
 -0.01111497 -0.00441279]",-5.256304653327745,0.005214538686911462
AEE,0.00612114515522252,0.9562724380796891,[ 0.00014     0.00130402 -0.00015857  0.00028061  0.00017106  0.00045913],"[ 0.00562535 -0.00467017 -0.0035564   0.01488501  0.00122969  0.01092252
  0.00391713  0.00211667  0.00296237 -0.00370233  0.0002549  -0.00331391
 -0.00188192  0.002358    0.00725408  0.00425535  0.00819034  0.00053124
 -0.02100209  0.00175257]",-5.341224987084682,0.004789999427473518
AEP,0.029791193422696843,0.9282317861167629,"[-8.16383626e-05  9.30826684e-04 -7.55658853e-05  1.17699622e-04
  1.63900597e-04  3.68792573e-04]","[ 7.08853272e-03 -4.54002726e-03 -1.09944884e-03  1.57175218e-02
  5.73181815e-03  1.09187227e-02  7.02645830e-03  1.11535824e-03
  5.48540759e-03 -6.42623640e-03 -4.76830759e-05 -5.88042321e-03
 -3.50873306e-03  2.10000517e-03  6.91935057e-03  4.29153507e-03
  9.93583975e-03 -1.99463546e-03 -2.02414635e-02 -5.71560492e-04]",-5.426325762040417,0.004399229961866557
AES,0.002427225534780652,0.971345186553266,[0.00062953 0.00019497 0.00025241 0.00015906 0.00014833 0.00028925],"[ 0.00485429 -0.00615201 -0.00733961  0.00590972 -0.00864221  0.00537327
 -0.00366151  0.00185885 -0.00181689  0.00111604  0.00470147  0.0006755
  0.00347997 -0.00216408  0.00362242 -0.00199549  0.00015471  0.00413246
 -0.00734345  0.00466616]",-5.323924823719288,0.004873588164691907
AFL,0.0648488500149706,0.9131293438755441,"[ 1.32664885e-03  1.20973839e-03 -2.53294572e-04  1.57702724e-04
  2.48608683e-04  2.54694922e-05]","[ 0.00892882 -0.00717972 -0.00308094 -0.00079873 -0.00462397 -0.00166599
 -0.00312648 -0.00295287 -0.00464266 -0.00329019 -0.00102738  0.00265575
 -0.00050689  0.00594662  0.0025034   0.00700917  0.00120952  0.00735547
 -0.00731252 -0.00072497]",-4.871487031827582,0.0076619632292008995
AIG,0.11743952987745354,0.8599396883255395,"[ 7.14457504e-04 -9.97181441e-05  7.58801388e-05  5.03679635e-06
  2.41642888e-04  1.10758453e-04]","[ 0.00621378 -0.00599457 -0.00541816  0.00643241 -0.00633365  0.00484696
 -0.00377557  0.00062853 -0.00643721 -0.00071867 -0.00475706  0.00221333
 -0.00228946  0.00352282  0.00645919  0.00237117  0.00912485  0.00147541
 -0.00956067  0.00429523]",-5.3028989622119225,0.004977144419175718
