,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.0282387370684345,0.9343316221515413,[ 0.00100227  0.00194296 -0.00073473  0.00085953 -0.0005498  -0.00038565],"[ 1.33318985e-02 -6.10247733e-05 -7.73169236e-03  1.00013979e-02
 -6.89712172e-03 -4.86417890e-03  5.19336578e-03 -6.06286964e-03
  3.51639393e-03  2.20397428e-03  9.34274198e-04  2.02420146e-03
 -1.46627566e-03  3.41742567e-03 -4.29136285e-03 -2.02880341e-03
  3.14498456e-03 -2.05839637e-03 -4.47747378e-03  1.81364120e-03]",-4.557578287162026,0.01048742574904377
AAL,-0.009336529562843013,0.9725535573601674,[ 0.00092733  0.00030871  0.00048853 -0.00014745  0.00035636  0.00027498],"[ 0.01198041 -0.0021073  -0.00649533  0.00364407  0.00034278 -0.00640331
  0.00967293  0.00102983  0.00194147  0.00781779 -0.00164083  0.0058971
 -0.00490177  0.00678325 -0.01125424 -0.00271496  0.00171882 -0.00593465
 -0.00714999  0.01202198]",-4.929005661196284,0.007233692447645477
AAP,-0.005971122956421496,0.9628853448910709,"[-1.03617504e-03  1.57429086e-03 -1.27993745e-03 -7.22256280e-05
 -4.65392915e-04 -8.31225358e-04]","[ 0.011601   -0.00527256 -0.00328583 -0.00019312  0.0062181  -0.00461549
  0.01192172  0.00985497 -0.0058843   0.01441133 -0.00960517  0.00489888
 -0.0086519   0.00047822 -0.0120722  -0.01139063 -0.00031285 -0.01020211
 -0.0113488  -0.01759637]",-4.417792081309083,0.012060832245585407
AAPL,0.04634019955800964,0.9234129281285559,[ 0.00101092  0.00161752 -0.00033512  0.00044778 -0.00020512 -0.0002035 ],"[ 0.01220357  0.00215801 -0.00974212  0.00490994 -0.00028233 -0.00537924
  0.00278138  0.00262431 -0.0029161  -0.00279242  0.00578897  0.00219757
 -0.00510103  0.00546517 -0.00153442 -0.00896514  0.00303802  0.00043445
  0.00410719 -0.00872529]",-4.773351990692735,0.008452001593502973
ABBV,-0.032993187335910695,0.9969045534794675,[ 0.00161844 -0.0009645   0.0005784  -0.00014923 -0.00010641 -0.00059741],"[ 1.27271236e-02 -9.14613446e-03  2.88939299e-03  7.58978334e-03
 -4.69506495e-03  6.62108316e-03 -7.02250843e-05 -5.36137921e-03
  6.33910652e-03  1.75943271e-03 -6.34381738e-04  5.60420172e-03
 -2.09433193e-03  3.70820781e-03 -7.89004853e-03  4.79444219e-03
 -4.88684204e-03 -4.45315668e-03 -9.72474399e-03 -1.79959303e-03]",-4.357619984554068,0.012808836629664155
ABT,-0.00183869028124555,0.9684560100398434,[ 0.00241534  0.00072777  0.0002206   0.00106022 -0.00042793 -0.00014062],"[ 0.01360001 -0.00517004 -0.00146409  0.01132094 -0.0088373   0.00249866
  0.00119328 -0.00920442  0.00692568  0.00140494 -0.00094213  0.00342519
 -0.00099358  0.00023975 -0.00310669  0.00095688  0.0014432  -0.00421345
  0.00131273  0.00351848]",-4.803817751546142,0.008198387818463725
ACN,0.06794841634948795,0.9040912306591108,"[ 9.28351483e-04  1.44481413e-03 -3.63230283e-04  5.98359473e-04
 -2.61332917e-04 -9.95428967e-05]","[ 1.39192518e-02  4.93874113e-03 -1.37562858e-02  1.06563507e-02
 -6.38863422e-03 -1.19814975e-02  9.39019601e-03 -2.54390403e-03
 -4.28935909e-03  4.27297548e-03  2.78566389e-05 -4.91933442e-03
  1.19970889e-03  1.74915561e-03 -2.09414462e-03 -5.62493943e-03
  8.26561180e-03 -1.27868753e-03 -1.99277591e-03 -1.87928606e-03]",-4.935932383902849,0.007183759800362003
ADBE,0.07846613265877381,0.8893800912054833,"[1.61350692e-03 7.35636735e-04 3.39545990e-04 4.56030736e-04
 2.47255846e-05 1.69225403e-04]","[ 1.29265738e-02  6.12574614e-03 -1.50681311e-02  7.08546514e-03
 -2.81452043e-03 -1.28047062e-02  8.21085821e-03 -2.04756588e-04
 -2.39883155e-03  4.51702769e-04  5.10251545e-03 -1.17959792e-03
  4.81319199e-05  5.43383100e-03  7.68807504e-04  1.97905039e-04
  1.70130002e-03  4.70703421e-03  6.05312697e-03  9.28643638e-04]",-4.966649884902975,0.006966447385760745
ADI,0.05065098143635405,0.9081119246383232,[ 0.00071351  0.00244322 -0.00138969  0.00155051 -0.00110444 -0.00060625],"[ 1.20030768e-02  2.40397065e-03 -1.09208745e-02  4.22894451e-03
  4.91874560e-05 -8.91404047e-03  7.54387996e-03  1.92448460e-03
 -1.01067826e-03  2.58187234e-03  2.03121382e-03  3.10607952e-03
 -4.08674390e-03  3.71414332e-03 -1.00559476e-03 -5.19735752e-03
  3.64787735e-03  2.85828060e-03 -4.41494459e-04  5.12651461e-03]",-4.736287660348712,0.008771147298465367
ADM,-0.0531388126400994,1.0264875774685984,[ 0.0012619  -0.00084514  0.00012605  0.00087474 -0.0006546  -0.00040689],"[ 0.01143721 -0.00991209  0.00294878  0.00116475  0.00381846  0.00411137
  0.00544393  0.00627065 -0.00298723  0.0108851  -0.01087699  0.00475658
 -0.00664844 -0.00655233 -0.00406098 -0.00784658  0.00194505 -0.00770721
 -0.00192494 -0.00059519]",-5.039462703107497,0.006477227577757617
