,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.14695495987067878,0.8193267768534184,"[ 4.53545496e-04  6.36138073e-04 -1.81240027e-04  7.16223505e-05
 -1.56027003e-04 -2.33084232e-04]","[ 0.00387292 -0.00632076  0.00265724 -0.0025517  -0.00951649  0.01076624
  0.00202666 -0.00886388 -0.00061049  0.00138627  0.00226754  0.00281103
 -0.00109581  0.00136276 -0.00391308 -0.00131159  0.00542973  0.00162087
  0.00754613 -0.00613759]",-4.878541893093389,0.007608099366041066
AAL,0.4386117595579681,0.5328845909581582,"[ 2.47820628e-04  9.70099557e-04 -3.66225942e-05 -6.18424139e-04
  1.98049997e-04  1.01844141e-04]","[ 0.00240923 -0.00575504  0.00484046 -0.00435508 -0.01081729  0.01210354
  0.00268614 -0.00858791 -0.00141927 -0.00012242  0.00351738  0.00344208
 -0.00233997  0.0029435  -0.00309566 -0.00354381  0.00323972  0.00434645
  0.00865974 -0.01028522]",-5.218446298496833,0.0054157370318290675
AAP,0.16027498208006682,0.7922713462906246,"[ 2.04267810e-03 -4.16523524e-04  5.53069551e-04  8.43898663e-04
 -4.26653060e-04  5.97187199e-05]","[ 0.00243742 -0.00730183  0.00691847  0.00188196 -0.0159411   0.00533025
  0.00978814 -0.00219092 -0.00384728 -0.00283978  0.00105065  0.00610118
  0.00150997  0.00046409 -0.00468287 -0.00561703  0.00551736  0.00817538
  0.00957972  0.01257102]",-5.154052145034562,0.005775952246291725
AAPL,0.427345060059324,0.5310774987072172,"[ 5.10042841e-04  1.23076131e-03 -2.96351338e-04  1.90057679e-04
 -2.79656531e-04 -9.66458196e-05]","[ 0.00149521 -0.00514781  0.0062428  -0.00637376 -0.01113832  0.01471817
  0.00015368 -0.01141574  0.00340046 -0.00017057 -0.0009452   0.00598237
  0.00077997  0.00052    -0.00440341 -0.00464953  0.00489255  0.00551938
  0.01208531  0.00506342]",-5.524829724482194,0.0039865474457696755
ABBV,0.43120788935442833,0.5307289219619369,"[-2.90900478e-05 -6.14133468e-05 -2.41340293e-04 -3.19326146e-05
 -8.64207738e-05 -1.32348645e-04]","[ 4.01076821e-03 -6.61674553e-03  3.00873707e-03 -1.78031017e-03
 -1.08353256e-02  1.06892396e-02  4.16784275e-03 -1.08284815e-02
 -1.75051580e-03  4.17455611e-03  2.37722464e-03  1.21314823e-03
 -2.34960401e-03 -2.49827537e-05 -1.82099815e-04  1.30368235e-03
  2.11075132e-04 -9.24806365e-04  5.18422047e-03  2.97220221e-03]",-5.319739288242972,0.004894029489956094
ABT,0.4270958577920319,0.5319696365362856,"[ 5.52732852e-04  5.54370821e-04  8.34425235e-05  3.70113458e-04
 -7.00152818e-05  2.65875076e-04]","[ 0.00274053 -0.00671967  0.00596638 -0.00121282 -0.01453229  0.01041565
  0.00781381 -0.01094426 -0.00263312  0.00385988  0.00143532  0.00268194
 -0.00123926 -0.00122499 -0.00094299 -0.00101004  0.00226884  0.00453338
  0.00575902  0.00482332]",-5.564889381225459,0.0038300041921828865
ACN,0.04088101113875068,0.9144403455596367,"[-1.75149572e-03  1.28856260e-03 -1.05329712e-03  2.09285816e-04
 -2.06072951e-04  4.81744749e-05]","[ 7.61881101e-03 -7.43490754e-03 -4.59434103e-03  2.01611916e-03
 -1.83899173e-03  4.52077863e-03 -6.11227122e-03 -5.92962823e-05
  4.72195905e-03 -3.56960162e-03 -3.13814863e-04  3.73638092e-03
 -4.30500318e-04  4.79425936e-03 -2.90986070e-03 -7.03303832e-03
  2.74844827e-03  7.28676844e-03  1.20536691e-02 -3.50814472e-04]",-4.5324152628643,0.010754669325380616
ADBE,0.15631932694389442,0.8084246426185168,"[4.24212985e-04 1.91296846e-04 2.48783597e-04 1.11618669e-04
 8.75150895e-05 2.58156462e-04]","[ 0.00336776 -0.00518031  0.00201745 -0.00606753 -0.00624187  0.01324564
 -0.00383879 -0.00740264  0.0025028  -0.00354524  0.00340463  0.0067556
 -0.00390212  0.0027573  -0.00389028 -0.00544275  0.00659833  0.00270129
  0.01316852 -0.00132962]",-5.0970302022181775,0.006114879582311457
ADI,0.43346134293243926,0.532282752331322,"[ 1.89537122e-05  7.88836631e-04 -2.66451132e-04 -1.19336740e-04
 -1.41879440e-05 -7.40314490e-05]","[ 0.00274346 -0.00575765  0.00445856 -0.00456811 -0.01073755  0.01306051
  0.00242024 -0.01122476 -0.00048008  0.0019738   0.00237445  0.00323636
 -0.00172058  0.00082357 -0.00325253 -0.00128267  0.00543102  0.00170822
  0.00527037 -0.00289751]",-5.288746399735417,0.005048084574939898
ADM,0.09751057821682259,0.8739279392586947,[ 0.00136613  0.00066607  0.00023935  0.00052866 -0.00028755  0.0001647 ],"[ 0.00511518 -0.00680109  0.00038461 -0.00098395 -0.00738813  0.00885646
  0.00041334 -0.00686722 -0.00037835  0.00143234  0.00304914  0.00071629
 -0.00312098  0.00463218 -0.0011299  -0.00381164  0.0016839   0.00160757
  0.00761259  0.00302469]",-4.904670020021891,0.007411888454220581
