,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.00012104312207483357,0.9745823304020774,"[-3.45486664e-04  1.76378277e-03 -1.57557705e-04  6.30196219e-06
  4.48859642e-04  7.49901328e-04]","[ 1.34499210e-02 -1.05570947e-03 -5.85953949e-03  5.42719537e-03
 -7.95646956e-05  5.51961483e-04  1.67449827e-03  9.19527466e-04
 -6.15582183e-03  3.75200556e-04  7.60040055e-03 -5.17520141e-03
 -1.40225962e-04  9.22819412e-03 -7.21803853e-03 -1.14750124e-03
  8.37048625e-03 -4.95159792e-03  8.73461574e-03  3.78181980e-03]",-4.841261197781478,0.007897087978481215
AAL,-0.0006109394402237808,0.9556139134055012,[-0.00146608  0.00249649 -0.00028258 -0.00019897  0.00073534  0.00123793],"[ 0.01347815 -0.00119058 -0.00497575  0.00528206 -0.00177295  0.00315251
  0.00325082 -0.00413896 -0.00470154  0.00542864  0.00238861 -0.00693707
  0.00277529  0.00271086 -0.00483315  0.00833385  0.00113018 -0.00907333
  0.00592471 -0.00524132]",-4.049826970093344,0.01742538949217343
AAP,0.056772130671080404,0.8769194873327274,"[2.71657997e-03 1.74033513e-03 1.33046809e-04 7.95759470e-05
 7.72136459e-04 3.58832733e-04]","[ 0.00511189  0.00079174  0.00945421  0.00072971 -0.01084737  0.01142917
  0.00737136 -0.00705587 -0.00306083  0.00187249 -0.00147388  0.00225138
  0.004517   -0.00429984 -0.00539079  0.00707396  0.00202908 -0.0025762
  0.00580872 -0.01158994]",-4.771750700831847,0.008465546539757162
AAPL,-0.018134291873090652,0.9892106501934171,[0.0001078  0.00019087 0.00034086 0.00027816 0.0003843  0.00088142],"[ 0.01556233 -0.00154832 -0.00985293  0.00665794  0.00305255 -0.00225789
 -0.00106262  0.00329874 -0.00460677 -0.00145295  0.00775419 -0.00267548
 -0.00232726  0.00563349 -0.00338917  0.00189309  0.00378716 -0.00465328
  0.0029712  -0.00593143]",-4.755535348964627,0.008603937351165962
ABBV,0.006920815269885573,0.9573704985023131,[-0.00016594  0.00211599 -0.00041042  0.00031504  0.00044287  0.00085851],"[ 0.01188818 -0.00170056 -0.00141075  0.00710057 -0.00548585 -0.00212103
  0.00804979  0.00154075 -0.00925401  0.00103542  0.00456487 -0.00432076
  0.00448279  0.00369563 -0.008642    0.00550578  0.0056154  -0.00626585
  0.00602116 -0.00886844]",-4.57001085648153,0.010357847267225745
ABT,0.003140607631007938,0.9647806096171024,[0.00147379 0.00113401 0.00019474 0.00034883 0.00055307 0.00072849],"[ 0.01267225 -0.00159373 -0.0028037   0.00688278 -0.0046452  -0.00144635
  0.00798314  0.00039042 -0.01021925  0.00263203  0.00573983 -0.00643039
  0.00432129  0.00443033 -0.00913664  0.0072693   0.00591937 -0.009223
  0.00579011 -0.00768977]",-4.71556932051752,0.008954766483079364
ACN,0.02811611709235126,0.9241113692469687,[ 0.00035859  0.00387298 -0.00095383  0.00024659  0.00055464  0.00065792],"[ 0.00889593 -0.0004007   0.00362877  0.00394951 -0.00871315  0.00460569
  0.01008419 -0.00331258 -0.01024595  0.00309983  0.00511485 -0.00449826
  0.00514637  0.00280177 -0.01099297  0.00696562  0.00886126 -0.0086285
  0.00979851 -0.00730652]",-4.6637431603379405,0.009431094150920532
ADBE,0.01669358031186596,0.9299620974007685,[ 0.00075826  0.00217372 -0.00046828 -0.00026771  0.00082892  0.00049121],"[ 1.07473715e-02 -9.81680483e-04  8.73767299e-06  5.00784344e-03
 -5.40010676e-03  2.55617806e-03  5.99563522e-03 -1.71461050e-03
 -5.83955265e-03  1.69470011e-03  1.64667482e-03 -2.02381778e-03
  5.01945398e-03 -5.99115111e-04 -7.84720446e-03  9.17027604e-03
  4.01312882e-03 -8.86252407e-03  7.95297077e-03 -6.44257862e-03]",-4.3413135291644185,0.013019415584861993
ADI,-0.024062260976116114,0.986456770866761,"[-9.81154463e-05  4.80718588e-04 -2.28355784e-04  5.27444636e-04
 -2.18020349e-04  1.90105680e-04]","[ 0.01686778 -0.00083836 -0.01342514  0.00548585  0.00729751 -0.00084635
 -0.00630996  0.00372407 -0.00075327 -0.0031125   0.00619991 -0.00100983
 -0.00085278  0.00581782 -0.00714265  0.00151826  0.00914878 -0.00670352
  0.00944213 -0.00239584]",-4.828337844175962,0.007999807147335258
ADM,-0.049624226365451905,1.0026284418166875,[-0.00074555  0.00151602 -0.00028138  0.00021506  0.00019868  0.00066372],"[ 0.01961091 -0.00133266 -0.01698809  0.00671591  0.00794902 -0.00094518
 -0.00458552 -0.0005268  -0.00225419  0.00386226  0.00481725 -0.00791805
  0.00055108  0.00509293 -0.00525259  0.00770832  0.00481457 -0.00953291
 -0.00027123 -0.01147959]",-5.026286993926151,0.006563134343126128
ADP,-0.0189361011246723,0.9859064404582201,"[-5.82411860e-06  3.03864992e-03 -6.97053024e-04  4.42418101e-05
  2.72610364e-04  2.67882076e-04]","[ 0.01558546 -0.00163365 -0.00910872  0.00685263  0.00164219 -0.00123029
  0.00028555  0.00026321 -0.00300381  0.00233815  0.00116643 -0.00537026
  0.00443195  0.00327474 -0.00682643  0.00716599  0.00203568 -0.00747132
  0.00972336 -0.0119407 ]",-4.386051544701065,0.012449789738336447
ADSK,-0.01810741813007774,0.9784990848056941,[-0.00267069  0.00186559 -0.00083839  0.00015863  0.00012525  0.00084751],"[ 0.01567265 -0.00175512 -0.00813814  0.00787162 -0.00064913 -0.00258203
  0.00373307 -0.0007465  -0.00469649  0.00557203 -0.00209658 -0.00996966
  0.01017519  0.00510107 -0.01099039  0.00916804  0.00105611 -0.00988304
  0.02081053 -0.01470744]",-4.519349414065834,0.01089611021914512
AEE,0.052147548700281036,0.8798899290674757,"[ 1.34258666e-03  1.64904222e-05  3.96083135e-04  3.03031939e-04
 -5.72863895e-05 -3.77468563e-05]","[ 6.30401874e-03  1.63769435e-03  6.89760165e-03 -1.47134924e-03
 -8.43891586e-03  1.71263045e-02  5.04902570e-03 -1.26616225e-02
 -2.24150893e-03  6.03580158e-03  9.19169221e-05 -5.95736574e-04
  2.40905105e-03 -4.08700508e-03 -4.66206741e-03  8.92272577e-03
  2.98205092e-03 -6.09416771e-03  1.02596565e-02 -4.94414161e-03]",-4.850301949628359,0.007826014130368809
AEP,0.03425009921198609,0.9002832084288235,[ 0.00133273  0.00073399  0.00045335  0.00091708 -0.00020918  0.00040791],"[ 0.0082805   0.0002299   0.00468654  0.00201926 -0.00888528  0.01005637
  0.0083719  -0.00871167 -0.00617193  0.00619257  0.00090074 -0.00378564
  0.0047144  -0.00174859 -0.00624156  0.00966649  0.00086312 -0.00676838
  0.01424771 -0.01052931]",-4.515759203273137,0.010935299859091526
