,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.010911231666463694,0.9638490711161855,[0.00094672 0.0005     0.00047271 0.00044195 0.00020245 0.00060999],"[ 0.00687036 -0.00627774 -0.00601964  0.00275391 -0.00713684  0.00034421
 -0.00692528 -0.00394583 -0.00419575 -0.00352692 -0.00043316  0.00211102
  0.00388437  0.00447205  0.00657322  0.00527493  0.00511523  0.00301201
 -0.01158616  0.00217109]",-5.047809928117553,0.006423385729360599
AAL,-0.005446678287515772,0.9709828702891166,[ 0.00123455  0.0003563   0.00017517  0.00089119 -0.00028968  0.00017263],"[ 0.00613313 -0.00492584 -0.00559544  0.01005577 -0.00237353  0.00739714
  0.0028886   0.00062817  0.00170663 -0.00403888  0.00234946 -0.00264812
  0.00102369  0.00273682  0.00530374  0.00567844  0.00767449  0.0016741
 -0.01445799 -0.00276322]",-4.6446061620256,0.009613315002722743
AAP,-0.015903515530369203,0.9857539013021419,"[-5.47859989e-05  3.37272182e-04 -1.08588723e-04  4.74166164e-04
 -1.33399915e-04  2.55783815e-04]","[ 0.00554464 -0.00428062 -0.00569463  0.01248796 -0.00175036  0.00805465
  0.00131051 -0.00092603 -0.00241239 -0.00528679 -0.00543631 -0.00153647
 -0.00377319  0.00308016  0.00368822  0.00060153  0.00304495 -0.00259871
 -0.00887455  0.0086393 ]",-4.507617376998175,0.011024696603352514
AAPL,0.4198856500431909,0.554596680361052,"[ 7.09721463e-04  5.10645896e-04 -4.12362634e-05  4.54407974e-04
 -1.78177463e-04 -2.83893379e-06]","[ 0.00999609 -0.00779482 -0.00163191 -0.00480644 -0.00429125 -0.00574636
 -0.00481631 -0.00724471 -0.00155331 -0.00481257  0.00335588 -0.00183869
  0.00181249  0.00169004  0.0013329   0.00606937  0.00232561  0.00694731
 -0.00758403 -0.00419346]",-5.694549626653473,0.0033642520074120713
ABBV,-0.06536671686475197,1.0374430060284239,"[-1.00699309e-04 -4.72862262e-04  2.53635202e-04  9.93351113e-05
  6.31650885e-05  2.67144630e-04]","[ 2.30927076e-03 -3.95217688e-03 -1.15429719e-02  1.59198976e-02
 -7.10891514e-03  1.15539570e-02 -2.19488772e-04  6.44561272e-04
 -9.94353027e-04 -7.27173620e-03 -2.53168089e-03 -6.61134641e-03
  4.84761013e-04  2.70769537e-03  1.00550986e-02  5.21740452e-03
  1.36299335e-02 -1.55714389e-03 -1.80460067e-02  8.55926468e-05]",-5.572156893116737,0.003802270490741903
ABT,0.04817309668798486,0.9232571158143313,"[1.57076736e-03 5.75799940e-05 8.60078111e-04 6.92203165e-05
 3.72759747e-04 4.20186036e-04]","[ 0.00895811 -0.00660797 -0.00199657  0.00062018 -0.00236747 -0.00184654
 -0.002842   -0.00550818 -0.00267756 -0.00354759  0.00016772  0.00355522
  0.00258087  0.00522289  0.0041445   0.0051813   0.0013723   0.00166767
 -0.00928544 -0.0005156 ]",-5.086192015708391,0.006181514234829616
ACN,0.07503926536948334,0.9077450555466371,[0.00096993 0.00142229 0.00038037 0.00013957 0.00044986 0.00064716],"[ 1.07913607e-02 -7.31209942e-03  5.63270049e-04 -1.30345903e-03
 -2.52548235e-04 -8.06307706e-04  8.22436425e-04 -6.34560319e-05
  2.06993866e-03  2.34948167e-03  7.16635235e-03  7.90440629e-03
  1.17619252e-03  5.15986985e-03 -3.86436593e-03  7.89538887e-03
 -6.51315122e-03  6.53170979e-03 -2.95599354e-03 -1.18524944e-02]",-4.810546103164893,0.00814341134045351
ADBE,0.42121644481988363,0.54821951246547,"[ 2.81769371e-03 -8.32932928e-04  1.25027039e-03  9.22007041e-05
  1.70589867e-04 -9.47661543e-05]","[ 0.01100049 -0.00745513  0.00041964 -0.0029246  -0.00213144 -0.00287659
 -0.00407537 -0.00230271 -0.00246572  0.00098725  0.0008675   0.00667324
 -0.00177474  0.00403012 -0.00226612  0.00344639 -0.00215987  0.00137152
 -0.00279007 -0.01014387]",-5.423005890122321,0.0044138591118940635
ADI,0.05337880190975477,0.9256617675011588,"[ 7.65496509e-04  2.51103970e-04  2.79420321e-04  5.48182433e-04
 -2.03618124e-05  3.81925693e-04]","[ 0.00889082 -0.00759319 -0.00390613 -0.00305914 -0.00742862 -0.00314738
 -0.00758998 -0.00332064 -0.00211728 -0.00136099  0.00403859  0.00146017
  0.00171738  0.00222639 -0.00039243  0.00649693  0.00045593  0.00751113
 -0.00527852 -0.01101091]",-5.49851681537217,0.004092837372377011
ADM,-0.10000791398921526,1.0753110233439906,"[ 2.12353416e-05 -4.25860741e-04  4.27339916e-04 -3.30237542e-04
  3.40800101e-04  2.78888396e-04]","[ 0.00042761 -0.00569031 -0.01700621  0.00991653 -0.01618848  0.00714736
 -0.00792186 -0.00220656 -0.00071421 -0.00990601  0.00340874 -0.01319078
  0.00430016  0.00088712  0.00918565  0.01569215  0.01308603  0.01572476
 -0.02739603 -0.00318234]",-5.623720924646597,0.0036111791535212807
