,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.12043311688595196,0.8522315543025112,"[ 5.19350162e-04 -1.85780375e-04  3.71054812e-05  1.57225374e-04
 -1.18908131e-04  2.97792803e-05]","[ 0.01023301 -0.00819647 -0.00344165 -0.00192075 -0.00949828 -0.00281322
 -0.00442408 -0.0007329  -0.0035965  -0.00480168 -0.0044864  -0.00024588
 -0.00261539  0.00315182  0.0003975  -0.00639732 -0.00577939 -0.00561202
  0.00743526 -0.00505036]",-5.591583115995345,0.0037291195603319635
AAL,0.11471356412675035,0.8513158228672759,"[ 2.27479372e-04  2.66503407e-04  6.97050688e-05  2.20731085e-04
 -4.56219152e-05 -4.39755383e-05]","[ 0.00948322 -0.00823034 -0.00349094 -0.00022197 -0.00521097 -0.00109566
 -0.00056299 -0.0035121  -0.00237131 -0.00985476 -0.00032913 -0.00371515
  0.00076874 -0.00688807 -0.00706439 -0.01698987 -0.00874399 -0.0033474
  0.01955397 -0.02134   ]",-4.981484636892111,0.006863864642598198
AAP,0.08378527605193738,0.8864266373013509,"[-1.31127452e-04 -7.11259481e-04 -3.53949193e-05 -2.61618420e-04
 -5.57841298e-05 -9.62541813e-05]","[ 0.00701722 -0.00498363 -0.00127477  0.0054499   0.00110048  0.00102504
  0.00045157 -0.00516464 -0.00543897 -0.0075778  -0.00203467  0.00154268
 -0.00160252 -0.00145506 -0.00732312 -0.00596482 -0.00660629  0.00337211
 -0.00045611 -0.01116075]",-5.050005462461653,0.006409298435613835
AAPL,0.4008173212830187,0.5743627248239349,"[ 1.44376263e-04 -9.03500573e-05 -6.49534746e-05  4.28026279e-05
 -6.83306916e-05  7.65808572e-05]","[ 0.00985479 -0.00645929  0.00041912 -0.00069247 -0.00658448 -0.00709284
 -0.00658912 -0.00322453 -0.00465225 -0.00445317 -0.00471318 -0.00289259
 -0.00653258  0.00188878 -0.00103382 -0.00526388 -0.00661224 -0.00710679
  0.00819339 -0.0050981 ]",-5.998340799884098,0.002482868336387221
ABBV,0.10655600782346299,0.8704225295523178,"[-2.70346767e-04 -6.63021143e-04  8.12850294e-05 -6.43297095e-04
  2.38849600e-04  1.14300795e-04]","[ 0.00755061 -0.00721663 -0.00564159  0.00351486 -0.00308516  0.00573024
  0.00378696 -0.00149821 -0.00154497 -0.01093817 -0.00276073  0.00141567
  0.00471785  0.00011165 -0.00133194 -0.01512332 -0.00865186 -0.00355604
  0.01607704 -0.01384742]",-4.946601589185299,0.007107522212776237
ABT,0.112614157969202,0.868910016644237,"[ 1.29262076e-03 -7.43946803e-04  5.60426385e-04  1.39388390e-05
  9.30957342e-05  2.39202513e-04]","[ 9.22970237e-03 -7.41855310e-03 -3.67437285e-03  4.06596761e-07
 -8.28530194e-03 -1.27095199e-03 -4.78775592e-03 -5.96628898e-04
 -5.63601036e-03 -1.17786131e-03 -3.31967784e-03  4.22986224e-03
 -1.47912363e-03  3.45366607e-03 -3.00879115e-03 -4.05514622e-03
 -6.44136870e-03  1.44951464e-03  4.11213589e-03 -6.66029530e-03]",-5.272375329507013,0.0051314073021960895
ACN,0.0829292721268163,0.8903401426167683,"[7.94640419e-04 2.91236916e-05 4.56181441e-04 3.68537273e-04
 9.20864202e-05 3.25984865e-04]","[ 8.24345059e-03 -6.28419242e-03 -3.48078173e-03  2.37504673e-03
 -5.84355026e-03  1.80044754e-03 -1.41365230e-03  1.20994570e-03
  6.35937049e-04 -1.39273703e-03  6.09301416e-04 -4.00085453e-05
 -2.12186626e-03  3.06485400e-03  2.17710380e-03  1.24903119e-03
  1.95172656e-03 -2.32294316e-03  7.06891446e-04 -1.07527961e-03]",-5.473377519625258,0.004197032631824627
ADBE,0.413517740689974,0.5556370587702995,[ 0.00108569 -0.00112415  0.00078073 -0.00023734  0.00025409  0.00025077],"[ 0.00924464 -0.00523118  0.00224166  0.00085057 -0.00449282 -0.00791868
 -0.00717779 -0.00317787 -0.00322829 -0.00022283 -0.00010898 -0.00182022
 -0.00328986  0.00198764  0.00444349 -0.00324079 -0.00059839 -0.01107258
  0.00802231  0.00260637]",-5.247974234814835,0.005258159413722371
ADI,0.4047871496454204,0.5669123481387673,"[-9.00399432e-05 -4.19099090e-04  1.27095750e-04 -6.27640561e-05
 -6.78887871e-06 -1.18350376e-04]","[ 9.93982656e-03 -7.68520229e-03 -3.17277194e-03 -1.02579705e-03
 -8.47799728e-03 -1.83708262e-03 -3.30752104e-03  5.18457634e-05
 -7.11726681e-04 -4.02902412e-03 -1.73865927e-03 -2.39646121e-03
 -3.24596320e-03  2.05888988e-03  2.10496084e-03 -3.06836807e-03
 -8.62330624e-04 -6.50436635e-03  6.53420244e-03 -1.25316045e-03]",-5.746512014486941,0.0031939016732729047
ADM,0.10800172531883981,0.8704356155171357,"[-1.44120899e-04 -4.99306910e-04  2.13764465e-04 -8.11840553e-05
  1.74255052e-04  5.09363758e-04]","[ 0.00849985 -0.00656736 -0.00270433  0.0023147  -0.00312104  0.0005806
  0.00029952 -0.00319323 -0.00307813 -0.01001339 -0.00478417 -0.00163591
 -0.00300398  0.00153567 -0.00135956 -0.00596775 -0.00431651 -0.00418813
  0.00669331 -0.01111265]",-5.210156169520948,0.0054608208072760974
