,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.02746956455358763,0.9635392466387537,"[ 4.34053300e-04 -5.38493688e-04  9.72361680e-05  2.37334764e-04
 -2.19548998e-04 -1.75653590e-04]","[ 5.49029264e-03 -4.24626940e-03 -3.38381923e-03  7.64041507e-03
  1.46293790e-03  5.84911031e-03  5.84641804e-04 -3.83967685e-04
  2.09558298e-03  2.95603865e-03  7.93541050e-03 -4.23577011e-04
  6.94214092e-05 -1.98468673e-03  1.00834596e-02 -1.35233036e-04
  3.74323976e-03 -1.35568731e-02  1.15188875e-02  5.30834940e-03]",-5.921528603315397,0.002681098706620033
AAL,-0.02350112287271403,1.0035581577691972,"[-6.97048195e-05 -4.16189323e-04  1.37805051e-04 -2.07934654e-04
  6.79331858e-05 -5.93442937e-05]","[ 0.00466322  0.00168444  0.00298062  0.0087518   0.00260969  0.00053172
  0.000758    0.00243279  0.00854062  0.00029969  0.00623588 -0.00538838
  0.00107304 -0.00226523  0.00808889 -0.00868254 -0.00387212 -0.00996426
  0.02258696 -0.00501774]",-5.602697016787436,0.0036879039528240104
AAP,-0.03628093968400405,1.014889269885546,"[-6.00999935e-04 -1.10082326e-03  1.87828690e-04 -2.10410135e-04
  5.33633034e-05  6.80238523e-05]","[ 0.00522475  0.00123355  0.0033698   0.0085358   0.00451819 -0.00145318
 -0.00020457 -0.00228177  0.00336724 -0.00206048  0.00277894 -0.00446072
 -0.00489501 -0.00062693  0.00351591 -0.00532941 -0.00693339 -0.00779072
  0.00809877 -0.00425555]",-5.461398416884863,0.004247611657765393
AAPL,0.015988405882537898,0.9655574805209072,[-0.00047614 -0.00074185  0.00020045 -0.00015904  0.00010194  0.00015395],"[ 0.00666519 -0.0020329   0.00013055  0.0056465  -0.00285188  0.00029629
 -0.00198585  0.00118751  0.00026342 -0.00058937  0.00138077  0.0025042
  0.0032896   0.00507287  0.00320074 -0.00122429  0.00175515  0.00019117
  0.0060866  -0.00113845]",-5.768993677120982,0.0031228985777254714
ABBV,0.3753399525849172,0.612836710689345,"[ 6.31353865e-05 -2.10304397e-05 -5.39921300e-05 -1.83874122e-04
 -1.13304489e-05 -2.25683695e-04]","[ 0.0047339  -0.0024223  -0.00239977  0.00919858  0.00500447  0.00733645
  0.00447744 -0.00158945  0.00300499  0.00078348  0.00826165 -0.00099222
  0.00263001 -0.00433705  0.00963401 -0.00308602  0.0037333  -0.01356263
  0.01709953  0.00394749]",-5.790123965727618,0.0030576031149335656
ABT,-0.0149221228154762,1.001834066446953,"[ 5.77086426e-04 -4.41374870e-04  2.92485394e-04  8.36159586e-05
 -2.13189202e-05 -2.61242966e-05]","[ 0.00515786 -0.00064475  0.00037207  0.00819635  0.00230828  0.00280689
  0.0009661   0.00074968  0.00470722  0.0010034   0.00648674 -0.00180021
  0.00312417 -0.00170183  0.00838573 -0.00576712 -0.00020436 -0.01010144
  0.01523666 -0.00133681]",-5.785333852451587,0.0030722845149194584
ACN,0.07383844190586814,0.9074085738422523,"[ 6.00752895e-04 -1.88975566e-04  3.32814692e-04  3.32549042e-04
  1.31030143e-05  2.79440509e-04]","[ 7.07339093e-03 -4.69889551e-03 -3.09007941e-03  5.10395010e-03
 -4.03788651e-03  4.05765776e-03  6.95841019e-04  1.88302173e-03
  1.02964528e-03 -1.67862086e-03  1.38468304e-03  8.85960338e-04
 -6.74950560e-04  2.81679737e-03  5.19871908e-04 -7.01229076e-04
 -2.38336913e-04 -1.00056143e-05 -3.14419478e-04 -5.22402800e-03]",-5.8986311995859415,0.0027431971394737903
ADBE,0.007078981504193565,0.9745879736640417,"[ 7.90662015e-04 -6.71154157e-04  5.09341634e-04  2.29338659e-05
  6.83976479e-05  4.09873944e-05]","[ 6.74071633e-03 -2.59865250e-03 -2.62678438e-04  5.58022083e-03
 -2.31346347e-03 -7.04874518e-05 -3.69778704e-03 -6.08256162e-05
 -1.89651864e-03  1.52868868e-03  3.04486458e-03  4.27769620e-03
  3.45044132e-03  3.14484026e-03  2.45469632e-03  1.57974163e-03
  5.03266887e-03 -1.78106914e-04  8.87147204e-05  3.25535870e-03]",-5.4140881948530915,0.004453396591996096
ADI,0.3673808418383031,0.6196382071710028,"[-1.01162715e-04 -5.37699996e-04  5.00760109e-05 -9.40813904e-05
 -5.69103935e-05 -1.41813724e-04]","[ 0.00694102 -0.00519978 -0.00373628  0.00529465 -0.00331482  0.00464369
 -0.00024385  0.00115375  0.00029843  0.00041253  0.00348963  0.00156983
 -0.00032768  0.00175675  0.00320287  0.00151127  0.00265696 -0.00315657
  0.00300238  0.00176618]",-6.100368727337114,0.0022420408652953383
ADM,0.36535746175738526,0.6230960380783498,"[ 1.47534004e-04 -3.85323561e-04  2.03857499e-04 -2.15054430e-05
  5.97792302e-05  8.82916313e-05]","[ 0.00539307 -0.00433109 -0.00373823  0.00834986  0.00447732  0.00704765
  0.00290367 -0.00396381 -0.00093894  0.0008089   0.00716368  0.00041846
 -0.00199481 -0.00487127  0.00502103  0.00220318  0.00535187 -0.01032129
  0.006832    0.00348134]",-6.2365236684661145,0.001956645662636078
ADP,0.00291483402274979,0.9793624256639584,"[-2.89662506e-06 -8.82242457e-04  2.99812824e-04  7.10385410e-05
  8.25811340e-07  1.45705108e-04]","[ 0.00586738 -0.00133648  0.00057242  0.00744884  0.00209745  0.0003363
 -0.0021065  -0.00218798 -0.00033936  0.00130727  0.00476445  0.00071654
 -0.00111623 -0.00052607  0.00360823  0.00133793  0.00342822 -0.00489093
  0.00430502  0.00146028]",-5.216475442988111,0.005426421192001654
ADSK,0.011813029195086568,0.9689511943827451,"[ 1.57732284e-04 -5.72072480e-04  2.07318075e-04 -5.05849142e-05
 -1.47739817e-05 -7.31216670e-05]","[ 0.00668309 -0.00171193  0.00080822  0.00560237 -0.00291617 -0.00134437
 -0.00377817  0.00143239  0.00120097  0.00043767  0.00164822  0.00089203
  0.00065918  0.00596695  0.00554791 -0.00154161 -0.00076649 -0.00323813
  0.00614205  0.00197629]",-5.702580054748761,0.0033373438103469653
AEE,-0.04308197615735883,1.0229271794277388,"[-6.69173689e-04  9.57515925e-05 -3.19504974e-04  3.17512156e-04
 -1.76412006e-04  1.56844358e-04]","[ 0.00419846  0.00373604  0.00472794  0.00997356  0.00577019  0.00063829
  0.00414802  0.00043729  0.0084     -0.00314189  0.00470403 -0.00631136
 -0.00013583 -0.0037845   0.0048625  -0.00887173 -0.00369539 -0.00913979
  0.01132631 -0.00764603]",-5.556931526495658,0.003860604403691803
AEP,-0.04502851355151353,1.0265969595533269,"[-3.27163945e-04 -1.55299092e-04 -1.09726388e-04  1.52109019e-04
 -9.40517219e-05  7.74364749e-05]","[ 0.0036762   0.0039885   0.00450318  0.01099574  0.00841273  0.00196038
  0.00559922 -0.00137017  0.00739406 -0.00288586  0.00615763 -0.00564581
  0.00071744 -0.00558255  0.0059069  -0.00769714 -0.0006395  -0.0110481
  0.01360879 -0.00480513]",-5.935055293260962,0.0026450764955929986
