,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.05083585196544035,0.8999660082222416,[-0.00031672  0.00029569 -0.0006209  -0.00018266 -0.00034771 -0.0007748 ],"[ 0.01312014  0.00120784 -0.00787042  0.0121719  -0.00789007 -0.00273329
  0.00084281 -0.00632868  0.00218968 -0.00404559  0.00416631 -0.00250262
  0.00173971 -0.00201047  0.00562548 -0.00381629  0.01245107  0.00228892
  0.00540046 -0.00801428]",-4.939201185285314,0.0071603158540723055
AAL,0.07238147407436236,0.891597551343228,"[ 1.09983546e-03 -1.67504237e-03  8.17582031e-04  1.96416597e-04
 -5.19548900e-05  2.85261540e-05]","[ 0.01375153  0.00435554 -0.01056193  0.01211083 -0.00496632 -0.00603097
  0.00678878  0.00033413 -0.00485893  0.00707306 -0.00577706  0.00081273
 -0.00751403  0.00432432 -0.01470348 -0.00952472  0.0055962  -0.01433095
 -0.01292781  0.00830501]",-4.753992370988041,0.008617223284325957
AAP,-0.10421088862651617,1.0676541205473908,[-0.0008631   0.00047274 -0.0010314   0.00018452 -0.00060613 -0.00073622],"[ 0.00885253 -0.0140182   0.00163371 -0.01294856  0.00791353 -0.00493266
  0.01284252  0.00172659  0.00828357  0.00792594  0.00157133  0.00921235
 -0.00123891  0.00120978  0.00631791  0.00104788  0.00457823  0.00638169
  0.00972125 -0.01373121]",-4.506769510638592,0.0110340480365497
AAPL,0.01685198496156109,0.9384584974096993,[ 0.00130999 -0.00126245 -0.00011345  0.00023466 -0.00082898 -0.00138308],"[ 1.24071937e-02 -1.23528627e-03 -6.39015623e-03  8.42795814e-03
 -5.79117980e-03 -3.49605763e-03  3.72622815e-03 -6.23698160e-03
  6.43621405e-03 -1.04963813e-03  4.80690528e-03  3.67611960e-03
 -3.62011244e-04  3.22586223e-03 -6.24994126e-05 -1.03352619e-04
  5.46626549e-03 -2.17274434e-03  1.31291549e-02 -2.19687371e-03]",-4.405452235808871,0.012210583103091423
ABBV,-0.008918676510085887,0.9761079949171202,[ 0.00088786 -0.00238064  0.00040868 -0.00017833 -0.0004467  -0.00097831],"[ 0.01200188 -0.00438872 -0.00275842  0.00629984 -0.00406832  0.00103346
 -0.00022068 -0.00431913  0.00484008 -0.00492309  0.00875619  0.00365424
 -0.00120847  0.00664332 -0.00180173 -0.00015986  0.00136651  0.00235274
 -0.00551384 -0.00600808]",-4.190771401627885,0.015134605509558665
ABT,0.05691190025290251,0.9139984179046567,[ 0.0012297   0.00017292 -0.00013068  0.000521   -0.00049446 -0.00057273],"[ 0.01351184  0.00269415 -0.00865352  0.01383869 -0.00827234 -0.0028264
  0.00148814 -0.00579229  0.00272673 -0.00211726  0.00424849  0.00182232
 -0.0022646   0.00477815 -0.0040864  -0.00325291  0.0066153  -0.00231549
 -0.00092408  0.00258496]",-4.832275258646074,0.007968370521042961
ACN,0.07535018999435869,0.8920076831689706,"[-6.64429683e-06 -1.60907454e-05 -5.78437328e-04  3.16119703e-04
 -5.90324500e-04 -7.01759629e-04]","[ 0.01381679  0.00537865 -0.01209741  0.01500522 -0.00900497 -0.00798737
  0.00730293 -0.0063713   0.0027791   0.0053825  -0.00511129  0.00075325
 -0.00030815 -0.00400768  0.00260966  0.00021757  0.00249096  0.00132598
  0.00525686  0.00035877]",-4.715207580376614,0.00895800636753154
ADBE,0.08169072770641723,0.8854438479179586,[ 0.00128424  0.00014751  0.00028368  0.00034287 -0.00011825 -0.00010789],"[ 0.01411907  0.00669461 -0.01341402  0.01609399 -0.00957983 -0.00916302
  0.00749224 -0.00621097  0.00047133  0.00460514 -0.00318242 -0.00379896
  0.00429848 -0.00072869 -0.00210099  0.00609615 -0.00244385 -0.00442186
  0.00716157  0.00909441]",-4.9413352242326045,0.007145051754049666
ADI,0.016098095431652127,0.9373434127234131,[-0.00093765  0.00289553 -0.00195843  0.00096714 -0.00096797 -0.00071311],"[ 0.01165191 -0.00089509 -0.0081868   0.00425105 -0.00291464 -0.00797042
  0.00905749 -0.00369686  0.00419069  0.00422767  0.00040848  0.00216238
 -0.00024928  0.00039765  0.00141913 -0.00210338  0.00996364  0.00051278
  0.00277312  0.00473157]",-4.6180638079308265,0.009871891446981917
ADM,-0.115708578083231,1.0708354912875417,"[ 3.76783939e-04 -8.27456903e-04 -9.32718314e-05  8.33629967e-04
 -6.37867747e-04 -2.51013041e-04]","[ 0.00832386 -0.01409618  0.00130156 -0.01655695  0.01129555 -0.00592117
  0.01396948  0.00645646  0.00210949  0.00851861  0.00260392  0.00515782
 -0.00148413  0.00472905  0.00101885 -0.00375398  0.01406539  0.00213194
  0.00115797 -0.00467972]",-5.2741567132281935,0.005122274433747934
