,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4583359160960682,0.5378365140315662,[-0.00031785 -0.00103298  0.0001638   0.00024982 -0.00011757  0.00020635],"[ 5.68393222e-03 -7.60108468e-03 -2.16875970e-03  8.64217994e-03
 -8.59103397e-03  3.19173682e-03  5.22974374e-07 -2.16837228e-03
 -4.43815582e-03 -5.94262691e-04  2.14283945e-03 -6.35983721e-03
  6.99651178e-03  1.71641937e-03  4.07231513e-03 -8.56973146e-06
  5.53797772e-03  9.91085379e-03  3.15520759e-03 -4.57708279e-03]",-5.3196626945980805,0.004894404355868926
AAL,0.44485247663279703,0.5313442256902082,"[-1.82375176e-04  4.43876146e-04  7.61733485e-05 -5.07523453e-05
  2.49266717e-04  3.91079728e-04]","[ 3.10141739e-03 -5.01005088e-05 -1.06672829e-02  7.98970436e-04
  8.06723180e-04 -4.15454207e-03  3.58059333e-04  3.43746337e-04
  3.58366152e-03 -2.69979080e-03  1.55784034e-03  5.32751791e-03
 -1.28961527e-03 -2.05108628e-03  1.88633212e-03  3.86430258e-03
 -4.15054498e-03 -2.29197630e-03 -4.79388684e-03  7.23646133e-03]",-5.721949024257391,0.003273324891504234
AAP,0.44542547184949877,0.5423669442854929,[-0.00043723 -0.00015476 -0.00013748  0.00044254 -0.00016865  0.00027906],"[ 0.00577865 -0.01099007  0.00219304  0.00862734 -0.00819417  0.00809649
 -0.00048626 -0.00151777 -0.00536239  0.00316861 -0.00153744 -0.00601558
  0.00344123 -0.0004174  -0.00164142 -0.0046783   0.01174427  0.00045719
 -0.00322886 -0.01011636]",-6.1153487729362395,0.0022087052984316314
AAPL,0.45189503755128446,0.5342965025137325,"[-5.60368924e-04  2.12029466e-04  1.39786400e-05 -1.96419657e-04
  2.45986544e-04  3.14978453e-04]","[ 3.52297833e-03 -1.71020398e-03 -9.37648837e-03  1.59643533e-03
  1.38276859e-03 -4.43705411e-03  1.68674038e-03  3.27516643e-03
 -4.06586094e-03 -1.99752930e-03  2.84778843e-03 -5.34943158e-05
  2.85705051e-04 -6.33046367e-04  7.20190696e-03  2.02877526e-03
 -2.69004372e-03  7.24603729e-03  1.31702412e-02  8.29522178e-03]",-5.380963431702932,0.004603384746068981
ABBV,0.4579751755321303,0.5433803561216041,"[-9.84185963e-04  4.20372495e-04 -6.20532722e-04  4.20094157e-04
 -2.93114433e-04  9.81790284e-05]","[ 0.00620695 -0.00450716 -0.0052501   0.00987621 -0.01047292  0.00189625
 -0.00240242 -0.00355968 -0.00336026 -0.00698744  0.00545705 -0.00713671
  0.00949935  0.00092399  0.00999484  0.00095257  0.00800743  0.01356271
  0.01460493  0.00163859]",-5.645369556169538,0.003533842206588795
ABT,0.4491052502369968,0.5403138275884861,"[-3.08543654e-04 -9.26820590e-04  9.84106926e-05  9.22766342e-05
 -1.16764165e-04  2.38032569e-05]","[ 5.07514325e-03 -7.57463440e-03 -1.68938633e-03  7.15628398e-03
 -6.80679279e-03  4.68216341e-03 -8.83557617e-04 -1.46437154e-03
 -3.70336489e-03 -1.72812931e-05  2.81773018e-05 -4.98754889e-03
  6.00389208e-03 -1.95721538e-03  2.98370676e-03  1.41122610e-04
  5.57543996e-03  2.64486177e-03  2.79402382e-03 -2.85613052e-03]",-5.9378723077221585,0.0026376357621014056
ACN,0.17198554439969477,0.8136349999092578,[-0.00014089  0.00017573  0.00015759  0.00032415  0.00013922  0.00061563],"[ 4.67130275e-03 -5.58372579e-03 -5.30840620e-03  5.34371870e-03
 -3.60188217e-03 -2.40289946e-03  4.20693511e-03  1.01271317e-03
 -5.14464485e-03  4.70187687e-03  6.69741082e-05 -2.70976810e-03
 -4.91800134e-04  2.65388244e-03 -1.27862315e-03 -3.69979534e-03
  4.73881300e-03  4.32348761e-03 -3.71816276e-03 -1.39495460e-02]",-5.319299085013343,0.004896184331792843
ADBE,0.4571233601497965,0.5331989709321979,"[-4.38715818e-04  3.92717272e-05 -2.87175547e-04  1.67400986e-04
 -1.79494560e-04 -5.14560815e-05]","[ 0.00476125 -0.00468701 -0.00655752  0.00506241 -0.00246804 -0.00429429
  0.00491452  0.00272261 -0.00870794  0.00432388  0.00089139 -0.00489228
 -0.00049689  0.00299969  0.00112973 -0.00566893  0.00787672  0.00720889
  0.00429276 -0.01493643]",-5.243222203435238,0.005283205815766812
ADI,0.4611160712552749,0.5342275696183865,"[-1.13147371e-04 -8.47131422e-04  5.37986527e-04 -5.86155824e-05
  2.68895928e-04  4.98727720e-04]","[ 4.80194414e-03 -6.93441055e-03 -3.29930879e-03  5.97211082e-03
 -4.72023042e-03  5.76128177e-04  2.64068945e-03  8.42780083e-05
 -4.38462554e-03  3.95840600e-03 -4.71283714e-04 -2.99581697e-03
  1.03053556e-03  1.33111160e-03 -1.44113280e-03 -2.33882447e-03
  3.39002236e-03  4.83367421e-04  2.04978209e-03 -1.28962325e-02]",-5.072628851955022,0.006265926277792613
ADM,0.4380581042794369,0.5313977973257831,[-0.00083965  0.00035799 -0.00018989 -0.00028754  0.00020624  0.00019694],"[ 0.0034417  -0.00690038 -0.00310899  0.00152229  0.00030354  0.00127383
  0.00257282  0.00051839  0.00330732  0.00517339 -0.00161765  0.00644006
 -0.00451732  0.00281298 -0.00933215  0.00290867 -0.00889038 -0.0081954
 -0.01546783  0.00019686]",-5.525805879524232,0.0039826578561102995
