,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.44389197675124387,0.5158380645517618,"[ 3.26883114e-05  1.45613516e-03 -2.63404332e-04  1.36903126e-04
  1.43346184e-04  2.89379141e-04]","[ 3.21136463e-03 -1.16151685e-02  1.07846750e-03  1.84090453e-02
  6.97711650e-05 -1.07382400e-02 -2.55134871e-03 -4.42091632e-04
 -5.41689215e-03  5.95677250e-03  1.06339575e-02  4.05459879e-04
 -4.01269348e-03  3.62074936e-03  1.04051930e-03 -1.41528343e-02
 -7.25939962e-03  9.68276702e-03 -1.63892597e-02  5.97227118e-03]",-5.311713426501012,0.004933466339663489
AAL,0.43760654463354814,0.5187668424267239,"[-1.30190242e-03  5.19982177e-04 -5.30700591e-04 -1.76410507e-04
  3.95599230e-05  9.90264775e-05]","[ 0.0115791  -0.00465186 -0.00344789  0.0005083  -0.00786667  0.00596925
  0.00415351  0.00038541 -0.00253848 -0.00430633 -0.00054981  0.00010761
 -0.00184292  0.00784821  0.00534363 -0.00530574 -0.00332072 -0.00150933
 -0.00680951 -0.00624738]",-5.839068311709328,0.0029115540233189815
AAP,0.4483834508286886,0.5201067437450606,"[-2.24007858e-04 -1.72537823e-04 -1.08244891e-04 -4.24091458e-04
  2.14424064e-05 -3.61278965e-04]","[ 0.01037864 -0.00526868 -0.00089831  0.0033636  -0.00838767 -0.00087144
  0.00162249  0.00651967  0.00230922 -0.00623327 -0.0009748  -0.00021301
 -0.00354854  0.00278831  0.00101581  0.00305539  0.00112592 -0.00019209
  0.00795614  0.00091808]",-5.2273467530216555,0.005367748387827673
AAPL,0.4353499179865925,0.5130906535961909,"[-8.77260324e-04 -1.16292593e-04 -7.39424444e-05 -4.14772532e-05
  1.16302188e-04  3.41074005e-04]","[ 0.01212042 -0.0046297  -0.00419793  0.00109771 -0.00629729  0.00338311
  0.00126377  0.00323425  0.00300751 -0.00515209 -0.00388381 -0.00229293
 -0.00239341  0.00739489  0.00628349 -0.00109764 -0.00444547 -0.00441474
 -0.00384653 -0.00410984]",-5.6157198221464695,0.0036401884665596502
ABBV,0.059711667409791266,0.890979518094144,"[ 7.17182864e-04  8.20264388e-04 -5.39466094e-05 -2.83819195e-04
  1.08176190e-04 -3.07212205e-04]","[ 9.23128546e-03 -7.08630151e-03 -2.54301735e-03  6.83560359e-03
 -4.11878118e-03 -1.10959899e-03  1.65414000e-04  1.40011111e-03
 -1.29480177e-03 -5.96866397e-04  4.58333946e-03  1.38381095e-03
 -6.22936436e-03  2.79266415e-05  2.13385337e-03  3.68986275e-03
 -2.46729400e-03  9.35073078e-04  1.22590336e-02 -7.06361483e-03]",-4.735161369396297,0.008781031727636604
ABT,0.04729163726936487,0.9001076738104954,"[-2.54929169e-04  7.48150202e-04 -4.00674855e-04  1.67704581e-04
 -1.36397183e-04 -7.03954557e-05]","[ 0.00924986 -0.00619942 -0.00109463  0.00462626 -0.00813883  0.00131196
  0.00457275  0.00274914 -0.00491918 -0.00748271  0.00143514  0.00594012
 -0.00207322  0.00731565  0.00818032 -0.00961462 -0.01214344 -0.00069877
 -0.00905514 -0.00148505]",-5.197957500896528,0.0055278435134916365
ACN,0.1138958514782886,0.8519051873332156,"[-1.64019749e-03  1.16486369e-03 -7.80339464e-04 -1.15664786e-04
  7.48342820e-05  2.49745644e-04]","[ 0.00856187 -0.00799172 -0.00306889  0.0086491  -0.00214078 -0.00152105
 -0.00103541 -0.00094948 -0.00118095  0.0032919   0.00396866 -0.00395972
 -0.00383163  0.00598149  0.00249374 -0.0072798  -0.00239986  0.0048206
 -0.00843817 -0.00465791]",-4.90716018590794,0.0073934545836640735
ADBE,0.09877171936654931,0.86205486111237,[-0.00194196  0.00033741 -0.00031687 -0.00031601  0.00035022  0.00063697],"[ 0.00835915 -0.00851438 -0.00373669  0.0096376  -0.00088509 -0.00172867
 -0.00142777 -0.00181798 -0.00182674  0.00327181  0.00436965 -0.00145735
 -0.00371325  0.00494315  0.00399942 -0.00669355 -0.00691209  0.00229958
 -0.00645752 -0.00159519]",-4.963217257112041,0.006990401696256148
ADI,0.4503310008271005,0.5180286470177587,"[-6.05077021e-04  1.76791992e-03 -5.40777862e-04  2.69546665e-04
  9.37752039e-05  4.45142452e-04]","[ 0.00820312 -0.00675989  0.00049763  0.00638459 -0.00777771 -0.00141514
  0.00260457  0.00226613 -0.00327159 -0.00035362  0.00449386 -0.00428545
 -0.00433044  0.00805741  0.00215172 -0.01123649 -0.00370687  0.00747895
 -0.00632979  0.0065819 ]",-5.004306313130615,0.0067089936752325816
ADM,0.44446299900719866,0.5172839760385594,[0.00090864 0.00100508 0.00019273 0.00014951 0.00018957 0.00024301],"[ 5.66284490e-03 -9.88549469e-03 -1.55843552e-04  1.43072192e-02
 -1.06712703e-03 -8.93863306e-03 -3.46691785e-03  2.03666094e-03
 -5.84284705e-05  4.24261687e-03  6.07688872e-03 -1.70294420e-03
 -2.07763468e-03  1.17391361e-03 -3.63440567e-03 -6.58819058e-03
 -3.30838383e-03  9.69108263e-03  4.18887957e-03  1.13100973e-02]",-5.314103644883478,0.004921688359309165
ADP,0.4398451735283938,0.5117009933740673,"[-1.05704083e-03  4.23214566e-04 -4.08644904e-04 -2.03764777e-04
  5.84915391e-05  6.15735800e-05]","[ 0.00873615 -0.00673762 -0.00011436  0.00660045 -0.00756507 -0.00318767
  0.00206831  0.00634329 -0.00123768 -0.00712647  0.0026065   0.00485968
 -0.00578316  0.00196744  0.0049439  -0.00029655 -0.00573119  0.00108872
  0.00067552 -0.00502531]",-5.3046682361576165,0.004968346272691678
ADSK,0.4485219543731008,0.5194552718094787,"[-7.57712031e-04  1.11407336e-03 -4.12926995e-04  1.66956723e-04
  8.36276462e-05  3.94731062e-04]","[ 0.01006184 -0.00596014 -0.002698    0.00354632 -0.00611098  0.00391864
  0.00289883 -0.00264875 -0.00501254  0.00220856  0.00498179 -0.00200917
 -0.00086479  0.00550733 -0.00252711 -0.00970086  0.00155696  0.00851574
 -0.00482721  0.0060145 ]",-5.182133607840542,0.005616011256823249
AEE,0.43606126240895865,0.5155888133135315,"[-3.85401617e-04 -6.22756115e-04 -4.77562722e-05 -5.78490245e-04
  3.44483344e-05 -4.35938511e-04]","[ 0.00911365 -0.00698172 -0.00236027  0.00786211 -0.00354628 -0.00495976
 -0.00246511  0.00764845  0.00714835 -0.00706955 -0.00543391  0.00238863
 -0.00194816  0.00012439  0.00259634  0.01282308  0.00348659 -0.00952567
  0.01545077 -0.01359431]",-5.777145100553525,0.0030975459793445882
AEP,0.4355202372374638,0.514438224704069,"[-4.08144956e-04 -9.89063354e-04  1.49585203e-05 -6.81203225e-04
  2.47503951e-05 -5.30573485e-04]","[ 0.01042549 -0.00654896 -0.00515172  0.00664364 -0.00148042 -0.00234909
 -0.0028022   0.00585038  0.00687747 -0.00834724 -0.00608267  0.00633934
 -0.00309466 -0.00064974  0.00815315  0.0151498  -0.00337614 -0.01486902
  0.01167229 -0.02372975]",-5.7161306020863325,0.003292425992874474
AES,0.44092313102785635,0.5115997147315875,[-0.00070574  0.00033137 -0.00035057 -0.00056209  0.00010611 -0.00030024],"[ 0.00746086 -0.00771821  0.00087387  0.00897882 -0.00678366 -0.00550937
  0.00098772  0.00636782 -0.00053621 -0.00523336  0.00259017  0.00339612
 -0.00402079  0.00088257  0.00081415  0.00220796  0.00150948  0.00010439
  0.00342431 -0.00287259]",-5.242183657279924,0.005288695519016189
