,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.037002086312007215,0.9442249972883068,"[ 6.99105710e-04 -3.66702104e-04 -1.74998430e-04  1.25593674e-04
  1.96346534e-05 -1.82061172e-04]","[ 0.00679367 -0.00490324 -0.00279395  0.00517745 -0.00280471  0.0034365
 -0.00121178  0.00161655  0.00120313  0.00208389  0.00411789  0.00078049
  0.00019245  0.00315981  0.00744321 -0.00099364  0.00102996 -0.00898916
  0.00888329  0.00275277]",-5.599640698964941,0.0036991926014643484
AAL,-0.043295676972141886,1.0074320988026773,"[ 1.06400426e-04 -2.86005575e-04 -9.14147096e-05 -2.93359336e-04
  1.55059979e-04 -1.91587702e-04]","[ 0.00543757  0.00274025  0.00328859  0.00802498 -0.00065063 -0.00228141
 -0.00176406  0.0046194   0.0094835   0.00030573  0.00394658 -0.00796724
  0.00221091  0.00220707  0.00692543 -0.01284742 -0.00611493 -0.00583746
  0.02651682 -0.00812245]",-5.114293233659572,0.006010224157800606
AAP,-0.020963494542392165,0.9846952153397898,"[-5.50968953e-04 -1.18049324e-03 -1.61158209e-04 -2.13437106e-04
  8.50281088e-05 -8.02259947e-05]","[ 0.00566525  0.0028135   0.00391934  0.00861383  0.00285512 -0.00415708
 -0.00228146 -0.00283997  0.00229716 -0.00291979  0.00017713 -0.00656889
 -0.00413339  0.00278765  0.00213609 -0.00528069 -0.00782238 -0.00440378
  0.00598595 -0.00363561]",-4.974397412156181,0.006912683183521658
AAPL,0.0653392183610372,0.9094206053707116,[-0.00069867 -0.00094991  0.00022662 -0.00033255  0.00027145  0.00026651],"[ 0.00700999 -0.00268575 -0.00062116  0.00483263 -0.00328189  0.00031702
 -0.00249903  0.00140343 -0.00056517  0.0003782   0.00083392  0.0045808
  0.00257571  0.00631352  0.00438366 -0.00156326  0.00196128 -0.00018913
  0.00846896 -0.00148168]",-5.432694056843047,0.004371303385281631
ABBV,-0.0005611738656120733,0.9757890477495265,"[-1.27086902e-04 -3.17112552e-04  9.77308886e-05 -4.79231241e-04
  1.69629192e-04 -1.74190777e-04]","[ 4.72037136e-03 -1.26417197e-03 -1.58787789e-03  1.04013337e-02
  3.43115822e-03  7.25774460e-03  5.51686695e-03  2.59175419e-05
  5.28184468e-03 -2.19019777e-03  6.51518350e-03 -2.33088825e-03
  5.20161517e-03 -1.11832442e-03  9.02531437e-03 -9.82367750e-03
  9.03979413e-04 -1.19893854e-02  2.03462497e-02 -1.81035234e-03]",-5.251796225398671,0.005238101133650556
ABT,-0.009169152245086215,0.9822121771671518,"[ 1.15479846e-03 -3.48086154e-04  1.00521566e-04  3.76425583e-05
  2.04336937e-04 -5.74702319e-05]","[ 6.05015701e-03  2.62399197e-04  1.28811759e-03  6.91306776e-03
 -1.40674982e-03 -2.34919120e-04 -1.16590707e-03  3.17776196e-03
  5.33721482e-03 -2.21066841e-05  3.05759219e-03 -2.08359525e-03
  4.27067072e-03  3.55457322e-03  7.24775598e-03 -1.10005543e-02
 -3.79613045e-03 -6.59203760e-03  1.72596133e-02 -6.00116444e-03]",-5.3225599561826895,0.004880244508445076
ACN,0.0069925868567897185,0.9664655020133285,"[8.86378410e-04 1.62581708e-04 8.81450447e-05 2.88686173e-04
 2.24638525e-04 3.24131006e-04]","[ 0.00796204 -0.0069836  -0.00379914  0.00186149 -0.00697518  0.00320635
 -0.00109009  0.00308449 -0.00097785 -0.002559   -0.00173257  0.00283351
 -0.00166016  0.00524041 -0.00185299  0.00074572 -0.00166039  0.00376475
 -0.00351189 -0.00646923]",-5.653199658312412,0.0035062799097754474
ADBE,0.014918128005150877,0.9633273043197099,[ 0.0007629  -0.00073438  0.0006688  -0.00019516  0.0002757   0.000175  ],"[ 0.00701133 -0.00419329 -0.00169018  0.00480779 -0.00254162  0.00068996
 -0.00398902 -0.00096444 -0.00403132  0.00386692  0.00371832  0.00774944
  0.00147805  0.00311349  0.00254335  0.00389697  0.00576258 -0.00079204
 -0.00076221  0.00473054]",-5.201229824162995,0.00550978418664185
ADI,0.35856863092754443,0.6213570566478592,"[-1.04605297e-04 -4.95441316e-04 -9.22023519e-05 -2.49705274e-04
  9.68688204e-05 -1.57882735e-04]","[ 0.00767266 -0.007908   -0.00487797  0.00282986 -0.00563298  0.00496582
 -0.00104034  0.00219838 -0.00124133  0.00070579  0.00182335  0.00355782
 -0.00124881  0.00380128  0.00205292  0.00311414  0.00199947 -0.00121658
  0.00133688  0.00151718]",-5.791241028790248,0.003054189486407829
ADM,0.03481994528751567,0.9432011768201564,[ 0.00030827 -0.00056706  0.00022468 -0.00011037  0.00023719  0.00017209],"[ 0.00581537 -0.00557542 -0.00426516  0.00809842  0.00232193  0.00798484
  0.00371445 -0.00388923 -0.00201846 -0.00124615  0.00546633  0.00187478
 -0.00085925 -0.0022727   0.0025966   0.00237137  0.00571397 -0.00707647
  0.00444482  0.00062785]",-5.646910353965544,0.0035284014629247576
ADP,0.021851574446014717,0.9548345484718833,[ 0.00028184 -0.00028985 -0.00020018 -0.00012126  0.00036679  0.00014759],"[ 0.00690888 -0.00295312 -0.0004448   0.00542428 -0.00120969 -0.00096107
 -0.0042288  -0.00222434 -0.00319827  0.0023642   0.00253611  0.00317011
 -0.00250741  0.00287216  0.00143245  0.00433395  0.00277141 -0.00100082
  0.0012811   0.00264509]",-5.052331580371517,0.006394406978090702
ADSK,0.016821253562927473,0.9565269557566783,"[ 4.11073244e-04 -4.42377417e-04  3.75303667e-06 -5.71626419e-05
  6.08885496e-05 -1.53604489e-04]","[ 7.37394778e-03 -1.93381806e-03  6.96075840e-04  3.48321078e-03
 -4.92666964e-03 -3.20822393e-03 -5.49829144e-03  2.55751515e-03
  1.84190223e-04  1.08292911e-03 -1.00526969e-03  2.26390419e-03
 -9.19078937e-05  9.08901656e-03  5.27150858e-03 -1.32177292e-03
 -2.53369824e-03 -1.14631758e-03  5.64600425e-03  1.77386312e-03]",-5.476883830643459,0.004182342299551374
