,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.45042016829294335,0.5152036419319139,"[ 3.83350438e-04  6.35876359e-04 -1.99279720e-04  7.04765222e-05
 -1.04654371e-04 -2.33698881e-04]","[-0.00069062 -0.00607172  0.00189425  0.000103   -0.00884113  0.01291568
  0.00245458 -0.00698375 -0.00030073  0.00069626  0.00240363  0.00316254
 -0.00094913  0.00154887 -0.0055812  -0.0020283   0.00541956  0.00228878
  0.00882171 -0.00586102]",-4.888650104571773,0.0075315824647250625
AAL,0.450750223514988,0.5228087235405343,"[ 2.12819598e-04  3.88645537e-04  1.88212857e-05 -1.94444200e-04
  1.30140879e-04 -5.04502933e-05]","[-0.00216181 -0.00497607  0.00226191 -0.00198159 -0.00805295  0.01604419
  0.00051008 -0.00760633 -0.00214578  0.00016388  0.00653943  0.00198339
 -0.00339753  0.00416799 -0.00384585 -0.0029316   0.00320579  0.00143929
  0.00843573 -0.01106169]",-5.232313742353929,0.005341152943169914
AAP,0.13486495734302814,0.8183117875554405,"[ 2.33901793e-03 -9.28926843e-04  6.14320726e-04  1.24063457e-03
 -5.75733369e-04 -6.79579789e-05]","[ 0.00047975 -0.00761955  0.00248441  0.00369951 -0.01170723  0.00623249
  0.01144373 -0.0039022  -0.00354511  0.0004284   0.00183735  0.00327986
 -0.0012732   0.00102182 -0.00192614 -0.00409173  0.00398025  0.00339925
  0.0056054   0.01156766]",-5.144695609049602,0.005830248768901273
AAPL,0.4409502459389595,0.5174889209271171,[ 0.00050552  0.00099217 -0.00033704  0.00036825 -0.00021888 -0.00016099],"[-0.00450807 -0.00459218  0.00418034 -0.00292375 -0.00924868  0.01853549
 -0.00149699 -0.0095913   0.00325966 -0.0001331   0.00083414  0.00468355
 -0.00088205  0.00184982 -0.00561291 -0.00422541  0.00514338  0.00211124
  0.01209332  0.00315013]",-5.5239165404492985,0.003990189559950692
ABBV,0.4444054649700461,0.5171987558219722,"[-1.66060147e-04 -1.77034240e-04 -1.62565201e-04  5.19436542e-05
 -1.51556287e-04 -1.62729295e-04]","[-0.00102597 -0.00603176  0.00231184 -0.00011351 -0.00952897  0.01373655
  0.00457642 -0.008509   -0.0017073   0.00324399  0.00313209  0.00167352
 -0.00198672  0.00093861 -0.00146662  0.00087698  0.00097264 -0.0011775
  0.00677317  0.00265004]",-5.319726787685674,0.004894090668434532
ABT,0.4408568023155366,0.5183751862695501,"[ 5.61824451e-04  4.59822406e-04  6.94595623e-05  4.42005164e-04
 -5.27081061e-05  2.40286105e-04]","[-0.00181233 -0.00645648  0.00381648  0.00076667 -0.01194733  0.01306224
  0.009515   -0.00939831 -0.00221142  0.0044108   0.00168155  0.00246121
 -0.00173417 -0.0003547  -0.00072161 -0.00092745  0.0023339   0.00261921
  0.00542254  0.0038503 ]",-5.557568014263711,0.003858147958043296
ACN,0.06233539489669928,0.8913975928168226,"[-1.81674679e-03  1.44317644e-03 -1.07667057e-03  1.03253571e-04
 -1.52653373e-04  8.62417579e-05]","[ 0.00579773 -0.00735145 -0.0037842   0.003382   -0.00330863  0.00477446
 -0.00813684  0.00015603  0.00466218 -0.00477881  0.00016261  0.00379948
 -0.00074987  0.00462028 -0.00434485 -0.00820265  0.00358941  0.00629026
  0.01338317 -0.00132668]",-4.540436554525966,0.010668748046504655
ADBE,0.4470441865304063,0.5157526826659076,"[3.48250887e-04 2.73403497e-04 2.09310384e-04 5.32572362e-05
 1.74292564e-04 2.79616816e-04]","[-0.00206755 -0.00490768  0.00184034 -0.00207784 -0.00673171  0.01561056
 -0.0053576  -0.00560648  0.00251778 -0.00504691  0.00430058  0.00668031
 -0.00312775  0.00279458 -0.00574432 -0.00645178  0.00690587  0.00301678
  0.01494086 -0.00156017]",-5.115226851935342,0.006004615521255593
ADI,0.44596503779152274,0.5186294184386827,"[-6.71790462e-05  7.08274945e-04 -2.58287514e-04 -6.12954203e-05
  5.91587777e-06 -9.47284799e-05]","[-0.00308276 -0.00520616  0.0035161  -0.00166482 -0.0096869   0.01638048
  0.00253107 -0.00891846 -0.00032563  0.00110782  0.00305781  0.00339795
 -0.00157125  0.00148334 -0.00496175 -0.00190471  0.00536121  0.00148587
  0.00639658 -0.00306715]",-5.294166632841757,0.00502079679966178
ADM,0.13189227601556644,0.8395986270548296,[ 0.0013581   0.00043665  0.0001788   0.00069394 -0.00019735  0.00010505],"[ 0.00189224 -0.00642935 -0.00045494  0.00087211 -0.00657869  0.01105011
 -0.0007712  -0.00580952 -0.00059452  0.00137358  0.00447198  0.00051139
 -0.00315259  0.00494558 -0.00168819 -0.00423115  0.00226102  0.00060808
  0.00835607  0.00269378]",-4.907208130263478,0.007393100117746247
