,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.0954738415127445,1.0403826883246061,"[-1.45116455e-04  1.09158477e-04  1.73356869e-05 -1.52936941e-04
  8.40153866e-05 -7.09142740e-06]","[ 0.0041699  -0.0045184  -0.01054212  0.00802915 -0.01111206  0.00699418
 -0.00452828  0.00604089 -0.00155004  0.0060733   0.00151804  0.00446156
 -0.00120109  0.0056912   0.00016689  0.00481152 -0.00014981  0.00298152
 -0.01519744 -0.00029959]",-4.799163963075255,0.008236630298358699
AAL,0.02292456843260506,0.9356359854473913,"[-4.28284451e-04  9.24853875e-04 -5.25736806e-04  4.64897593e-04
 -2.52519020e-04  5.84635863e-05]","[ 8.46260551e-03 -6.58876580e-03 -7.62432682e-03 -4.86728885e-04
 -1.17571092e-02  2.26486760e-03 -6.22747940e-03  6.49222552e-03
  4.51077300e-04  1.04968705e-02  5.36764251e-03  5.99578641e-03
 -8.60129567e-05  4.35394597e-03 -3.32945374e-03  5.07536665e-03
 -1.17627412e-03  3.74200744e-03 -1.05438141e-02 -1.29817981e-02]",-4.695262524378609,0.009138467982326783
AAP,-0.01076447356427911,0.9597367972520521,"[-2.89983879e-03 -7.15297986e-05 -7.97095086e-04 -1.46629516e-03
  3.28839847e-04 -4.25827806e-04]","[ 0.00731117 -0.00586763 -0.00793151  0.00078762 -0.01079484  0.00051362
 -0.00653732  0.0007621  -0.00255209  0.00184152  0.00286449  0.00040299
  0.00154921 -0.00297643  0.00084468 -0.00388009 -0.00077035 -0.00111468
 -0.00906557  0.00645296]",-4.2617383433724765,0.014097774324659237
AAPL,-0.10995590169229724,1.043515900617275,[-0.00124482 -0.00073074  0.0003706  -0.0012368   0.00072771  0.00025267],"[ 0.00324598 -0.00441713 -0.0118932   0.00796511 -0.01405919  0.00647667
 -0.00850847  0.00550341 -0.00535279  0.00594094 -0.00046301  0.00342413
 -0.00287886  0.00020104 -0.00366867 -0.00241864 -0.0038943  -0.00057754
 -0.00366493 -0.00146157]",-4.692560765939288,0.009163191298495564
ABBV,0.008020264327352828,0.9347872543185181,[ 0.00067463  0.00368109 -0.00043666  0.00053201  0.00030564  0.00069523],"[ 0.00861813 -0.00530292 -0.0049724   0.00422005 -0.00365732  0.00408176
  0.00200964  0.00472483  0.00484057  0.00656092  0.0068294   0.00481769
  0.00210169  0.00474273 -0.00204892  0.00365959 -0.00562273  0.00219569
 -0.01728445 -0.00707334]",-3.944927376183561,0.01935262177989561
ABT,-0.10201948938576408,1.044256708423347,[-0.00238709  0.00079676 -0.00111471 -0.00112986  0.00010224 -0.00062888],"[ 0.00303123 -0.00465829 -0.01266184  0.00883515 -0.01422825  0.00934991
 -0.0049538   0.00958066  0.00075269  0.00766164  0.00268372  0.00197412
 -0.00467503  0.00175423 -0.00432628  0.00533848  0.00178423  0.00432855
 -0.00747407 -0.01122134]",-4.915814113894928,0.0073297482128773656
ACN,-0.02452407616255674,0.9776235697156855,[-0.00112316  0.00071972 -0.00058884 -0.00091947  0.00017167 -0.00052599],"[ 0.00686549 -0.00524374 -0.00767722  0.00376318 -0.00837631  0.00307497
 -0.00274062  0.0025104   0.00055757  0.00224865  0.00372902  0.00047572
  0.00032368 -0.00121656 -0.00073152 -0.00122076 -0.00243507 -0.00050012
 -0.01464883 -0.00057437]",-4.309898334036229,0.013434915398438392
ADBE,-0.10221823051663745,1.0586493841080409,"[-8.41966641e-04  1.27559272e-03 -4.25366086e-04 -6.90652772e-05
  1.64953505e-04  2.76875095e-04]","[ 3.37758525e-03 -3.83244415e-03 -1.05335804e-02  1.12423353e-02
 -8.62717579e-03  9.35999312e-03 -3.01977892e-04  6.70042248e-03
  2.02171444e-03  3.84938765e-03  3.02405917e-03  1.72754479e-03
  1.94681290e-05  2.83606930e-03  2.71797489e-03  1.73147235e-03
  1.86020153e-03 -1.63160949e-03 -1.73920605e-02 -4.79698625e-03]",-4.621078252076073,0.00984217798888715
ADI,-0.021124929330127964,0.9703142623353154,[-0.0014555   0.00022479 -0.00021182 -0.00039049  0.00026054  0.00029241],"[ 0.00682736 -0.00606382 -0.00882632  0.00090802 -0.013005    0.00123782
 -0.00969404  0.00292109 -0.00588369  0.00690903  0.00050696  0.00597187
 -0.0006297   0.00413969 -0.00194162  0.00044137 -0.00622887  0.00023424
 -0.01798841  0.00098494]",-4.482754760334754,0.011302235281152812
ADM,-0.021043712099264294,0.971250158494085,[ 0.00099118 -0.00010042  0.00017543  0.00011374 -0.00018941 -0.0004147 ],"[ 7.03318457e-03 -5.30780580e-03 -6.79210772e-03  3.04226834e-03
 -7.57384113e-03  7.35855346e-04 -5.49267389e-03 -6.90784033e-04
 -5.32497723e-03  2.51112398e-03  2.67874671e-04  5.81215370e-03
  3.47531461e-03  6.46408451e-03  4.94933469e-03 -7.67931263e-05
 -3.14210935e-03 -2.66092455e-04 -1.67520948e-02  1.80649254e-02]",-4.613852603303622,0.009913551660196357
