,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4570944286431362,0.5249335229637758,[ 0.00012352 -0.00036083  0.00017417  0.00047148 -0.00012671  0.00027852],"[ 0.00275221 -0.00969828  0.00042122 -0.00025036  0.00254309  0.00444518
  0.00017657  0.00310899 -0.00069677  0.00193763 -0.00020709  0.0029201
 -0.00118174  0.00161786  0.00108701  0.00518684 -0.00789014  0.00688997
 -0.00186623  0.00124628]",-5.102415476196157,0.0060820377908117765
AAL,0.44945870494703016,0.5360793292631045,"[ 9.63256106e-05  2.86179733e-04  1.62242739e-04 -1.68776076e-04
  2.57407940e-04  2.39787078e-04]","[ 0.00552612 -0.00348635 -0.00637879  0.00973872 -0.01055134 -0.00108725
  0.00218485 -0.00391888 -0.00255014  0.00169257  0.00029857 -0.006321
  0.00482872  0.00156532 -0.00116754 -0.00195784  0.01247048 -0.00023757
 -0.00473329 -0.00509931]",-6.184126827922577,0.002061901161357312
AAP,0.4561995532631711,0.5314904143048576,[-0.00074085  0.00120125 -0.00018678 -0.00041565  0.00047099  0.00044943],"[ 0.00501532 -0.00554226 -0.00319821  0.00756177 -0.00737477  0.00393945
 -0.00338213 -0.00177341 -0.00309274 -0.00611526  0.00460343 -0.00498576
  0.00338606 -0.00282094  0.00713541 -0.00149177  0.00856351  0.00867444
  0.00712342 -0.0050783 ]",-5.517772874853099,0.004014779408832262
AAPL,0.45319383637262073,0.5325837613476291,"[-4.14336932e-04  5.56626532e-04 -1.09612686e-04 -1.25142951e-05
  1.78450525e-04  3.49825310e-04]","[ 3.33296297e-03 -4.28000163e-03 -5.71553814e-03  1.68531212e-03
  8.68063204e-04 -8.18477877e-04  2.77848598e-03  3.76299541e-03
 -4.18559840e-03  3.45022470e-03 -2.36920857e-03 -1.28467188e-03
  1.51979000e-04 -6.60359563e-04  8.65486289e-04  1.51860977e-03
 -8.94524879e-05  1.08728775e-03  6.35890594e-03  5.91989263e-03]",-5.277969038497128,0.005102783833350015
ABBV,-0.08336920397405943,1.0648060094272456,[-0.00113083  0.00087211 -0.00065874  0.00017604 -0.00013161  0.00011103],"[ 0.00270848 -0.01101972  0.00164879 -0.00073489  0.00263042  0.0050078
  0.00057147  0.00210508  0.00137242  0.00271086  0.00047029  0.00433096
 -0.00026001  0.00357302 -0.0002351   0.00878416 -0.00758435  0.00617722
  0.00173989  0.01088404]",-5.205293624969121,0.005487438955258891
ABT,0.45177763756733463,0.52984703053636,"[-3.63749911e-05 -6.64317061e-04  1.50725304e-04  8.01764842e-05
 -6.57745183e-05  2.63163973e-05]","[ 3.19209420e-03 -1.08080422e-02  1.84655574e-03  1.42806631e-03
  4.63647756e-04  5.96117983e-03 -3.96119062e-04  2.24297566e-03
 -1.50668824e-03  3.10801676e-03 -3.64112124e-03  9.05403246e-04
  6.41506230e-05 -1.44444084e-04 -3.09372454e-04  4.06594855e-03
 -3.97006267e-03  1.76135300e-03 -1.60059284e-04  2.19480549e-03]",-5.6567916115109265,0.003493708108616246
ACN,0.4575572567029943,0.5281718835038363,"[4.35095744e-04 3.28775724e-05 3.61159053e-04 4.11351165e-04
 1.02984999e-04 5.33035333e-04]","[ 4.49860009e-03 -1.05635203e-03 -9.03422628e-03  5.30555335e-03
 -3.64628618e-03 -2.93257497e-03  2.30390058e-03  1.48403240e-03
 -4.64710295e-03 -1.56786344e-04  2.23185787e-03 -2.98265578e-03
 -6.42244347e-04 -6.38831998e-05  3.07058588e-03 -4.85084926e-03
  2.67986039e-03  5.86938764e-03  4.03239449e-04 -1.32764892e-02]",-5.273994097806614,0.00512310746229423
ADBE,0.45768960796399005,0.52748412860883,"[-4.68849738e-04  3.46538268e-04 -3.34312191e-04  1.95155799e-04
 -1.38519219e-04  2.89559327e-05]","[ 0.00410212  0.00097193 -0.01135615  0.00293317  0.00052957 -0.0048586
  0.00270799  0.00535267 -0.00753534 -0.00138394  0.00388471 -0.00343502
 -0.00226035 -0.00132052  0.00621594 -0.00795307  0.00391641  0.00882792
  0.00979681 -0.0149835 ]",-5.23589150648359,0.005322077701464128
ADI,0.45158609987776666,0.529730836677689,[-0.00017096 -0.00019702  0.00019559 -0.0002746   0.00024195  0.00018469],"[ 0.00477453 -0.00091444 -0.00891031  0.00643783 -0.00559101 -0.00201155
  0.00021527 -0.00030689 -0.00371469 -0.0047209   0.00686093 -0.00416035
  0.0018608  -0.00064295  0.00685592 -0.00261077  0.00562198  0.00936676
  0.01159365 -0.00971798]",-5.7130220481729275,0.0033026766006082208
ADM,0.45585727907259976,0.5199281575300623,"[-1.74745897e-03  7.65921958e-04 -5.13347369e-04 -8.92105212e-05
  1.73835112e-04  4.91207135e-04]","[ 0.00481999 -0.0040542  -0.00533381  0.00689123 -0.00598647  0.00064175
  0.00079876 -0.00045928 -0.00277652  0.00119508 -0.00092814 -0.00106385
 -0.00252178  0.00169586 -0.00385645 -0.00656059  0.00220162 -0.00506982
 -0.00741262 -0.01187902]",-4.9806139743435285,0.006869843354823775
