,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4836388192905502,0.5053880418241811,"[ 3.68032164e-05 -4.29031103e-04  1.03497254e-05 -5.41321952e-05
 -1.13331956e-04 -2.36644161e-04]","[ 5.09109116e-03 -8.61766752e-03 -2.20353302e-03  4.59840070e-03
 -2.96569240e-03  4.41002497e-03 -2.70390092e-03  3.43711618e-04
 -1.27217533e-03 -2.11959417e-03  6.76769668e-04 -3.69078864e-04
  3.28186245e-03 -4.35499157e-04  9.45575596e-05  8.02220970e-03
 -3.68449504e-03  1.25070066e-03 -7.58701844e-03  1.63501618e-03]",-5.756590626668592,0.003161873249110565
AAL,0.4800675504387492,0.5024769156876077,"[ 1.03107350e-04  4.09630067e-05  2.27222359e-04 -3.67910625e-04
  2.53571892e-04 -4.14454511e-05]","[ 0.00187512 -0.00575512 -0.00237351 -0.00277595  0.0017278   0.00724577
 -0.0039503  -0.00033974 -0.00369595  0.00227357 -0.00113506 -0.00415524
  0.00298269  0.00262678  0.00692538 -0.00215668 -0.00177029  0.01271812
  0.00642402  0.00790934]",-5.8320160079840395,0.002932159760159251
AAP,0.47892359080860214,0.5137336021582276,"[ 1.33754920e-04 -2.47715724e-04  9.22408781e-05  2.28174760e-04
 -9.90309080e-05  8.69591370e-06]","[ 0.00556758 -0.00725045 -0.00511021  0.00576017 -0.00459707  0.00117988
  0.00208786 -0.00073375  0.0018893  -0.00049263  0.0020374   0.00311844
 -0.00253505  0.00115014 -0.00291966  0.00474116 -0.00438316 -0.00510428
 -0.00954337  0.00180729]",-6.432052626803021,0.0016091444692131393
AAPL,0.48172506233247114,0.5130314427145256,"[-4.02809712e-05  4.45874746e-04 -1.72035380e-04  3.05022088e-05
 -1.58921211e-05 -2.62260993e-05]","[ 0.00332974 -0.00464596 -0.00759702 -0.00064268  0.00471767  0.00137823
 -0.00051849  0.00361368  0.00075751  0.00086423 -0.00635647  0.0018786
  0.00050298 -0.00380438 -0.00332502 -0.00046702  0.00845263 -0.00263534
  0.00304726 -0.00528083]",-6.267331094620472,0.001897285507479429
ABBV,0.4796850617867388,0.5096805328508494,"[-2.14572910e-04 -5.53172394e-04 -7.53902724e-05 -1.26059043e-04
 -9.61766386e-05 -1.13638371e-04]","[ 5.02551530e-03 -8.58992395e-03 -3.55564534e-03  3.38350962e-03
 -1.76919873e-03  4.67579899e-03 -2.63411221e-03 -3.67735351e-05
  6.41662306e-04 -1.24288926e-05 -2.98247465e-03 -8.42598636e-05
  2.75070493e-03  3.71791966e-05 -2.45550689e-03  2.67770299e-03
  2.90612507e-03  1.03109861e-03  9.50388574e-04 -1.64973744e-03]",-6.195067976161563,0.0020394645600083977
ABT,0.4764083446232205,0.5079967602495497,"[ 9.30366615e-05 -6.36511155e-04  1.13132639e-04  2.93302238e-05
 -6.83795504e-05  6.55437545e-05]","[ 0.00448557 -0.0090239  -0.00079205  0.00367919 -0.00296938  0.00585361
 -0.0031418  -0.00033804 -0.00239872  0.00062347 -0.00302871 -0.00282686
  0.00557789 -0.00015345  0.00018366  0.00337976  0.00340916  0.00476144
  0.00083234  0.00035422]",-6.273195907822458,0.0018861908482402194
ACN,0.48365793496783904,0.5076371198039191,"[-1.19667272e-04  4.26755212e-04  4.67878578e-05  2.41119388e-04
  2.33669277e-05  3.81385543e-05]","[ 0.00515723 -0.00555383 -0.00785425  0.00361222  0.0003877  -0.00050304
  0.00129465  0.00281966  0.00121831 -0.00249877  0.00119631  0.00403045
 -0.00163479 -0.00171568 -0.00290287  0.00821856 -0.00536988 -0.00564463
 -0.0130897  -0.0006913 ]",-5.913416226892641,0.002702937250029765
ADBE,0.48365776974509916,0.5079456950347376,[ 0.00012369  0.0005097  -0.00015863  0.00019925 -0.00012915 -0.0002124 ],"[ 0.00326599 -0.00375976 -0.00843567 -0.00095545  0.00410976  0.00082188
  0.00046786  0.0029464   0.00105044  0.00022838 -0.00222992  0.0026151
 -0.00115136 -0.00124274 -0.00298803  0.00347463 -0.00157115 -0.0041845
 -0.00604761 -0.00343298]",-5.9334730123340425,0.0026492650625531467
ADI,0.48684941115233255,0.5029884780168593,"[ 1.06502759e-04 -6.23939700e-05 -2.91561072e-06 -2.87559574e-04
  2.61643431e-05 -2.72966889e-04]","[ 0.00373839 -0.00691946 -0.00343578  0.00112048  0.00049075  0.00485648
 -0.00378715  0.00050151  0.00038249 -0.00045678 -0.00310287 -0.00092184
  0.0050581   0.00019222 -0.00360272  0.00585733  0.00104724  0.00094382
 -0.00511077 -0.00386038]",-5.510120975599906,0.004045617932560618
ADM,0.4849506268670461,0.5036280148796998,"[-2.63242508e-04 -2.35433457e-04  3.15228747e-06  2.24704585e-04
 -8.49323813e-05  1.10409636e-04]","[ 0.00534327 -0.00861186 -0.00277278  0.0051602  -0.00327296  0.00359818
 -0.00159029  0.00056474 -0.00119589 -0.0017309   0.00063646  0.00022886
  0.00167221 -0.00075198  0.00079888  0.00512851 -0.00098475  0.0015839
 -0.00472336  0.00403074]",-5.633064887891275,0.0035775935837671674
ADP,0.47927623956046483,0.5025916576055295,"[-1.30644845e-04  1.32807895e-04 -3.79284619e-05  4.29405634e-05
 -1.19642274e-05 -2.26345071e-05]","[ 0.00332335 -0.0066369  -0.00317508  0.0015541  -0.00271333  0.0042245
  0.00049211 -0.00122681 -0.0023796   0.00212985  0.0024401  -0.0011545
 -0.00141696  0.0041656   0.003461   -0.00157147 -0.00559375  0.00482202
  0.0035696   0.00199877]",-5.876909343201063,0.0028034363590281075
ADSK,0.4773896316511841,0.5134814447152286,"[ 4.61166881e-04  9.59796539e-06  1.52778636e-04  1.22527491e-05
  1.85867437e-05 -6.73646937e-05]","[ 0.00271786 -0.00454375 -0.00779337 -0.00278696  0.0055103   0.00310004
 -0.00195563  0.0026872   0.00088596  0.0002837  -0.00303346  0.00157736
 -0.00059389 -0.00056453 -0.00245047  0.00102379  0.00109827 -0.00202956
 -0.0028649  -0.00410255]",-6.508402823224078,0.0014908589878519793
AEE,0.48702670275506144,0.5133992182483199,"[ 3.33046755e-04 -3.92941629e-04  2.35114073e-04  2.50108077e-04
 -4.81546483e-05  1.42211515e-04]","[ 5.65875456e-03 -5.09065136e-03 -9.23852494e-03  4.57146737e-03
 -6.01759437e-04 -2.23504427e-03  4.33265635e-03  1.74063800e-03
  4.09969914e-03  6.62134290e-04 -1.87670565e-03  5.61811899e-03
 -4.59507632e-03  3.00164482e-05 -9.15494804e-03 -9.06870526e-04
  4.12136488e-03 -1.02831187e-02 -2.09551939e-03 -1.28580345e-02]",-6.007696652712844,0.0024597473127382576
AEP,0.48212394215269905,0.5153550623425356,"[ 1.51152800e-04 -2.46364873e-04  1.59808596e-04  1.96805033e-04
 -3.02819191e-05  1.09683441e-04]","[ 5.06701022e-03 -5.67165036e-03 -7.41152859e-03  4.14624966e-03
 -2.02140906e-03 -4.41014180e-04  3.57993193e-03  2.50586494e-04
  3.10104377e-03  9.60949050e-04 -1.92748309e-06  4.18574310e-03
 -4.25289353e-03  1.61895853e-03 -6.11051266e-03 -8.01932062e-05
 -2.87133153e-04 -7.35258809e-03 -2.58845890e-03 -6.79898575e-03]",-6.349159370307264,0.0017482161211192005
AES,0.48489290604205737,0.5080852032077543,"[ 3.18340630e-04  7.93231706e-05  2.51196440e-05  3.45382736e-04
 -1.64511121e-04 -9.01953828e-05]","[ 0.00388977 -0.00481814 -0.00728021  0.00125361  0.00100888  0.00100005
  0.00053651  0.00118295  0.00249739 -0.0007513   0.00126782  0.00328269
 -0.00265364  0.00293909 -0.00637144  0.00115663 -0.00136432 -0.0060458
 -0.00276681 -0.00606326]",-5.8631789604944275,0.0028421940834327678
AFL,0.48660824452107787,0.5041638440143311,[-0.00034022  0.00053326 -0.00032669  0.00020674 -0.00014987 -0.00010113],"[ 0.00475903 -0.00758467 -0.00487721  0.00290787 -0.00124796  0.00351656
 -0.00187234  0.00051995  0.00113762 -0.00218703  0.00220757  0.00226465
 -0.00184982  0.00085392 -0.00069105  0.00297847 -0.0028655  -0.00123963
 -0.0044716  -0.00044673]",-5.580837450834855,0.003769407503174923
AIG,0.48224499958058414,0.5105025359583379,[ 0.00015657  0.00053263 -0.00017457  0.00019295 -0.00014981 -0.00030158],"[ 0.00271151 -0.00527125 -0.00581987 -0.00170394  0.00216899  0.00417813
 -0.0022719   0.00041094  0.00075505  0.0005233  -0.00123821  0.00097366
 -0.00015729 -0.00058191  0.00097816  0.00448131 -0.0041737  -0.00115232
 -0.00455498  0.00586124]",-6.111786918692477,0.002216586412129027
AIZ,0.4820408892319377,0.5099582573572884,"[ 1.02804525e-04 -4.32948785e-05  1.02014341e-04  2.40536580e-05
 -1.18298165e-05 -1.64426313e-04]","[ 0.00230208 -0.00393969 -0.00775009 -0.00288906  0.00366297  0.00290931
  0.00033091  0.00124879  0.00029104  0.00126444  0.00123378  0.00168629
 -0.00360404  0.00241341  0.00044777  0.00064508 -0.00665317 -0.00130829
 -0.00332348  0.00169954]",-6.101915452583319,0.0022385757245870904
AJG,0.4827649367803676,0.5069177073440106,"[1.38282344e-04 1.15251366e-04 1.00303322e-04 1.16948417e-04
 1.41488485e-05 5.52950568e-06]","[ 0.00342452 -0.00530224 -0.00726001 -0.00086879  0.00360866  0.00254537
 -0.00090239  0.00282489 -0.00090422 -0.00054871  0.00010336  0.00121628
 -0.00025554  0.00103559 -0.00227299  0.00371352 -0.00214933 -0.00212285
 -0.0065001   0.00157984]",-5.920748657230765,0.002683190634748305
AKAM,0.48118769888649243,0.5029951796381111,"[-4.20747673e-05 -5.48982604e-04  4.13165746e-04 -1.69459761e-04
  2.08893701e-04  1.19395913e-04]","[ 0.00273494 -0.00632161 -0.00273929 -0.00016185 -0.00070706  0.00544405
 -0.00135594 -0.00022155 -0.00388582  0.00124362  0.00234535 -0.00206373
 -0.00071988  0.0023477   0.00740175 -0.00070211 -0.00656376  0.00811205
  0.0033494   0.0059327 ]",-5.7867290604514,0.0030680010278591042
