,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.0027959630526799054,0.9559466363942959,"[ 7.77886233e-05 -6.77802131e-05 -6.84806175e-05  4.60594312e-04
 -2.01230420e-04  1.55606797e-04]","[ 1.44989740e-02 -3.60186031e-03 -5.14201410e-03  1.08670851e-02
 -7.87368418e-03 -3.51578806e-03  7.39428155e-03 -8.15535063e-03
  6.28385216e-03  4.09766029e-03 -3.12294799e-05  2.18427320e-03
  2.41168045e-03  4.86423371e-03 -8.28840918e-03  6.02332189e-03
  3.40882172e-04 -4.44784120e-03 -1.08138785e-02  9.77977381e-03]",-4.785923139732579,0.008346415282922874
AAL,0.08416261835884938,0.8812580931000357,"[-1.74554922e-04  7.65075862e-04  2.72680464e-04  6.31438472e-05
  3.69246729e-04  4.95081496e-04]","[ 0.01184751  0.00335191 -0.01688335  0.00293952  0.00053114 -0.008693
  0.00308191 -0.00110023  0.00697522 -0.00179496  0.00207919  0.00849657
 -0.00309807  0.00053377 -0.00141719  0.00787354 -0.00224295 -0.00532312
  0.00156636  0.02282359]",-4.694542408311374,0.009145051109974276
AAP,0.09898956568178494,0.8594588783362201,"[ 1.98316781e-03  3.08920320e-03  1.61461460e-06  1.27895364e-03
 -1.60163949e-04 -1.19832629e-04]","[ 0.01152169  0.00433698 -0.01977463  0.00204108  0.00195668 -0.01329231
  0.00820612  0.00151666  0.00344443  0.00193    -0.00039808  0.00636497
 -0.00217393 -0.00153837 -0.00012162  0.00879376 -0.00659485 -0.00272976
 -0.00342048  0.00331039]",-4.361186811863978,0.0127632311032343
AAPL,0.02605205705342777,0.9501266952081691,"[ 1.38609983e-04  7.89014887e-04  1.33732887e-05  4.09174711e-04
 -5.01895261e-05 -1.21614002e-04]","[ 1.27707648e-02 -1.45727576e-03 -8.52744116e-03  6.37542968e-03
 -2.51105174e-03 -4.18381734e-03  4.20931873e-03 -1.57967690e-03
  1.55270593e-03  5.98864472e-05  2.91606980e-03  2.42955813e-03
 -1.29460176e-03  6.11166775e-03 -6.83942185e-03  9.08606029e-04
  9.23660685e-04 -4.25642706e-03 -2.93572619e-03  2.06951407e-03]",-4.6432201422330905,0.009626648485689265
ABBV,0.007030925458808664,0.9628731431667622,"[ 9.78191661e-04 -9.99807647e-04  1.76576949e-04  6.32572264e-06
 -2.35430463e-04 -2.95725443e-04]","[ 1.48426741e-02 -3.52904553e-03 -3.51090218e-03  1.13538056e-02
 -9.06654003e-03  2.00176622e-03 -1.00813752e-03 -1.13876606e-02
  1.15317828e-02 -2.73095016e-03  4.07611286e-03  4.74374405e-03
  5.27620108e-03  5.96442936e-03 -5.19786659e-03  1.74215292e-02
 -7.79944219e-03  7.42644996e-05 -1.09244749e-02  1.40487295e-02]",-4.697028109349751,0.009122347475847595
ABT,-0.022637207052364536,0.978142453133147,"[ 1.54150284e-03  1.02861990e-04  1.99324375e-04  8.76707019e-04
 -3.69110165e-04  4.91879152e-05]","[ 0.01426001 -0.00572693  0.0002658   0.01046841 -0.00780193  0.00312594
  0.00277262 -0.00892981  0.00817098  0.00330305 -0.00188668  0.00348971
  0.0024052   0.00054474 -0.00572065  0.00744238 -0.0003179  -0.00713331
 -0.00463418  0.01008787]",-5.0431496443677,0.006453390390307058
ACN,0.05179697740801219,0.9121503928443784,"[ 3.50056890e-04  1.20611873e-03 -2.47426468e-04  7.41213609e-04
 -2.36359908e-04  4.16972679e-05]","[ 1.23401334e-02  7.96239028e-04 -1.35322969e-02  4.60903875e-03
 -7.10419001e-04 -1.01773672e-02  1.04775608e-02 -4.06518881e-04
  2.16284495e-03  5.90340303e-03 -2.90159426e-03  3.31155970e-03
 -3.63840844e-04 -4.19752007e-04 -5.67829203e-03  4.54847805e-03
 -5.24622708e-05 -8.38925530e-03 -7.25480746e-03  8.15893293e-03]",-4.788377844338805,0.008325952424294115
ADBE,0.07111288875529836,0.8950519272937962,[0.00063441 0.00042425 0.00059018 0.00043609 0.00016954 0.00012713],"[ 0.0120079   0.00236786 -0.01599578  0.00379056  0.00014564 -0.01035705
  0.0071501   0.00044855  0.00179292  0.00166354  0.00031045  0.00325829
  0.00042007  0.00046038 -0.00209645  0.00729879 -0.00240458 -0.00464589
  0.00251135  0.00868695]",-4.63565643263078,0.009699737723713473
ADI,0.0410327571524624,0.9222378480176661,[-0.00044088  0.00229544 -0.00113337  0.00149368 -0.00098146 -0.00104654],"[ 0.01271271 -0.00068787 -0.0105215   0.006056   -0.00203243 -0.00713423
  0.00762354 -0.00070187  0.00030708  0.00322073 -0.0003316   0.00153028
 -0.0010169   0.00111426 -0.00240539 -0.00093615  0.00469396 -0.00146416
 -0.00187775  0.0108009 ]",-4.622334391194557,0.009829822605768868
ADM,-0.011745248632712422,0.9712702744417959,"[ 2.37718675e-03 -7.21238678e-04  7.77152283e-06  1.51817317e-03
 -9.68815904e-04  7.45903077e-05]","[ 0.01296484 -0.00487724 -0.00173504  0.00652355 -0.00254123  0.00045385
  0.00605386 -0.00137506  0.00097861  0.00712475 -0.00707544  0.00181529
 -0.00090441 -0.00925917  0.00400664 -0.00022922  0.00428081 -0.00333374
  0.00544924  0.01214892]",-4.560009892270559,0.01046195545042102
