,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.014813168714370127,0.9615948016624255,[ 0.00077444 -0.00023516  0.00014423  0.00104071 -0.0003768   0.00032303],"[ 0.0037164  -0.00689363 -0.00026312  0.00296885  0.00116786  0.00558321
 -0.00115888  0.00406306 -0.00444196  0.0036426  -0.00193537  0.00047607
 -0.00175222  0.00035657 -0.00198971  0.00389445 -0.01055698  0.00330109
 -0.00710234  0.00155058]",-4.8426410642418665,0.00788619856634008
AAL,0.4511945845962223,0.5324010881049888,"[-8.14030251e-05 -9.70154192e-05  2.23154022e-04 -3.65854514e-04
  3.05936617e-04  1.77548183e-04]","[ 0.00783095 -0.00173658 -0.0049961   0.01244587 -0.01327531  0.00566588
 -0.00465856 -0.00075442 -0.00238454  0.00399983 -0.00412844  0.00476274
 -0.00660401 -0.0012876   0.00086645  0.00423741 -0.01066202  0.01015892
  0.00659371  0.00703923]",-6.298083262189394,0.0018398278671682563
AAP,0.06129717593644891,0.9152033998600473,[-0.00069045  0.00081092 -0.00012522 -0.00042874  0.00039664  0.00031895],"[ 0.00611187 -0.00522364 -0.00072795  0.00894153 -0.0089702   0.00891241
 -0.00810013 -0.00049977 -0.00215682 -0.00070543 -0.00216597  0.00161268
 -0.00198348 -0.00377603  0.00464275  0.00448923 -0.00751655  0.00836282
  0.00831497  0.00646653]",-5.507059306630814,0.004058023256252407
AAPL,0.45709494058323835,0.5174688693830107,"[-6.54551431e-04  1.18919519e-03 -8.78964282e-05  1.33291198e-04
  3.24439447e-04  7.45265838e-04]","[ 0.00374404 -0.00299737 -0.0074983   0.00248614  0.0023218  -0.00500721
  0.01027235  0.00548091 -0.00843605  0.00890641 -0.00144893 -0.00712471
  0.00519204  0.00421698 -0.00712     0.00261837  0.00471819 -0.00510117
 -0.00094294  0.01405174]",-5.264727155880284,0.005170803659243033
ABBV,0.054931070813517405,0.9286338240555442,[-0.00132595  0.00153952 -0.00093143  0.00052057 -0.0002256   0.00030245],"[ 0.00390718 -0.00609772 -0.00122623  0.00341819  0.00082428  0.00510788
 -0.00206459  0.00470208 -0.0065049   0.00165947 -0.00036206 -0.00200363
 -0.00095214  0.00325537 -0.0053923   0.0021376  -0.00523545  0.00017838
 -0.00780846  0.00801573]",-4.6566484135221975,0.009498243297548984
ABT,-0.04477592513738171,1.0196385380315858,"[ 7.65623533e-04 -1.02330038e-03  4.32335185e-04  4.82016943e-04
 -2.09105783e-04  7.43395949e-05]","[ 0.00244463 -0.00838212  0.00093942 -0.00011655  0.00563596  0.00475036
  0.00138504  0.00475131 -0.00265392  0.00402658 -0.00026728  0.00191704
 -0.00076528  0.00226128 -0.00072027  0.00408297 -0.00581441  0.00412292
 -0.00109578  0.00366244]",-5.390846474945708,0.004558113373514539
ACN,0.0507913504203633,0.9323370668304676,"[1.39232515e-04 2.80626278e-04 2.27652069e-04 6.03787363e-04
 9.40792373e-05 7.74820017e-04]","[ 3.84718622e-03 -5.29514856e-03 -3.89986463e-03  4.13692224e-03
 -4.94673868e-03 -1.11756933e-04  3.06708711e-03 -3.08854838e-03
  3.21480606e-03  1.88565448e-03  4.36862748e-05  1.76939631e-03
  2.38166143e-03 -4.42168522e-03  9.50798173e-03  3.79503215e-03
 -3.81298926e-03  7.83305640e-03  9.71945043e-03 -9.36375732e-03]",-5.010466593179732,0.00666779143431549
ADBE,-0.045205773795475516,1.0252416084411866,[-0.00157793  0.00017519 -0.00067859  0.00026748 -0.00025987  0.00012427],"[ 2.28563655e-03 -8.72393448e-03 -2.34346253e-04 -7.47516294e-04
  3.89155525e-03  4.41989193e-04  8.32444207e-03  7.18854987e-06
  5.09448740e-03  8.19091599e-03 -1.36438571e-03  6.02753512e-03
  3.09329416e-03 -2.52015181e-03  8.84260008e-03  9.97065711e-03
 -8.35967477e-03  8.95888029e-03  1.86777212e-02  5.43600432e-04]",-4.982887309133614,0.006854243639329137
ADI,0.45041977937615874,0.5167413130985756,"[-1.08547845e-03  3.08132559e-04 -3.15138057e-04 -3.44582566e-04
  1.36911645e-04  5.90137111e-05]","[ 4.44243776e-03 -4.42016554e-03 -4.24000163e-03  5.64833551e-03
 -6.19396707e-03  1.33446370e-03 -5.30532252e-05 -2.14537393e-03
  7.56968819e-04 -9.84302539e-04  2.04788474e-03 -5.87075564e-04
  4.14950583e-03 -5.56925464e-04  7.03688172e-03  4.31688458e-03
  1.21908819e-03  7.32871844e-03  1.35166936e-02 -1.79714912e-03]",-5.608832176184571,0.0036653473391950213
ADM,0.03487411860660568,0.9290245503475131,[-0.00125351  0.00129559 -0.00042513  0.00013277  0.00026343  0.00076766],"[ 0.00400402 -0.0047184  -0.00435743  0.0047817  -0.00570244  0.00037665
  0.00093931 -0.00273716  0.00207109 -0.00055962  0.0015203   0.00238579
 -0.00285539 -0.00025757  0.00163375 -0.00333137  0.00046024 -0.0002872
  0.00114532 -0.01392602]",-4.698216583405447,0.009111512242517727
ADP,0.4522696922659348,0.5215516343946566,"[-5.56777110e-04  5.22969784e-04 -2.86100242e-04  2.76165261e-04
 -4.95430500e-05  2.81474269e-04]","[ 0.0064787  -0.00407904 -0.00284861  0.01007856 -0.01247091  0.00592946
 -0.0054985  -0.0035368   0.00025483 -0.00011927 -0.00198768  0.00106506
  0.00042601 -0.00394979  0.00343958  0.00576081 -0.00833625  0.00381233
  0.00835917  0.00521631]",-5.755250418788217,0.003166113657435393
ADSK,0.1411031536074318,0.837111344701266,"[-5.07704563e-04  2.17544765e-04 -2.46353083e-04 -4.01481683e-05
 -2.67284874e-05 -6.81939241e-06]","[ 0.00544651 -0.00403181 -0.00373836  0.00741676 -0.00694391  0.00287832
  0.00044598 -0.00033275 -0.0012962   0.00487758 -0.00256196  0.00145379
  0.000956   -0.00028431  0.00015989  0.0086803  -0.01137015  0.00494622
  0.0070205   0.0091532 ]",-4.976288920178363,0.00689962014613997
AEE,-0.013842105965142524,0.9841491527210917,[-0.00124888 -0.00143801  0.00062318 -0.00097625  0.00067067  0.0004863 ],"[ 0.00322946 -0.00736935 -0.00065329  0.00247482 -0.00130421  0.00363852
 -0.00023974 -0.0007904   0.00169239 -0.000229    0.00189981  0.00149787
  0.00266444  0.00093164  0.00225686  0.00496769 -0.00295451 -0.00045487
  0.01765283  0.00109484]",-4.74450795614189,0.008699341410392332
AEP,-0.15513735820186633,1.1294354522982273,[-0.00106429 -0.00086041  0.00022063 -0.00045715  0.00031308  0.00033537],"[ 0.00134719 -0.01227596  0.00533803 -0.00313339  0.008105    0.00728902
  0.00070622  0.00178683  0.00512191  0.00193469  0.00193107  0.00830792
 -0.00123018  0.00115949  0.00550284  0.00499363 -0.00386212  0.0048281
  0.01780837 -0.00081687]",-5.348153786419383,0.004756925197298818
AES,-0.08953892624755042,1.0583673550431592,"[-9.80873853e-04 -5.55511297e-04 -1.58240661e-05  1.19617777e-04
  8.03999093e-06  3.73719837e-04]","[ 1.74172080e-03 -1.11164070e-02  4.01187552e-03 -1.91066028e-03
  6.41740309e-03  6.96963551e-03 -7.45571208e-04  1.92053637e-03
  3.12010893e-03  7.77038377e-06  2.88954561e-03  5.56313969e-03
  4.22787930e-04  2.66874727e-03  3.71732082e-03  5.68233707e-03
 -4.68621615e-03  4.12257133e-03  1.61338532e-02  3.25624733e-04]",-4.899302641035552,0.007451777823476464
AFL,-0.010427546743669863,0.9875947878876582,"[-3.77963482e-05  1.40871194e-03 -5.55814442e-04  1.27475180e-03
 -4.48036584e-04  4.72613341e-04]","[ 0.00291206 -0.00798771  0.00042507  0.00146401  0.00144053  0.00515153
 -0.00173452  0.00155167 -0.00044224 -0.00132898  0.00325769  0.00094047
  0.00269115  0.00474116  0.00017913  0.0066286  -0.00498178  0.00626271
 -0.00166525  0.00915737]",-5.04283803087946,0.006455401667151782
AIG,0.4615822476255121,0.513599017529382,"[-6.43702910e-05  5.01669473e-04 -4.98681700e-04  1.83005537e-04
 -3.25877308e-04 -4.04521377e-04]","[ 0.00633395 -0.00166603 -0.00685894  0.01002734 -0.01179056  0.00102858
 -0.00071636 -0.00188058 -0.00303852  0.002664   -0.00261137 -0.0017
 -0.00020184 -0.00213108 -0.00072938  0.0027883  -0.00525514  0.00190574
 -0.00038824  0.00742626]",-4.92621555732534,0.007253903383138244
AIZ,0.46322243598136803,0.5244531843171312,"[-4.30409531e-04 -3.65977861e-04  2.89299517e-05 -7.88135246e-05
  5.23747248e-05  1.21030299e-04]","[ 0.00439885 -0.00684712  0.00069995  0.00422672  0.000748    0.00861394
 -0.00525857  0.00611104 -0.00876144  0.0024893  -0.00331998 -0.00303121
 -0.00151605 -0.00184796 -0.00217771  0.00233089 -0.0073002   0.00178908
 -0.00630605  0.00734749]",-5.2942006703498565,0.00502062590715844
AJG,0.058766766251582996,0.9232814355316175,"[ 6.02370637e-04  7.29146126e-05  1.12599945e-04  5.75292343e-04
 -1.86132328e-04  1.60910999e-04]","[ 0.00476763 -0.00481514 -0.0028555   0.00582836 -0.00400262  0.00389569
 -0.00163932  0.00183025 -0.00472449  0.0017321  -0.0007333  -0.00287028
  0.00314596  0.00129898 -0.00173226  0.00701733 -0.00771212  0.00361091
 -0.00287197  0.01240089]",-5.099314204936328,0.006100929118237805
AKAM,0.4533643303732111,0.520054781356031,[-0.00034202  0.00056242 -0.00045804  0.00016476 -0.00020533 -0.00015839],"[ 4.11271227e-03 -3.97951340e-03 -6.01197645e-03  5.20222902e-03
 -7.92558713e-03 -2.43454909e-03  4.21163881e-03 -5.84955117e-03
  6.68414328e-03 -1.39834660e-05  3.07226791e-03  4.70063017e-03
  4.50035668e-04  6.09471598e-04  6.66895799e-03  1.39532716e-03
  1.80164530e-03  6.26276465e-03  1.20092019e-02 -8.71042706e-03]",-5.3102692270532525,0.004940596396399504
ALB,0.4620787138373873,0.5213442637639552,"[ 2.36171667e-04  3.36176331e-04  7.89435669e-05  6.15907138e-04
 -4.04078689e-05  5.29602162e-04]","[ 0.00363987 -0.00762294 -0.00039703  0.0032322  -0.00308809  0.00387529
  0.00028716 -0.00247011  0.00416833  0.00187372 -0.00119054  0.00419711
  0.00050993 -0.00715413  0.01200073  0.0037874  -0.00509702  0.00770253
  0.01852541 -0.01118737]",-5.2292093434339115,0.005357759776378804
ALGN,0.05790241844427702,0.9282658161463148,"[1.69881180e-04 4.72464949e-04 9.64803538e-05 1.85301185e-04
 1.19399906e-04 3.39212843e-04]","[ 0.0062507  -0.00489937 -0.00120715  0.00852003 -0.00667928  0.00815765
 -0.0062704   0.00243634 -0.00624466  0.00207938 -0.00312557 -0.00139496
 -0.00086411  0.00020331 -0.00483387  0.00637901 -0.01089004  0.00072728
 -0.00092456  0.01757795]",-5.176598006499965,0.005647185460641857
ALK,0.45134773439499526,0.5298095298652307,[ 0.0001113   0.00028179  0.00010515 -0.00017658  0.00021405  0.0001528 ],"[ 0.00795064 -0.00262686 -0.00375217  0.01281546 -0.01430044  0.00686257
 -0.00553495 -0.00142658 -0.00302344  0.00531017 -0.0072021   0.00308328
 -0.00631107 -0.00557351 -0.00171094  0.00430536 -0.01429019  0.00259283
  0.00292665  0.01396774]",-6.18043726095743,0.002069522735275351
ALL,0.4594106123539459,0.5157453411281533,"[ 7.79488929e-04  1.35895076e-04  8.85765243e-06  6.59916200e-04
 -3.16090402e-04 -1.48554627e-05]","[ 0.00616135 -0.00397393 -0.00300191  0.00912019 -0.00953389  0.00548185
 -0.00389133 -0.00088706 -0.00225315  0.00216871 -0.0027564   0.00028739
  0.00060252 -0.0022808   0.00156143  0.00745113 -0.00951758  0.00619414
  0.00445681  0.01328476]",-5.129118634606094,0.0059217774240163425
ALLE,-0.019801988186328192,0.9981855614494044,"[ 4.94082938e-06 -6.76130576e-04  2.63805765e-04  5.66726964e-04
 -1.24970122e-04  4.32617281e-04]","[ 3.20998490e-03 -7.52017036e-03 -3.05225810e-05  2.13235907e-03
  8.71360577e-04  4.78329583e-03 -5.57150242e-04  1.89071941e-03
 -1.12905722e-03  1.51581833e-03  6.35405799e-04  1.04009020e-03
  1.84556726e-03  1.65474566e-03  1.23345122e-03  6.65761646e-03
 -6.67427897e-03  6.18416644e-03  3.21226500e-05  8.99071266e-03]",-4.718233143256745,0.008930944315599753
