,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.023005969935725703,0.974900126211206,"[ 6.66277552e-05  4.21643040e-04 -2.05829557e-04  4.77673377e-05
 -1.11892570e-04  1.77970493e-04]","[ 0.01521918 -0.00590751 -0.00064292  0.01215519 -0.01048389  0.00080205
  0.00508924 -0.00501295 -0.00086536  0.00426216 -0.0012949  -0.00374303
  0.00316015  0.00316281 -0.00337929  0.00054206  0.00430722  0.00149646
 -0.00370497  0.00842877]",-4.863516499717762,0.007723277180951327
AAL,0.016831317974425355,0.9456327162368926,"[-5.48825284e-04  1.60586678e-03 -4.32955198e-04  4.72356023e-05
  3.54849485e-04  7.36565117e-04]","[ 1.37556983e-02 -2.14098255e-03 -6.34537404e-03  4.38673450e-03
  2.71276982e-03 -1.51743587e-03  2.21437076e-03  3.77906918e-03
 -2.91892745e-03  2.82696044e-05 -2.26931182e-03  1.94842917e-03
 -2.81444502e-03 -3.35271902e-03  7.12452835e-03  3.19770045e-04
  4.69160324e-03 -7.99554630e-04  1.31539707e-02  2.52557796e-02]",-4.604168294715188,0.010010023933336209
AAP,0.07096202498846979,0.8843226256214115,"[ 2.46540432e-03  4.04537756e-03 -6.60186538e-04  6.44920158e-04
 -6.43995460e-04  4.43308477e-05]","[ 0.0122864   0.00187985 -0.01202849 -0.00163028  0.01001554 -0.00474584
  0.00351455  0.00601779 -0.00175383  0.00313384 -0.01059801  0.00196787
  0.001995   -0.00674686  0.00695942  0.00602044 -0.00305255 -0.00057011
  0.00246978  0.00996406]",-4.205875503598189,0.014907728583948227
AAPL,-0.006026750894768405,0.9815613506102062,[ 0.00037952 -0.00013917  0.00016999  0.00038146 -0.00014194  0.00016357],"[ 0.01468141 -0.00390857 -0.00472015  0.0091991  -0.00392305 -0.00291796
  0.00506461  0.00114398 -0.00411864  0.00033959  0.00570488 -0.00042405
 -0.0039418   0.00413981 -0.00118234 -0.00231894  0.00094567  0.00017213
  0.0051522   0.00239118]",-4.5890139332881335,0.010162874706616835
ABBV,-0.08884102420246652,1.0472844539512483,"[ 2.79256518e-04 -2.02037014e-04 -9.90398766e-05  3.10595337e-04
 -2.55931030e-04 -1.54098509e-04]","[ 0.01661657 -0.01137697  0.00906837  0.01620247 -0.01401003  0.0102272
 -0.0015264  -0.00384522 -0.0059888  -0.0012997   0.00366645 -0.00933923
  0.00503591  0.00051132  0.01084549  0.00124285  0.0010884   0.00946655
  0.00868928  0.01207195]",-5.116991253271069,0.0059940303106353204
ABT,-0.04356508974111656,1.0059707462029157,"[ 1.25910834e-03  4.26077542e-05  1.54923858e-04  7.49290150e-04
 -3.36179044e-04  4.94572714e-06]","[ 0.01679378 -0.00894802  0.00301467  0.01773805 -0.01650866  0.00183207
  0.0049852  -0.0063524  -0.00170141  0.00195973  0.00379696 -0.00238378
 -0.00036517  0.00278789  0.0029375   0.00111059 -0.0024199   0.00244405
  0.00574203  0.01062455]",-5.031978683038387,0.006525885128875121
ACN,0.034189509878646995,0.9278294044977482,"[ 1.09410303e-03  1.70611529e-03 -3.93864931e-04  2.54221272e-04
 -4.08150896e-04  6.05711843e-05]","[ 1.39280981e-02 -8.72921179e-04 -9.50033334e-03  5.71292304e-03
  6.03002195e-05 -6.55962242e-03  7.66077148e-03  1.68702478e-03
 -2.30113150e-03  4.87027293e-03 -5.22992306e-03 -4.22005691e-04
  1.86294844e-03 -1.15041238e-03 -4.00509632e-06  4.26269307e-03
 -6.53563234e-04 -2.10038540e-03 -1.92300222e-03  1.52785052e-02]",-4.770966328193315,0.008472189287687452
ADBE,0.043885824113295294,0.9224995369157157,"[1.35744083e-03 1.09335257e-04 4.47128348e-04 2.93629933e-04
 4.49470510e-05 2.06904097e-04]","[ 0.01311091  0.0002077  -0.01035678  0.00224053  0.00493733 -0.00563137
  0.00598151  0.00421198 -0.00283604  0.00431993 -0.00722392  0.00031246
  0.00046106 -0.00260745  0.0002954   0.00221943  0.00162667 -0.00442351
  0.00982735  0.00898385]",-4.479282572850535,0.011341546970321865
ADI,0.035514093127077664,0.9233141234885497,[-0.00034549  0.00223928 -0.00166065  0.00145181 -0.00110574 -0.00048954],"[ 1.35320318e-02 -5.50025559e-04 -9.42255936e-03  4.37973733e-03
  1.43634064e-03 -5.27438881e-03  5.81869350e-03  1.45764186e-03
 -1.78911173e-04  3.36321938e-03 -4.08356267e-03  3.53024866e-03
 -2.83517153e-03 -6.01784123e-04 -1.69209319e-03 -7.30236957e-05
  4.48018885e-03 -3.28970700e-03  4.83960197e-04  1.18974112e-02]",-4.615762838287011,0.009894632522757504
ADM,-0.022109682637187905,0.9882974506666397,"[ 1.05212305e-03  1.36778107e-03 -5.33329381e-05  3.67869500e-04
 -1.61104185e-04  3.06999328e-04]","[ 0.01534041 -0.00539043 -0.0023566   0.01206653 -0.00910561 -0.00202491
  0.00736912 -0.00285976 -0.00241907  0.00561563 -0.00406119 -0.00225283
 -0.00079139 -0.00085371  0.00602671 -0.00130499  0.00310942  0.00443258
  0.00542322  0.01045723]",-4.6588216557101525,0.009477623728277696
