,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.1304854109014869,0.8123845479174612,"[-2.31283464e-03  1.85140740e-03 -1.32182126e-03 -4.44019583e-04
 -1.75731474e-05 -2.08325689e-04]","[ 0.01556677 -0.00218586 -0.00024031  0.01756464 -0.00957566  0.0127462
 -0.01548766 -0.0049519  -0.00683257 -0.01070002  0.00215732 -0.00337319
 -0.00781178  0.00718406 -0.0182572   0.0016072  -0.00617666 -0.00305097
  0.01692001  0.02950918]",-4.6761836533170476,0.009314493479083493
AAL,-0.1140246329161245,1.0618379183249533,"[-1.65040918e-03  7.11813498e-04 -3.76896594e-04 -6.58863586e-05
  2.18363076e-04  5.70029363e-04]","[ 4.81687890e-03 -8.70138127e-03 -1.01126150e-02 -4.97563028e-03
 -5.48014238e-03 -9.89091070e-03 -2.62654800e-04 -7.36234847e-03
 -3.57138900e-03  7.85135579e-04 -6.42511506e-03  5.10800724e-03
 -1.13346471e-02  5.50012597e-03 -8.50977761e-03  7.96787221e-04
  1.10430534e-03  3.54320043e-05  1.44561810e-02  3.51590093e-03]",-4.52107408327812,0.010877334229156491
AAP,-0.14169278099782998,1.0722235325166245,[-0.00219856  0.00022973 -0.0008277  -0.00032513 -0.00011052 -0.0001485 ],"[ 0.00438004 -0.0100743  -0.0092413  -0.0091993  -0.00251659 -0.015811
  0.00817152 -0.01247425  0.00504875 -0.00016015 -0.00159746  0.0059262
 -0.01067541  0.00563073 -0.01016409 -0.00259804  0.00031434 -0.00286117
  0.01174251  0.00954879]",-4.72487200527502,0.008871849387181534
AAPL,-0.09640762338912007,1.0515809249009473,"[-3.68445594e-04  2.00948894e-04 -9.80071689e-05  1.02618840e-04
  1.49268115e-06  1.59053483e-04]","[ 0.0052535  -0.0081993  -0.01150769 -0.00375394 -0.00855125 -0.01198061
 -0.00470588 -0.0170103  -0.00247399 -0.00840842 -0.00165461 -0.00135111
 -0.00887924  0.00286345 -0.01163279 -0.00029977 -0.00255047 -0.00119592
  0.01350249  0.0135182 ]",-4.947336376382364,0.007102301614700634
ABBV,0.06670188499569393,0.8811825297898261,"[-4.91957766e-04  1.54232178e-04  6.22754833e-05 -7.55025654e-04
  3.77011224e-04 -7.08568719e-05]","[ 0.01321597 -0.00374986 -0.00219176  0.01047162 -0.00726779  0.00188805
 -0.00459949 -0.01506854  0.00705075 -0.01303386  0.01303941 -0.00098189
 -0.00196751  0.01398559 -0.01864155  0.00593907 -0.01116424 -0.00727356
  0.01360519  0.0130739 ]",-4.472155146835733,0.011422671769318262
ABT,-0.016949453147678435,0.9805227024810645,[-0.00274474  0.00222078 -0.00116953 -0.0004624   0.00033339  0.00045631],"[ 0.00862268 -0.00563343 -0.00865528  0.004244   -0.01000464 -0.00370971
 -0.00931953 -0.01410289 -0.00358162 -0.00929519 -0.00052588 -0.00075785
 -0.01034894  0.00622674 -0.01638102  0.00063556 -0.00641534 -0.0013014
  0.00848208  0.0192909 ]",-4.661766397858394,0.009449755622550824
ACN,-0.06935294367904492,1.026096436835079,[-0.00503333  0.00098766 -0.00206846 -0.00093474 -0.00013948 -0.0003504 ],"[ 6.44289476e-03 -7.29085047e-03 -1.01563902e-02 -1.25317935e-03
 -8.26419122e-03 -9.17712846e-03 -4.83603763e-03 -1.47047339e-02
 -3.19280132e-03 -7.20697107e-03 -3.63463634e-03 -1.39908333e-03
 -1.05533309e-02 -1.54487353e-03 -9.28457693e-03 -6.32070126e-03
  1.00547622e-03 -9.89055394e-05  6.37474368e-03  1.90801327e-02]",-4.467492986139713,0.011476050433955479
ADBE,0.05743534934743233,0.8808459612277267,[-0.00307949  0.00311738 -0.001303   -0.00125305  0.00078753  0.00041987],"[ 0.01208644 -0.00373821 -0.00242269  0.01055958 -0.00665976  0.0069132
 -0.0084634  -0.00201006 -0.00567886 -0.00487023 -0.00050824 -0.00110049
 -0.0058204   0.00386378 -0.01059553  0.00238762 -0.00752626  0.00183464
 -0.00090738  0.01361405]",-4.392273692464986,0.012372565805459744
ADI,-0.144102685543211,1.103758447224104,"[-2.38213776e-03  5.73726431e-04 -9.86060040e-04 -3.13649167e-04
 -6.65587524e-05 -3.47105548e-05]","[ 0.00410559 -0.01001282 -0.00946007 -0.00857353 -0.003678   -0.0130995
  0.00113775 -0.00941296 -0.00551614 -0.00247127 -0.00756069 -0.00176436
 -0.00845356 -0.00336232 -0.00574739  0.00173286 -0.00358543  0.00734073
  0.00684926  0.01092329]",-4.991695312398905,0.006794136539335843
ADM,-0.18195817575209247,1.1198462879828959,"[-1.15631939e-03 -1.76038676e-04 -5.32028125e-04  3.34076111e-04
 -3.67901793e-04 -6.57907308e-05]","[ 0.00268366 -0.01094147 -0.01032391 -0.01108446 -0.00182652 -0.01407399
  0.00745974 -0.00396278 -0.00068376  0.00605477 -0.00685995  0.0074932
 -0.00915224  0.0030213  -0.00277578 -0.0010184   0.00291204  0.00254102
  0.00618429  0.00837402]",-5.76651881263848,0.0031306369001979245
