,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.06582921410640585,0.8780830354702803,[ 0.00133311 -0.00042487  0.00027781 -0.000111    0.00013221 -0.00026096],"[ 0.00956329 -0.00664909 -0.00710272  0.00146727 -0.00931052  0.00384368
 -0.00236958  0.00996509  0.00530348  0.01005845  0.00726794  0.00594619
 -0.00333631  0.00610426 -0.00462357  0.01403726 -0.00011912  0.0106833
 -0.02211763 -0.01044992]",-4.934845380766137,0.0071915728154150135
AAL,0.09997788161930896,0.8587555256662649,"[ 1.02198366e-03  2.41128906e-04 -4.37536152e-04  6.70129726e-05
  1.58812094e-04 -2.21852003e-04]","[ 1.05615870e-02 -7.25609833e-03 -6.41210537e-03 -1.27907220e-03
 -1.13325479e-02  1.55821465e-05 -7.97194299e-03  8.87520576e-03
  3.26111221e-03  1.18215242e-02  8.50680463e-03  6.53832426e-03
 -1.55790382e-03  3.30658757e-03 -6.55180162e-03  8.66704189e-03
 -1.14042691e-03  8.11240036e-03 -1.27399993e-02 -1.95396425e-02]",-4.818621351821622,0.008077916070171873
AAP,0.13851482938673346,0.8097375374350291,"[-2.32357029e-03 -1.24839765e-03 -7.17168216e-05 -2.15005784e-03
  8.16867343e-04 -3.92504531e-04]","[ 0.01203996 -0.00762683 -0.00340501 -0.00358087 -0.00876316 -0.00483994
 -0.00528143  0.00316547  0.00469263  0.00603591  0.0104162   0.00095651
  0.00178312 -0.00033176 -0.00335366  0.00403922 -0.00091018  0.00690146
 -0.01610317  0.00082489]",-4.358538632263506,0.012797075224354911
AAPL,0.03914425498209141,0.9024354657046926,[-0.0002348  -0.00103153  0.00038909 -0.00148437  0.00087685 -0.00010076],"[ 0.00852604 -0.00646653 -0.00980578  0.00168363 -0.01330904  0.0041314
 -0.00978778  0.01104638  0.00139209  0.01188452  0.00562793  0.00539695
 -0.00526743  0.00157127 -0.01101218  0.00499187 -0.00570362  0.00685764
 -0.00849272 -0.01167269]",-4.593415523015929,0.010118240205147259
ABBV,0.016478169371937045,0.9283938392331221,[ 0.00263608  0.00277887 -0.00073764  0.00023995  0.00090947  0.00041074],"[ 0.00843738 -0.00507717 -0.00595331  0.00511284 -0.0051699   0.0047854
  0.00075031  0.00580978  0.00344264  0.00615053  0.00632964  0.00479361
  0.00050464  0.00296213 -0.00342717  0.00300299 -0.00452192  0.00220597
 -0.01749712 -0.00970176]",-3.9805494372517836,0.018675375571313237
ABT,0.0013071117626174689,0.9326820644443092,"[-1.64939755e-03  3.77080453e-05 -8.19613876e-04 -1.15982693e-03
 -3.53454645e-05 -9.69474275e-04]","[ 7.58017938e-03 -4.97031809e-03 -7.55525736e-03  6.65266906e-03
 -6.39659243e-03  8.33440166e-03 -2.01728229e-05  1.06388670e-02
  3.61404486e-03  1.14542598e-02  6.10621871e-03  9.46884077e-03
 -3.12097085e-03  6.12033371e-03 -9.12300839e-03  1.02626567e-02
 -5.50966354e-03  1.02069124e-02 -1.06002063e-02 -1.98413209e-02]",-5.086457196450467,0.006179875233623052
ACN,0.12440392231199854,0.830819410696491,[ 0.00074204  0.00076102 -0.00036704 -0.00076317  0.00046105 -0.00046881],"[ 0.01136761 -0.00748408 -0.00480587 -0.00221077 -0.00919545 -0.00141975
 -0.00278566  0.00651409  0.00721519  0.006855    0.01088963 -0.00076101
 -0.00180494 -0.0008995  -0.00707807  0.0059927  -0.0017548   0.00762248
 -0.01859757 -0.01000446]",-4.399173940376359,0.012287485907873586
ADBE,0.0895553927882342,0.8712493566882868,"[ 1.15141961e-03  1.10700025e-03 -8.97177747e-05 -5.43462298e-04
  4.24068143e-04 -2.72783917e-04]","[ 0.0096565  -0.00713049 -0.00830257  0.00067895 -0.01069741  0.00524933
  0.00044538  0.01258152  0.01029859  0.0089046   0.01091917 -0.00058558
 -0.0038851   0.00173977 -0.00430894  0.01173652  0.00358961  0.00762071
 -0.02176971 -0.01725017]",-4.587088474272804,0.01018246175632167
ADI,0.17401173518838686,0.7679514869233618,"[ 6.01093802e-04 -1.10948502e-04 -1.00596091e-04 -3.60545202e-04
  4.76361192e-04  2.52842942e-05]","[ 0.0124516  -0.00890706 -0.00547166 -0.00616951 -0.01334434 -0.00456736
 -0.00946709  0.00772325  0.00498999  0.01001661  0.00923694  0.00216308
 -0.00454124  0.00195346 -0.0079971   0.01153806 -0.00093447  0.01066153
 -0.0229403  -0.01177008]",-4.732992826268054,0.008800094435330016
ADM,0.13518365173604932,0.8135862019895692,"[ 2.47826611e-03  2.41104711e-04  7.84873824e-05  2.64625105e-04
  1.35665958e-04 -3.21467183e-04]","[ 0.01141326 -0.00768572 -0.00534873 -0.003293   -0.01088578 -0.00349884
 -0.00751447  0.00438283  0.00276045  0.00608264  0.00665092  0.00175514
 -0.00149977  0.00235938 -0.00154491  0.00764795  0.00157971  0.00660973
 -0.01805181  0.00633427]",-4.620891065434626,0.009844020485569413
