,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.007018032943857748,0.9865702281152543,"[ 2.49998172e-06 -6.82736497e-04 -1.17208425e-04  6.31057267e-05
 -2.99841803e-04 -4.10423363e-04]","[ 0.00922611  0.00098817  0.00046518 -0.00123081 -0.00493225  0.00367386
  0.00055563 -0.00056199 -0.00220289  0.00198869  0.00516083  0.00095901
 -0.00108967  0.00148711  0.00171826 -0.00501749 -0.00377356 -0.00064053
 -0.00742221 -0.00113592]",-6.183414832092306,0.002063369749138777
AAL,-0.011804877853879205,0.9862583248312604,"[-6.88464290e-05 -7.71617471e-04  1.96222512e-04 -1.36726991e-04
  3.56081784e-06 -7.23593116e-05]","[ 0.00935154  0.00101919  0.00044419 -0.00185417 -0.00571507  0.00402471
  0.0012451   0.0009086  -0.00054304  0.00101491  0.00491008 -0.00090711
 -0.0024028   0.00042978 -0.00304221 -0.00341836 -0.0015352   0.00544779
 -0.00391216  0.00188342]",-5.98045118904766,0.002527685570862614
AAP,0.041233020527416966,0.9303478123816438,"[ 1.96043737e-04 -4.94820128e-04  1.47027830e-04 -1.78143167e-04
 -6.19610251e-06 -2.05312778e-04]","[ 0.00579193 -0.00348155 -0.00469374  0.00893083  0.00124017  0.00454862
 -0.00165155 -0.00044963  0.00681922 -0.0002673  -0.00152286 -0.00771431
 -0.00246592  0.00312213 -0.00893037 -0.00105592  0.00418743  0.00905041
 -0.00847869  0.01402644]",-5.716006595349484,0.0032928343011941344
AAPL,0.016319821096512425,0.9657241521646678,"[ 5.95768191e-05 -1.10907157e-03  4.08643808e-04  5.82007857e-05
  2.37314255e-05  1.75968990e-04]","[ 5.86022345e-03 -1.70478552e-03 -4.55210574e-04  8.52631264e-03
  4.34073378e-05 -7.15641858e-04 -2.65284788e-03 -1.09400759e-03
 -1.30550139e-03 -1.22220122e-03  8.49486881e-04  4.62955872e-03
  9.91101864e-04  1.60115424e-03  1.48858574e-03  3.00712473e-03
  2.09679270e-03 -4.14032613e-03  5.27818674e-03  5.86447512e-03]",-5.47376273457056,0.004195416183488945
ABBV,0.3063791715909335,0.6733448623210564,"[ 2.54561439e-05 -2.66383433e-05 -6.89368197e-05 -1.06379166e-04
 -4.27109216e-05 -1.92817877e-04]","[ 0.00624626 -0.00315382 -0.00387782  0.00783493  0.00047073  0.00486542
 -0.00019099 -0.00250297  0.00063445  0.00017813  0.00191272 -0.00177763
 -0.00100488  0.00195884 -0.00312326 -0.00513882 -0.00251136  0.00511236
 -0.0063857   0.00246476]",-6.562571004873351,0.0014122501368266274
ABT,0.03712076641775932,0.9412183898374455,"[ 6.88600857e-04 -2.62383622e-05  1.58828323e-04  1.67317303e-04
 -6.50940779e-05 -6.75511839e-05]","[ 5.73858579e-03 -3.07438544e-03 -3.47705140e-03  9.57697335e-03
  1.55541567e-03  2.70444811e-03 -2.17662875e-03 -2.16761004e-03
  2.15598142e-03 -2.51189208e-06  1.69435681e-04 -1.79214406e-03
 -8.48784853e-04  2.07302738e-03 -4.80132379e-03  4.59792151e-04
  3.31271318e-03  3.75119743e-03 -2.80895499e-03  1.09851877e-02]",-5.6061972860295715,0.0036750178616009447
ACN,0.32251308802063633,0.6644317793572951,"[3.63437679e-04 1.45908039e-04 1.35798479e-04 1.63983159e-04
 3.35734405e-05 1.55143594e-04]","[ 5.83065161e-03 -2.24580980e-03 -1.61510634e-03  8.58034220e-03
  2.09320278e-05  1.06227981e-03 -1.36499280e-03 -8.21010948e-04
  1.70857599e-05 -2.24206460e-03  2.06615302e-04  2.21975376e-03
 -7.95812082e-04  2.41721867e-03  1.10205673e-03  2.95868415e-03
  2.38081913e-03 -2.06993333e-03  8.96652321e-04 -5.66974844e-04]",-6.127605625042903,0.0021817987558457375
ADBE,0.021658685425582323,0.965093717052147,"[ 5.72151873e-04 -1.13665407e-04  1.73655227e-04  8.45348628e-05
 -1.50668007e-05 -3.35205256e-05]","[ 5.82666883e-03 -1.00809505e-03  1.08261337e-03  8.44541019e-03
 -6.16130153e-05 -3.37283933e-03 -5.33328954e-03 -9.99489997e-04
 -1.33353302e-03  2.01867017e-03  2.53161145e-03  5.27670690e-03
  2.52423940e-03  1.48802455e-03  2.72758757e-03 -8.65733471e-04
  3.04063411e-04 -5.65007491e-03 -3.44910314e-04 -1.00143732e-03]",-5.555067755362369,0.0038678063960844514
ADI,0.3230030061882315,0.6673586478023416,"[-7.21540188e-07 -3.66501139e-04 -3.94526774e-05 -4.81602293e-05
 -1.12630131e-04 -2.20906734e-04]","[ 4.92657080e-03 -1.40042710e-03  1.59441293e-03  1.03809371e-02
 -3.07249466e-04 -4.79611844e-03 -4.34836506e-03  1.22385028e-03
 -1.25036312e-03 -2.63538773e-03  9.19974022e-05  7.89217912e-03
  2.23070395e-03  1.80399964e-03  6.06344355e-03  4.15936326e-03
  6.87194116e-04 -9.54147886e-03  8.28849064e-03 -2.76361178e-03]",-6.181886788652638,0.0020665250778732925
ADM,0.308550782960961,0.672700041974579,"[-7.38554081e-05 -3.23303108e-05 -3.39157070e-05 -2.90640242e-05
 -1.01783997e-05 -3.10211815e-05]","[ 0.00572914 -0.002777   -0.00250639  0.00966144  0.00136258  0.00140585
 -0.0025287  -0.00259566 -0.00062832  0.00050316  0.00205795  0.00189128
 -0.00034439  0.00139671  0.0006831   0.0006844   0.0002253  -0.00236157
 -0.00060698 -0.0014691 ]",-6.524239533265946,0.0014674346580764936
ADP,-0.021964449544879458,1.0043935815985907,"[ 4.80734583e-05 -3.25883655e-04  1.69206799e-05  5.92662580e-05
 -8.61224357e-05 -6.84203099e-05]","[ 0.0087549   0.00208755  0.00333543 -0.00044509 -0.00481402 -0.00125751
 -0.0031811  -0.00083157 -0.00462732  0.00561732  0.00834712  0.00525502
  0.00094863 -0.00058363  0.00369163 -0.00500076 -0.00415482 -0.00471089
 -0.00585635 -0.00782514]",-5.636648445279589,0.0035647960159524246
ADSK,0.3239347080824074,0.6502681555401985,"[-2.98419388e-05 -8.21309608e-05 -6.46125023e-05  4.19414399e-05
 -8.03261442e-05 -8.43881726e-05]","[ 1.04992881e-02  1.68154477e-03  7.18626340e-05 -4.56563325e-03
 -6.57457894e-03  5.90385588e-03  1.86640792e-03  6.74162565e-04
  4.42643608e-04  1.99119746e-03  4.46075796e-03 -3.35937737e-03
 -2.08217905e-03  2.30067302e-03 -2.91908820e-03 -7.71088515e-03
 -2.03175539e-03  5.84897516e-03 -1.13476431e-02  2.87663950e-03]",-5.89879779173673,0.002742740182426075
