,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4266010355760627,0.5151751860937444,"[ 5.35866040e-04  3.68693098e-04 -3.73606338e-05 -1.91143070e-04
 -7.18448266e-07 -3.37899060e-04]","[ 0.01002641 -0.01164347 -0.01136966  0.00508455 -0.00412192  0.00895496
  0.00193605 -0.00103454 -0.00141122  0.00628986  0.010648    0.00144784
 -0.00224949 -0.00177269  0.00826602  0.00087238 -0.00160211 -0.01376555
  0.01336698  0.00259138]",-5.561495274130758,0.0038430257223175906
AAL,-0.226218351159133,1.1823573107924918,"[-1.29133406e-03 -8.52407033e-05 -5.29522568e-04  1.88943874e-04
 -2.45315270e-04  2.75657076e-05]","[ 0.01167598  0.00925146  0.00847571 -0.00028843 -0.01403328 -0.00833671
 -0.00478379  0.00764603 -0.00081658 -0.00362417 -0.00303916  0.00874533
  0.00245974  0.00329997 -0.00099459  0.0047452   0.01068307 -0.00074903
  0.00364228  0.01665077]",-5.460681902444556,0.004250656223462386
AAP,0.44057312100511736,0.5260699568274925,[-0.00094895  0.00010184 -0.00076956 -0.00071618 -0.00021344 -0.00096632],"[ 0.01077939 -0.00138112 -0.00100693  0.00329515 -0.00877233 -0.00092878
 -0.00218691  0.00669679  0.00558466 -0.00149106 -0.00165887 -0.00108967
  0.00180881  0.00383421 -0.00203742 -0.00309594 -0.00183564  0.00434857
  0.00184576 -0.001851  ]",-5.276249610578304,0.005111565249679529
AAPL,0.434364144538324,0.5199788953818807,"[-1.04357658e-03  2.67086279e-04 -4.45351989e-04 -3.61913176e-04
  2.44425850e-05 -1.59984454e-04]","[ 1.12913917e-02 -9.37418947e-05 -4.83410764e-06  1.42131101e-03
 -1.23054507e-02 -1.47725504e-03 -2.18007025e-03  1.02904714e-02
  7.58821272e-03 -1.38859951e-03 -1.16160040e-03 -2.54217400e-03
 -3.59329094e-04  4.28927852e-03  1.71520436e-03 -6.91368836e-04
  6.71761010e-05 -2.45891124e-03 -1.41811747e-03  4.70601658e-03]",-5.306821835296971,0.004957657959736606
ABBV,0.4328760367442899,0.5180601357708812,[-0.00041904 -0.00020157 -0.00038103 -0.00068206 -0.00011396 -0.00084084],"[ 0.00906457 -0.00904865 -0.00864868  0.00823111  0.00081751  0.00702291
  0.00508466 -0.00410497 -0.00087068 -0.00505844 -0.00182654  0.00037342
 -0.00014835  0.00125417 -0.00744361 -0.00140516 -0.00043084  0.00698673
 -0.01188087  0.00037665]",-5.347684177221733,0.004759159617735131
ABT,0.4332249562725245,0.5142826969367332,[-0.00114802 -0.00013592 -0.0008649  -0.00049554 -0.00037713 -0.00096006],"[ 1.16143256e-02  2.79437125e-03  1.49838043e-03  4.72301099e-04
 -1.27744702e-02 -4.12467026e-05  4.36635737e-03  7.33936316e-03
  1.30769588e-03 -9.66095370e-03 -5.78276928e-03  4.00109092e-03
 -7.08810561e-04  4.73326760e-03  2.98980793e-04  4.01524568e-03
  5.42700027e-03 -1.54123220e-03  4.18827456e-03  1.58137693e-02]",-5.057294970440353,0.0063627476757275375
ACN,0.43502380752090747,0.524062081138743,"[-1.08996824e-05  7.23874757e-04 -2.81156194e-04 -1.97493161e-04
  1.61162492e-05 -2.33992740e-04]","[ 0.01002788 -0.01198164 -0.01159549  0.00531974 -0.00473272  0.00944786
  0.00424713  0.00200649  0.00329479  0.00122845  0.00545406 -0.00293017
 -0.00265967 -0.00049297  0.0017657  -0.00015477 -0.00074625 -0.00484808
  0.00511735 -0.00155397]",-5.529352981143554,0.003968555989142985
ADBE,0.4381544077434882,0.5197155687174264,"[ 2.72615182e-04  3.14488757e-04 -3.25023741e-04 -6.52033175e-04
 -5.74268673e-05 -8.71976712e-04]","[ 0.01013635 -0.00825858 -0.00806275  0.00543592 -0.00381486  0.00645363
  0.0032857  -0.00032004  0.00053457 -0.00095347  0.00223656 -0.00143972
 -0.00516134  0.00171361  0.0014041   0.00397992  0.00396066 -0.00177699
  0.00701528  0.00747494]",-5.101270113626535,0.006089007920145035
ADI,0.4401085804182796,0.5237473203472912,"[-1.34205854e-04  7.76169686e-04 -4.46866380e-04 -6.76367420e-05
 -1.04626918e-04 -2.83434793e-04]","[ 0.01039554 -0.0095201  -0.00863767  0.00365599 -0.00907024  0.00546791
 -0.00051781  0.00884693  0.00968154  0.00356617  0.00410381 -0.00628212
  0.00028604  0.00326929  0.00527914 -0.00567322 -0.00814243 -0.00396616
  0.0090044  -0.00523415]",-5.18201241616361,0.005616691911889165
ADM,0.43100866409237865,0.5178546421517006,"[ 7.28353206e-04 -5.54129352e-05  1.93036365e-04 -3.98528803e-04
  1.23667581e-04 -3.39915622e-04]","[ 0.00841131 -0.01396045 -0.01192251  0.00927063  0.00145301  0.00637642
 -0.00394743 -0.00202163  0.00416539  0.00889714  0.00641796 -0.00512609
  0.00151954  0.00432848  0.00659744 -0.00917118 -0.01398087 -0.00121386
  0.0113506  -0.01067767]",-5.461335038270687,0.004247880874037004
