,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.2693396074514868,0.710883435202983,"[ 1.85931803e-04 -8.39342554e-05 -1.10031912e-04  1.85444291e-04
 -2.17319103e-04 -2.18535553e-04]","[ 0.00859612 -0.00054268 -0.00162921  0.00376889 -0.00294333  0.0053495
  0.00317989 -0.00197927 -0.00238812 -0.00138002  0.00151608 -0.00039594
 -0.00155538  0.00597354  0.00136667 -0.00138407  0.00368169 -0.00045672
 -0.00259392  0.00161776]",-6.467758145173821,0.0015527027681611959
AAL,-0.037236991674817733,1.0147052797404528,"[-2.32838449e-05 -5.99917672e-04  1.98827394e-04 -9.05170192e-05
  3.24354617e-05  8.05678309e-06]","[ 1.02252648e-02  8.30008895e-04 -1.07004936e-03  8.40980903e-04
 -4.87308291e-03  5.46136462e-03  1.38752287e-03 -8.10378971e-06
  2.30812895e-04 -3.24340336e-04  2.01924637e-03 -3.17142879e-04
 -2.16507756e-04  1.20219362e-03 -3.88631511e-03 -6.88096801e-04
  1.29513999e-03  2.14781206e-03 -1.20597949e-03  3.25753365e-03]",-5.875494466581744,0.002807405682975895
AAP,0.2669585384169712,0.7169184147979026,"[ 2.79513313e-04  1.19608681e-04  2.90990042e-05 -1.46027431e-05
 -3.69343823e-07 -8.01260412e-05]","[ 0.00500603 -0.00172673  0.00208636  0.00914804 -0.00232195 -0.00567158
 -0.00218625  0.00338625 -0.00146234 -0.00021027  0.00561905  0.00103619
 -0.00315408  0.00120151  0.00014565 -0.00447926 -0.00375759  0.0059791
 -0.00955618  0.00367103]",-6.155823434748696,0.0021210936837774766
AAPL,0.010897116681791075,0.9688883943188895,"[ 3.83491565e-04 -4.15094201e-04  1.59344898e-04  2.72746079e-04
 -1.43530147e-04 -5.66849357e-06]","[ 8.80061469e-03  3.50042177e-04 -9.96217148e-06  3.07874550e-03
 -3.56743438e-03  1.75923841e-03 -2.37220534e-03 -6.84807476e-05
  1.35939031e-03  4.46983650e-03  5.02430913e-03 -4.39686627e-03
 -2.98622614e-03  1.02063287e-03 -7.72040162e-03 -2.36494857e-03
  2.29575844e-03  8.95426636e-03 -2.36628040e-03  1.54992783e-02]",-5.45317270602418,0.004282695379566085
ABBV,0.2671856837501334,0.716807339971013,"[ 3.95794740e-04  5.53798981e-05  6.36871321e-05  7.57977165e-05
 -4.61978578e-05 -8.37235260e-05]","[ 0.00525652 -0.00241845 -0.00055517  0.00945024  0.0003402  -0.00115154
 -0.00042267 -0.00087218 -0.00251447 -0.00147652  0.00200044  0.00180814
  0.00039941  0.00410583 -0.00110393 -0.00221825  0.00324589  0.00094599
 -0.00040104  0.0038672 ]",-6.5676764385124935,0.0014050583616580237
ABT,0.025869522950226147,0.9608084135973202,"[7.58967604e-04 2.37015449e-04 2.31994037e-04 1.20792567e-04
 6.51820203e-05 8.06219137e-05]","[ 0.0053013  -0.00104727  0.00271464  0.00785076 -0.00386724 -0.00506017
 -0.0019674   0.00297574 -0.00165608  0.00236768  0.00770003 -0.0010336
 -0.00413692 -0.00020971 -0.00460863 -0.00476695 -0.00135369  0.01043324
 -0.0089537   0.01079386]",-5.817222120643706,0.0029758602543910923
ACN,0.28250153945208456,0.6985409312805593,"[ 1.12357974e-04  5.04598257e-04 -9.51961901e-06  1.14995769e-04
  7.77855577e-05  2.02949685e-04]","[ 6.79298559e-03 -8.22630968e-04  9.66036806e-04  6.19769177e-03
 -3.24070213e-03 -2.03607294e-03 -1.93990026e-03  2.31162119e-03
  5.64758831e-04  1.09552780e-03  4.31084119e-03 -1.57571672e-03
 -3.20830879e-03  5.58084684e-04 -4.31489690e-03  3.49466253e-05
  3.93325048e-03  3.95290835e-03 -2.06578787e-03  6.15788602e-03]",-6.148831169352587,0.002135976906828338
ADBE,0.2848950709950727,0.6957558825228368,"[2.30633023e-04 1.57982638e-04 1.00892241e-04 9.66241839e-06
 7.46849839e-05 8.59306121e-05]","[ 0.00727847 -0.00073192  0.00016836  0.00583394 -0.00245016 -0.00120831
 -0.00261332  0.00201783  0.00182589  0.00097293  0.00308703 -0.00199713
 -0.00260337  0.00061355 -0.00542272  0.00078963  0.00455963  0.00424843
  0.00015607  0.00942376]",-6.072470082594922,0.0023054714666690037
ADI,0.024896110376110538,0.9550418858408156,"[ 5.11017745e-04  1.54065906e-04 -6.86231168e-05  2.84077696e-04
 -2.14346603e-04 -1.86867637e-04]","[ 6.74505381e-03 -1.09790385e-03  9.71139812e-05  6.65049487e-03
 -1.62636367e-03 -1.10548259e-03 -2.96464451e-03  8.93138159e-04
  2.23410159e-03  2.14616237e-03  1.93843178e-03 -4.50218811e-03
 -2.07161538e-03  5.27387149e-03 -5.04569006e-03 -1.60526569e-03
  7.33784912e-03  5.18923326e-03  3.95568031e-04  1.15386391e-02]",-5.928892389277791,0.002661428183249029
ADM,0.2811559700286103,0.699538779919702,"[ 2.27379192e-05  1.10814317e-04 -3.30478562e-05  9.19767012e-05
 -2.92746889e-05  3.31970812e-05]","[ 0.00657159 -0.00166138 -0.00113951  0.00747946  0.00066066  0.00047721
 -0.00249985 -0.00311917 -0.00169075  0.00372118  0.00429694 -0.00205645
 -0.00168759  0.00385531 -0.00321585 -0.00297904  0.00466953  0.00430803
 -0.00468388  0.00506831]",-6.168112576688305,0.0020951867753121215
ADP,-0.014152099914331822,0.9994570225121633,"[ 3.59603493e-04 -3.68190756e-05  1.61937869e-04  1.57314007e-04
  1.12639343e-05  1.22105858e-04]","[ 8.15760785e-03  1.67019899e-05  2.62885273e-04  3.35732699e-03
 -4.88249102e-03  3.08253770e-03  1.65071104e-03 -4.82093249e-04
 -1.08065861e-03  2.32240027e-03  4.33895555e-03 -4.38627042e-03
 -3.86155508e-03  4.63435219e-03 -5.04616841e-03 -2.02519015e-03
  8.09535341e-03  7.15228652e-03 -3.50420808e-03  7.53719387e-03]",-6.158559815116666,0.00211529749856299
ADSK,0.2796055202611435,0.7064501003440212,"[-5.08159799e-06  1.47885741e-05 -5.21880747e-06  2.30648430e-05
  1.97147887e-06  2.95034530e-05]","[ 0.00909524  0.0012736   0.00198406  0.00094741 -0.00865963  0.00225274
  0.00250995  0.00280461 -0.00080901  0.00140984  0.00601914 -0.00317822
 -0.00462132  0.00236796 -0.00356922 -0.0048484  -0.00145946  0.01012155
 -0.00986358  0.0055239 ]",-6.267252009072972,0.0018974355612760173
AEE,0.030364382000119903,0.9586278688201173,"[ 6.31303462e-05 -4.16941262e-04  1.23284795e-04  9.45129404e-05
 -3.34859196e-05  6.55814807e-05]","[ 0.00793634  0.00117309  0.00390304  0.00124363 -0.01119166  0.00110278
  0.00508635  0.00393573 -0.00246375  0.0020406   0.00865285 -0.0060217
 -0.00880739  0.00337445 -0.00565505 -0.00470196  0.00453547  0.01645638
 -0.00620087  0.01445549]",-6.221573785612687,0.0019861170339527273
AEP,0.007960578906669643,0.9800897885322147,"[ 4.23573369e-04 -5.75352560e-04  2.74844281e-04  1.23823290e-04
 -3.61073997e-05  3.38614389e-05]","[ 0.00759377  0.00057441  0.00300351  0.00280474 -0.00876065  0.00043672
  0.00332103  0.00279094 -0.00271954  0.00220757  0.00831817 -0.00408488
 -0.00697585  0.00221711 -0.00496773 -0.00484998  0.00190485  0.01432831
 -0.00523022  0.01155205]",-5.684096252744976,0.0033996042447256222
