,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.11265154515356013,0.8712721455956588,"[ 9.84997819e-05  7.92878883e-04 -8.71574814e-05  2.83174211e-04
 -4.58329293e-05 -1.06539380e-04]","[ 0.00950934  0.0007127   0.00066436  0.00055998 -0.0042502   0.00884901
  0.00128785 -0.00434368  0.00052991  0.0014685  -0.00319494  0.00034631
  0.00131943  0.00072325  0.0017487   0.00356459 -0.00711648 -0.00388607
 -0.00532756 -0.00472789]",-5.931595215625935,0.002654244517505393
AAL,-0.02574585197129776,0.9985660179122778,"[ 8.67362244e-05 -6.37578281e-04  2.22526502e-04 -7.59184185e-06
  2.35097238e-05  1.60779269e-04]","[ 1.07651799e-02  7.14286161e-05 -2.89243045e-03  2.71945827e-03
 -1.52807552e-03  5.05825987e-03  4.58821691e-04 -1.56262931e-03
 -1.41327099e-03 -1.14052966e-03  2.92933044e-03  2.46989033e-03
 -1.07578644e-03 -7.57726765e-04 -1.31707801e-03  4.88271306e-04
  1.59565069e-03  2.63109265e-03 -5.10843366e-05 -1.08141641e-03]",-5.637161858735944,0.0035629662714565884
AAP,0.3191534433542624,0.6686437061670288,"[ 3.88988958e-04  2.85039016e-04  1.84224787e-04 -2.50479198e-05
  1.04708243e-04 -1.16212789e-04]","[ 0.00619115 -0.00033983  0.00832502  0.00448451 -0.00863064  0.00240173
  0.00188038 -0.00050914  0.0026843   0.00023252 -0.00707306 -0.00178752
  0.00198718  0.00468289  0.00287869  0.00494962 -0.00812995 -0.00827627
 -0.00624665 -0.00845515]",-6.397130080204012,0.001666332658493134
AAPL,-0.005889376274457514,0.9835554624787748,[ 0.00035817 -0.00030964  0.00058706  0.00021406  0.00017638  0.00022722],"[ 0.01285652  0.00065982 -0.00773514  0.00203118  0.00168806  0.00367784
 -0.00168029  0.00193004  0.00074871 -0.00658438  0.00104699  0.00581188
 -0.00424426  0.00299248  0.00747729 -0.00682623 -0.00935402  0.00362786
 -0.01638107  0.00097267]",-5.473835218682665,0.004195112093492952
ABBV,0.33405400360397774,0.6456923215534047,"[ 1.05255831e-04  4.50632427e-04 -4.88495746e-05  2.27200524e-04
 -3.93327126e-05  2.63705664e-05]","[ 7.26949272e-03 -1.43039019e-03  4.55458734e-03  7.35477039e-03
 -4.88828924e-03 -1.34831918e-03 -6.18553799e-06  1.23968235e-03
  1.05420207e-03 -8.59332949e-04 -2.24195268e-04 -3.84110780e-04
 -1.00558567e-03  2.84650702e-03  6.15468864e-04  6.32603458e-04
 -1.67303004e-03  3.58127608e-04 -3.98745671e-03 -1.24847880e-03]",-5.768541483813287,0.003124311050894319
ABT,0.32011672347806186,0.6613533057758438,[0.00069131 0.00026842 0.00031613 0.00011689 0.00013689 0.00013173],"[ 0.00814963 -0.00104334  0.00338402  0.00587941 -0.00515513 -0.00012837
  0.00104994  0.00133059  0.00037208 -0.00140545 -0.0003035  -0.00102375
 -0.00120468  0.0054848   0.00131401  0.00053761 -0.00082331 -0.00369873
 -0.00526187 -0.00134404]",-6.260733438048509,0.0019098445301792169
ACN,0.3204578910924481,0.6588156873603604,"[4.45236053e-04 9.67477183e-04 1.06337760e-04 1.98539853e-04
 1.27083091e-04 6.76163072e-05]","[ 0.00677106 -0.00122303  0.00601074  0.00630059 -0.006198    0.00069848
  0.00089629 -0.00046987  0.00067419  0.0007257  -0.00061088 -0.00104239
 -0.00053388  0.00186244  0.00072078  0.00267673 -0.00283827 -0.00081056
 -0.00513981 -0.00261235]",-6.20519108208762,0.0020189229918899927
ADBE,0.0762533443254593,0.9070590449496394,"[ 5.58554678e-04  5.13466913e-04  2.78660147e-04  5.76674231e-05
  1.59464659e-04 -4.02854773e-05]","[ 0.00865858 -0.00040978  0.00238243  0.00475612 -0.0046164   0.00089452
  0.00022309  0.00169844  0.00191527 -0.00309292 -0.00263598  0.00123742
 -0.00145461  0.00350547  0.00405697  0.0009847  -0.00550573 -0.00268903
 -0.00957866 -0.00224636]",-5.9538906391496145,0.0025957218301162735
ADI,0.326424947976082,0.654720766689009,"[3.77627137e-04 2.93489150e-04 2.20573751e-04 3.08349755e-04
 1.25754444e-05 1.33349713e-05]","[ 0.01060515 -0.00049378 -0.00391432  0.00477331  0.00154056  0.00217808
 -0.00386663  0.00015936  0.00321983 -0.00274489 -0.00268009  0.00391002
 -0.00050156 -0.00048992  0.00350931 -0.00260285 -0.00935351  0.00325323
 -0.01035482  0.00178959]",-6.029329756520235,0.0024071067857006335
ADM,0.32410528216293855,0.6562763930358886,"[-1.21997152e-04  3.61339296e-04  1.70921546e-06  7.13746570e-05
  6.47717910e-05  7.51937255e-05]","[ 0.01071232 -0.00026243 -0.00419667  0.00343578  0.00138218  0.00445374
 -0.00355759 -0.00199726  0.00299787  0.00035247 -0.00205256  0.00053628
 -0.00079159  0.00090405  0.00206421  0.00178904 -0.0043818  -0.00036204
 -0.00762168 -0.00334334]",-6.091996415007656,0.0022608907300449167
