,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.43331143632721797,0.5174036236598396,"[ 7.95136539e-04 -1.08972641e-04  5.52633274e-05  1.35873879e-04
 -2.07724556e-04 -3.69580511e-04]","[ 0.00895146 -0.00730039 -0.00828359  0.00865743 -0.0010779   0.00457442
 -0.00113661 -0.00422607 -0.00260902  0.00296642  0.00355815  0.00087278
 -0.00348496  0.00260638  0.00538732  0.00379358  0.0019937  -0.00536495
  0.01004962  0.00673473]",-5.74244626659389,0.0032069137061698895
AAL,0.44002490097557484,0.5235507798432502,"[-1.12865297e-03 -1.83949932e-04 -4.68655386e-04  2.75315528e-04
 -2.85684739e-04  2.25475284e-05]","[ 0.01143923  0.00357383  0.01305818 -0.00196819 -0.01007493 -0.01076724
 -0.00439265  0.00537526 -0.00120396 -0.00569482 -0.00542398  0.00834724
  0.00223316  0.00371914 -0.00252992  0.00764505  0.01039302  0.00136751
  0.00244017  0.0173898 ]",-5.609527326441724,0.0036628002574544587
AAP,0.44771788839141224,0.5258034631824479,"[-2.61522641e-04  4.97231194e-04 -5.09879366e-04 -4.70080143e-04
 -9.11567045e-05 -6.44150691e-04]","[ 0.00980906 -0.00416009 -0.00137548  0.00500678 -0.00533594 -0.00169546
 -0.00414592  0.00412327  0.0069585  -0.00045257 -0.00313083 -0.00397016
  0.00105918  0.00550187 -0.00151366 -0.00616169 -0.00281501  0.00673864
  0.0008371  -0.00413486]",-5.296605759672803,0.005008565362551794
AAPL,-0.06614832125040485,1.0260679272994728,"[-6.91165698e-04  2.26788172e-04 -3.31484340e-04 -8.73609792e-05
 -4.57010779e-05 -5.60829109e-05]","[ 0.01090755 -0.00187267  0.00252765  0.00123706 -0.00818707 -0.00327661
 -0.00251129  0.00637247  0.00652265 -0.00292472 -0.00375608 -0.00281836
 -0.00172957  0.00523495  0.00082653  0.00053877  0.00110488  0.00077881
 -0.00180344  0.00597463]",-5.4368814988709735,0.004353037077013889
ABBV,0.4428304984342576,0.5202565999460612,"[ 9.54305375e-05 -1.74119732e-04 -1.52581779e-04 -3.75795328e-04
 -8.00933298e-05 -5.47316643e-04]","[ 0.00630057 -0.01140804 -0.01503585  0.01633852  0.00301589  0.00737961
 -0.00134859 -0.00387302  0.00577841  0.00019194 -0.00373802 -0.00699302
  0.00192867  0.00563381 -0.00700239 -0.01117083 -0.00464966  0.0123933
 -0.01523267 -0.00837946]",-5.348371622169765,0.0047558890817845515
ABT,-0.059571466741739035,1.0120034879561897,"[-8.30553822e-04 -4.88584082e-05 -6.76477269e-04 -3.39696456e-04
 -3.19115442e-04 -7.62792654e-04]","[ 1.09531121e-02 -2.27934032e-03  8.88328721e-04  7.81381469e-04
 -8.27894186e-03 -1.68616362e-04  2.60289257e-03  5.54324642e-03
  3.80139072e-03 -7.63956034e-03 -6.05077257e-03  8.79403700e-04
 -1.16325628e-07  5.14074672e-03  1.52382254e-04  1.64228339e-03
  1.99027012e-03  4.16318721e-04  2.63468641e-03  1.09681170e-02]",-5.129982890603138,0.005916661703329045
ACN,0.44221302851404226,0.5241068694050544,"[ 2.15410503e-04  6.31300127e-04 -2.15049237e-04  9.44481026e-05
 -8.25414804e-05 -1.31122002e-04]","[ 0.00902389 -0.00828082 -0.01052502  0.00836491 -0.00204365  0.00707185
  0.00203534 -0.00106227  0.00284106 -0.00055543  0.00063771 -0.00426802
 -0.00428192  0.00278266 -0.00026061  0.00097965  0.00068908  0.00128267
  0.00253591  0.0008148 ]",-5.563282113048245,0.0038361649857370232
ADBE,0.4448816374541836,0.5255791737850071,[ 0.0007409   0.00029574 -0.00014428 -0.00013572 -0.00015948 -0.00058838],"[ 0.00875741 -0.0054992  -0.00453213  0.00961399 -0.00065026  0.00179826
 -0.00027094 -0.00401384 -0.00081838 -0.00322274 -0.00454323 -0.00206975
 -0.00617021  0.00600598 -0.00051503  0.00683533  0.0056771   0.00567575
  0.0047288   0.01016434]",-5.30966168965741,0.004943598905443994
ADI,0.44577119456888864,0.5207689445336005,[ 0.00038089  0.00092088 -0.00040178  0.0004374  -0.00028568 -0.00017092],"[ 0.01048423 -0.004296   -0.00285792  0.00289137 -0.00653148  0.00140675
 -0.00032452  0.00427436  0.00598343 -0.00152429 -0.00181728 -0.0051746
 -0.00443077  0.00580547  0.00510847 -0.00011373 -0.00276651  0.00023579
  0.01187859  0.00298113]",-5.1457524702474124,0.005824090260121556
ADM,0.43387732010298563,0.5141516361226455,[ 0.00092462  0.00021709  0.00022838 -0.00015456  0.00010295 -0.00017442],"[ 0.00885136 -0.00762294 -0.00905579  0.00905296 -0.00086542  0.00465246
 -0.00307841 -0.00393242 -0.00032113  0.00603225  0.0047775  -0.00252635
 -0.00209785  0.00419527  0.00704763 -0.00612599 -0.00902766 -0.00066832
  0.01249546 -0.0052257 ]",-5.527345584479433,0.0039765304564786785
ADP,0.44436314727308773,0.5212756736061473,"[-1.38918667e-03 -8.97313747e-05 -5.15162802e-04 -1.17703856e-03
  1.85177607e-04 -6.51943282e-04]","[ 0.00955323 -0.00534035 -0.00424605  0.00566144 -0.00515537  0.00188071
  0.00078148  0.00480008  0.0091646  -0.00548545 -0.00684418 -0.00715372
 -0.00147729  0.0061657  -0.00503779 -0.00474001 -0.0028004   0.01069351
 -0.00551821 -0.00010229]",-5.2675450344004195,0.005156253472636872
ADSK,0.43878616986459035,0.5197557790216841,[-0.00084828  0.00015096 -0.00053377 -0.00011908 -0.0002002  -0.00032858],"[ 0.01004095 -0.0077017  -0.00992989  0.00460713 -0.00511662  0.00707761
  0.00158462  0.0022186   0.00329257  0.00213505  0.00512116 -0.00051613
  0.00248629 -0.00015766 -0.00044457 -0.00748012 -0.00598604 -0.00099582
  0.00408612 -0.00644579]",-5.325516343225096,0.004865837923030821
AEE,0.4415766034250533,0.5163652758444498,"[-5.18596623e-05 -9.89262179e-04  4.43471612e-04 -8.21894279e-04
  3.64265908e-04 -1.51799251e-04]","[ 0.00846517 -0.00771479 -0.00790185  0.00799012 -0.00427909  0.0021625
 -0.00443976  0.00620285  0.01379662  0.00273236  0.00030276 -0.01122309
  0.00050068  0.00218408 -0.00872929 -0.01163245 -0.00577123  0.01066559
 -0.01643059 -0.01610219]",-5.168803655382516,0.0056913735921443115
AEP,0.44757543222765733,0.5184059714532508,[-0.00028684 -0.0010606   0.00036582 -0.00092771  0.00033219 -0.0002798 ],"[ 8.53371789e-03 -8.10526280e-03 -9.20414726e-03  7.99298923e-03
 -4.07125944e-03  4.17582491e-03 -1.68680272e-03  5.34170123e-03
  1.21916328e-02  1.01230824e-03  8.86240595e-04 -1.01850423e-02
 -1.16234525e-03 -4.54631007e-05 -1.19967656e-02 -7.10487033e-03
 -2.69637945e-03  9.67569648e-03 -2.33965221e-02 -6.30157491e-03]",-4.911647739273763,0.007360350395622024
