,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.027536242712678707,0.9703017432714794,"[ 9.12313376e-04 -8.40915518e-04  4.61470981e-04 -2.80282255e-04
 -3.14404001e-05 -3.35954936e-04]","[ 0.0069666  -0.00477691 -0.00744277  0.00554211 -0.00754486  0.00581813
 -0.00367491  0.00877123 -0.00028044  0.01299814  0.00377963  0.00720257
 -0.00383368  0.00533719 -0.00687155  0.0071312  -0.00367137  0.00853363
 -0.01508058 -0.01089028]",-4.880783030829446,0.007591067659780724
AAL,-0.055016568164057957,1.011322785635106,"[-9.07909006e-05 -9.94197785e-04 -1.93569061e-04  3.24089191e-04
 -3.10104803e-04 -6.81576750e-04]","[ 0.00599171 -0.00414185 -0.00762165  0.00601029 -0.00847836  0.00267505
 -0.00896855  0.00525645 -0.00594912  0.01554449  0.00276072  0.01017366
 -0.00088191  0.00079841 -0.00902608 -0.00173053 -0.0073259   0.00333308
 -0.00084113 -0.01782059]",-4.725272759561718,0.008868294667840764
AAP,0.12457743864536905,0.8226070707878412,"[-1.72479508e-03 -4.97864826e-05 -3.94403674e-05 -2.22368362e-03
  4.72030197e-04 -2.23992537e-04]","[ 0.01266576 -0.0090083  -0.00564325 -0.00528205 -0.01035256 -0.00450982
 -0.00408714  0.00658592  0.00465846  0.00742043  0.00936005 -0.0019127
 -0.00348815 -0.00059898 -0.00386604  0.00610875  0.00146809  0.00630287
 -0.01814107 -0.00363511]",-4.514138737244831,0.010953034506338414
AAPL,-0.012069178812195868,0.9566124923908503,[-0.00078678 -0.00137189  0.00055356 -0.00170232  0.00070814 -0.00021206],"[ 0.0067968  -0.00622512 -0.01023632  0.00260442 -0.01310932  0.00517175
 -0.00918749  0.01243327 -0.00224724  0.01614936  0.00196965  0.00508015
 -0.00733523  0.00013111 -0.01183455  0.00192925 -0.00777285  0.004664
 -0.00505197 -0.0126117 ]",-4.579855961016086,0.010256373507632153
ABBV,-0.05800114740464916,1.0089254918576922,[ 0.00120867  0.00242854  0.0001015  -0.00010335  0.00013953  0.00035352],"[ 5.67692677e-03 -4.15329585e-03 -8.49955502e-03  7.45137422e-03
 -7.42941041e-03  8.31943533e-03 -2.74877288e-03  8.27657325e-03
 -6.44008639e-04  8.97606201e-03  1.58937717e-03  4.05479979e-03
 -4.39062306e-03  1.40815930e-03 -7.24201238e-03  1.96796766e-05
 -7.58952739e-03 -1.23071726e-03 -1.43345795e-02 -1.54903688e-02]",-4.065021216203119,0.017162625143998838
ABT,-0.1321640151277751,1.0668740240288022,"[-1.68517990e-03 -2.68831521e-05 -7.56870322e-04 -1.33419192e-03
 -1.06680897e-04 -9.58639448e-04]","[ 0.0027302  -0.00215114 -0.00910342  0.01273041 -0.00596403  0.01236188
 -0.00371706  0.00879699 -0.00408858  0.01385107 -0.00022059  0.01023402
 -0.00408195  0.0037891  -0.01103876  0.00096345 -0.00995757  0.00512771
 -0.00041359 -0.01939975]",-5.134475652869098,0.005890139173212032
ACN,0.4201808974287813,0.524606363122169,"[ 1.14191499e-03  9.89882436e-04  2.73147365e-04 -7.00525316e-04
  1.33424377e-05  1.58651406e-05]","[ 1.09305989e-02 -7.89069948e-03 -6.67519642e-03 -1.99019848e-03
 -9.71528129e-03  7.79840343e-05 -2.35656104e-03  8.36195610e-03
  5.18740620e-03  6.44027706e-03  7.62949592e-03 -3.11196012e-03
 -6.14778821e-03 -1.07414847e-03 -6.07220885e-03  6.20518694e-03
  7.58741440e-04  5.29979440e-03 -1.78288589e-02 -1.14716086e-02]",-4.732434411692083,0.008805009908640872
ADBE,-0.007142819720596347,0.9664052156432991,[ 0.00070332  0.00069118  0.00019145 -0.00053436  0.00032808 -0.00027062],"[ 0.0068603  -0.00516352 -0.00840519  0.00535132 -0.00836102  0.00815863
 -0.00157096  0.01161263  0.00372984  0.01095934  0.00723341  0.00149963
 -0.00440549  0.00043283 -0.00633045  0.00482528 -0.00035268  0.00415488
 -0.01444178 -0.01653411]",-4.516612072814825,0.010925977450876579
ADI,0.09620306597299272,0.8488217626161219,"[ 1.37569846e-04 -1.22697540e-04  2.68346797e-04 -4.29450251e-04
  5.50713167e-05 -1.14247642e-05]","[ 0.0109698  -0.00888281 -0.00778348 -0.00449296 -0.01353321 -0.00309821
 -0.00922544  0.00948094  0.0003715   0.01351907  0.00494136  0.0016887
 -0.00794029  0.00040598 -0.00988632  0.00706729 -0.00265787  0.00763452
 -0.01827056 -0.01377973]",-4.748355242200913,0.008665936855104802
ADM,0.08161386045995812,0.8660365034002548,[ 0.00193447 -0.00055272  0.0005782   0.00012246 -0.00011813 -0.00029585],"[ 0.0114234  -0.00766234 -0.0053733  -0.00269878 -0.00917285 -0.00431871
 -0.00562833  0.00426904  0.00076917  0.00889437  0.00646252  0.00285948
 -0.00183703  0.00238394 -0.00303139  0.00579812 -0.00018308  0.00760155
 -0.01609417  0.00466571]",-4.592761638606667,0.010124858528239893
ADP,0.06825128656283659,0.8821126573166863,[ 0.00024055  0.00029524  0.00039973 -0.0015274   0.00046174 -0.00026148],"[ 0.01072132 -0.00769418 -0.00559006 -0.00317021 -0.01062465 -0.0076796
 -0.01123361  0.00164328 -0.00532518  0.01143493  0.00063782  0.00497507
 -0.00833225  0.00017879 -0.01443493  0.00502337 -0.0072715   0.01065708
 -0.00917058 -0.02081347]",-4.8789405977425195,0.007605066586084687
ADSK,0.02471870038602835,0.9202972964616389,"[-8.49923646e-05 -3.61450241e-04 -3.52079076e-05 -5.32854889e-04
  8.17227938e-05 -4.40279130e-04]","[ 8.77126496e-03 -6.53089536e-03 -7.76496814e-03  1.44908011e-03
 -9.98681513e-03  3.50740731e-03 -4.67302382e-03  1.08866143e-02
  1.85910408e-03  1.46347711e-02  7.44778641e-03  6.46964652e-03
 -7.43627549e-04  5.74826264e-03 -1.42783928e-03  7.71622070e-03
  1.24821812e-03  7.38235399e-03 -1.66254173e-02  9.23602533e-05]",-5.121763596510184,0.005965492889952879
AEE,0.15088730267585718,0.7927964751877403,[ 0.00018401  0.00143217 -0.0001983  -0.00028534  0.00010791  0.00018564],"[ 0.01521382 -0.010647   -0.00392626 -0.01069892 -0.01099512 -0.01436601
 -0.0075145  -0.00227743  0.00056001 -0.00031414  0.00478819 -0.00501225
 -0.00319402 -0.00303646 -0.00052525  0.00170708  0.00519305  0.0020001
 -0.00283807  0.00813941]",-4.7683276658309675,0.008494574054620655
