,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.45050183319614884,0.5133618972910974,"[ 3.17793221e-04  1.76210734e-03 -2.95594519e-04  7.15081540e-05
  1.38831523e-04  1.30546528e-04]","[ 0.00450257 -0.00825468  0.00618067  0.00780598 -0.0105876  -0.00188914
  0.00056709  0.00047027  0.0045393   0.00505433 -0.00362339 -0.00966695
 -0.00056956  0.00673954  0.00456799  0.00384486 -0.00235378 -0.00911532
 -0.00245056 -0.0095393 ]",-5.2467210727849745,0.005264752869918206
AAL,0.45112805209053825,0.5131123727254778,"[-1.14584391e-03  9.17448683e-04 -4.75864863e-04 -5.55206011e-04
  2.39705403e-04 -2.08505261e-05]","[ 0.00860287 -0.00679624  0.00028098  0.00225029 -0.01018527  0.00500515
  0.00573841 -0.00317257 -0.00328915  0.00297282  0.00105423 -0.00342714
 -0.00042175  0.00580577  0.00267594 -0.00236355 -0.00269425  0.00063093
 -0.00164822 -0.00847859]",-5.2077290189439065,0.005474091139682383
AAP,0.4495199765517089,0.5125829485815461,"[ 6.23209902e-04 -1.31800124e-04  1.26987227e-04 -2.55870258e-04
  2.24131355e-05 -3.40722117e-04]","[ 5.81380678e-03 -8.28349730e-03  4.44175830e-03  7.54892539e-03
 -1.14808429e-02 -1.92886442e-03  4.90292264e-03  1.95995567e-03
 -2.57163609e-03 -3.69035538e-04  1.15179130e-03 -1.73407963e-03
  1.78759666e-03  4.65994802e-03 -4.42825621e-03 -2.37986334e-03
  8.70182424e-04 -3.07429465e-05  6.15229303e-03  7.27670027e-03]",-5.312984951949664,0.004927197298130102
AAPL,0.44810059056457047,0.50925595419709,[-0.00035893  0.00121289 -0.00084245  0.00034121 -0.00038031 -0.00031726],"[ 0.00556755 -0.00744042  0.00530867  0.00468753 -0.01202511  0.00228391
  0.00363547 -0.00244811  0.00198693  0.00595035 -0.0047982  -0.00888905
  0.00480854  0.00767864 -0.00054268  0.00053603 -0.00303612 -0.00808299
  0.00493244 -0.00070932]",-5.236474413482751,0.005318976329115507
ABBV,0.44635860828873636,0.5034755527555305,"[ 8.56988534e-04  4.81051232e-04 -5.50463372e-05  8.05124889e-05
 -1.07914942e-04 -3.02447102e-04]","[ 0.00322626 -0.00863881  0.00773413  0.00896685 -0.01167318 -0.00146466
  0.00381576 -0.00290881 -0.00371548  0.01042041  0.0051563  -0.00929446
  0.00028438  0.00157388 -0.01220194  0.00540826  0.00666096 -0.00189353
  0.02280688  0.00212914]",-4.981290636293378,0.006865196365621834
ABT,0.439697602727889,0.506098768432696,"[ 9.75284163e-04  1.11391501e-03 -2.40802059e-05  5.39691396e-04
 -6.26401768e-05  2.01481121e-04]","[ 0.00258526 -0.00828887  0.01051645  0.00789489 -0.01551273 -0.00120303
  0.00638694 -0.00130756 -0.00283325  0.00738002  0.00153501 -0.00930615
  0.00150473  0.00488327 -0.00621294  0.00324215  0.00245542 -0.00523385
  0.01253687 -0.00031454]",-5.682146978898915,0.0034062374672500784
ACN,0.03742855109527087,0.9187169975741609,"[-1.98655143e-03  1.33535665e-03 -1.03132624e-03  9.91210650e-05
 -1.20690575e-04  1.74845850e-04]","[ 0.00972931 -0.00810744 -0.00564711  0.00676652  0.00046412  0.00010259
 -0.00608561 -0.0014672   0.00567879  0.00512682 -0.00051436 -0.00480839
 -0.00320564  0.00172247  0.00264172  0.00478529 -0.0006838  -0.00204604
  0.00440079 -0.01257373]",-4.67094154526967,0.009363449263956906
ADBE,0.45269974551258096,0.5096779207621212,[-0.00122617  0.00073809 -0.00023091 -0.00021154  0.00032758  0.00053432],"[ 0.0073906  -0.0084241  -0.00042011  0.00755188 -0.00461708 -0.00063567
 -0.00199466 -0.00161774  0.00229736  0.00726802  0.00165981 -0.00911213
 -0.00403638  0.0050501   0.00191309  0.00257729  0.0001849  -0.00306928
  0.00482711 -0.005917  ]",-4.84843049871398,0.00784067384485848
ADI,0.44408760371472283,0.5061747314901147,"[-2.49974049e-04  1.34669160e-03 -4.95974326e-04 -4.27158764e-05
  2.43316284e-05 -4.85848412e-05]","[ 0.00565096 -0.00768635  0.0050881   0.00539556 -0.01212829  0.00144485
  0.00468021 -0.00173174 -0.00059156  0.00481719 -0.00168387 -0.00724086
  0.00281132  0.00705489 -0.00124391 -0.00113019 -0.00156658 -0.00396403
  0.00175267  0.0002105 ]",-5.339817411631822,0.004796746460451869
ADM,0.45076150023682315,0.512670394262522,[0.00140181 0.00075529 0.00038728 0.0001482  0.00021382 0.00021743],"[ 0.00585276 -0.00838455  0.00387301  0.00807863 -0.00965384 -0.00286067
  0.00148813  0.00258344  0.00250672  0.00078245 -0.00283878 -0.00633731
  0.00144672  0.00894173  0.00176072 -0.00433107 -0.00337356 -0.00192031
  0.00375223  0.00534642]",-5.224754673543956,0.005381680066473938
ADP,0.44377262435509646,0.5024825301136586,"[-1.45255197e-03  7.03276310e-04 -6.08924602e-04 -3.53396957e-04
  7.24620142e-05 -2.61122477e-05]","[ 0.00739416 -0.00854807  0.00125795  0.00906723 -0.00904069 -0.00517783
  0.00424293  0.00652543 -0.00441738 -0.00700669  0.00604049  0.00334625
 -0.0064486   0.00411072  0.00410491 -0.00500834 -0.00090022  0.00563122
 -0.00064088  0.00146532]",-5.07766196303529,0.006234468406703565
