,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4405997046864177,0.5050257394597626,[ 0.0017354  -0.0001778   0.00049459  0.00051693 -0.00048873 -0.00010006],"[ 0.00988721 -0.0159694  -0.01799673  0.00575087 -0.00380795  0.01561709
  0.00169745 -0.00073745 -0.00077635  0.00769317  0.01104045  0.00138283
 -0.00135494 -0.00256145  0.00918771  0.0004095  -0.00103394 -0.011836
  0.01166087  0.00427588]",-4.927965726769838,0.007241218926295935
AAL,-0.055202842796250734,1.0029550903293316,[-0.00172307 -0.00044456 -0.00064478  0.0008281  -0.00028354  0.00015684],"[ 0.01077651  0.00041552  0.00302535  0.0005102  -0.01184944 -0.01031873
 -0.00997832  0.00700833  0.00464816  0.00820243  0.00304364  0.00211772
  0.00138226  0.00934079  0.01195005 -0.00089809  0.00108796 -0.00563203
  0.01570302  0.01076826]",-5.061367735311991,0.006336886399702635
AAP,0.0747267523117338,0.867852706060765,[-0.00215833  0.00094329 -0.00111461 -0.00071538 -0.00017404 -0.00069094],"[ 0.01100048 -0.00729931 -0.00729744 -0.0008991  -0.01484457  0.00361563
 -0.00223093  0.01152739  0.01091534  0.00511442  0.00540892 -0.0020706
  0.00290526  0.00238452  0.00628355 -0.00896485 -0.00344215 -0.00430593
  0.01274494 -0.00511467]",-4.874501234722733,0.007638903288581884
AAPL,-0.006450589312976403,0.9442396705700913,"[-1.15591854e-03  4.65688294e-04 -4.72775176e-04 -6.09330331e-05
 -2.85757719e-05  7.37360380e-05]","[ 1.09523595e-02 -2.28961836e-03 -1.51540737e-03 -2.69727678e-04
 -1.39400434e-02 -1.63445807e-03 -2.15992907e-03  1.12366488e-02
  1.27610277e-02  3.52597403e-04 -1.40918062e-04 -7.73031769e-03
 -2.44504917e-03  6.55745134e-03  5.30156239e-03 -2.15231208e-03
 -3.09515921e-03 -4.34229587e-03 -4.00047463e-05  5.95752343e-03]",-4.89872835588588,0.00745605849786536
ABBV,0.43030896634326077,0.5021193278632989,"[ 7.13349353e-05  5.07264249e-04 -1.39233950e-04 -5.01564810e-04
  7.53638829e-05 -3.86776982e-04]","[ 0.01055959 -0.01353962 -0.01553723  0.002608   -0.00741238  0.01472136
  0.00436026  0.00035297 -0.00499264  0.00119918  0.00541554  0.01045893
  0.00259701 -0.0014453   0.00137159  0.00391372  0.00721716 -0.00399838
 -0.00193078  0.00661806]",-5.3639439713610555,0.004682402381591959
ABT,0.15795422004347892,0.7737179077499038,[-0.00111113  0.00034831 -0.00104507 -0.00026351 -0.0006462  -0.00101509],"[ 1.06285667e-02 -1.07890723e-02 -1.13916461e-02  5.73949793e-04
 -1.24330632e-02  7.93138678e-03 -5.54672681e-04  8.76388007e-03
  8.48305172e-03  3.98700277e-03  2.67003737e-03 -2.67191806e-03
 -9.53664705e-05  1.12597263e-02  1.78530837e-02 -3.45479808e-03
 -3.57579919e-03 -1.08697817e-02  2.01285592e-02  8.88491523e-03]",-4.77787637245201,0.008413847887713165
ACN,0.4418213917120425,0.5134416862113289,"[ 5.13286625e-04  1.15328055e-03 -1.56431452e-04  2.24092564e-04
 -1.07278995e-04  6.39378388e-05]","[ 0.01037365 -0.01650907 -0.0188373   0.00242118 -0.00920734  0.01714211
  0.00311846  0.00488611  0.0041351   0.00599765  0.00988373 -0.00029171
 -0.00089683 -0.0021801   0.00828669  0.00083596  0.00209035 -0.01049292
  0.01166193 -0.00095249]",-5.283437004193698,0.005074958130715198
ADBE,0.4468792474411203,0.512232255807917,"[ 1.18149746e-03  9.30876921e-04 -3.04536875e-05 -1.10423301e-04
 -1.26944487e-04 -3.44118537e-04]","[ 0.01041274 -0.01663416 -0.01845906  0.00157909 -0.01054147  0.01513098
  0.00030987  0.00586371  0.00380941  0.00961993  0.01162462  0.00217196
  0.00100685 -0.00043648  0.01313334  0.00023873  0.00394387 -0.01324891
  0.0173978   0.00051681]",-4.913745776633099,0.007344924293442052
ADI,0.44388052129930844,0.5128960213533243,"[ 3.04698384e-04  1.37872525e-03 -4.39987352e-04  5.67445093e-04
 -4.51556114e-04  2.73103307e-05]","[ 1.08662625e-02 -9.92740079e-03 -1.06038533e-02 -1.88270908e-05
 -1.34763803e-02  7.60887851e-03 -4.87173925e-04  1.01459475e-02
  1.01348647e-02  5.01521342e-03  6.39949435e-03 -2.99772753e-03
  1.46448590e-03  1.39293309e-03  7.29006648e-03 -7.35031388e-03
 -3.77620559e-03 -7.09610379e-03  1.05441545e-02 -3.82701582e-03]",-5.095835794270429,0.00612218760659643
ADM,0.4398887276969377,0.5046163301419541,"[ 1.06849165e-03  5.14749451e-04  4.10925000e-04 -2.24826077e-04
 -7.19855559e-05  4.39660921e-05]","[ 0.01027101 -0.01048911 -0.01171387  0.00428907 -0.0061961   0.00977957
  0.00130288  0.00206446  0.00139848  0.00395389  0.0074047   0.00346757
  0.00418066 -0.00309824  0.00153143 -0.01139069 -0.00710494 -0.0031954
  0.00980466 -0.0051937 ]",-4.916112640430823,0.007327560415108486
