,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.010282900117305009,0.9619446184624143,"[ 3.59311141e-04  8.72468147e-04 -2.27774460e-04  2.92780297e-04
 -9.63130580e-05  1.70064848e-05]","[ 0.00707493 -0.00819571 -0.00414365  0.00405077 -0.00401648  0.00689218
 -0.00429943 -0.00749192  0.00570036  0.00799284 -0.00707853 -0.0052851
  0.00010661  0.00538332  0.0033731  -0.0090145  -0.00525888  0.01428705
  0.0100186   0.00838602]",-5.015123943528234,0.006636809396659446
AAL,0.4330751976288468,0.5323294445057829,"[ 2.60772420e-04  8.80737709e-04 -1.18245775e-05 -1.85843039e-04
  2.31072607e-04  9.76445366e-05]","[ 0.00301163 -0.00764675  0.00093303  0.00183653 -0.00643978  0.01088652
 -0.00450202 -0.00807582  0.00426467  0.00199931  0.00174331  0.00285823
 -0.0057635   0.00736405 -0.00183164 -0.01087137  0.00607943  0.00382549
  0.0158619  -0.00432443]",-5.448190636852997,0.00430408530298192
AAP,-0.006020719622807428,0.9645850148310428,"[ 8.29740810e-04 -6.77562628e-04  3.11889375e-04  7.62836785e-04
 -3.48656659e-04  7.98226951e-05]","[ 0.00794928 -0.00948064 -0.00193834  0.00760371 -0.01001152  0.00255206
  0.0072895  -0.00646117 -0.00011622  0.00922596 -0.00197574 -0.00347803
 -0.00497143 -0.00104743  0.00752636 -0.0027198  -0.00534718  0.00877464
 -0.00384631  0.02192648]",-5.2747282779765525,0.005119347558779141
AAPL,0.43302469637251445,0.5289737774644163,"[ 3.63649312e-04  1.61112324e-03 -3.95519729e-04  2.04423283e-04
 -1.05303881e-05  1.97062815e-05]","[-0.00353638 -0.00285547 -0.00122219 -0.00755408  0.00219936  0.01536372
 -0.00868975 -0.00294897 -0.00191596  0.00146129  0.00476367 -0.01098957
  0.00314026  0.00818189 -0.00018791  0.00636805 -0.01186012 -0.003725
 -0.00354217  0.00072172]",-5.340992626931721,0.004791112561792192
ABBV,0.4339130891063194,0.5322579057391857,"[-2.60417451e-04 -2.21474550e-05 -1.77052719e-04 -1.22005180e-04
 -7.43764449e-05 -2.10276845e-04]","[ 0.00238697 -0.00708595  0.00028018  0.00095481 -0.00614214  0.01043495
 -0.00070016 -0.00818324  0.00115074  0.00725132  0.00025051 -0.0056768
 -0.00292872  0.00409358  0.00392751 -0.00084151 -0.00830785  0.00135839
  0.00286659  0.01049652]",-5.404581149217324,0.004495937133651235
ABT,0.43517055149947104,0.5379708720887039,[ 0.00074328  0.00040984  0.00010283  0.0005386  -0.00010013  0.00023145],"[ 0.00196179 -0.00585607 -0.00205015 -0.00070868 -0.00326408  0.00991297
 -0.00083349 -0.00614658 -0.00097218  0.00896613 -0.00028979 -0.01312482
  0.00029222  0.00612618  0.00585907  0.00075586 -0.01521941  0.00644523
 -0.00256311  0.01306287]",-5.610511735967935,0.0036591963361466808
ACN,-0.06446977532538443,1.0172116936842526,"[-2.57994502e-03  1.55130558e-03 -1.28699577e-03  6.19268463e-05
 -1.13399608e-04  2.57478212e-04]","[ 0.01120578 -0.00943519 -0.00828218  0.00754693 -0.00206809  0.00114871
 -0.00558999 -0.00242622  0.00627397  0.00283439 -0.0072324   0.00093239
 -0.0007015   0.00199611  0.00371131 -0.00854263 -0.0040392   0.01541251
  0.00820352  0.00742139]",-4.54607618061447,0.010608749640001804
ADBE,0.06610128567787897,0.9017144554022574,[0.00044886 0.00030608 0.00022504 0.00021084 0.00012364 0.00033794],"[ 3.86309324e-03 -6.50838756e-03 -3.67539721e-03  4.87618638e-05
 -9.45371115e-04  1.03087901e-02 -8.75068493e-03 -6.15344716e-03
  5.19358136e-03  3.93044739e-03 -3.02170472e-03 -2.47232502e-03
 -2.77388149e-03  4.75796626e-03  4.59842305e-03 -7.14760679e-03
 -6.83371058e-03  1.15419700e-02  7.64504609e-03  1.09161472e-02]",-5.090589952381178,0.006154388020092771
ADI,0.4405151512868439,0.5342657772402409,"[ 2.40580280e-04  7.95792545e-04 -1.10971940e-04 -2.53116797e-05
  1.00190133e-04  5.23477373e-05]","[-5.14860123e-04 -5.07785802e-03 -6.27507960e-04 -3.17792082e-03
 -1.98286258e-03  1.28490222e-02 -4.61606536e-03 -5.97262165e-03
  2.40049575e-05  5.52203489e-03  1.02116123e-03 -9.65435394e-03
  1.15047378e-03  6.67982308e-03  1.91819854e-03  1.09723462e-03
 -9.41067274e-03  3.32618862e-03 -1.89791624e-03  2.29366589e-03]",-5.190651907345598,0.005568375566494991
ADM,0.05837354549284913,0.9125089060141887,"[ 4.71551377e-04  5.33444416e-04  1.29331824e-04  5.90780738e-04
 -1.46079078e-05  4.77166258e-04]","[ 0.00526518 -0.00804905 -0.00216604  0.00352812 -0.00557507  0.00703024
 -0.00106641 -0.00636624  0.00228066  0.00605161 -0.00141473 -0.00358903
 -0.00336358  0.00417471  0.00402652 -0.00568661 -0.00473652  0.00813953
  0.00490127  0.01114578]",-4.9021535969885415,0.00743056338820968
