,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.003968906247910263,0.9763379763705927,[ 0.00050264 -0.00188783  0.00023279  0.00036036 -0.00053262 -0.00051261],"[ 0.00690053  0.00047084  0.00180788  0.00573934 -0.0009335   0.00029086
 -0.00034658 -0.00183688 -0.00216706 -0.00573318 -0.00502878  0.0028305
 -0.00214378  0.00533934 -0.00215142  0.00564464  0.00688757  0.00397792
 -0.00474769  0.01233877]",-5.353426885724116,0.0047319074767799285
AAL,-0.003448296278020302,0.9768339577642974,"[-2.68600455e-04 -8.73491078e-04  2.11184592e-04 -3.40166217e-04
  9.13529944e-05 -8.66742010e-05]","[ 0.0079096   0.00373179  0.0046956   0.00017319 -0.00809844 -0.00080688
  0.00013098  0.00321077 -0.0043117  -0.00515288  0.00029967  0.00904241
  0.00107287 -0.00193959 -0.00326899  0.00887843  0.01265387 -0.00153571
  0.00670848  0.01515559]",-5.677354808562536,0.0034225999118967544
AAP,0.003432697501397542,0.9709335863415064,[ 0.00015999 -0.00140451  0.00048557 -0.0003645   0.00011241 -0.00011278],"[ 0.00687939  0.00159263  0.00343759  0.00579759 -0.0003392  -0.00174614
 -0.00406634 -0.00358446 -0.00377641  0.0002122  -0.00040846  0.00317628
 -0.00366687  0.00571426  0.00409554  0.00774092  0.00709773 -0.00146596
  0.00784634  0.01377365]",-5.508620051611144,0.004051694656774747
AAPL,0.014181729666659145,0.9595026194317364,"[-5.54478841e-05 -1.96743120e-03  6.71626751e-04 -3.92088470e-04
  1.66462674e-04  3.39260171e-05]","[ 7.18386892e-03 -1.32025321e-03 -4.13610842e-04  4.86268857e-03
 -1.12651791e-03  2.15863406e-03 -4.84130093e-04 -3.46125617e-03
 -4.47998893e-03  6.80925385e-05  3.37529460e-03  4.08370171e-03
 -2.23507606e-03  2.76858924e-03  6.42344478e-03  3.94678529e-03
  1.36676934e-03 -5.77565510e-03  1.18949223e-02  4.58453908e-03]",-5.244999002095967,0.005273826957387937
ABBV,0.03860924112910131,0.9441025965642579,"[-9.58484973e-05 -2.35577954e-04 -1.30947590e-04 -2.44731610e-04
 -7.10346921e-05 -3.45486950e-04]","[ 0.00633554 -0.00208816 -0.00055918  0.00844568  0.00267754  0.00150198
 -0.00069641 -0.00542837 -0.00329189 -0.00419196 -0.00458415  0.00272526
 -0.00213982  0.00569566 -0.00373267  0.00564364  0.00754719  0.00795036
 -0.00083262  0.01407726]",-5.946625195246325,0.0026146495774437414
ABT,0.012904939244068282,0.9577495785406873,[ 0.0009551  -0.00066087  0.0003876   0.00021119 -0.00011755 -0.00011541],"[ 0.00726857  0.00039522  0.0010804   0.00410014 -0.0018726   0.00160469
  0.00028658 -0.00389241 -0.00623999 -0.00166539  0.00346224  0.00563562
 -0.00362519 -0.00029583  0.00279682  0.00890103  0.00544565 -0.00537262
  0.00951281  0.01478781]",-5.492115621946329,0.0041191204478367325
ACN,0.07844348341342908,0.8957339278905012,"[ 4.56120324e-04 -3.17595269e-04  3.27500205e-04  2.73560463e-04
  7.72603467e-06  2.38752790e-04]","[ 0.00708143 -0.00595174 -0.00546164  0.00404471 -0.00351649  0.00616905
  0.00172478  0.00179636  0.00039637  0.00076897  0.00628683  0.00186195
 -0.00032257 -0.00043257  0.00479558  0.00057776  0.00240047 -0.0076333
  0.00529348 -0.00255235]",-5.913732045216498,0.0027020837477009035
ADBE,0.0077027770405792145,0.9713471359017904,"[ 7.49488588e-04 -1.06695011e-03  6.72763005e-04 -1.36799962e-04
  1.55061838e-04  6.08919428e-05]","[ 6.89539909e-03  2.40433437e-04  1.76988539e-03  6.38549502e-03
  6.35786648e-04 -2.39775076e-04 -2.98220100e-03 -4.21842072e-03
 -3.26747530e-03  6.81296565e-04  1.79921968e-03  2.21201594e-03
 -2.69171900e-03  2.74218200e-03  1.37406056e-03  2.58788499e-03
 -9.52102017e-05 -3.64039190e-04 -4.69556157e-04  3.96292824e-03]",-5.285011061268855,0.005066976140665429
ADI,0.3179476941344836,0.6587577973800829,"[-7.12685842e-05 -7.26332827e-04  2.55485006e-05 -1.00098997e-04
 -1.25421342e-04 -2.58508101e-04]","[ 0.00670791 -0.0045109  -0.0035068   0.0070646   0.00040716  0.00379102
 -0.00026218 -0.00107898  0.00176903 -0.00030814  0.00105408 -0.00251318
 -0.00333105  0.00428269  0.00202742 -0.00072851 -0.00263189  0.00112268
  0.00079968 -0.00174248]",-5.877044541411387,0.002803057365069837
ADM,0.2979871069885693,0.678530690382555,"[ 4.20624735e-05 -1.19179362e-04  9.98916212e-07  3.57319893e-05
 -4.85987918e-05 -4.59052481e-05]","[ 0.00642572 -0.0050778  -0.00346813  0.00839481  0.00217048  0.00281553
 -0.0019793  -0.00330935 -0.00067627  0.00076951  0.00037172  0.00095041
 -0.00118661  0.00443954 -0.00067933  0.00235843  0.00621941  0.0039375
 -0.00260054  0.00497966]",-6.62218774712476,0.0013305169246288096
ADP,-0.016071243571051927,0.992919727158014,"[-7.38256930e-05 -1.54374313e-03  5.31137121e-04 -1.50668306e-05
  5.08513457e-05  2.02732857e-04]","[ 0.00700008  0.00400257  0.00569477  0.00521617 -0.00080246 -0.00266974
 -0.00279286 -0.00409474 -0.00534719 -0.00351241 -0.00253787  0.00496796
 -0.0030874   0.00256953 -0.00369949  0.00866193  0.00908405  0.0042956
 -0.00291814  0.0104367 ]",-5.179839754371953,0.005628908350090289
ADSK,-0.030805642528432337,1.0042880681754216,"[ 9.90967341e-05 -7.61825287e-04  1.45827715e-04  6.74123574e-06
 -1.19670133e-04 -1.69939043e-04]","[ 0.00794095  0.00502321  0.00614049  0.00013174 -0.00792219 -0.00188542
 -0.00061015  0.00241774 -0.00511085 -0.00548016 -0.00156018  0.00946215
  0.0012198   0.00134724  0.00018785  0.00790037  0.01039834 -0.00366605
  0.00206602  0.01466021]",-5.578685026772905,0.0037775296045515086
AEE,-0.022358355404076918,1.0010015983198628,[-0.00042482 -0.00121741  0.00017525  0.00029418 -0.00015596  0.00021841],"[ 7.65174763e-03  4.36617796e-03  5.63846634e-03  2.02764989e-03
 -5.50236628e-03 -1.89413320e-03 -1.24147551e-03  1.62178169e-03
 -2.05056115e-03 -4.87408152e-03 -2.66335317e-03  3.53963512e-03
 -2.65167101e-03  3.60269359e-03  2.56554621e-05  5.92749982e-03
  4.10721127e-03  1.21387909e-03  6.92654925e-03  7.58469799e-03]",-5.177100161125243,0.005644350412218906
AEP,-0.013911118576260309,0.9917478138392594,"[ 4.85680649e-04 -1.51803713e-03  4.52176013e-04  3.62781242e-04
 -2.09311128e-04  4.58890739e-05]","[ 0.00726419  0.00238382  0.00364041  0.00412076 -0.00231004 -0.00077222
 -0.00129156 -0.00226465 -0.00420854 -0.00350259 -0.00190653  0.00442273
 -0.00249212  0.0047596   0.00200412  0.00609626  0.00511365  0.00112645
  0.0134227   0.00663901]",-4.97652720899952,0.0068979762396589655
AES,0.04271737340312281,0.9344592438154482,"[-1.75770080e-04 -1.61748227e-04 -1.20676162e-04 -2.25330118e-04
 -4.81707188e-05 -2.81366237e-04]","[ 0.00715662 -0.00488979 -0.00435696  0.00471326 -0.00218805  0.00514207
  0.00153692 -0.00067731 -0.00194276 -0.00076474  0.00347177  0.00348374
 -0.00039969  0.0016458   0.00353003  0.00258657  0.00487693 -0.00374742
  0.00546214  0.00224723]",-5.77490766339654,0.0031044843029512546
AFL,0.004458990329140258,0.9703019455540892,"[-2.21929592e-04 -6.76751046e-04  7.93759119e-05  2.90985118e-04
 -1.62892334e-04  1.14745505e-04]","[ 0.0078443  -0.00015362  0.00016301  0.00100944 -0.00713635  0.00310812
  0.00304567  0.00294208 -0.00261239 -0.00567424  0.00138573  0.00578973
 -0.00105842 -0.00176379 -0.00127065  0.00755563  0.008924   -0.0033667
  0.00193863  0.01172163]",-5.596620452309605,0.003710381964358618
