,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.06005996812424484,0.8872601488088494,[ 0.0001086   0.00020872 -0.0003816  -0.000128   -0.00026269 -0.00063806],"[ 0.01387358  0.00249514 -0.01145224  0.01109939 -0.00812652 -0.0061795
  0.00131984 -0.00654853 -0.00233222 -0.00481837  0.00470532 -0.00572571
  0.00267023 -0.00019499  0.00368118 -0.00784364  0.01314775 -0.00095614
  0.00169884 -0.00719359]",-4.962532461671239,0.006995190330897568
AAL,0.07144256733420154,0.8913544999448287,"[ 6.49294853e-04 -8.30603484e-04  4.60794740e-04  9.26652609e-05
 -1.38061044e-05  6.53063073e-06]","[ 0.01391979  0.0017471  -0.01040028  0.00993319 -0.00494703 -0.00711914
  0.00691471 -0.00015517 -0.00419015  0.00759569 -0.00469649  0.00145164
 -0.00930162  0.00342207 -0.01541499 -0.00629936  0.00318388 -0.01137597
 -0.00988035  0.01142914]",-4.793262358320883,0.008285383354018688
AAP,-0.024213736508050338,0.9892335265307316,[-0.00113502  0.00013043 -0.00114799 -0.00023943 -0.00060128 -0.00110149],"[ 1.01675270e-02 -6.15549337e-03 -2.99671211e-03  2.46010313e-05
  5.03294674e-03 -5.35490230e-03  1.01410482e-02  7.55938138e-03
 -2.22791429e-03  1.05135507e-02 -4.40241552e-03  4.70128080e-03
 -7.90841866e-03  1.07260390e-03 -3.21966167e-03 -3.97884421e-03
  1.82571635e-03 -1.65344956e-03 -3.37308990e-04 -1.38108561e-02]",-4.420379603858889,0.012029664910660987
AAPL,0.05048758225269056,0.9013010944213721,[ 0.00139215 -0.00071034 -0.00022196  0.00024893 -0.00077216 -0.00131666],"[ 1.27693628e-02  4.15761724e-06 -9.26416650e-03  8.35069150e-03
 -5.57004752e-03 -6.78011468e-03  4.60874992e-03 -6.10210998e-03
  3.48752785e-03 -6.22062391e-04  4.69106847e-03  3.74240873e-04
  1.40151201e-03  4.56341060e-03 -3.75395961e-03 -1.42575315e-03
  5.89449597e-03 -5.36187223e-03  1.04073164e-02  1.12637193e-03]",-4.393330399673519,0.01235949853134239
ABBV,0.019131013576053648,0.950416088610777,[ 0.0007976  -0.00242663  0.00043483 -0.00047499 -0.00035167 -0.0011137 ],"[ 0.01281034 -0.00297013 -0.00395402  0.00851653 -0.00524509  0.00158237
 -0.00138722 -0.00456614  0.0022323  -0.00505411  0.00638577  0.00183301
 -0.00249102  0.00564821 -0.00458432 -0.00155015  0.00098644  0.00052945
 -0.00726668 -0.00670959]",-4.205113437917831,0.01491909358216168
ABT,0.029317183247167193,0.9398757975454956,[ 0.0013444   0.00036048 -0.00015186  0.00041647 -0.0004616  -0.00066242],"[ 0.01320958 -0.00045407 -0.00782019  0.00980455 -0.00734063 -0.00351817
  0.00162917 -0.00838047  0.00543771 -0.00319513  0.00534631  0.00195984
 -0.00137164  0.00383071 -0.00160305 -0.00306558  0.00643576 -0.00083802
  0.00178024  0.00205883]",-4.839571997439346,0.007910439015309651
ACN,0.060562299487287356,0.9038772249498819,[-0.00021798  0.00048773 -0.00057028  0.00049539 -0.0004526  -0.00026273],"[ 1.33843442e-02  3.95685987e-03 -1.49091167e-02  9.44838841e-03
 -6.22619118e-03 -1.39064846e-02  9.56282684e-03 -5.28845568e-03
  7.26143115e-05  4.72817040e-03 -2.04171385e-04 -2.61113978e-03
  3.50904702e-03  4.01889266e-04  1.25197292e-03 -1.68132913e-03
  7.03785115e-03  3.77035252e-04  3.23067262e-03  1.60346849e-03]",-4.81776580939003,0.008084830027298864
ADBE,0.08179192931322714,0.8875765301188204,"[ 5.58553820e-04  1.27304291e-04  8.49462894e-06  2.40864614e-04
 -1.47060270e-04 -1.16362938e-04]","[ 1.39279477e-02  2.92967046e-03 -1.26164480e-02  1.11712966e-02
 -8.13409778e-03 -9.84189653e-03  6.79566319e-03 -7.21998367e-03
  8.11053387e-04  3.77450532e-03 -1.36527765e-03 -3.02393003e-03
  6.41826368e-03 -2.37355723e-04 -9.62029800e-04  3.72886710e-03
  2.73303106e-05 -3.24718706e-03  6.49907700e-03  6.39925907e-03]",-5.002444353060634,0.006721497190476319
ADI,0.08023035967736453,0.8760421516660918,[-0.00118874  0.003033   -0.00213388  0.00058432 -0.00091081 -0.00097986],"[ 0.01353373  0.002872   -0.01232113  0.00970678 -0.00545166 -0.00928367
  0.0068206  -0.00170201 -0.0041493   0.00483795 -0.0024567  -0.00173094
 -0.00384499  0.00071411 -0.00523734 -0.00625633  0.00725367 -0.00440713
 -0.00427639  0.00702608]",-4.6791622957543595,0.009286790213069194
ADM,-0.08206305565501004,1.0457933052497446,"[ 4.25317666e-04 -1.22875475e-03 -3.33823656e-05  5.34197174e-04
 -6.10796706e-04 -5.00498368e-04]","[ 0.00901883 -0.01100496  0.00262061 -0.0037083   0.00913933 -0.00115789
  0.00981016  0.01132418 -0.00148321  0.01147465 -0.00415637  0.00720808
 -0.00933902  0.00240361 -0.00366202 -0.00349078  0.00366211  0.00014176
 -0.00157808  0.00087568]",-5.212230739350008,0.005449503696314815
ADP,0.0878677439271964,0.8752020397317889,"[ 7.63202001e-04  1.27697107e-04 -4.53834860e-05  1.53279260e-04
 -2.26194386e-04 -3.95437644e-04]","[ 0.01314719  0.00357079 -0.01432689  0.00844112 -0.00434338 -0.0137002
  0.01062512 -0.00134904 -0.00343213  0.00760505 -0.00255607 -0.00273096
  0.00178965  0.00115532 -0.00318461 -0.00112079  0.00446232 -0.00150356
 -0.00120085  0.00624562]",-5.3893759069503995,0.004564821320197605
ADSK,0.13517299047027487,0.8257162445277964,"[-2.71124107e-04  3.80118332e-04 -7.95342008e-05  1.74176911e-04
  5.18002310e-05  3.04432364e-04]","[ 0.01638495  0.00698378 -0.01548045  0.01710078 -0.0134687  -0.00773159
  0.00191146 -0.00945389 -0.00403476 -0.00049524 -0.00143217 -0.00569903
  0.00030406 -0.00033119 -0.00705337 -0.00412701  0.00266891 -0.00773779
 -0.00995634  0.00019442]",-4.943451025345381,0.007129950227144957
AEE,0.05242458732071847,0.9241468402635404,"[-3.87857928e-05  4.55438539e-05 -2.55290602e-05 -2.78745625e-04
  7.90746436e-05 -1.51799053e-04]","[ 0.01288694  0.00112139 -0.01141755  0.00760791 -0.00370338 -0.0118734
  0.01142222 -0.00168392 -0.00164194  0.01071675 -0.00609961 -0.00233757
  0.00641415 -0.00122642 -0.0020164   0.00632154 -0.00320771 -0.00242281
  0.00355118  0.01051938]",-5.333639092045019,0.004826474031716877
AEP,0.00030374788765887933,0.9608630895775863,"[-2.93515503e-04 -1.07771038e-05 -2.03873583e-05 -8.64234271e-05
  5.58170789e-05  6.34576162e-05]","[ 0.01134043 -0.00364031 -0.00585862  0.00328961  0.00126967 -0.00750147
  0.01065029  0.00355575 -0.00270275  0.0108506  -0.00524752 -0.00097777
  0.00621564 -0.00042839  0.00016714  0.00746075 -0.00230631  0.00120962
  0.00677835  0.01722696]",-4.939334278893374,0.007159362925216215
AES,-0.06854707927327208,1.0267996601422462,[-0.00023288 -0.00147657 -0.00031752 -0.00043306 -0.00052298 -0.00124172],"[ 0.01028016 -0.0098158   0.00313104  0.00023716  0.00480357  0.00403888
  0.0030464   0.00715158 -0.00052971  0.00407434 -0.00093759  0.00795626
 -0.01484334  0.00210041 -0.00228723 -0.00970661  0.00841465  0.00155205
 -0.00464953  0.00231655]",-4.428135478621826,0.01193672521637607
AFL,0.11390696995369516,0.8402194902070179,"[ 4.71234694e-04  7.32968848e-04 -3.49331702e-04  2.23829181e-05
 -2.19112309e-04 -5.11218429e-04]","[ 0.01395844  0.00562086 -0.016698    0.0109063  -0.00796941 -0.01434619
  0.00751621 -0.00713891 -0.00038754  0.00011286  0.00402402 -0.00458056
  0.00424023  0.00203366  0.00182278 -0.00455429  0.01091421  0.00104407
  0.00105895 -0.0043051 ]",-5.119027903965996,0.005981834987659715
AIG,0.07066271652928396,0.8905611736631825,"[ 8.96849643e-04 -6.73662195e-05 -4.73219112e-04  5.44920899e-04
 -7.71601211e-04 -9.46026449e-04]","[ 0.01345276  0.00094782 -0.00999373  0.0101886  -0.00764008 -0.00650796
  0.00382538 -0.00825377  0.00376375 -0.00034401  0.00127124 -0.00018571
  0.00021995 -0.00168933  0.00520175 -0.00442075  0.0088493  -0.00017223
  0.00978907 -0.00263531]",-4.77872058861527,0.008406747778766198
AIZ,0.10576269739867954,0.8573586300822906,[ 0.00035623  0.00023608  0.00013121 -0.0002813   0.0001631  -0.00010373],"[ 0.01392738  0.00599785 -0.01693901  0.01032498 -0.00635678 -0.01405388
  0.00726023 -0.00246566 -0.00716209  0.0002729   0.00390399 -0.0082368
  0.00550006  0.00368636 -0.00313301 -0.00453214  0.00964116 -0.00131844
 -0.00594124 -0.00402581]",-5.078865168460412,0.006226971571514682
AJG,0.05723572102815867,0.9120255736039405,[-0.00012696  0.00140674 -0.00108219  0.00019802 -0.00058139 -0.00089727],"[ 0.01301382  0.00082319 -0.01035033  0.00909555 -0.00644843 -0.0081101
  0.00579639 -0.00711993  0.00411955  0.00152583  0.0017234   0.00069748
  0.00091929  0.00137095  0.00055098 -0.00150733  0.00577031 -0.00020445
  0.00362022  0.00386257]",-4.757051207398796,0.00859090488035107
AKAM,-0.10208836496722647,1.0691540147974459,[-0.00054837 -0.0018157   0.00082564 -0.00056122  0.00046877  0.00046045],"[ 0.00942519 -0.01304264  0.00697314 -0.0032658   0.00983686  0.00672428
  0.00362681  0.01511516 -0.00741956  0.00660022 -0.00206065  0.0045846
 -0.00851451  0.00380599 -0.00499655 -0.00183225  0.00073522  0.00345218
 -0.00856982  0.00793959]",-4.622048587797881,0.009832632403964129
ALB,0.06514063076935157,0.8974161810387178,[ 0.00029217  0.00042811 -0.00039861 -0.0002878  -0.00020212 -0.00074947],"[ 0.01296744  0.0017773  -0.01216981  0.0083165  -0.00487494 -0.01168249
  0.0097063  -0.00351075 -0.00106885  0.0074146  -0.00435978 -0.002827
  0.00360344 -0.00329051  0.00312051 -0.00121352  0.00632361 -0.00211997
  0.00774562  0.00376541]",-4.6267465493935696,0.009786547412068003
ALGN,0.07464338146615239,0.8864083273279777,[ 0.00104097 -0.00071675  0.00026323 -0.00033016 -0.00011044 -0.0006954 ],"[ 1.40965390e-02  3.28416362e-03 -1.37130061e-02  1.14554754e-02
 -9.33016205e-03 -1.18270279e-02  7.57345629e-03 -1.12547149e-02
  6.88346786e-03  2.34564419e-03  1.42787753e-03  8.24904746e-05
  4.86581453e-03  7.00713570e-04  1.76939847e-03  1.69949839e-03
  4.25900232e-03 -2.20384263e-03  1.44783919e-02  4.71707326e-03]",-4.982585062833527,0.006856315622217823
ALK,-0.016289394348343523,0.9834132096007266,[ 0.00117141 -0.00432944  0.0011165   0.00093981 -0.00076636 -0.00025641],"[ 0.0124171  -0.00583389  0.00047988  0.00708259 -0.00292867  0.00768883
 -0.00535719  0.00013808 -0.0038895  -0.00762358  0.00583745 -0.0022628
  0.00059066  0.00215201  0.00133044 -0.00216755  0.0046874   0.00037735
  0.00719288 -0.00137994]",-4.28880301446115,0.013721339716708353
ALL,0.13598660873383595,0.8269678591743955,"[ 4.04607241e-04  2.57519131e-04  8.95687432e-05 -2.14161618e-04
  1.16636075e-04 -1.21883950e-04]","[ 0.01528922  0.00724833 -0.01729931  0.01393113 -0.00993139 -0.01261627
  0.00645849 -0.00566802 -0.00559273  0.00280402 -0.00125309 -0.00603423
  0.00117363  0.00101242 -0.00650451 -0.00452324  0.00509789 -0.00538623
 -0.00997188 -0.00129637]",-4.956940818421456,0.00703441450127597
ALLE,0.4074643692934222,0.5537501091365913,"[ 1.54781582e-03  9.24456079e-04  2.75551313e-05  5.72461881e-04
 -2.32983407e-04 -1.67830385e-04]","[ 0.01375711  0.00216663 -0.01111368  0.01110429 -0.00809675 -0.00656065
  0.00298273 -0.00716163  0.00076069 -0.00180075  0.00349385 -0.00227813
  0.0018372   0.00233131 -0.00167467 -0.00295701  0.00737857 -0.00327429
  0.00527896  0.00364351]",-5.030421021438855,0.006536058170564613
AMAT,0.1056792902690871,0.8450478474301489,"[ 3.79724071e-04  5.91503147e-04 -1.90941234e-04 -1.16692806e-04
 -6.00903138e-05 -3.50279807e-04]","[ 0.01515629  0.00398576 -0.01181281  0.01446264 -0.01089814 -0.00417372
 -0.00012822 -0.00739452 -0.00399796 -0.00331762  0.00131883 -0.00556489
  0.00107173 -0.00037278 -0.00156534 -0.0053677   0.00762807 -0.00302213
 -0.00386101  0.00155671]",-5.295597683224962,0.005013616925084073
AMCR,0.08932202219733039,0.875844202958718,[0.00021025 0.00087308 0.00025249 0.00096379 0.00011222 0.00111962],"[ 0.01405543  0.00329352 -0.01182102  0.01123688 -0.00703069 -0.00614779
  0.00225458 -0.00279437 -0.00610676 -0.00207935  0.00385617 -0.00623244
  0.00571545  0.00411006 -0.00385041  0.00128279  0.00257092  0.00101594
 -0.00384295  0.01078494]",-4.9084665999846475,0.007383801977043916
AMD,0.08456007130899966,0.8702750320241907,[ 0.00164193  0.00100599 -0.00013057  0.00021021 -0.00026081 -0.00062917],"[ 1.34518352e-02  2.63505015e-03 -1.24145520e-02  9.92501448e-03
 -6.96449905e-03 -9.03707530e-03  4.47703132e-03 -6.17187795e-03
 -2.31847472e-04 -1.44962760e-03  3.23435809e-03 -3.13342195e-03
  6.01853758e-04 -1.02829095e-04  3.78357721e-03 -7.73827642e-03
  1.32401641e-02 -8.58420781e-05  4.09787545e-03 -3.80190814e-03]",-4.799110844564999,0.008237067827510023
AME,0.07604677426789376,0.892323982952765,[ 0.00032087  0.00019125 -0.00091862  0.0012016  -0.00114865 -0.00082087],"[ 0.01352231  0.00242341 -0.01178185  0.01015632 -0.00668741 -0.00840268
  0.00547716 -0.00463656 -0.00157291  0.00244016 -0.00120938 -0.00251026
  0.00030287 -0.00170671  0.0026491  -0.00382374  0.0061041   0.00208952
 -0.00397048 -0.00203577]",-4.161206547495526,0.015588738015900367
AMGN,0.05721452362975187,0.9131177492459902,"[-8.76016549e-05  1.66600953e-04 -4.27430537e-04  4.79063526e-04
 -4.56496296e-04 -2.94453180e-04]","[ 0.0130123   0.00079906 -0.00987207  0.0089668  -0.00586781 -0.00642584
  0.00369112 -0.00519311  0.00109307 -0.0012422   0.00374023 -0.00032897
 -0.00202301  0.00243619 -0.00033697 -0.00638531  0.01023153  0.00020017
 -0.00196992  0.00149344]",-4.659989884234829,0.009466558162705328
AMP,0.06678649111361254,0.8905705251469453,[ 0.00079211 -0.00026626 -0.00047605  0.00042778 -0.00077116 -0.00103891],"[ 0.01303033  0.00115728 -0.0104758   0.00895566 -0.00575458 -0.00767111
  0.00535091 -0.00516335  0.00218518  0.00144832  0.00156172  0.00155121
 -0.00377701  0.00207104 -0.00178848 -0.00478649  0.00505178 -0.0006362
 -0.00211428 -0.00929505]",-4.688358278533955,0.00920178052309197
AMT,0.06420253590974181,0.8918095668369591,"[ 3.95669566e-04 -3.13827998e-04  8.98649375e-05 -1.88031220e-04
 -3.86578931e-05 -3.20545407e-04]","[ 0.01315452  0.00186395 -0.01203908  0.00922641 -0.00643763 -0.01075611
  0.0081266  -0.00686071  0.00356863  0.00443019 -0.00095608  0.0002522
  0.0012976  -0.00075406  0.00238369 -0.00149819  0.00551136 -0.00015899
  0.00571725 -0.00082761]",-4.760633425632293,0.008560185438968006
AMZN,0.40169965705263294,0.5561055423047108,"[ 1.83219385e-03  2.99239569e-04  2.76771847e-04  3.01591963e-05
 -1.01182835e-04 -5.26671747e-04]","[ 0.01531371  0.00715694 -0.01719977  0.01449064 -0.01138179 -0.01191195
  0.00451432 -0.0089168  -0.00258278 -0.00155776  0.00311223 -0.00624351
  0.00345643  0.00252396 -0.00485006 -0.0045669   0.00770478 -0.00555701
 -0.0041352  -0.00181442]",-5.334927480982696,0.004820259660089887
ANET,-0.010421535802162317,0.9698086383973747,"[-4.14291443e-04 -7.74092864e-04 -6.75309424e-05 -3.55230550e-04
 -6.93981806e-05 -3.63119444e-04]","[ 0.01333748 -0.0060501   0.00099629  0.00978827 -0.00676339  0.00839083
 -0.00497012 -0.00672335  0.00406627 -0.0044465  -0.00064871  0.00261975
 -0.00305326 -0.00597929  0.01156643 -0.00195957  0.00205232  0.00776385
  0.00277395 -0.0029528 ]",-4.359195313687111,0.012788674381419243
ANSS,0.03002720950940447,0.9250325090494773,[-0.00146825 -0.00165974 -0.00054949 -0.00031424 -0.00052065 -0.00084867],"[ 0.01221132 -0.00150425 -0.00713112  0.00669044 -0.00301553 -0.00458204
  0.00434717 -0.00143748 -0.0004858   0.00151168  0.00090169  0.00087239
 -0.00473974  0.00126911 -0.00178104 -0.00739169  0.00971642 -0.00421766
  0.0050352  -0.00120706]",-4.691801468844158,0.009170151525136169
AON,0.08116278763308919,0.8819968187308737,[-0.00075678  0.00152018 -0.00122268  0.00113966 -0.00079016 -0.00014237],"[ 0.01383932  0.00258804 -0.01153375  0.01114682 -0.00814046 -0.0067289
  0.00268373 -0.00717178  0.00090408 -0.00237948  0.00365084 -0.00122059
 -0.00160294  0.00161077  0.00047814 -0.00607795  0.00856508  0.00067628
 -0.00234843 -0.00439065]",-4.633500026157407,0.00972067686947157
AOS,0.17056297851914182,0.7858895936214372,"[ 1.55031729e-03 -4.03362324e-05  1.69762436e-04  3.39445817e-04
 -3.17583956e-04 -4.99423793e-04]","[ 0.01475376  0.00626512 -0.01647363  0.01289588 -0.00974278 -0.0118429
  0.00463688 -0.00755327 -0.00279721 -0.00241638  0.00488136 -0.00609055
  0.00308534  0.00353519 -0.00401407 -0.00615093  0.01071669 -0.00447949
 -0.00283247 -0.00251375]",-4.958477622441956,0.007023612287357463
APA,0.08224564074204681,0.8769137315525312,"[-7.19202436e-04 -1.80283358e-04 -2.04798029e-04 -1.31374983e-04
 -3.29324515e-05 -4.89361153e-05]","[ 0.01369589  0.00250581 -0.01168425  0.01041154 -0.00689054 -0.00793581
  0.00474972 -0.00482583 -0.00138895  0.00122601  0.00050822 -0.00192489
 -0.00118954  0.00083909 -0.00147828 -0.00443927  0.0048434   0.00104081
 -0.01175797 -0.00637093]",-4.829719424082553,0.007988762405877151
APD,0.03315482435103598,0.9476892708212882,[ 0.00047515 -0.00043443 -0.00020301  0.00018538 -0.00048703 -0.00073532],"[ 1.25528820e-02 -9.76166261e-04 -7.74247067e-03  7.34921295e-03
 -3.53243345e-03 -5.36445776e-03  5.37096731e-03 -1.95606804e-03
  6.21542704e-04  3.25442099e-03 -4.43974557e-05  2.29307644e-03
 -4.86124712e-03  1.99613625e-03 -1.62426308e-03 -4.24887951e-03
  6.04816447e-03  3.85313758e-03 -1.08681397e-02  9.48822692e-03]",-4.50739593713411,0.01102713818099105
APH,0.08802058830033926,0.8767828963168603,"[ 3.97638640e-05 -1.98120616e-03  6.77233671e-04 -3.65644638e-04
  1.18754511e-04 -4.57957994e-05]","[ 1.40668115e-02  3.34869699e-03 -1.26302878e-02  1.17223916e-02
 -8.66866903e-03 -8.34396607e-03  4.27806232e-03 -7.47093413e-03
  6.30574731e-04 -5.72094430e-05  1.88333491e-03 -1.79797804e-03
  4.41718964e-05  1.84630886e-03 -2.82351635e-03 -3.85334404e-03
  6.30682418e-03 -2.77497285e-03 -2.08266185e-03  7.05615257e-04]",-4.485717292689974,0.011268801592091725
APTV,0.09683593425723272,0.8637781293827159,"[ 1.02117472e-04  3.60293673e-04 -5.75233785e-04  9.03749006e-05
 -4.57269814e-04 -7.61173981e-04]","[ 0.01380584  0.00412391 -0.0139447   0.01053572 -0.00673453 -0.01031721
  0.00567741 -0.00336937 -0.00514697  0.00119647  0.00068214 -0.00566859
  0.00196867  0.00018935 -0.00031951 -0.00581613  0.01008538 -0.00138608
 -0.00246425  0.00131725]",-4.687835199737922,0.009206595038445021
ARE,0.04993816284108573,0.9060263973470107,"[ 9.71896512e-06  2.04448903e-03 -6.04341334e-04  3.95616259e-04
 -8.77874076e-05  1.13357627e-04]","[ 1.27586810e-02  7.33819993e-04 -1.03871751e-02  7.47010220e-03
 -3.10038293e-03 -9.23782996e-03  8.56921681e-03  6.62953318e-04
 -5.84238801e-03  7.28870362e-03 -3.80018442e-03 -4.63968456e-03
  4.48040516e-03 -6.08898726e-06 -3.85941390e-03  7.16651975e-04
  4.04020430e-03 -4.13704552e-03 -6.49243701e-04  1.66594070e-02]",-4.583410228902209,0.010219984315422695
ATO,0.06513956298850494,0.9028440244207409,"[ 2.60618048e-04  5.54371462e-04 -9.59010270e-05 -7.74947762e-05
  3.91387890e-05 -1.00597668e-04]","[ 0.012436    0.00146026 -0.01264436  0.00679358 -0.00393971 -0.01341442
  0.01023933 -0.00426539  0.00121153  0.00457573  0.00118607 -0.00344286
  0.00914491  0.00025872  0.00510001  0.0025621   0.00570765  0.00158972
  0.01235738 -0.00123992]",-5.1206128880221184,0.005972361384316326
AVB,0.05200656280394331,0.9145580524900582,"[ 5.09959079e-04 -9.09410022e-06 -9.61873431e-05 -3.25110477e-04
 -1.14155870e-04 -6.47635897e-04]","[ 0.01236052  0.00046543 -0.0106558   0.0063388  -0.00221188 -0.01086294
  0.01010427  0.00078478 -0.00509427  0.00830444 -0.00439589 -0.00521484
  0.00732428 -0.00224265  0.0021117   0.00217188  0.00411341 -0.00083823
  0.0060284   0.00999717]",-5.150533808023862,0.005796309784191433
AVGO,0.035861070007249876,0.9071945975545926,[ 0.00169398  0.00023123 -0.00030238  0.00158487 -0.00101322 -0.00043732],"[ 0.01351883 -0.00121183 -0.00481037  0.00986047 -0.00486237  0.00323209
 -0.00318363  0.00123367 -0.00893699 -0.00425872  0.00194176 -0.00401236
 -0.00413489  0.00151725 -0.00466433 -0.0073134   0.0067164  -0.00512013
  0.00057332 -0.00117016]",-4.861754232132267,0.007736899661683744
AVY,0.09307992341358973,0.8685898312149224,[ 0.00153282 -0.00025569  0.00021769  0.00037935 -0.00033189 -0.00045902],"[ 0.01381688  0.0033977  -0.01321678  0.01107275 -0.00841017 -0.00968329
  0.00482706 -0.00831285  0.00204702 -0.0010477   0.00348944 -0.0019724
  0.00157842  0.00142783  0.00113921 -0.00430622  0.00883489 -0.00086316
  0.00403591 -0.00349269]",-4.730825252107989,0.008819189980662983
